timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
32668000,32588000,8391319,2.6850317e-05,0.0022772166,0.0052799126,0,0.4963024,0.34072375,0.0015885995,0.041867837,0.0040424415,0.01449063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32676000,32596000,8391319,0.00011829407,0.002379619,0.0055694315,0,0.4972398,0.34143952,0.014790227,0.041867837,0.0040424415,0.01449063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32684000,32604000,8391319,0.000120183904,0.0024826354,0.005869834,0,0.49818096,0.34215716,0.014790227,0.041867837,0.0040424415,0.01449063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32692000,32612000,8391319,0.00012151523,0.0025870588,0.006177571,0,0.4991258,0.34287667,0.014790227,0.041867837,0.0040424415,0.01449063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32700000,32620000,8391319,0.0001229331,0.0026119507,0.0061371825,0,0.50007445,0.341969,0.014790227,0.041867837,0.0040424415,0.014879086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32708000,32628000,8391319,0.00012427622,0.0027153795,0.006442663,0,0.50102675,0.34268886,0.014790227,0.041867837,0.0040424415,0.014879086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32716000,32636000,8391319,0.00012536239,0.002818768,0.0067505254,0,0.50198287,0.3434106,0.014790227,0.041867837,0.0040424415,0.014879086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32724000,32644000,8391319,0.00012660748,0.0029214178,0.007058913,0,0.5029427,0.3441342,0.014790227,0.041867837,0.0040424415,0.014879086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32732000,32652000,8391319,0.00012748344,0.0030231448,0.007365889,0,0.50390625,0.34485972,0.014790227,0.041867837,0.0040424415,0.014879086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32740000,32660000,8391319,0.00012840476,0.0031233802,0.0076702153,0,0.50487363,0.3455871,0.014790227,0.041867837,0.0040424415,0.014879086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32748000,32668000,8391319,0.00024404166,0.0077059744,0.01854719,0,0.4616469,0.3215665,0.0050132764,0.030072523,0.0042848196,0.01708564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32756000,32676000,8391319,0.0002448148,0.0073650917,0.01786933,0,0.46244532,0.32087997,0.0050132764,0.030072523,0.0042848196,0.01693768,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32764000,32684000,8391319,0.0002428735,0.006979041,0.01684953,0,0.46324715,0.32153726,0.0050132764,0.030072523,0.0042848196,0.01693768,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32772000,32692000,8391319,0.00024121211,0.0066077425,0.015865382,0,0.4640524,0.32219642,0.0050132764,0.030072523,0.0042848196,0.01693768,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32780000,32700000,8391319,0.00023960906,0.0062499624,0.014914546,0,0.46486107,0.3228574,0.0050132764,0.030072523,0.0042848196,0.01693768,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32788000,32708000,8391319,0.00023819465,0.0059054815,0.013997542,0,0.46567318,0.32352027,0.0050132764,0.030072523,0.0042848196,0.01693768,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32796000,32716000,8391319,0.00023696535,0.005574784,0.013112502,0,0.46648872,0.324185,0.0050132764,0.030072523,0.0042848196,0.01693768,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32804000,32724000,8391319,0.00023590449,0.005257957,0.012262003,0,0.46730775,0.32485157,0.0050132764,0.030072523,0.0042848196,0.01693768,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32812000,32732000,8391319,0.00023500013,0.0049546333,0.01144389,0,0.46813023,0.32552,0.0050132764,0.030072523,0.0042848196,0.01693768,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32820000,32740000,8391319,0.00023131988,0.0046845805,0.010829294,0,0.46895617,0.32479554,0.006566331,0.030072523,0.0042848196,0.016132902,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32828000,32748000,8391319,0.00023256302,0.0044071106,0.010068698,0,0.4697856,0.3254648,0.006566331,0.030072523,0.0042848196,0.016132902,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32836000,32756000,8391319,0.00022165879,0.004142866,0.009340818,0,0.47061852,0.32613593,0.006566331,0.030072523,0.0042848196,0.016132902,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32844000,32764000,8391319,0.00021095914,0.0038929866,0.008646734,0,0.47145495,0.3268089,0.006566331,0.030072523,0.0042848196,0.016132902,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32852000,32772000,8391319,0.00020039458,0.0036575235,0.007988554,0,0.47229487,0.32748374,0.006566331,0.030072523,0.0042848196,0.016132902,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32860000,32780000,8391319,0.00019000462,0.0034368949,0.00736844,0,0.47313833,0.32816043,0.006566331,0.030072523,0.0042848196,0.016132902,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32868000,32788000,8391319,0.00017973802,0.003231621,0.00678906,0,0.4739853,0.328839,0.006566331,0.030072523,0.0042848196,0.016132902,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32876000,32796000,8391319,0.00016963277,0.003043252,0.0062678754,0,0.47483584,0.32808173,0.006566331,0.030072523,0.0042848196,0.015345421,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32884000,32804000,8391319,0.0001597136,0.0028715525,0.005780921,0,0.4756899,0.32876104,0.006566331,0.030072523,0.0042848196,0.015345421,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32892000,32812000,8391319,0.0001717325,0.002716937,0.005348643,0,0.47654748,0.32944223,0.004521978,0.030072523,0.0042848196,0.015345421,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32900000,32820000,8391319,0.00016431995,0.0025827202,0.0049795406,0,0.47740868,0.33012527,0.004521978,0.030072523,0.0042848196,0.015345421,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32908000,32828000,8391319,0.00015514254,0.0024689669,0.0046793143,0,0.47827342,0.3308102,0.004521978,0.030072523,0.0042848196,0.015345421,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32916000,32836000,8391319,0.00014600097,0.0023765222,0.0044545336,0,0.47914174,0.33149695,0.004521978,0.030072523,0.0042848196,0.015345421,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32924000,32844000,8391319,0.00013754248,0.0023056,0.004308562,0,0.48001367,0.3321856,0.004521978,0.030072523,0.0042848196,0.015345421,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32932000,32852000,8391319,0.0001295748,0.0022558914,0.00424322,0,0.4808892,0.3328761,0.004521978,0.030072523,0.0042848196,0.015345421,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32940000,32860000,8391319,0.00012225141,0.0022158793,0.004221287,0,0.4817683,0.33207732,0.004521978,0.030072523,0.0042848196,0.015512232,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32948000,32868000,8391319,0.00011543418,0.002205666,0.0042957338,0,0.48265105,0.3327685,0.004521978,0.030072523,0.0042848196,0.015512232,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32956000,32876000,8391319,0.000109032764,0.0022142918,0.0044325492,0,0.48353744,0.3334615,0.004521978,0.030072523,0.0042848196,0.015512232,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32964000,32884000,8391319,0.00016156747,0.002237879,0.004619828,0,0.4844274,0.3341564,0.0065631447,0.030072523,0.0042848196,0.015512232,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32972000,32892000,8391319,0.0001573219,0.0022779503,0.004849178,0,0.48532102,0.33485314,0.0065631447,0.030072523,0.0042848196,0.015512232,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32980000,32900000,8391319,0.00015145495,0.0023306245,0.005109917,0,0.4862183,0.33555174,0.0065631447,0.030072523,0.0042848196,0.015512232,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32988000,32908000,8391319,0.00014558989,0.0023933784,0.00539308,0,0.48711926,0.33625224,0.0065631447,0.030072523,0.0042848196,0.015512232,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32996000,32916000,8391319,0.0001398571,0.0024022155,0.0054485966,0,0.48802385,0.3354178,0.0065631447,0.030072523,0.0042848196,0.016207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33004000,32924000,8391319,0.0001345631,0.0024805155,0.0057591763,0,0.48893216,0.33611885,0.0065631447,0.030072523,0.0042848196,0.016207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33012000,32932000,8391319,0.00012954941,0.0025645688,0.0060772304,0,0.48984414,0.33682176,0.0065631447,0.030072523,0.0042848196,0.016207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33020000,32940000,8391319,0.00012495344,0.0026528963,0.0064001787,0,0.4907598,0.33752653,0.0065631447,0.030072523,0.0042848196,0.016207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33028000,32948000,8391319,0.00012037991,0.0027441666,0.0067259315,0,0.49167916,0.3382332,0.0065631447,0.030072523,0.0042848196,0.016207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33036000,32956000,8391319,0.000121804835,0.0028371948,0.0070505026,0,0.4926022,0.33894172,0.00060037867,0.030072523,0.0042848196,0.016207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33044000,32964000,8391319,0.00011758375,0.0029315567,0.0073725996,0,0.49352896,0.33965215,0.00060037867,0.030072523,0.0042848196,0.016207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33052000,32972000,8391319,0.00011051154,0.0030264126,0.0076907473,0,0.49445948,0.34036443,0.00060037867,0.030072523,0.0042848196,0.016207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33060000,32980000,8391319,0.00010359938,0.0030033626,0.007535195,0,0.49539372,0.33948496,0.00060037867,0.030072523,0.0042848196,0.016902614,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33068000,32988000,8391319,9.6965094e-05,0.003101095,0.0078562265,0,0.49633166,0.34019768,0.00060037867,0.030072523,0.0042848196,0.016902614,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33076000,32996000,8391319,9.0648864e-05,0.0031981114,0.008170797,0,0.49727342,0.34091225,0.00060037867,0.030072523,0.0042848196,0.016902614,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33084000,33004000,8391319,8.45242e-05,0.0032939578,0.00848064,0,0.4982189,0.3416287,0.00060037867,0.030072523,0.0042848196,0.016902614,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33092000,33012000,8391319,7.875683e-05,0.003388232,0.008782864,0,0.49916813,0.34234706,0.00060037867,0.030072523,0.0042848196,0.016902614,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33100000,33020000,8391319,7.305315e-05,0.0034804512,0.009078469,0,0.5001212,0.34306726,0.00060037867,0.030072523,0.0042848196,0.016902614,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33108000,33028000,8391319,0.0002231717,0.003569575,0.009366067,0,0.50107795,0.34378937,0.016874569,0.030072523,0.0042848196,0.016902614,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33116000,33036000,8391319,0.00021754923,0.0036897687,0.009775738,0,0.50203854,0.3428713,0.016874569,0.030072523,0.0042848196,0.015680058,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33124000,33044000,8391319,0.00021209237,0.0037748741,0.0100445915,0,0.50300294,0.34359372,0.016874569,0.030072523,0.0042848196,0.015680058,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33132000,33052000,8391319,0.00020680205,0.0038576745,0.010306426,0,0.5039711,0.34431797,0.016874569,0.030072523,0.0042848196,0.015680058,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33140000,33060000,8391319,0.00020185711,0.0039383015,0.01056111,0,0.50494313,0.34504417,0.016874569,0.030072523,0.0042848196,0.015680058,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33148000,33068000,8391319,0.00027110736,0.0074496847,0.018404037,0,0.46158466,0.32113162,0.016874569,0.025087193,0.0038680418,0.015866498,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33156000,33076000,8391319,0.00026844814,0.0070483703,0.017357212,0,0.46238598,0.32178888,0.016874569,0.025087193,0.0038680418,0.015866498,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33164000,33084000,8391319,0.00026617156,0.0066607934,0.016345648,0,0.46319073,0.322448,0.016874569,0.025087193,0.0038680418,0.015866498,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33172000,33092000,8391319,0.00026417963,0.006287408,0.015367784,0,0.46399897,0.32310897,0.016874569,0.025087193,0.0038680418,0.015866498,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33180000,33100000,8391319,0.00028137426,0.0059267352,0.014420192,0,0.46481064,0.3224077,0.0029134804,0.025087193,0.0038680418,0.0154316425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33188000,33108000,8391319,0.00027978318,0.0055798134,0.013508831,0,0.46562582,0.32306954,0.0029134804,0.025087193,0.0038680418,0.0154316425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33196000,33116000,8391319,0.00027287172,0.005246344,0.012629916,0,0.46644446,0.32373327,0.0029134804,0.025087193,0.0038680418,0.0154316425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33204000,33124000,8391319,0.00026645654,0.004926321,0.011784293,0,0.46726662,0.32439885,0.0029134804,0.025087193,0.0038680418,0.0154316425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33212000,33132000,8391319,0.0002604107,0.0046198214,0.010971167,0,0.46809226,0.3250663,0.0029134804,0.025087193,0.0038680418,0.0154316425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33220000,33140000,8391319,0.00025469385,0.00432682,0.010191806,0,0.46892145,0.32573557,0.0029134804,0.025087193,0.0038680418,0.0154316425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33228000,33148000,8391319,0.0002495207,0.0040472974,0.009446638,0,0.46975413,0.32640672,0.0029134804,0.025087193,0.0038680418,0.0154316425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33236000,33156000,8391319,0.00023607972,0.0038185592,0.008964848,0,0.47059032,0.32567358,0.0029134804,0.025087193,0.0038680418,0.016515963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33244000,33164000,8391319,0.00022264254,0.0035605258,0.008271335,0,0.4714301,0.32634553,0.0029134804,0.025087193,0.0038680418,0.016515963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33252000,33172000,8391319,0.00017219392,0.0033192285,0.00761523,0,0.47227335,0.32701936,0.010446486,0.025087193,0.0038680418,0.016515963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33260000,33180000,8391319,0.00016111185,0.0030909441,0.0069951694,0,0.47312024,0.32769504,0.010446486,0.025087193,0.0038680418,0.016515963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33268000,33188000,8391319,0.00015028461,0.0028791572,0.00641538,0,0.47397065,0.3283726,0.010446486,0.025087193,0.0038680418,0.016515963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33276000,33196000,8391319,0.00014000038,0.0026841096,0.0058807866,0,0.47482467,0.329052,0.010446486,0.025087193,0.0038680418,0.016515963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33284000,33204000,8391319,0.00013030581,0.0025080943,0.005397362,0,0.47568226,0.32973328,0.010446486,0.025087193,0.0038680418,0.016515963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33292000,33212000,8391319,0.000121265024,0.0023521036,0.0049715233,0,0.47654343,0.3304164,0.010446486,0.025087193,0.0038680418,0.016515963,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33300000,33220000,8391319,0.000112997666,0.0022372487,0.004812254,0,0.4774082,0.32964298,0.010446486,0.025087193,0.0038680418,0.01720778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33308000,33228000,8391319,0.00010539574,0.0021147807,0.004466562,0,0.4782766,0.33032683,0.010446486,0.025087193,0.0038680418,0.01720778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33316000,33236000,8391319,9.8596414e-05,0.002016205,0.0041969116,0,0.47914863,0.33101252,0.010446486,0.025087193,0.0038680418,0.01720778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33324000,33244000,8391319,7.956402e-05,0.0019412047,0.0040085623,0,0.48002425,0.3317001,0.006974862,0.025087193,0.0038680418,0.01720778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33332000,33252000,8391319,6.931484e-05,0.0018933142,0.0039093522,0,0.48090354,0.33238953,0.006974862,0.025087193,0.0038680418,0.01720778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33340000,33260000,8391319,6.037566e-05,0.0018703775,0.0038961559,0,0.48178646,0.33308083,0.006974862,0.025087193,0.0038680418,0.01720778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33348000,33268000,8391319,5.2006744e-05,0.001871448,0.003962647,0,0.48267302,0.33377403,0.006974862,0.025087193,0.0038680418,0.01720778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33356000,33276000,8391319,4.4210825e-05,0.0018596767,0.003974861,0,0.48356327,0.33296588,0.006974862,0.025087193,0.0038680418,0.016551472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33364000,33284000,8391319,3.7053866e-05,0.0018967753,0.00413975,0,0.48445717,0.33365968,0.006974862,0.025087193,0.0038680418,0.016551472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33372000,33292000,8391319,3.0679003e-05,0.001951103,0.004355962,0,0.48535475,0.33435532,0.006974862,0.025087193,0.0038680418,0.016551472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33380000,33300000,8391319,2.5324382e-05,0.002019325,0.0046124784,0,0.486256,0.33505285,0.006974862,0.025087193,0.0038680418,0.016551472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33388000,33308000,8391319,2.1290338e-05,0.0020993084,0.004897635,0,0.48716095,0.33575225,0.006974862,0.025087193,0.0038680418,0.016551472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33396000,33316000,8391319,4.7651683e-05,0.0021887915,0.0052049593,0,0.4880696,0.33645353,0.006519569,0.025087193,0.0038680418,0.016551472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33404000,33324000,8391319,4.4071432e-05,0.0022834076,0.0055243718,0,0.48898196,0.33715665,0.006519569,0.025087193,0.0038680418,0.016551472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33412000,33332000,8391319,4.4031804e-05,0.002382812,0.0058520497,0,0.48989806,0.3378617,0.006519569,0.025087193,0.0038680418,0.016551472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33420000,33340000,8391319,4.385583e-05,0.0024575964,0.0060666706,0,0.49081787,0.3370097,0.006519569,0.025087193,0.0038680418,0.015918892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33428000,33348000,8391319,4.419545e-05,0.0025623157,0.006402227,0,0.49174142,0.3377152,0.006519569,0.025087193,0.0038680418,0.015918892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33436000,33356000,8391319,4.470973e-05,0.0026680878,0.006736637,0,0.49266872,0.3384226,0.006519569,0.025087193,0.0038680418,0.015918892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33444000,33364000,8391319,4.5316836e-05,0.0027738477,0.0070690466,0,0.49359977,0.33913186,0.006519569,0.025087193,0.0038680418,0.015918892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33452000,33372000,8391319,4.5781384e-05,0.0028792864,0.0073980666,0,0.49453458,0.339843,0.006519569,0.025087193,0.0038680418,0.015918892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33460000,33380000,8391319,4.646015e-05,0.0029838,0.007722278,0,0.49547312,0.340556,0.006519569,0.025087193,0.0038680418,0.015918892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33468000,33388000,8391319,7.526969e-05,0.0030873157,0.008040595,0,0.49641547,0.3412709,0.0031059699,0.025087193,0.0038680418,0.015918892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33476000,33396000,8391319,7.5851225e-05,0.0031801562,0.008316624,0,0.49736157,0.3403813,0.0031059699,0.025087193,0.0038680418,0.0155624375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
