timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
37340000,-0.039389852,-0.02958723,-6.053115,0.0509296,-0.020910796,0.95425636,0.19159618,0.18416494,-0.339002,0.014147716,0.013598983,-0.724198,1.6146246,4.5696385e-36
37444000,-0.039329126,-0.029327495,-5.9695387,0.05153467,-0.020658832,0.9306291,0.1900669,0.1923153,-0.40643656,0.014128676,0.01429581,-0.7290115,1.6146246,2.8918415e-36
37540000,-0.03926639,-0.029059155,-5.8804975,0.050698757,-0.019585324,0.91865593,0.17958534,0.19178525,-0.3500684,0.013276175,0.014178076,-0.7249879,1.6146246,1.764708e-36
37636000,-0.039212316,-0.028827881,-5.7996645,0.054595258,-0.022970315,0.90641713,0.19373646,0.18240586,-0.35882407,0.014335249,0.013496857,-0.7256129,1.6146246,1.1167746e-36
37740000,-0.03915796,-0.028595397,-5.713499,0.056378603,-0.024842016,0.8915531,0.19130477,0.17803958,-0.31800735,0.014099336,0.013121681,-0.7226994,1.6146246,6.81497e-37
37844000,-0.03911168,-0.028397465,-5.635245,0.05612192,-0.025345046,0.8699139,0.18177819,0.17855138,-0.38467798,0.013485257,0.013245874,-0.72745836,1.6146246,4.312773e-37
37940000,-0.039064817,-0.028197013,-5.5518656,0.05447983,-0.024656247,0.85925055,0.17668225,0.18813126,-0.327753,0.013034068,0.013878674,-0.72339505,1.6146246,2.6318127e-37
38044000,-0.039023895,-0.028021974,-5.476159,0.059713516,-0.02589982,0.8446683,0.19675323,0.18663731,-0.34562698,0.014538769,0.013791268,-0.7246709,1.6146246,1.6655116e-37
38140000,-0.0389827,-0.027845783,-5.3954206,0.062089276,-0.025788246,0.83913964,0.20044374,0.18524814,-0.28526545,0.014724884,0.013608594,-0.72036225,1.6146246,1.0163564e-37
38244000,-0.038947582,-0.027695576,-5.322066,0.06261108,-0.024650827,0.8201188,0.20048618,0.19214663,-0.359079,0.014835356,0.014218253,-0.7256311,1.6146246,6.431891e-38
38340000,-0.038912438,-0.027545258,-5.2438917,0.061517615,-0.022815645,0.81071204,0.18925247,0.19716847,-0.30465692,0.013928193,0.014510777,-0.72174644,1.6146246,3.9249767e-38
38436000,-0.03888148,-0.027412813,-5.1729054,0.06452518,-0.021634169,0.80105734,0.20206563,0.20036003,-0.31759334,0.014889864,0.014764182,-0.72266984,1.6146246,2.483875e-38
38540000,-0.0388502,-0.027278982,-5.0972214,0.06542544,-0.019570256,0.7885018,0.19967566,0.20993233,-0.28532794,0.014667392,0.015420807,-0.7203667,1.6146246,1.5157519e-38
38644000,-0.038823463,-0.027164588,-5.0284805,0.06439511,-0.01691852,0.7693651,0.19479182,0.210096,-0.3541416,0.014408057,0.015540052,-0.7252787,1.6146246,9.592257e-39
38740000,-0.03879668,-0.027049983,-4.9552183,0.06205936,-0.014159656,0.7615468,0.18334012,0.21940166,-0.20949695,0.013367084,0.015996281,-0.7149539,1.6146246,5.853547e-39
38844000,-0.038773593,-0.026951212,-4.8880186,0.06523139,-0.014935069,0.75929374,0.19480519,0.20541902,-0.20396477,0.014193928,0.014967275,-0.714559,1.6146246,3.704348e-39
38940000,-0.038750242,-0.026851302,-4.8152184,0.06589789,-0.014728669,0.76511115,0.19940624,0.20561098,-0.21116069,0.014540762,0.014993213,-0.7150727,1.6146246,2.26053e-39
39044000,-0.038730502,-0.026766857,-4.749395,0.06476732,-0.013719379,0.7559287,0.19135183,0.2075759,-0.2643578,0.014025985,0.015215202,-0.71886986,1.6146246,1.430549e-39
39140000,-0.03871078,-0.026682492,-4.6790757,0.062354166,-0.012331919,0.7555925,0.1866157,0.20795481,-0.2658965,0.013682145,0.015246669,-0.7189797,1.6146246,8.72974e-40
39244000,-0.038693722,-0.026609505,-4.6141334,0.062224474,-0.013652125,0.74910134,0.18362169,0.20191953,-0.28118166,0.0134810945,0.014824481,-0.7200708,1.6146246,5.52452e-40
39340000,-0.03867584,-0.026532982,-4.5413327,0.060411144,-0.013856366,0.7540752,0.1789779,0.20379606,-0.2525289,0.013103198,0.014920167,-0.71802557,1.6146246,3.37127e-40
39444000,-0.03866041,-0.026466958,-4.474132,0.057089433,-0.013282159,0.74633855,0.17346476,0.20424028,-0.27952605,0.0127341375,0.014993384,-0.7199526,1.6146246,2.13346e-40
39540000,-0.038644794,-0.026400177,-4.401332,0.053067554,-0.012156666,0.749006,0.15963769,0.20461729,-0.26391292,0.011701783,0.014998884,-0.71883816,1.6146246,1.30192e-40
39644000,-0.038631324,-0.026342563,-4.334132,0.052305304,-0.014490222,0.745464,0.16716866,0.1967669,-0.26167235,0.01225121,0.014420363,-0.7186782,1.6146246,8.239e-41
39740000,-0.038617704,-0.026284292,-4.2613316,0.050282158,-0.015457483,0.75106734,0.16712306,0.19424397,-0.24117348,0.012223244,0.014206843,-0.717215,1.6146246,5.0277e-41
39836000,-0.038605954,-0.026234016,-4.194132,0.04732945,-0.015608971,0.7495429,0.16274962,0.19325604,-0.25418743,0.011917814,0.014151735,-0.71814394,1.6146246,3.1818e-41
39940000,-0.03859408,-0.026183164,-4.121331,0.043338288,-0.015035737,0.7467753,0.15452085,0.196988,-0.2608277,0.011324351,0.014436635,-0.7186179,1.6146246,1.9416e-41
40044000,-0.038583826,-0.026139278,-4.054131,0.04576787,-0.01728712,0.7456128,0.17211318,0.1878371,-0.25327086,0.012600929,0.013752125,-0.7180785,1.6146246,1.2288e-41
40140000,-0.038573448,-0.02609489,-3.9813313,0.046156578,-0.01823575,0.75283736,0.17414185,0.19150433,-0.22883317,0.012719164,0.013987304,-0.7163341,1.6146246,7.498e-42
40244000,-0.038564503,-0.026056603,-3.9141312,0.045045357,-0.01823728,0.74682087,0.16984108,0.18968552,-0.26457497,0.012449539,0.013904158,-0.71888536,1.6146246,4.745e-42
40340000,-0.038555436,-0.026017869,-3.8413312,0.042824995,-0.0174829,0.7504603,0.15966743,0.19885333,-0.25410447,0.011692379,0.014561946,-0.718138,1.6146246,2.895e-42
40444000,-0.038547624,-0.025984451,-3.774131,0.044181604,-0.019375617,0.74638695,0.16828458,0.19115414,-0.26547188,0.012337769,0.014014451,-0.7189494,1.6146246,1.831e-42
40540000,-0.03853972,-0.025950652,-3.7013311,0.043763526,-0.019968543,0.75143546,0.16768827,0.19236204,-0.25098604,0.012275385,0.0140815945,-0.7179154,1.6146246,1.118e-42
40644000,-0.0385329,-0.025921492,-3.6341314,0.041944165,-0.019650495,0.7437236,0.16340137,0.19548392,-0.28385222,0.012001896,0.014358374,-0.7202614,1.6146246,7.09e-43
40740000,-0.038526013,-0.025891991,-3.5613317,0.039294004,-0.018664433,0.74631757,0.15493688,0.19691448,-0.27417108,0.011368125,0.014448132,-0.71957034,1.6146246,4.33e-43
40844000,-0.038520064,-0.025866553,-3.4941318,0.03694696,-0.02087797,0.74475044,0.1495024,0.18787709,-0.26165217,0.010957055,0.013769542,-0.71867675,1.6146246,2.73e-43
40940000,-0.038514037,-0.025840811,-3.421332,0.0338455,-0.021693684,0.7517814,0.14351162,0.18951733,-0.2336331,0.010488771,0.01385117,-0.7166768,1.6146246,1.67e-43
41044000,-0.038508847,-0.025818605,-3.354132,0.02986598,-0.021633154,0.745614,0.13688755,0.19228975,-0.26272067,0.01003221,0.014092527,-0.71875304,1.6146246,1.05e-43
41140000,-0.038503587,-0.025796141,-3.281332,0.025754135,-0.020761294,0.7492773,0.13330884,0.197606,-0.25265157,0.009760793,0.014468593,-0.71803427,1.6146246,6.4e-44
41244000,-0.038499065,-0.025776753,-3.214132,0.026064318,-0.022576675,0.74839824,0.14522554,0.19449407,-0.24424422,0.0106255505,0.014230323,-0.71743417,1.6146246,4e-44
41340000,-0.038494494,-0.025757162,-3.1413321,0.025281174,-0.02303599,0.7556862,0.14859869,0.18881927,-0.2284036,0.010853288,0.013790903,-0.71630347,1.6146246,2.4e-44
41444000,-0.038490545,-0.025740253,-3.0741324,0.023573494,-0.022709737,0.74957746,0.14468907,0.18947692,-0.26145998,0.010602803,0.0138848545,-0.71866304,1.6146246,1.5e-44
41540000,-0.038486548,-0.025723133,-3.0013328,0.021367278,-0.021737251,0.75307316,0.13825063,0.19393596,-0.2561265,0.010125386,0.014203743,-0.71828234,1.6146246,8e-45
41636000,-0.038483094,-0.025708366,-2.9341328,0.022856658,-0.023548713,0.7574348,0.14869902,0.1859546,-0.23016176,0.010864664,0.013586736,-0.71642894,1.6146246,6e-45
41740000,-0.038479596,-0.025693439,-2.8613327,0.023142295,-0.024228813,0.75911444,0.15318483,0.18904196,-0.22967151,0.011190825,0.013810346,-0.71639395,1.6146246,6e-45
41836000,-0.038476575,-0.02568057,-2.7941327,0.0224246,-0.023865158,0.7584142,0.14957269,0.19219422,-0.24039376,0.010938166,0.014055056,-0.71715933,1.6146246,6e-45
41940000,-0.038473524,-0.025667537,-2.7213328,0.020815197,-0.022657769,0.7561342,0.14703748,0.19935042,-0.2525443,0.01076613,0.0145964995,-0.71802664,1.6146246,6e-45
42036000,-0.038470894,-0.025656292,-2.6541326,0.021007111,-0.02334086,0.7590973,0.14843139,0.19292475,-0.23286894,0.010846701,0.014098078,-0.71662223,1.6146246,6e-45
42140000,-0.038468234,-0.025644917,-2.5813327,0.02015504,-0.023051322,0.7596516,0.144852,0.19539492,-0.2343187,0.010585526,0.014279111,-0.7167257,1.6146246,6e-45
42244000,-0.038465958,-0.025635103,-2.514133,0.018483877,-0.021918694,0.75229067,0.1445367,0.20243014,-0.27379745,0.010605097,0.014852915,-0.7195437,1.6146246,6e-45
42340000,-0.03846366,-0.025625179,-2.441333,0.016404998,-0.020234419,0.7548434,0.13860618,0.20636073,-0.2667829,0.010163171,0.015131212,-0.719043,1.6146246,6e-45
42436000,-0.03846167,-0.025616625,-2.374133,0.014458891,-0.01973468,0.76021975,0.13955367,0.20349403,-0.22479978,0.010189445,0.0148580205,-0.7160462,1.6146246,6e-45
42540000,-0.03845966,-0.02560797,-2.301333,0.011966943,-0.018370157,0.7628855,0.13189934,0.21242039,-0.21575534,0.009622369,0.015496569,-0.71540064,1.6146246,6e-45
42636000,-0.038457926,-0.025600493,-2.2341328,0.009439095,-0.016447041,0.7630114,0.12869148,0.221783,-0.2282204,0.009400502,0.01620054,-0.7162904,1.6146246,6e-45
42740000,-0.038456168,-0.02559294,-2.1613328,0.0065205507,-0.013843846,0.76112455,0.12272489,0.22234762,-0.24508128,0.00897963,0.016268902,-0.7174939,1.6146246,6e-45
42844000,-0.03845464,-0.025586406,-2.0941331,0.0048235888,-0.015685134,0.76046056,0.12929639,0.21117865,-0.24091706,0.009456236,0.0154447835,-0.7171967,1.6146246,6e-45
42940000,-0.038453113,-0.025579808,-2.0213327,0.0030933162,-0.01624759,0.767446,0.12857781,0.2093911,-0.22819817,0.009392372,0.015295635,-0.7162888,1.6146246,6e-45
43044000,-0.03845179,-0.025574114,-1.9541326,0.0011721994,-0.015894663,0.7606062,0.1270377,0.21194796,-0.26497442,0.009313367,0.015538294,-0.7189139,1.6146246,6e-45
43140000,-0.03845045,-0.02556836,-1.8813326,-0.00064925273,-0.014922653,0.76350385,0.12724122,0.21088752,-0.25598767,0.009320466,0.015447588,-0.71827245,1.6146246,6e-45
43244000,-0.03844929,-0.025563382,-1.8141326,-0.0018980814,-0.018096395,0.7624652,0.12543978,0.19925725,-0.24513444,0.009176183,0.014576086,-0.7174977,1.6146246,6e-45
43340000,-0.038448114,-0.02555835,-1.7413329,-0.0031455222,-0.019584343,0.76938576,0.13164313,0.19961387,-0.22159213,0.009608063,0.014568954,-0.7158173,1.6146246,6e-45
43436000,-0.0384471,-0.025554018,-1.6741327,-0.004355791,-0.019993132,0.7683018,0.12989257,0.19869605,-0.23464885,0.00949336,0.014521949,-0.71674925,1.6146246,6e-45
43540000,-0.038446076,-0.025549632,-1.6013327,-0.0056438134,-0.019571742,0.7651321,0.1284468,0.20169508,-0.25235888,0.009405106,0.014768477,-0.7180134,1.6146246,6e-45
43644000,-0.038438376,-0.025541022,-1.5341752,-0.0045197057,-0.022327203,0.76257324,0.14451785,0.19555978,-0.40881425,0.010746528,0.014542071,-0.72918123,1.614944,0.0012223264
43740000,-0.038352337,-0.025477726,-1.4633232,-0.00317773,-0.023091517,0.73146087,0.1455183,0.18916185,-0.8238324,0.01126082,0.014638142,-0.7588053,1.614944,0.0007459086
43844000,-0.038186498,-0.0253594,-1.4033486,-0.0022013714,-0.023061965,0.6531273,0.14433712,0.18636549,-1.0903634,0.011448001,0.014781451,-0.7777812,1.614944,0.0004720394
43940000,-0.03791322,-0.025166325,-1.3484707,-0.0014272714,-0.022285389,0.53782666,0.136528,0.17858487,-1.3427688,0.011075975,0.014487883,-0.7955777,1.614944,0.00028805583
44036000,-0.037574545,-0.024928205,-1.3109214,-0.00011031376,-0.023496572,0.39986926,0.13439733,0.16973245,-1.4670066,0.011019598,0.01391682,-0.8040701,1.614944,0.00018229273
44140000,-0.03711402,-0.024605352,-1.2880288,0.00068669766,-0.02391253,0.23470356,0.13025066,0.16727085,-0.94001675,0.010173002,0.013064401,-0.7659317,1.614944,0.00011124172
44244000,-0.036616888,-0.024257604,-1.2820084,0.00037334627,-0.023973325,0.1195329,0.12269045,0.16907635,-0.3914882,0.0090885805,0.012524724,-0.7264742,1.614944,7.0398004e-05
44340000,-0.036079045,-0.023881905,-1.287814,-0.00045801,-0.023585713,0.028547987,0.1251167,0.17462695,-0.13040024,0.009031689,0.012605641,-0.70781136,1.6151716,0.0010588993
44436000,-0.035597023,-0.023479532,-1.3007841,0.001770681,-0.023086283,-0.013152331,0.1369658,0.1910316,0.10597092,0.009649831,0.013458999,-0.69102305,1.6151716,0.00067011185
44540000,-0.035091463,-0.022900732,-1.3188651,0.0034740856,-0.021302626,-0.027169675,0.14938529,0.20225498,0.31209823,0.010305478,0.013952741,-0.67645967,1.6151716,0.0004089269
44644000,-0.03464081,-0.022234518,-1.3354864,0.004694904,-0.018614762,-0.009214997,0.1508129,0.2095928,0.46593618,0.010237271,0.014227286,-0.6656636,1.6151716,0.00025878454
44740000,-0.03417325,-0.021369852,-1.3492029,0.0054404764,-0.015123237,0.043427013,0.1553616,0.21704036,0.6996249,0.010283989,0.014366747,-0.649187,1.6151716,0.00015791986
44844000,-0.033764385,-0.020439759,-1.3541156,0.006474834,-0.012457911,0.13648081,0.15335366,0.22327466,0.91068816,0.009920487,0.014443696,-0.6343479,1.6151716,9.993771e-05
44940000,-0.033350505,-0.019289223,-1.3468276,0.007025352,-0.008826909,0.27307206,0.15509516,0.23332113,1.1962068,0.009713179,0.014612254,-0.6142309,1.6151716,6.0985665e-05
45044000,-0.032999694,-0.018095253,-1.3247124,0.0074055665,-0.0045177517,0.42319173,0.16069128,0.24682142,1.0236228,0.010272573,0.015778648,-0.6268775,1.6151716,3.859406e-05
45140000,-0.032658912,-0.016658852,-1.2830462,0.007557544,0.00043280236,0.56422424,0.15929072,0.25159845,0.38318503,0.010926272,0.017257962,-0.6726482,1.6151716,2.355151e-05
45244000,-0.03238621,-0.0152670685,-1.2316679,0.007612347,0.0037649544,0.65710455,0.15942918,0.23180716,-0.07759118,0.011470188,0.016677447,-0.70553845,1.6151716,1.4904295e-05
45340000,-0.032143533,-0.013796888,-1.1662298,0.007322244,0.0065358123,0.7258633,0.15301688,0.2282663,-0.3772946,0.0113430675,0.016921269,-0.72693133,1.6151716,9.09515e-06
45436000,-0.031977132,-0.012527304,-1.100588,0.0066196336,0.008320342,0.7468231,0.14659762,0.21484393,-0.63072824,0.0111374995,0.016322395,-0.74502146,1.6151716,5.7557586e-06
45540000,-0.03185958,-0.011331398,-1.0278238,0.005911906,0.009765565,0.73990613,0.1533278,0.22846523,-0.57153,0.0115824565,0.017258378,-0.7407799,1.6151716,3.512376e-06
45644000,-0.03176322,-0.010312969,-0.9606237,0.004784159,0.00980317,0.73961115,0.15056787,0.22441424,-0.34081215,0.011120526,0.016574614,-0.7242772,1.6151716,2.222766e-06
45740000,-0.03166587,-0.009284155,-0.8879182,0.0038600215,0.010110488,0.749761,0.14805922,0.22378856,-0.22778258,0.010814798,0.01634635,-0.7162591,1.6151716,1.3564137e-06
45844000,-0.031581912,-0.008396886,-0.82081234,0.0029151828,0.010609002,0.74672616,0.14420351,0.226364,-0.23735622,0.010543356,0.016550472,-0.7169425,1.6151716,8.583904e-07
45940000,-0.031496994,-0.0074994043,-0.74811774,0.0020584245,0.011278356,0.7527092,0.14386338,0.22569086,-0.22104222,0.010500608,0.016473208,-0.715778,1.6151716,5.2382137e-07
46044000,-0.031423736,-0.0067252605,-0.68101364,-8.704461e-05,0.010576575,0.75979036,0.13580741,0.22155084,-0.18727031,0.009879766,0.01611746,-0.71336734,1.6151716,3.3149416e-07
46140000,-0.031349666,-0.0059423964,-0.60834014,-0.0018274141,0.010265232,0.77193266,0.1323195,0.21860656,-0.16895181,0.009608755,0.015874734,-0.7120598,1.6151716,2.0228994e-07
46244000,-0.031285804,-0.0052675586,-0.54130197,-0.0034581497,0.010115661,0.76878726,0.12988321,0.21961929,-0.21426079,0.009473837,0.016019294,-0.71529394,1.6151716,1.280168e-07
46340000,-0.031221252,-0.00458536,-0.46873045,-0.0047383443,0.010239975,0.7734392,0.12838228,0.21945731,-0.21684998,0.009365927,0.016010163,-0.7154788,1.6151716,7.812055e-08
46444000,-0.031165633,-0.0039975173,-0.40181908,-0.008535603,0.008668948,0.77665937,0.12322296,0.21275038,-0.20453668,0.008979067,0.015502793,-0.71459985,1.6151716,4.9437666e-08
46540000,-0.03110944,-0.0034036092,-0.32943845,-0.011293564,0.007725874,0.78552365,0.116717115,0.21473968,-0.18995294,0.00849173,0.015623341,-0.71355885,1.6151716,3.016868e-08
46644000,-0.031061012,-0.0028917836,-0.26270932,-0.013646854,0.00709432,0.77978927,0.1151641,0.21353604,-0.23656215,0.008418042,0.015608644,-0.7168858,1.6151716,1.9091893e-08
46740000,-0.03101205,-0.0023743494,-0.1904911,-0.015227659,0.006813526,0.78211963,0.11716514,0.21315295,-0.24236436,0.00856904,0.015589244,-0.7173,1.6151716,1.1650576e-08
46844000,-0.030969465,-0.0019242619,-0.123291105,-0.0182688,0.00393691,0.78412837,0.10674322,0.20331086,-0.2225668,0.007792683,0.014842507,-0.71588683,1.6151716,7.3729285e-09
46940000,-0.030926391,-0.0014689824,-0.05049111,-0.020321943,0.001993957,0.7923679,0.10877016,0.19708358,-0.20510358,0.007927064,0.01436326,-0.7146403,1.6151716,4.499232e-09
47036000,-0.030889234,-0.0010762765,0.016708892,-0.021732394,0.0005208091,0.7914536,0.108408466,0.1967912,-0.22973497,0.007919138,0.014375417,-0.7163985,1.6151716,2.8472857e-09
47140000,-0.030851651,-0.00067908404,0.08950889,-0.022617292,-0.00052005984,0.7875769,0.11107352,0.20250446,-0.25146276,0.008132447,0.014826724,-0.71794945,1.6151716,1.7375187e-09
47244000,-0.030819235,-0.00033647998,0.15670888,-0.02323494,-0.0023464293,0.78602856,0.11224538,0.19689384,-0.24471049,0.0082122935,0.014405493,-0.7174674,1.6151716,1.0995681e-09
47340000,-0.030786447,1.0049087e-05,0.22950888,-0.022174232,-0.0022695856,0.7546641,0.14995028,0.22594519,-2.1593041,0.013060211,0.019679135,-0.85410535,1.6151716,6.709969e-10
47444000,-0.030758165,0.0003089572,0.29670888,-0.020757288,-0.0020456337,0.7236215,0.12335969,0.18875866,-0.8556806,0.009572728,0.014647696,-0.7609533,1.6151716,4.246325e-10
47540000,-0.030729549,0.0006113129,0.3695089,-0.019767823,-0.002153816,0.72746855,0.11964111,0.18827821,-0.35834882,0.008849316,0.013926094,-0.7254326,1.6151716,2.591264e-10
47644000,-0.030704876,0.00087210955,0.43670884,-0.022203514,-0.0040920554,0.80239785,0.11309965,0.19121422,0.14994454,0.007947675,0.013436898,-0.689156,1.6151716,1.6398505e-10
47740000,-0.03067992,0.0011359011,0.50950885,-0.023734678,-0.005253398,0.8630669,0.11061407,0.19733013,0.26784116,0.0076786107,0.013698271,-0.6807589,1.6151716,1.000697e-10
47844000,-0.03065839,0.001363439,0.57670885,-0.024689734,-0.00578841,0.8961134,0.11153811,0.20715359,0.16477102,0.007826566,0.014535849,-0.68814117,1.6151716,6.3327926e-11
47940000,-0.030636614,0.0015936018,0.64950895,-0.024963964,-0.005660183,0.92187166,0.11623518,0.20808078,0.07704857,0.008231666,0.014736085,-0.6944269,1.6151716,3.864503e-11
48036000,-0.03061783,0.0017921289,0.7167089,-0.02803047,-0.005862695,1.0064138,0.102944985,0.2049531,0.36326852,0.007075816,0.014087237,-0.6740156,1.6151716,2.445605e-11
48140000,-0.030598827,0.0019929486,0.78950894,-0.03028817,-0.005629285,1.0661913,0.09779986,0.2102713,0.37828755,0.0067114243,0.014429671,-0.67297035,1.6151716,1.4923982e-11
48236000,-0.03058244,0.0021661683,0.856709,-0.03161991,-0.0049921144,1.0963162,0.095752314,0.21464507,0.2546679,0.0066570393,0.014922884,-0.68182176,1.6151716,9.444466e-12
48340000,-0.030565858,0.0023413831,0.929509,-0.032350913,-0.0039339387,1.1087167,0.09557806,0.2217752,0.10761897,0.0067470497,0.015655564,-0.69231814,1.6151716,5.7633603e-12
48444000,-0.030551562,0.0024925354,0.996709,-0.034637526,-0.003281813,1.1862454,0.08771774,0.21952291,0.38099998,0.006017733,0.015060013,-0.6728042,1.6151716,3.6472743e-12
48540000,-0.030537097,0.0026454267,1.0695089,-0.03598564,-0.0024062414,1.236601,0.0863348,0.22331242,0.39897543,0.005912002,0.015291904,-0.67152107,1.6151716,2.225701e-12
48644000,-0.030524615,0.0027773082,1.1367089,-0.03666184,-0.0010694412,1.2513359,0.090121344,0.23154202,0.22961357,0.0062827133,0.016141705,-0.68361014,1.6151716,1.4085085e-12
48740000,-0.030511994,0.0029107146,1.2095087,-0.036617246,0.00042978802,1.2559651,0.0950106,0.2317497,0.08722775,0.006721255,0.016394472,-0.6937737,1.6151716,8.595237e-13
48844000,-0.030501101,0.0030258046,1.2767087,-0.0373104,-0.0024147176,1.3169119,0.09141869,0.2136691,0.30967465,0.0063192258,0.014769666,-0.67789537,1.6151716,5.439394e-13
48940000,-0.030490085,0.003142207,1.349509,-0.03732151,-0.0043832837,1.3517784,0.0932369,0.20337215,0.2839529,0.0064630937,0.014097566,-0.67973137,1.6151716,3.3193183e-13
49036000,-0.030480586,0.0032426235,1.4167088,-0.036795653,-0.0058617187,1.3563402,0.09795949,0.20019412,0.11252794,0.006911974,0.0141256,-0.6919677,1.6151716,2.1005914e-13
49140000,-0.030470971,0.0033441987,1.4895086,-0.03569221,-0.006855771,1.3403811,0.1004303,0.20388533,-0.07731413,0.0072253156,0.01466824,-0.70551866,1.6151716,1.2818582e-13
49236000,-0.030462682,0.0034318161,1.5567085,-0.03636459,-0.009235115,1.3916111,0.09471368,0.20128605,0.1768446,0.0066380715,0.014107267,-0.6873768,1.6151716,8.112088e-14
49340000,-0.030454297,0.0035204524,1.6295084,-0.03641778,-0.01080021,1.4138916,0.09321435,0.19929259,0.15140982,0.0065519074,0.0140080005,-0.68919235,1.6151716,4.9502947e-14
49436000,-0.030447062,0.0035969142,1.6967084,-0.035952277,-0.0114288395,1.4092734,0.09981989,0.20471795,-0.0035784096,0.007127828,0.014618272,-0.7002554,1.6151716,3.1327354e-14
49540000,-0.030439744,0.0036742592,1.7695085,-0.03488979,-0.0114135705,1.3849247,0.098137096,0.20211409,-0.1763111,0.0071313465,0.014687062,-0.7125851,1.6151716,1.9117103e-14
49636000,-0.03043343,0.003740984,1.8367084,-0.033808928,-0.009244769,1.4304924,0.10193213,0.22390392,0.08639963,0.0072113266,0.015840387,-0.69383276,1.6151716,1.2098032e-14
49740000,-0.030427037,0.0038084695,1.9095085,-0.032228902,-0.0063752485,1.4466271,0.10591399,0.23614179,0.07379392,0.0075029796,0.016728356,-0.69473255,1.6151716,7.382665e-15
49844000,-0.03042153,0.0038666893,1.9767085,-0.030331714,-0.0032147535,1.4298797,0.10932226,0.24023344,-0.10766026,0.007889627,0.01733729,-0.7076848,1.6151716,4.6720317e-15
49940000,-0.030415958,0.003925592,2.049509,-0.028372878,-0.00030758447,1.4081514,0.11352421,0.24129751,-0.23680398,0.008298757,0.017639138,-0.7169031,1.6151716,2.8510458e-15
50044000,-0.030411145,0.003976393,2.1167095,-0.029725907,-0.0023394388,1.4828401,0.031201052,0.238855,2.63714,0.0016281586,0.012464127,-0.51174104,1.6151716,1.8042505e-15
50140000,-0.030406285,0.004027783,2.1895096,-0.031466328,-0.0033584544,1.5552161,0.045809895,0.24222255,3.1455572,0.0022207769,0.011742491,-0.47542003,1.6151716,1.10102e-15
50244000,-0.030402085,0.0040721153,2.2567098,-0.03308158,-0.0033036408,1.6014061,0.04102412,0.24568518,3.5553963,0.0018660838,0.011175601,-0.44613266,1.6151716,6.9676745e-16
50340000,-0.030397845,0.0041169715,2.3295102,-0.034335215,-0.0023459867,1.6413889,0.03714598,0.24698392,3.9161677,0.001592131,0.010586092,-0.4203514,1.6151716,4.2519315e-16
50444000,-0.030394182,0.0041556736,2.3967104,-0.032736715,-0.0046735904,1.740721,0.04537545,0.23952198,4.624405,0.0017110481,0.009032056,-0.36977592,1.6151716,2.6907844e-16
50540000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.6151701,0.0
50636000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.6151334,0.0
50740000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.61518,0.0
50844000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.615175,0.0
50940000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.615136,0.0
51036000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.6150949,0.0
51140000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.6149888,0.0
51244000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6148701,0.0
51340000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.614829,0.0
51436000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6148819,0.0
51540000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.614798,0.0
51644000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6146474,0.0
51740000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.614584,0.0
51836000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6144993,0.0
51940000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6144695,0.0
52044000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6143861,0.0
52140000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.614379,0.0
52244000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6142832,0.0
52340000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6142447,0.0
52444000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6141475,0.0
52540000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6141183,0.0
52644000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6140976,0.0
