timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
20644000,0,4,0,15,15,0,0,20644000,0,3966,15.960018,10.915,46.440002,0,0,0,0,101,0,0,0,0,0,0,20644000,0,3960,15.960018,10.900001,46.4,0,0,0,0,102,0,0,0,0,0,0,20644000,0,3942,15.960018,10.8550005,46.28,0,0,0,0,103,0,0,0,0,0,0,20644000,0,3966,15.960018,10.915,46.440002,0,0,0,0,104,0,0,0,0,0,0,20644000,0,0,15.960018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20644000,0,0,15.960018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20644000,0,0,15.960018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20644000,0,0,15.960018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20896000,0,4,0,15,15,0,0,20896000,0,3828,15.952458,10.57,45.52,0,0,0,0,101,0,0,0,0,0,0,20896000,0,3822,15.952458,10.555,45.48,0,0,0,0,102,0,0,0,0,0,0,20896000,0,3834,15.952458,10.585001,45.56,0,0,0,0,103,0,0,0,0,0,0,20896000,0,3822,15.952458,10.555,45.48,0,0,0,0,104,0,0,0,0,0,0,20896000,0,0,15.952458,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20896000,0,0,15.952458,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20896000,0,0,15.952458,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20896000,0,0,15.952458,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21144000,0,4,0,15,15,0,0,21144000,0,4158,15.945019,11.395,47.72,0,0,0,0,101,0,0,0,0,0,0,21144000,0,4158,15.945019,11.395,47.72,0,0,0,0,102,0,0,0,0,0,0,21144000,0,4140,15.945019,11.35,47.600002,0,0,0,0,103,0,0,0,0,0,0,21144000,0,4182,15.945019,11.455,47.88,0,0,0,0,104,0,0,0,0,0,0,21144000,0,0,15.945019,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21144000,0,0,15.945019,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21144000,0,0,15.945019,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21144000,0,0,15.945019,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21396000,0,4,0,15,15,0,0,21396000,0,4512,15.9378195,12.280001,50.08,0,0,0,0,101,0,0,0,0,0,0,21396000,0,4464,15.9378195,12.16,49.760002,0,0,0,0,102,0,0,0,0,0,0,21396000,0,4500,15.9378195,12.250001,50.000004,0,0,0,0,103,0,0,0,0,0,0,21396000,0,4416,15.9378195,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,21396000,0,0,15.9378195,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21396000,0,0,15.9378195,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21396000,0,0,15.9378195,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21396000,0,0,15.9378195,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21644000,0,4,0,15,15,0,0,21644000,0,4242,15.93002,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,21644000,0,4248,15.93002,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,21644000,0,4236,15.93002,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,21644000,0,4272,15.93002,11.68,48.48,0,0,0,0,104,0,0,0,0,0,0,21644000,0,0,15.93002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21644000,0,0,15.93002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21644000,0,0,15.93002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21644000,0,0,15.93002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21896000,0,4,0,15,15,0,0,21896000,0,4212,15.922821,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,21896000,0,4176,15.922821,11.440001,47.84,0,0,0,0,102,0,0,0,0,0,0,21896000,0,4218,15.922821,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,21896000,0,4182,15.922821,11.455,47.88,0,0,0,0,104,0,0,0,0,0,0,21896000,0,0,15.922821,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21896000,0,0,15.922821,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21896000,0,0,15.922821,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21896000,0,0,15.922821,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22144000,0,4,0,15,15,0,0,22144000,0,4242,15.915021,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,22144000,0,4224,15.915021,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,22144000,0,4242,15.915021,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,22144000,0,4212,15.915021,11.530001,48.08,0,0,0,0,104,0,0,0,0,0,0,22144000,0,0,15.915021,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22144000,0,0,15.915021,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22144000,0,0,15.915021,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22144000,0,0,15.915021,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22396000,0,4,0,15,15,0,0,22396000,0,4248,15.907462,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,22396000,0,4230,15.907462,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,22396000,0,4254,15.907462,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,22396000,0,4224,15.907462,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,22396000,0,0,15.907462,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22396000,0,0,15.907462,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22396000,0,0,15.907462,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22396000,0,0,15.907462,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22644000,0,4,0,15,15,0,0,22644000,0,4242,15.9000225,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,22644000,0,4236,15.9000225,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,22644000,0,4254,15.9000225,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,22644000,0,4230,15.9000225,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,22644000,0,0,15.9000225,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22644000,0,0,15.9000225,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22644000,0,0,15.9000225,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22644000,0,0,15.9000225,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22896000,0,4,0,15,15,0,0,22896000,0,4248,15.892823,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,22896000,0,4230,15.892823,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,22896000,0,4242,15.892823,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,22896000,0,4230,15.892823,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,22896000,0,0,15.892823,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22896000,0,0,15.892823,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22896000,0,0,15.892823,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22896000,0,0,15.892823,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23144000,0,4,0,15,15,0,0,23144000,0,4254,15.885263,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,23144000,0,4236,15.885263,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,23144000,0,4254,15.885263,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,23144000,0,4230,15.885263,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,23144000,0,0,15.885263,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23144000,0,0,15.885263,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23144000,0,0,15.885263,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23144000,0,0,15.885263,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23396000,0,4,0,15,15,0,0,23396000,0,4248,15.877824,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,23396000,0,4230,15.877824,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,23396000,0,4242,15.877824,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,23396000,0,4230,15.877824,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,23396000,0,0,15.877824,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23396000,0,0,15.877824,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23396000,0,0,15.877824,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23396000,0,0,15.877824,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23644000,0,4,0,15,15,0,0,23644000,0,4632,15.870025,12.58,50.88,0,0,0,0,101,0,0,0,0,0,0,23644000,0,4614,15.870025,12.535001,50.760002,0,0,0,0,102,0,0,0,0,0,0,23644000,0,4638,15.870025,12.595001,50.920002,0,0,0,0,103,0,0,0,0,0,0,23644000,0,4596,15.870025,12.490001,50.64,0,0,0,0,104,0,0,0,0,0,0,23644000,0,0,15.870025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23644000,0,0,15.870025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23644000,0,0,15.870025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23644000,0,0,15.870025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23896000,0,4,0,15,15,0,0,23896000,0,4818,15.862465,13.045,52.120003,0,0,0,0,101,0,0,0,0,0,0,23896000,0,4794,15.862465,12.985001,51.96,0,0,0,0,102,0,0,0,0,0,0,23896000,0,4812,15.862465,13.030001,52.08,0,0,0,0,103,0,0,0,0,0,0,23896000,0,4794,15.862465,12.985001,51.96,0,0,0,0,104,0,0,0,0,0,0,23896000,0,0,15.862465,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23896000,0,0,15.862465,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23896000,0,0,15.862465,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23896000,0,0,15.862465,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24144000,0,4,0,15,15,0,0,24144000,0,5040,15.855266,13.6,53.600002,0,0,0,0,101,0,0,0,0,0,0,24144000,0,5016,15.855266,13.54,53.440002,0,0,0,0,102,0,0,0,0,0,0,24144000,0,5052,15.855266,13.630001,53.680004,0,0,0,0,103,0,0,0,0,0,0,24144000,0,5022,15.855266,13.555,53.48,0,0,0,0,104,0,0,0,0,0,0,24144000,0,0,15.855266,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24144000,0,0,15.855266,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24144000,0,0,15.855266,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24144000,0,0,15.855266,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24396000,0,4,0,15,15,0,0,24396000,0,5016,15.847466,13.54,53.440002,0,0,0,0,101,0,0,0,0,0,0,24396000,0,4998,15.847466,13.495001,53.320004,0,0,0,0,102,0,0,0,0,0,0,24396000,0,5016,15.847466,13.54,53.440002,0,0,0,0,103,0,0,0,0,0,0,24396000,0,5010,15.847466,13.525001,53.4,0,0,0,0,104,0,0,0,0,0,0,24396000,0,0,15.847466,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24396000,0,0,15.847466,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24396000,0,0,15.847466,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24396000,0,0,15.847466,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24644000,0,4,0,15,15,0,0,24644000,0,4842,15.840027,13.1050005,52.280003,0,0,0,0,101,0,0,0,0,0,0,24644000,0,4830,15.840027,13.075001,52.200005,0,0,0,0,102,0,0,0,0,0,0,24644000,0,4854,15.840027,13.135,52.36,0,0,0,0,103,0,0,0,0,0,0,24644000,0,4830,15.840027,13.075001,52.200005,0,0,0,0,104,0,0,0,0,0,0,24644000,0,0,15.840027,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24644000,0,0,15.840027,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24644000,0,0,15.840027,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24644000,0,0,15.840027,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24896000,0,4,0,15,15,0,0,24896000,0,4656,15.832467,12.64,51.04,0,0,0,0,101,0,0,0,0,0,0,24896000,0,4626,15.832467,12.565001,50.84,0,0,0,0,102,0,0,0,0,0,0,24896000,0,4656,15.832467,12.64,51.04,0,0,0,0,103,0,0,0,0,0,0,24896000,0,4638,15.832467,12.595001,50.920002,0,0,0,0,104,0,0,0,0,0,0,24896000,0,0,15.832467,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24896000,0,0,15.832467,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24896000,0,0,15.832467,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24896000,0,0,15.832467,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25144000,0,4,0,15,15,0,0,25144000,0,4440,15.825268,12.1,49.6,0,0,0,0,101,0,0,0,0,0,0,25144000,0,4416,15.825268,12.040001,49.440002,0,0,0,0,102,0,0,0,0,0,0,25144000,0,4446,15.825268,12.115001,49.640003,0,0,0,0,103,0,0,0,0,0,0,25144000,0,4416,15.825268,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,25144000,0,0,15.825268,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25144000,0,0,15.825268,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25144000,0,0,15.825268,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25144000,0,0,15.825268,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25396000,0,4,0,15,15,0,0,25396000,0,4224,15.817469,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,25396000,0,4194,15.817469,11.485001,47.960003,0,0,0,0,102,0,0,0,0,0,0,25396000,0,4224,15.817469,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,25396000,0,4200,15.817469,11.500001,48.0,0,0,0,0,104,0,0,0,0,0,0,25396000,0,0,15.817469,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25396000,0,0,15.817469,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25396000,0,0,15.817469,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25396000,0,0,15.817469,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25644000,0,4,0,15,15,0,0,25644000,0,3930,15.810029,10.825001,46.2,0,0,0,0,101,0,0,0,0,0,0,25644000,0,3906,15.810029,10.765,46.04,0,0,0,0,102,0,0,0,0,0,0,25644000,0,3924,15.810029,10.81,46.160004,0,0,0,0,103,0,0,0,0,0,0,25644000,0,3918,15.810029,10.795001,46.120003,0,0,0,0,104,0,0,0,0,0,0,25644000,0,0,15.810029,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25644000,0,0,15.810029,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25644000,0,0,15.810029,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25644000,0,0,15.810029,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25896000,0,4,0,15,15,0,0,25896000,0,4098,15.80283,11.245001,47.32,0,0,0,0,101,0,0,0,0,0,0,25896000,0,4080,15.80283,11.2,47.2,0,0,0,0,102,0,0,0,0,0,0,25896000,0,4110,15.80283,11.275001,47.4,0,0,0,0,103,0,0,0,0,0,0,25896000,0,4068,15.80283,11.17,47.120003,0,0,0,0,104,0,0,0,0,0,0,25896000,0,0,15.80283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25896000,0,0,15.80283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25896000,0,0,15.80283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25896000,0,0,15.80283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26144000,0,4,0,15,15,0,0,26144000,0,4182,15.79527,11.455,47.88,0,0,0,0,101,0,0,0,0,0,0,26144000,0,4152,15.79527,11.38,47.68,0,0,0,0,102,0,0,0,0,0,0,26144000,0,4182,15.79527,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,26144000,0,4164,15.79527,11.41,47.760002,0,0,0,0,104,0,0,0,0,0,0,26144000,0,0,15.79527,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26144000,0,0,15.79527,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26144000,0,0,15.79527,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26144000,0,0,15.79527,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26396000,0,4,0,15,15,0,0,26396000,0,4242,15.78783,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,26396000,0,4206,15.78783,11.515,48.04,0,0,0,0,102,0,0,0,0,0,0,26396000,0,4242,15.78783,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,26396000,0,4200,15.78783,11.500001,48.0,0,0,0,0,104,0,0,0,0,0,0,26396000,0,0,15.78783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26396000,0,0,15.78783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26396000,0,0,15.78783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26396000,0,0,15.78783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26644000,0,4,0,15,15,0,0,26644000,0,4242,15.780031,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,26644000,0,4236,15.780031,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,26644000,0,4242,15.780031,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,26644000,0,4230,15.780031,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,26644000,0,0,15.780031,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26644000,0,0,15.780031,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26644000,0,0,15.780031,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26644000,0,0,15.780031,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26896000,0,4,0,15,15,0,0,26896000,0,4212,15.772471,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,26896000,0,4206,15.772471,11.515,48.04,0,0,0,0,102,0,0,0,0,0,0,26896000,0,4224,15.772471,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,26896000,0,4206,15.772471,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,26896000,0,0,15.772471,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26896000,0,0,15.772471,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26896000,0,0,15.772471,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26896000,0,0,15.772471,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27144000,0,4,0,15,15,0,0,27144000,0,4218,15.765032,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,27144000,0,4200,15.765032,11.500001,48.0,0,0,0,0,102,0,0,0,0,0,0,27144000,0,4218,15.765032,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,27144000,0,4206,15.765032,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,27144000,0,0,15.765032,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27144000,0,0,15.765032,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27144000,0,0,15.765032,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27144000,0,0,15.765032,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27396000,0,4,0,15,15,0,0,27396000,0,4218,15.757473,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,27396000,0,4200,15.757473,11.500001,48.0,0,0,0,0,102,0,0,0,0,0,0,27396000,0,4224,15.757473,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,27396000,0,4200,15.757473,11.500001,48.0,0,0,0,0,104,0,0,0,0,0,0,27396000,0,0,15.757473,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27396000,0,0,15.757473,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27396000,0,0,15.757473,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27396000,0,0,15.757473,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27644000,0,4,0,15,15,0,0,27644000,0,4224,15.750033,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,27644000,0,4200,15.750033,11.500001,48.0,0,0,0,0,102,0,0,0,0,0,0,27644000,0,4218,15.750033,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,27644000,0,4200,15.750033,11.500001,48.0,0,0,0,0,104,0,0,0,0,0,0,27644000,0,0,15.750033,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27644000,0,0,15.750033,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27644000,0,0,15.750033,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27644000,0,0,15.750033,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27896000,0,4,0,15,15,0,0,27896000,0,4224,15.742474,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,27896000,0,4206,15.742474,11.515,48.04,0,0,0,0,102,0,0,0,0,0,0,27896000,0,4224,15.742474,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,27896000,0,4206,15.742474,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,27896000,0,0,15.742474,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27896000,0,0,15.742474,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27896000,0,0,15.742474,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27896000,0,0,15.742474,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28144000,0,4,0,15,15,0,0,28144000,0,4230,15.735034,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,28144000,0,4206,15.735034,11.515,48.04,0,0,0,0,102,0,0,0,0,0,0,28144000,0,4224,15.735034,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,28144000,0,4212,15.735034,11.530001,48.08,0,0,0,0,104,0,0,0,0,0,0,28144000,0,0,15.735034,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28144000,0,0,15.735034,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28144000,0,0,15.735034,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28144000,0,0,15.735034,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28396000,0,4,0,15,15,0,0,28396000,0,4230,15.727474,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,28396000,0,4206,15.727474,11.515,48.04,0,0,0,0,102,0,0,0,0,0,0,28396000,0,4236,15.727474,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,28396000,0,4206,15.727474,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,28396000,0,0,15.727474,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28396000,0,0,15.727474,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28396000,0,0,15.727474,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28396000,0,0,15.727474,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28644000,0,4,0,15,15,0,0,28644000,0,4236,15.720036,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,28644000,0,4218,15.720036,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,28644000,0,4236,15.720036,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,28644000,0,4218,15.720036,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,28644000,0,0,15.720036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28644000,0,0,15.720036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28644000,0,0,15.720036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28644000,0,0,15.720036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
