timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
53148000,53148000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
53248000,53248000,0.0019999992,2.7939677e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
53348000,53348000,0.0020000017,1.8626451e-09,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
53444000,53444000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
53544000,53544000,0.0020000006,0.0,0.0020000022,9.313226e-10,nan,nan,nan,nan,nan,nan,nan,nan,0
53648000,53648000,0.002,1.8626451e-09,0.0019999987,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
53748000,53748000,0.0019999982,2.7939677e-09,0.0019999987,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
53848000,53848000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
53948000,53948000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
54044000,54044000,0.0020000003,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
54148000,54148000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
