timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
52852000,52828000,6620172,487.34222,11.832728,95606.73,1.1359661,0
52900000,52888000,6620172,487.4502,11.832727,95605.484,1.1359513,0
52972000,52946666,6620172,487.361,11.832728,95606.5,1.1359634,0
53020000,53008000,6620172,487.33752,11.832727,95606.77,1.1359667,0
53092000,53068000,6620172,487.30936,11.832728,95607.12,1.1359707,0
53140000,53128000,6620172,487.3657,11.832727,95606.44,1.1359626,0
53212000,53188000,6620172,487.4643,11.832728,95605.305,1.1359491,0
53260000,53248000,6620172,487.3563,11.832727,95606.55,1.1359639,0
53332000,53308000,6620172,487.29996,11.832728,95607.18,1.1359714,0
53380000,53368000,6620172,487.40796,11.832727,95605.97,1.135957,0
53452000,53428000,6620172,487.41733,11.832728,95605.875,1.135956,0
53500000,53488000,6620172,487.50186,11.832727,95604.875,1.135944,0
53572000,53548000,6620172,487.3563,11.832728,95606.57,1.1359643,0
53620000,53608000,6620172,487.30936,11.832727,95607.11,1.1359706,0
53692000,53668000,6620172,487.40326,11.832728,95606.02,1.1359577,0
53740000,53728000,6620172,487.3798,11.832727,95606.28,1.1359608,0
53812000,53788000,6620172,487.2765,11.832728,95607.445,1.1359746,0
53860000,53848000,6620172,487.33282,11.832727,95606.87,1.1359677,0
53932000,53908000,6620172,487.30466,11.832728,95607.164,1.1359713,0
53980000,53968000,6620172,487.43613,11.832727,95605.69,1.1359537,0
54052000,54028000,6620172,487.44083,11.832728,95605.586,1.1359526,0
54100000,54088000,6620172,487.30936,11.832727,95607.09,1.1359705,0
54172000,54148000,6620172,487.39386,11.832728,95606.125,1.1359589,0
54220000,54208000,6620172,487.30466,11.832727,95607.15,1.1359711,0
