timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
24716000,-0.009853695,-0.0045273816,0.0010652589,4000,0,-0.116118796,0.14006099,-11.052832,4000,0,0,0,1
24724000,-0.0066579026,-0.003728426,3.5047831e-09,4000,0,-0.1364695,0.15083492,-10.969035,4000,0,0,0,1
24728000,-0.0058589554,-0.0021305294,-2.5904585e-09,4000,0,-0.14365211,0.13766679,-10.940305,4000,0,0,0,1
24732000,-0.007989486,-0.0013315792,0.0007989453,4000,0,-0.14484921,0.12330158,-10.942701,4000,0,0,0,1
24736000,-0.008788433,-0.0023968432,0.0015978995,4000,0,-0.13646948,0.13407551,-10.96664,4000,0,0,0,1
24740000,-0.006125271,-0.0013315823,0.0005326313,4000,0,-0.13168111,0.14365232,-10.961855,4000,0,0,0,1
24744000,-0.0037284263,-1.2285521e-10,0.00026631448,4000,0,-0.13527243,0.14844072,-10.964249,4000,0,0,0,1
24748000,-0.0042610588,-0.002396844,0.0010652675,4000,0,-0.14365211,0.16759433,-10.973825,4000,0,0,0,1
24756000,-0.00612527,-0.0037284275,-0.0010652688,4000,0,-0.12928692,0.16160882,-10.898409,4000,0,0,0,1
24760000,-0.006391587,-0.0010652634,-0.000532638,4000,0,-0.12689269,0.15322912,-10.8780575,4000,0,0,0,1
24764000,-0.00479369,-0.00079894933,-0.00079894846,4000,0,-0.15801731,0.16160882,-10.858904,4000,0,0,0,1
24768000,-0.0039947424,-0.0018642148,-0.001864211,4000,0,-0.16160862,0.17238273,-10.824186,4000,0,0,0,1
24772000,-0.0050600064,-0.00346211,-0.0026631602,4000,0,-0.12569559,0.17836824,-10.833763,4000,0,0,0,1
24776000,-0.0037284286,-0.0058589554,-0.0018642076,4000,0,-0.12808979,0.17118564,-10.84813,4000,0,0,0,1
24780000,-0.0023968467,-0.0071905362,-0.0015978928,4000,0,-0.15562311,0.14724363,-10.81461,4000,0,0,0,1
24788000,-0.0015978977,-0.00479369,-0.00079894805,4000,0,-0.15322894,0.14006099,-10.809822,4000,0,0,0,1
24792000,-0.0015978981,-0.0026631607,0.00026631498,4000,0,-0.15203184,0.18076245,-10.818201,4000,0,0,0,1
24800000,-0.0023968453,-0.002663161,0.002396845,4000,0,-0.12449849,0.17238273,-10.76553,4000,0,0,0,1
24804000,-0.0015978956,-0.002929478,0.0013315815,4000,0,-0.11372458,0.15083492,-10.708069,4000,0,0,0,1
24808000,-0.00079894694,-0.0058589554,0.0010652668,4000,0,-0.13407533,0.13766679,-10.674548,4000,0,0,0,1
24812000,-0.0005326326,-0.006657903,0.0013315812,4000,0,-0.14963764,0.1352726,-10.7116585,4000,0,0,0,1
24816000,-0.0010652619,-0.005858956,-1.4261783e-09,4000,0,-0.1364695,0.1268929,-10.753559,4000,0,0,0,1
24820000,-0.0021305266,-0.0045273756,-0.0013315834,4000,0,-0.14604634,0.10893637,-10.727222,4000,0,0,0,1
24824000,-0.0029294796,-0.003195792,0.00026631396,4000,0,-0.1628057,0.11851318,-10.690113,4000,0,0,0,1
24832000,-0.00399474,-0.008522118,0.0007989525,4000,0,-0.1604115,0.15322912,-10.68173,4000,0,0,0,1
24840000,-0.0029294768,-0.0063915877,-0.0005326356,4000,0,-0.13407531,0.18794502,-10.666168,4000,0,0,0,1
24844000,-0.0039947433,-0.004527374,-4.168984e-09,4000,0,-0.1209072,0.17118561,-10.642229,4000,0,0,0,1
24848000,-0.0031957927,-0.0042610597,-0.0005326315,4000,0,-0.14604634,0.15442619,-10.617087,4000,0,0,0,1
24852000,-0.0037284244,-0.0042610597,-0.0015978978,4000,0,-0.1604115,0.1532291,-10.621878,4000,0,0,0,1
24856000,-0.005060006,-0.0039947415,-0.0015978994,4000,0,-0.15203184,0.15562329,-10.6158905,4000,0,0,0,1
24860000,-0.003728428,-0.005592639,-0.0007989441,4000,0,-0.1376666,0.1604117,-10.594345,4000,0,0,0,1
24864000,-0.0023968467,-0.0066579026,-0.00026631248,4000,0,-0.14245501,0.1532291,-10.582374,4000,0,0,0,1
24868000,-0.0037284272,-0.005858955,0.00026631248,4000,0,-0.14844054,0.15562329,-10.5751915,4000,0,0,0,1
24872000,-0.004793689,-0.004793691,-0.00026631966,4000,0,-0.15442601,0.16400303,-10.566811,4000,0,0,0,1
24876000,-0.0031957906,-0.0061252746,-0.0021305243,4000,0,-0.16280572,0.16998853,-10.572796,4000,0,0,0,1
24880000,-0.0015979002,-0.009321065,-0.0015978902,4000,0,-0.14963764,0.18195954,-10.5704,4000,0,0,0,1
24888000,-0.0018642108,-0.011717911,0.0010652656,4000,0,-0.16519995,0.16998851,-10.503363,4000,0,0,0,1
24892000,-0.0010652563,-0.01118528,-0.0010652619,4000,0,-0.16519995,0.15442619,-10.479423,4000,0,0,0,1
24900000,-0.001331583,-0.014913704,0.0005326289,4000,0,-0.16879125,0.152032,-10.492589,4000,0,0,0,1
24904000,-0.002663159,-0.013848439,-7.334129e-09,4000,0,-0.1592144,0.1412581,-10.493786,4000,0,0,0,1
24908000,-0.00292948,-0.014114755,0.00053263106,4000,0,-0.14484921,0.14604652,-10.492589,4000,0,0,0,1
24916000,-0.0007989381,-0.015978971,-0.0021305198,4000,0,-0.118512996,0.16639721,-10.443508,4000,0,0,0,1
24920000,-0.00053264416,-0.014647388,0.00026631693,4000,0,-0.118512996,0.14604652,-10.4087925,4000,0,0,0,1
24928000,-0.0031957952,-0.014647389,0.004793686,4000,0,-0.1616086,0.1532291,-10.372881,4000,0,0,0,1
24932000,-0.0018641995,-0.012516862,0.0013315848,4000,0,-0.16759415,0.1496378,-10.383655,4000,0,0,0,1
24940000,-0.0037284237,-0.010652645,-0.0010652697,4000,0,-0.16759415,0.17956533,-10.375275,4000,0,0,0,1
24944000,-0.00026631248,-0.010918963,-0.0021305166,4000,0,-0.14724344,0.17238271,-10.378864,4000,0,0,0,1
24952000,-0.0010652599,-0.013315802,-0.0042610723,4000,0,-0.16280572,0.1532291,-10.338165,4000,0,0,0,1
24956000,-0.0034621046,-0.013848437,-0.0055926503,4000,0,-0.17118546,0.1532291,-10.342951,4000,0,0,0,1
24960000,-0.0042610625,-0.013049486,-0.0042610625,4000,0,-0.14125791,0.18076244,-10.332178,4000,0,0,0,1
24964000,-0.006924231,-0.011185271,-0.0010652791,4000,0,-0.13048401,0.17477691,-10.303448,4000,0,0,0,1
24968000,-0.0066579124,-0.010386323,0.0013315798,4000,0,-0.15083474,0.16879141,-10.287887,4000,0,0,0,1
24972000,-0.0037284258,-0.010918961,0.0013315917,4000,0,-0.15203184,0.1592146,-10.272324,4000,0,0,0,1
24980000,-0.0026631607,-0.01571265,-0.0010652652,4000,0,-0.15442601,0.1412581,-10.236409,4000,0,0,0,1
24984000,-0.0034621104,-0.014381071,-0.00079895405,4000,0,-0.1364695,0.1604117,-10.229227,4000,0,0,0,1
24992000,-0.005326332,-0.0149137005,-0.000266323,4000,0,-0.1388637,0.1448494,-10.236409,4000,0,0,0,1
24996000,-0.00506002,-0.0141147515,0.0023968448,4000,0,-0.15203184,0.1424552,-10.211271,4000,0,0,0,1
25000000,-0.0023968418,-0.013315805,0.0015979079,4000,0,-0.16639705,0.13766678,-10.180145,4000,0,0,0,1
25004000,-0.003195786,-0.012783177,-0.00026632033,4000,0,-0.15682021,0.1436523,-10.157402,4000,0,0,0,1
25012000,-0.0055926405,-0.01784318,-0.0015978876,4000,0,-0.1628057,0.15682039,-10.149022,4000,0,0,0,1
25016000,-0.004527383,-0.019174758,-0.00026630767,4000,0,-0.14963764,0.1592146,-10.152613,4000,0,0,0,1
25020000,-0.00585896,-0.01837581,0.0005326223,4000,0,-0.15562311,0.18794502,-10.151415,4000,0,0,0,1
25024000,-0.006657899,-0.017044237,-0.00026632394,4000,0,-0.14844054,0.19991605,-10.144233,4000,0,0,0,1
25028000,-0.0055926302,-0.015446338,-0.0018642107,4000,0,-0.1209072,0.16998851,-10.143036,4000,0,0,0,1
25032000,-0.0053263186,-0.01464739,-0.0026631616,4000,0,-0.1376666,0.14006098,-10.149022,4000,0,0,0,1
25036000,-0.0055926405,-0.013848437,-0.002130532,4000,0,-0.16519994,0.1436523,-10.137052,4000,0,0,0,1
25040000,-0.003728428,-0.01304949,-0.00159789,4000,0,-0.1592144,0.15801749,-10.101139,4000,0,0,0,1
25044000,-0.0021305268,-0.013049493,-0.0021305222,4000,0,-0.15083474,0.18076244,-10.072409,4000,0,0,0,1
25048000,-0.0023968457,-0.014114756,-0.00213053,4000,0,-0.15801731,0.20470445,-10.044873,4000,0,0,0,1
25052000,-0.0031958013,-0.01438107,-0.000532636,4000,0,-0.15442601,0.19273342,-10.024525,4000,0,0,0,1
25056000,-0.0042610657,-0.01358212,0.0010652584,4000,0,-0.1364695,0.14245519,-10.020933,4000,0,0,0,1
25060000,-0.0045273765,-0.013582122,0.0013315793,4000,0,-0.12449849,0.11252767,-10.008961,4000,0,0,0,1
25064000,-0.0058589475,-0.014114757,-0.0002663216,4000,0,-0.12569559,0.1340755,-10.012554,4000,0,0,0,1
25068000,-0.0082557965,-0.013582123,-0.0013315933,4000,0,-0.1400608,0.16998851,-10.020933,4000,0,0,0,1
25072000,-0.008522122,-0.013315803,-0.0002663183,4000,0,-0.14365211,0.17717113,-10.023327,4000,0,0,0,1
25080000,-0.0039947387,-0.014114756,-0.00053262006,4000,0,-0.12689269,0.16998851,-9.977838,4000,0,0,0,1
25084000,-0.0018642143,-0.014647389,-0.00026630567,4000,0,-0.14844054,0.15442619,-9.940725,4000,0,0,0,1
25088000,-0.0029294812,-0.014114755,0.0005326265,4000,0,-0.15682021,0.14604652,-9.91918,4000,0,0,0,1
25092000,-0.0055926335,-0.011984229,-0.0007989633,4000,0,-0.1376666,0.15801749,-9.915586,4000,0,0,0,1
25096000,-0.0050599994,-0.012516864,-0.0026631586,4000,0,-0.12928692,0.16879141,-9.931149,4000,0,0,0,1
25100000,-0.004261061,-0.015180021,-0.0026631537,4000,0,-0.1592144,0.1592146,-9.929954,4000,0,0,0,1
25108000,-0.0037284154,-0.015978973,-0.004793688,4000,0,-0.15203184,0.15562329,-9.9108,4000,0,0,0,1
25116000,-0.0026631767,-0.014381071,-0.0010652571,4000,0,-0.1197101,0.14006099,-9.907208,4000,0,0,0,1
25120000,-0.0005326344,-0.016511604,-0.00079893664,4000,0,-0.118513,0.1496378,-9.834185,4000,0,0,0,1
25124000,-0.0021305191,-0.016777914,-0.0026631702,4000,0,-0.14006081,0.16160879,-9.79827,4000,0,0,0,1
25128000,-0.0029294812,-0.015978968,-0.0018642183,4000,0,-0.14963764,0.15562327,-9.781511,4000,0,0,0,1
25132000,-0.0029294763,-0.016245283,-0.0021305294,4000,0,-0.15083474,0.15921459,-9.752781,4000,0,0,0,1
25140000,-0.006924232,-0.015446329,-0.0010652737,4000,0,-0.14724344,0.15203199,-9.804258,4000,0,0,0,1
25144000,-0.005060015,-0.01544633,0.00053264166,4000,0,-0.13287823,0.15562327,-9.805454,4000,0,0,0,1
25148000,-0.0034621055,-0.015978971,-0.0002663073,4000,0,-0.118513,0.15562327,-9.775527,4000,0,0,0,1
25152000,-0.0042610522,-0.0143810725,-0.001331587,4000,0,-0.12330139,0.15083489,-9.747993,4000,0,0,0,1
25156000,-0.0063915798,-0.01251686,-0.0026631744,4000,0,-0.1209072,0.1472436,-9.7324295,4000,0,0,0,1
25164000,-0.005858958,-0.01304949,-0.0018642069,4000,0,-0.1376666,0.15682037,-9.67976,4000,0,0,0,1
25172000,-0.003994744,-0.0098536955,-0.001065264,4000,0,-0.11013329,0.15562327,-9.677363,4000,0,0,0,1
25180000,-0.0013315757,-0.008522118,-0.0018642133,4000,0,-0.15562311,0.1652001,-9.65821,4000,0,0,0,1
25184000,-0.002663155,-0.007190536,-0.0037284303,4000,0,-0.15801731,0.17357978,-9.64983,4000,0,0,0,1
25192000,-0.0037284314,-0.012516857,-0.002663164,4000,0,-0.1364695,0.16041169,-9.64983,4000,0,0,0,1
25196000,-0.0050600073,-0.011717909,-0.002130536,4000,0,-0.17118545,0.14125806,-9.636662,4000,0,0,0,1
25200000,-0.004793687,-0.008788435,-0.0023968494,4000,0,-0.17836803,0.15682037,-9.613918,4000,0,0,0,1
25208000,-0.008788436,-0.009321061,-0.0031957924,4000,0,-0.14844054,0.16280589,-9.5732155,4000,0,0,0,1
25212000,-0.0063915886,-0.009321067,-0.0029294703,4000,0,-0.13407533,0.15562327,-9.568429,4000,0,0,0,1
25216000,-0.0042610583,-0.006125272,-0.0021305296,4000,0,-0.13168111,0.16041169,-9.554062,4000,0,0,0,1
25220000,-0.0026631653,-0.007723167,-0.000798943,4000,0,-0.1592144,0.16639721,-9.533711,4000,0,0,0,1
25228000,-0.0050600036,-0.0114515945,-0.0010652754,4000,0,-0.14365211,0.1460465,-9.512165,4000,0,0,0,1
25232000,-0.0074568493,-0.00958738,-0.0015979094,4000,0,-0.1209072,0.13048418,-9.507376,4000,0,0,0,1
25236000,-0.005858958,-0.008522116,-0.0005326301,4000,0,-0.14724344,0.122104466,-9.512165,4000,0,0,0,1
25240000,-0.0031957966,-0.007190534,0.0005326372,4000,0,-0.17357962,0.13766676,-9.496601,4000,0,0,0,1
25244000,-0.003462109,-0.008255801,0.00026631646,4000,0,-0.14963764,0.15921459,-9.451111,4000,0,0,0,1
25248000,-0.0050600055,-0.011984227,0.00026631585,4000,0,-0.114921674,0.15562327,-9.435551,4000,0,0,0,1
25252000,-0.005858952,-0.01384844,-0.00053263264,4000,0,-0.1173159,0.13646965,-9.434354,4000,0,0,0,1
25256000,-0.0071905283,-0.013582124,-0.002130536,4000,0,-0.14006081,0.13527256,-9.404427,4000,0,0,0,1
25264000,-0.006125277,-0.011451592,-0.00026630785,4000,0,-0.14844054,0.14245519,-9.348163,4000,0,0,0,1
25268000,-0.004261058,-0.012516861,-0.00053262326,4000,0,-0.13048401,0.1460465,-9.362526,4000,0,0,0,1
25272000,-0.006924214,-0.011717913,-0.0018642255,4000,0,-0.13168111,0.1472436,-9.38168,4000,0,0,0,1
25280000,-0.005858964,-0.010918956,0.001597905,4000,0,-0.15801731,0.1472436,-9.331404,4000,0,0,0,1
25284000,-0.0047936873,-0.013848438,0.00133159,4000,0,-0.16879125,0.14365229,-9.313444,4000,0,0,0,1
25288000,-0.005059998,-0.014381074,-0.0005326329,4000,0,-0.1616086,0.13048418,-9.2942915,4000,0,0,0,1
25292000,-0.006391586,-0.013049489,-0.0007989573,4000,0,-0.15562311,0.13048418,-9.265562,4000,0,0,0,1
25296000,-0.007723167,-0.012516859,-0.0010652717,4000,0,-0.14844054,0.14125806,-9.247604,4000,0,0,0,1
25300000,-0.010386326,-0.014114756,-0.0015979043,4000,0,-0.13287821,0.15203199,-9.235635,4000,0,0,0,1
25308000,-0.010120008,-0.013848441,-0.002130528,4000,0,-0.12330139,0.15801747,-9.2308445,4000,0,0,0,1
25312000,-0.009321059,-0.012783179,-0.002929478,4000,0,-0.10773909,0.17717111,-9.186554,4000,0,0,0,1
25316000,-0.007989485,-0.012250544,-0.0029294735,4000,0,-0.12928692,0.19512762,-9.163807,4000,0,0,0,1
25320000,-0.0074568507,-0.011984228,-0.0031957924,4000,0,-0.14125791,0.18914211,-9.1829605,4000,0,0,0,1
25328000,-0.009853707,-0.013582117,-0.001597899,4000,0,-0.113724574,0.18914211,-9.129093,4000,0,0,0,1
25336000,-0.010120012,-0.011185279,0.0005326265,4000,0,-0.113724574,0.15442617,-9.120713,4000,0,0,0,1
25340000,-0.010652642,-0.010918966,-0.00079895154,4000,0,-0.118512996,0.13287836,-9.11353,4000,0,0,0,1
25348000,-0.00958738,-0.015180021,-0.0013315689,4000,0,-0.15083474,0.1699885,-9.095572,4000,0,0,0,1
25356000,-0.011717912,-0.013315802,-0.0023968562,4000,0,-0.1209072,0.16041169,-9.081209,4000,0,0,0,1
25360000,-0.008255806,-0.011717908,-0.0010652558,4000,0,-0.13048401,0.1472436,-9.05607,4000,0,0,0,1
25364000,-0.0074568493,-0.012250546,-0.0018642087,4000,0,-0.14125791,0.15921459,-9.01417,4000,0,0,0,1
25368000,-0.010918962,-0.014913703,-0.0023968527,4000,0,-0.14724344,0.1675943,-9.001001,4000,0,0,0,1
25372000,-0.0109189665,-0.017044231,-0.0015978896,4000,0,-0.15083474,0.17836821,-9.017763,4000,0,0,0,1
25376000,-0.008255803,-0.016245283,-0.0013315687,4000,0,-0.15562311,0.18555081,-9.01417,4000,0,0,0,1
25380000,-0.009054739,-0.014114758,-0.0029294882,4000,0,-0.15083474,0.16041169,-9.001001,4000,0,0,0,1
25384000,-0.011451593,-0.012250541,-0.0029294947,4000,0,-0.13646948,0.13168126,-8.9842415,4000,0,0,0,1
25388000,-0.01171792,-0.01118527,-0.0005326377,4000,0,-0.1376666,0.14125805,-8.956709,4000,0,0,0,1
25392000,-0.009587381,-0.013049489,-0.00026630113,4000,0,-0.15203184,0.17238268,-8.941149,4000,0,0,0,1
25396000,-0.007989483,-0.015180022,-0.000798935,4000,0,-0.15322894,0.16998848,-8.939951,4000,0,0,0,1
25404000,-0.0077231736,-0.010652643,0.0015978892,4000,0,-0.14724344,0.16998848,-8.912418,4000,0,0,0,1
25412000,-0.010652643,-0.0071905376,-7.4070594e-09,4000,0,-0.11492168,0.15562326,-8.880095,4000,0,0,0,1
25416000,-0.009054747,-0.008788437,-0.00079893915,4000,0,-0.14604634,0.17477688,-8.86932,4000,0,0,0,1
25420000,-0.007989482,-0.011185281,-0.0018642029,4000,0,-0.16400284,0.18195951,-8.859743,4000,0,0,0,1
25428000,-0.0095873745,-0.013582125,-0.0045273756,4000,0,-0.12928693,0.17118558,-8.874111,4000,0,0,0,1
25432000,-0.00932106,-0.012783177,-0.0050600073,4000,0,-0.10534488,0.13168125,-8.857349,4000,0,0,0,1
25436000,-0.008788428,-0.010386331,-0.0053263274,4000,0,-0.084994175,0.11731605,-8.7998905,4000,0,0,0,1
25440000,-0.010120005,-0.008788435,-0.006391597,4000,0,-0.08379707,0.14604649,-8.780737,4000,0,0,0,1
25444000,-0.012516863,-0.008788425,-0.0055926456,4000,0,-0.116118796,0.15442616,-8.786722,4000,0,0,0,1
25452000,-0.012516868,-0.010652636,0.00079895044,4000,0,-0.13527243,0.15083487,-8.7603855,4000,0,0,0,1
25456000,-0.013848432,-0.008788442,-0.0013315934,4000,0,-0.13048401,0.14245518,-8.753201,4000,0,0,0,1
25460000,-0.012783169,-0.0090547595,-0.0031957896,4000,0,-0.12928692,0.14963777,-8.748413,4000,0,0,0,1
25464000,-0.010386333,-0.012250545,-0.0031957729,4000,0,-0.13168111,0.15801746,-8.738836,4000,0,0,0,1
25468000,-0.010386331,-0.014114756,-0.0031957878,4000,0,-0.1221043,0.13886385,-8.732853,4000,0,0,0,1
25476000,-0.010652649,-0.013315802,-0.0007989494,4000,0,-0.15801731,0.14006095,-8.682574,4000,0,0,0,1
25484000,-0.010120012,-0.015446334,-0.00079893786,4000,0,-0.1388637,0.16879138,-8.644265,4000,0,0,0,1
25492000,-0.009321059,-0.015180021,-0.0026631728,4000,0,-0.14125791,0.15921457,-8.605958,4000,0,0,0,1
25496000,-0.0117179025,-0.01384844,-0.003994759,4000,0,-0.12808979,0.175974,-8.60117,4000,0,0,0,1
25500000,-0.011717901,-0.012783183,-0.0058589596,4000,0,-0.12569559,0.187945,-8.589201,4000,0,0,0,1
25504000,-0.009853699,-0.012250544,-0.005060001,4000,0,-0.13048401,0.18195951,-8.566454,4000,0,0,0,1
25508000,-0.0055926517,-0.01145159,-0.0015978824,4000,0,-0.14484921,0.16759428,-8.541317,4000,0,0,0,1
25512000,-0.0047936956,-0.011185277,-0.00026631381,4000,0,-0.15682021,0.14963777,-8.549696,4000,0,0,0,1
25520000,-0.006391587,-0.011717911,-0.0021305315,4000,0,-0.13287821,0.13527255,-8.516176,4000,0,0,0,1
25524000,-0.006924226,-0.009054745,-7.912422e-09,4000,0,-0.1400608,0.13646963,-8.487446,4000,0,0,0,1
25528000,-0.005326324,-0.0074568507,0.0005326333,4000,0,-0.13646948,0.13048416,-8.474279,4000,0,0,0,1
25532000,-0.0037284244,-0.008788434,6.182516e-09,4000,0,-0.12569559,0.13407546,-8.471883,4000,0,0,0,1
25536000,-0.0039947424,-0.010652645,1.350769e-09,4000,0,-0.12689269,0.14125806,-8.474279,4000,0,0,0,1
25540000,-0.0061252685,-0.0106526455,-0.0007989562,4000,0,-0.13168113,0.15682036,-8.456322,4000,0,0,0,1
25544000,-0.009321063,-0.010120012,-0.0010652771,4000,0,-0.12928692,0.16998848,-8.432379,4000,0,0,0,1
25548000,-0.009853697,-0.010652644,-0.00079894875,4000,0,-0.1364695,0.16160877,-8.428789,4000,0,0,0,1
25556000,-0.0058589526,-0.012250545,-0.0021305205,4000,0,-0.16519995,0.12808995,-8.400059,4000,0,0,0,1
25560000,-0.0058589517,-0.011451596,-0.0029294796,4000,0,-0.14963764,0.15083487,-8.392874,4000,0,0,0,1
25564000,-0.0071905362,-0.009853694,-0.0023968534,4000,0,-0.13048401,0.18555081,-8.397665,4000,0,0,0,1
25568000,-0.007989487,-0.009853693,-0.0013315835,4000,0,-0.13168111,0.21787253,-8.390482,4000,0,0,0,1
25576000,-0.0077231633,-0.010386331,-0.002130528,4000,0,-0.14844054,0.15083487,-8.324641,4000,0,0,0,1
25580000,-0.007190527,-0.009853704,-0.0045273746,4000,0,-0.12928692,0.15801746,-8.315064,4000,0,0,0,1
25584000,-0.0074568526,-0.009054748,-0.0039947443,4000,0,-0.12569559,0.175974,-8.315064,4000,0,0,0,1
25588000,-0.007989493,-0.008255792,-0.0002663199,4000,0,-0.15562311,0.17477688,-8.309076,4000,0,0,0,1
25592000,-0.0071905386,-0.007989481,0.0010652659,4000,0,-0.17597383,0.15921457,-8.288726,4000,0,0,0,1
25596000,-0.0071905316,-0.0098537,-0.00026631184,4000,0,-0.15562311,0.14844069,-8.273164,4000,0,0,0,1
25604000,-0.0071905362,-0.013582122,-0.0010652572,4000,0,-0.15203184,0.16160877,-8.271967,4000,0,0,0,1
25612000,-0.005858955,-0.01251686,-0.0010652653,4000,0,-0.15682021,0.16520008,-8.22528,4000,0,0,0,1
25616000,-0.0053263204,-0.011717912,-0.0015978963,4000,0,-0.14006081,0.175974,-8.2109165,4000,0,0,0,1
25620000,-0.005326322,-0.01304949,-0.0018642108,4000,0,-0.13168113,0.16160877,-8.169016,4000,0,0,0,1
25624000,-0.003994744,-0.013315805,-0.0013315747,4000,0,-0.14844054,0.13407545,-8.115149,4000,0,0,0,1
25628000,-0.003728425,-0.010918962,-0.001331583,4000,0,-0.14963764,0.120907344,-8.094797,4000,0,0,0,1
25632000,-0.006924219,-0.01012001,-0.0013315936,4000,0,-0.12928692,0.11372472,-8.113951,4000,0,0,0,1
25636000,-0.00852212,-0.011185276,-0.00053263543,4000,0,-0.1364695,0.13646965,-8.124725,4000,0,0,0,1
25640000,-0.006657904,-0.013315806,-0.00026630337,4000,0,-0.1364695,0.16639718,-8.099585,4000,0,0,0,1
25644000,-0.0055926414,-0.014913703,0.00026632415,4000,0,-0.13287821,0.15562324,-8.069656,4000,0,0,0,1
25648000,-0.007723168,-0.014381072,0.0002663043,4000,0,-0.15442601,0.14484936,-8.062474,4000,0,0,0,1
25652000,-0.009853691,-0.014913707,-0.0007989575,4000,0,-0.16400284,0.14245516,-8.073248,4000,0,0,0,1
25660000,-0.010386321,-0.015712658,-0.0029294784,4000,0,-0.14963764,0.16280586,-8.013393,4000,0,0,0,1
25664000,-0.009054746,-0.014647391,-0.003462107,4000,0,-0.16998835,0.15801744,-7.9798756,4000,0,0,0,1
25668000,-0.009587387,-0.0149137005,-0.0023968474,4000,0,-0.16639705,0.14724357,-7.9882536,4000,0,0,0,1
25676000,-0.012250545,-0.014913701,-0.0026631681,4000,0,-0.12449849,0.13527253,-7.981072,4000,0,0,0,1
25680000,-0.013582127,-0.017044231,-0.0018642113,4000,0,-0.13168111,0.13048415,-7.9463553,4000,0,0,0,1
25684000,-0.013848437,-0.019441083,-0.002663152,4000,0,-0.12689269,0.14484936,-7.9284005,4000,0,0,0,1
25688000,-0.012516855,-0.018375816,-0.00319579,4000,0,-0.1125275,0.14844067,-7.9284005,4000,0,0,0,1
25692000,-0.012250537,-0.015180022,-0.0034621214,4000,0,-0.1412579,0.12689283,-7.929596,4000,0,0,0,1
25696000,-0.0135821225,-0.014647385,-0.0031958027,4000,0,-0.1616086,0.13048416,-7.914036,4000,0,0,0,1
25700000,-0.015180033,-0.018375803,-0.0013315718,4000,0,-0.13407533,0.16041166,-7.8805165,4000,0,0,0,1
25708000,-0.0138484435,-0.01677791,0.0010652631,4000,0,-0.1209072,0.16160876,-7.868544,4000,0,0,0,1
25712000,-0.013848438,-0.01784318,0.0010652692,4000,0,-0.12928692,0.16041166,-7.8422093,4000,0,0,0,1
25716000,-0.015978962,-0.017843187,-0.00026632912,4000,0,-0.118512996,0.16639718,-7.819464,4000,0,0,0,1
25720000,-0.01864212,-0.017044242,-0.0015979174,4000,0,-0.12808979,0.16400297,-7.811083,4000,0,0,0,1
25728000,-0.01278318,-0.01917476,-0.001597865,4000,0,-0.17357962,0.15921454,-7.7751713,4000,0,0,0,1
25732000,-0.013582124,-0.018642126,-0.0010652723,4000,0,-0.16759415,0.13287835,-7.764397,4000,0,0,0,1
25740000,-0.0149137005,-0.021038983,-0.0018641887,4000,0,-0.1616086,0.17357977,-7.7416525,4000,0,0,0,1
25744000,-0.011717915,-0.024234766,-0.0015978591,4000,0,-0.16759415,0.1975218,-7.7679873,4000,0,0,0,1
25752000,-0.013049479,-0.022903195,-0.0007989697,4000,0,-0.15203184,0.13766673,-7.794325,4000,0,0,0,1
25756000,-0.01518,-0.023968464,-0.003195806,4000,0,-0.14844054,0.10175372,-7.7691855,4000,0,0,0,1
25760000,-0.01757688,-0.026098968,-0.0015979056,4000,0,-0.12330139,0.10534502,-7.753622,4000,0,0,0,1
25764000,-0.019441104,-0.025832647,0.0015978788,4000,0,-0.11133039,0.14245516,-7.7679873,4000,0,0,0,1
25768000,-0.017843198,-0.02450107,0.0037284305,4000,0,-0.1209072,0.17597397,-7.797916,4000,0,0,0,1
25772000,-0.016245263,-0.024767412,0.0013315948,4000,0,-0.1436521,0.16998847,-7.825448,4000,0,0,0,1
25776000,-0.016777882,-0.024767423,-0.0029294821,4000,0,-0.1628057,0.13646963,-7.851786,4000,0,0,0,1
25780000,-0.016777908,-0.022903193,-0.0034621204,4000,0,-0.15562311,0.12928705,-7.864953,4000,0,0,0,1
25788000,-0.016511593,-0.02556636,-0.006391575,4000,0,-0.15203184,0.13527253,-7.9236126,4000,0,0,0,1
25792000,-0.015978994,-0.026631597,-0.0034620997,4000,0,-0.16639704,0.15203196,-7.930793,4000,0,0,0,1
25796000,-0.014381095,-0.02396844,-0.00053263275,4000,0,-0.16519994,0.15562324,-7.9415674,4000,0,0,0,1
25804000,-0.014913711,-0.023968449,0.0023968492,4000,0,-0.14245501,0.14245515,-8.002619,4000,0,0,0,1
25808000,-0.014913684,-0.02423478,9.009366e-10,4000,0,-0.14604634,0.16400297,-8.005013,4000,0,0,0,1
25812000,-0.015978944,-0.024767416,-0.0031958,4000,0,-0.14245501,0.16759428,-8.038534,4000,0,0,0,1
25816000,-0.016511599,-0.027430568,-0.003994732,4000,0,-0.1388637,0.16160876,-8.075644,4000,0,0,0,1
25820000,-0.015978973,-0.026098974,-0.0029294805,4000,0,-0.15203184,0.16759427,-8.090008,4000,0,0,0,1
