timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
26148000,26064000,0,0,0.014622684,-0.21811445,0.42724133,0.0,0.0,0.0,-0.0025696857,-0.0034036934,-0.001157552,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26220000,26136000,0,0,0.014380425,-0.21748747,0.42978585,0.0,0.0,0.0,-0.0021647066,-0.0040500015,-0.003716737,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26292000,26208000,0,0,0.013342152,-0.21924876,0.42867753,0.0,0.0,0.0,-0.00097432267,-0.002297327,-0.0026172698,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26364000,26280000,0,0,0.010765313,-0.21889007,0.42408052,0.0,0.0,0.0,0.0016675824,-0.0026755184,0.0019676387,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26436000,26352000,0,0,0.013115659,-0.21865678,0.42755467,0.0,0.0,0.0,-0.00066024065,-0.0028086156,-0.0014550686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26508000,26424000,0,0,0.015103626,-0.21895373,0.42019206,0.0,0.0,0.0,-0.0026578484,-0.00235641,0.0059884787,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26580000,26496000,0,0,0.013348525,-0.2177707,0.428824,0.0,0.0,0.0,-0.0009680372,-0.0033877045,-0.0025627613,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26652000,26568000,0,0,0.017355008,-0.21498927,0.42635342,0.0,0.0,0.0,-0.005113324,-0.006072134,-3.787875e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26724000,26640000,0,0,0.012355711,-0.21846259,0.4280461,0.0,0.0,0.0,-0.00018816069,-0.0024527907,-0.0016527772,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26796000,26712000,0,0,0.01334785,-0.21868755,0.43025503,0.0,0.0,0.0,-0.0012525851,-0.0020903945,-0.0037884414,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26868000,26784000,0,0,0.012344849,-0.21627614,0.4277926,0.0,0.0,0.0,-0.00026034284,-0.0043028593,-0.0012228191,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26940000,26856000,0,0,0.007058209,-0.21346967,0.42939258,0.0,0.0,0.0,0.004931109,-0.0069201738,-0.0027222931,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27012000,26928000,0,0,0.014059916,-0.21768306,0.42909822,0.0,0.0,0.0,-0.0022374839,-0.0024779886,-0.0023052096,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27084000,27000000,0,0,0.0033857513,-0.21674098,0.42927957,0.0,0.0,0.0,0.008403339,-0.0031262785,-0.0023341477,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27156000,27072000,0,0,0.011981371,-0.21711268,0.42971113,0.0,0.0,0.0,-0.00032185297,-0.002528116,-0.0026456416,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27228000,27144000,0,0,0.00852711,-0.21868068,0.42529604,0.0,0.0,0.0,0.00305177,-0.0007351786,0.0018872321,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27300000,27216000,0,0,0.011899294,-0.21533182,0.42710492,0.0,0.0,0.0,-0.0004347954,-0.0039765835,0.00013664365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27372000,27288000,0,0,0.013731934,-0.21263202,0.42825252,0.0,0.0,0.0,-0.0023960099,-0.006592259,-0.00096437335,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27444000,27360000,0,0,0.011710403,-0.21605653,0.42943844,0.0,0.0,0.0,-0.00059031416,-0.0031003356,-0.0021100938,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27516000,27432000,0,0,0.008708766,-0.21392518,0.42512432,0.0,0.0,0.0,0.0021519233,-0.005187556,0.0022333562,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27588000,27503636,0,0,0.01034148,-0.21691725,0.43012968,0.0,0.0,0.0,0.00031094998,-0.0021516085,-0.0027442276,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27660000,27576000,0,0,0.012051513,-0.21632959,0.43133885,0.0,0.0,0.0,-0.0015350711,-0.0027534813,-0.003957331,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27732000,27648000,0,0,0.009904319,-0.2172138,0.42852437,0.0,0.0,0.0,0.00050360523,-0.0018567741,-0.0011338592,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27804000,27720000,0,0,0.013283701,-0.21560037,0.42563638,0.0,0.0,0.0,-0.003050723,-0.0034031272,0.0017927587,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27876000,27791636,0,0,0.010328398,-0.21516101,0.42921332,0.0,0.0,0.0,-0.0003166804,-0.0038530976,-0.0017843544,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27948000,27864000,0,0,0.007607073,-0.21174513,0.42761904,0.0,0.0,0.0,0.0021228115,-0.0073144436,-0.00020682812,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28020000,27936000,0,0,0.009719506,-0.21479096,0.42726082,0.0,0.0,0.0,-0.00018398464,-0.004326746,0.00012594461,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28084000,28004000,0,0,0.015815942,-0.22013322,0.42628938,0.0,0.0,0.0,-0.006404547,0.0009924471,0.0010883212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28156000,28074000,0,0,0.009103763,-0.21399617,0.42669994,0.0,0.0,0.0,0.00034988392,-0.005000308,0.0007508397,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28228000,28146000,0,0,0.010420842,-0.21975985,0.4269594,0.0,0.0,0.0,-0.0009732004,0.0011372417,0.000682801,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28300000,28218000,0,0,0.01040383,-0.2150731,0.42949787,0.0,0.0,0.0,-0.0009099422,-0.0031618476,-0.0016587079,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28372000,28290000,0,0,0.011950297,-0.21523035,0.42911708,0.0,0.0,0.0,-0.0023163762,-0.0027922243,-0.0011728108,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28444000,28362000,0,0,0.009881319,-0.21308053,0.4292356,0.0,0.0,0.0,-9.979401e-05,-0.004932344,-0.0012897551,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28516000,28432000,0,0,0.00868764,-0.2153342,0.4223746,0.0,0.0,0.0,0.0011829119,-0.0027545094,0.005530536,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28580000,28500000,0,0,0.009477126,-0.21347721,0.42900786,0.0,0.0,0.0,0.00033393223,-0.0046886653,-0.0011406839,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28652000,28572000,0,0,0.008502495,-0.2134664,0.4329216,0.0,0.0,0.0,0.0012029447,-0.0047685355,-0.005087197,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28724000,28644000,0,0,0.008440955,-0.21539773,0.42646146,0.0,0.0,0.0,0.0011529047,-0.0029444993,0.0013207197,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28796000,28714666,0,0,0.00854436,-0.2161741,0.42783806,0.0,0.0,0.0,0.0010277433,-0.0022450686,-9.468198e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28868000,28782000,0,0,0.009675215,-0.21510182,0.4316319,0.0,0.0,0.0,-2.9775314e-05,-0.0034177154,-0.0039414465,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28940000,28854000,0,0,0.010594859,-0.21618131,0.42903504,0.0,0.0,0.0,-0.0009295931,-0.0024251044,-0.0013894141,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29012000,28926000,0,0,0.010580365,-0.21583244,0.42847863,0.0,0.0,0.0,-0.0008351542,-0.0027416348,-0.00081828237,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29084000,28998000,0,0,0.005636485,-0.21447907,0.42618796,0.0,0.0,0.0,0.004048197,-0.00397937,0.0015327632,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29156000,29069500,0,0,0.0100511275,-0.21573849,0.42672795,0.0,0.0,0.0,-0.00042121485,-0.0027786344,0.00096410513,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29228000,29142000,0,0,0.007909629,-0.21501599,0.42659557,0.0,0.0,0.0,0.0018083127,-0.0036197454,0.0010338724,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29300000,29214000,0,0,0.009238428,-0.21983531,0.42836463,0.0,0.0,0.0,0.0006100619,0.000975132,-0.0008530915,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29372000,29285000,0,0,0.010188106,-0.21628349,0.43178725,0.0,0.0,0.0,-0.00043122098,-0.00259538,-0.0042831004,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29436000,29352000,0,0,0.009425779,-0.21609755,0.42788342,0.0,0.0,0.0,0.00013237726,-0.0027176887,-0.00034219027,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29508000,29424000,0,0,0.011803622,-0.21831253,0.43004033,0.0,0.0,0.0,-0.0024895621,-0.00039711595,-0.0024397373,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29580000,29496000,0,0,0.011886741,-0.21583378,0.42948487,0.0,0.0,0.0,-0.0027136607,-0.0029141903,-0.0019008815,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29652000,29568000,0,0,0.007743589,-0.21203652,0.4307321,0.0,0.0,0.0,0.0014719223,-0.0067507625,-0.0031690896,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29724000,29640000,0,0,0.0092357425,-0.21843569,0.43246943,0.0,0.0,0.0,4.1794963e-05,-0.00041286647,-0.0049390793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29796000,29712000,0,0,0.010153908,-0.21477583,0.4294283,0.0,0.0,0.0,-0.0008563064,-0.0039940476,-0.001858145,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29868000,29784000,0,0,0.012466435,-0.2185369,0.42828342,0.0,0.0,0.0,-0.003274341,-0.00011096895,-0.00064852834,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29940000,29856000,0,0,0.008911977,-0.21453749,0.42754194,0.0,0.0,0.0,0.00030613504,-0.003984615,0.000156641,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30012000,29928000,0,0,0.010895083,-0.21477333,0.43233263,0.0,0.0,0.0,-0.0016861651,-0.0038152784,-0.004667878,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30084000,30000000,0,0,0.010080926,-0.21469496,0.42913803,0.0,0.0,0.0,-0.0008114353,-0.0040012747,-0.0015296638,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30156000,30072000,0,0,0.007963397,-0.21636419,0.42911065,0.0,0.0,0.0,0.0013202429,-0.0024079531,-0.0015413165,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30228000,30144000,0,0,0.01005895,-0.21422176,0.42902794,0.0,0.0,0.0,-0.00064566266,-0.0044080764,-0.0013886988,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30300000,30216000,0,0,0.012368957,-0.21654451,0.43031973,0.0,0.0,0.0,-0.0028000567,-0.002030313,-0.0026558042,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30372000,30288000,0,0,0.011935542,-0.21671207,0.42882726,0.0,0.0,0.0,-0.0021426259,-0.00193578,-0.0012057722,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30444000,30360000,0,0,0.008424431,-0.21865425,0.4287529,0.0,0.0,0.0,0.0015562698,-0.00012290478,-0.001201868,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30516000,30432000,0,0,0.010800407,-0.21531332,0.43018103,0.0,0.0,0.0,-0.0007410953,-0.0036109686,-0.0027071536,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30588000,30504000,0,0,0.011004869,-0.21598952,0.42773446,0.0,0.0,0.0,-0.00086246803,-0.0029526502,-0.00027170777,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30660000,30576000,0,0,0.007961824,-0.21566832,0.42838222,0.0,0.0,0.0,0.0020687738,-0.0032099187,-0.0008840561,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30732000,30647428,0,0,0.01106963,-0.21660209,0.42952412,0.0,0.0,0.0,-0.0011828365,-0.0021768212,-0.0019717813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30804000,30720000,0,0,0.010196786,-0.21914199,0.4289189,0.0,0.0,0.0,-0.00034146383,0.00034464896,-0.0013753176,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30876000,30792000,0,0,0.009425331,-0.21383722,0.4305779,0.0,0.0,0.0,0.0004418157,-0.005025178,-0.0030678809,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30948000,30864000,0,0,0.011049501,-0.21872604,0.43060875,0.0,0.0,0.0,-0.0011526188,-0.00022794306,-0.003146261,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31020000,30936000,0,0,0.0113790305,-0.21564515,0.43104953,0.0,0.0,0.0,-0.001521525,-0.0033133775,-0.0035884976,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31092000,31008000,0,0,0.010240023,-0.21645847,0.43060428,0.0,0.0,0.0,-0.0004349919,-0.0024012327,-0.003091395,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31164000,31080000,0,0,0.010217484,-0.21529159,0.43096828,0.0,0.0,0.0,-0.00032258406,-0.0034006983,-0.0033718944,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31236000,31152000,0,0,0.009500696,-0.21546726,0.4337143,0.0,0.0,0.0,0.00042602513,-0.0031340867,-0.006072134,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31308000,31223428,0,0,0.009745546,-0.21542187,0.4276666,0.0,0.0,0.0,0.00026528537,-0.0032705367,-7.292628e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31380000,31296000,0,0,0.00877793,-0.21438466,0.43036968,0.0,0.0,0.0,0.0011741081,-0.004478261,-0.0028618574,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31452000,31368000,0,0,0.010016282,-0.21566987,0.4285964,0.0,0.0,0.0,-0.00026397873,-0.003232628,-0.0011042655,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31524000,31440000,0,0,0.009088718,-0.21630846,0.4301997,0.0,0.0,0.0,0.0005402034,-0.0025624782,-0.0026886463,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31596000,31512000,0,0,0.008020776,-0.2148146,0.4295361,0.0,0.0,0.0,0.0016424181,-0.0041199625,-0.0020583868,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31668000,31584000,0,0,0.01022275,-0.21809678,0.4317113,0.0,0.0,0.0,-0.00048607774,-0.00094009936,-0.0042876303,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31740000,31656000,0,0,0.008475291,-0.21562535,0.4313457,0.0,0.0,0.0,0.0014264788,-0.0034798235,-0.003960848,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31812000,31728000,0,0,0.006982378,-0.2166291,0.42926413,0.0,0.0,0.0,0.0029749726,-0.0024576336,-0.001871109,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31884000,31800000,0,0,0.01166194,-0.21484686,0.42678794,0.0,0.0,0.0,-0.0017615939,-0.004055992,0.0007006228,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31956000,31872000,0,0,0.006320271,-0.21355663,0.42887124,0.0,0.0,0.0,0.0036951941,-0.005214855,-0.0013181269,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32028000,31944000,0,0,0.00987977,-0.21722405,0.42933536,0.0,0.0,0.0,2.5382265e-05,-0.0014534146,-0.0017315745,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32100000,32016000,0,0,0.011921075,-0.2173066,0.4300359,0.0,0.0,0.0,-0.0019148933,-0.0012907237,-0.002393484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32172000,32088000,0,0,0.009587866,-0.21615392,0.42906466,0.0,0.0,0.0,0.00032241922,-0.002370298,-0.0013826787,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32244000,32160000,0,0,0.007951315,-0.21345286,0.4261841,0.0,0.0,0.0,0.0017542737,-0.005047381,0.001514852,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32316000,32231428,0,0,0.007575693,-0.2153022,0.42977133,0.0,0.0,0.0,0.0019037551,-0.0031177998,-0.0020263493,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32388000,32304000,0,0,0.0104418285,-0.215449,0.42942816,0.0,0.0,0.0,-0.0010944791,-0.0029487312,-0.0016688704,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32460000,32376000,0,0,0.009805428,-0.2140385,0.4318281,0.0,0.0,0.0,-0.00036011077,-0.004357502,-0.0040700734,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32532000,32448000,0,0,0.008481818,-0.2144382,0.43303058,0.0,0.0,0.0,0.0011329772,-0.0040168464,-0.0053064525,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32604000,32520000,0,0,0.009922015,-0.2161397,0.42937383,0.0,0.0,0.0,-0.00025792606,-0.002408713,-0.0016985834,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32676000,32592000,0,0,0.012034847,-0.21664946,0.43306538,0.0,0.0,0.0,-0.0024937904,-0.002017483,-0.005447954,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32748000,32664000,0,0,0.008553037,-0.21402715,0.42749408,0.0,0.0,0.0,0.00087583624,-0.004797399,4.5210123e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32820000,32736000,0,0,0.008448418,-0.21845494,0.42707157,0.0,0.0,0.0,0.0011008941,-0.00045457482,0.00042152405,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32892000,32808000,0,0,0.008888943,-0.21377955,0.4274012,0.0,0.0,0.0,0.0007998366,-0.005165711,7.048249e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32964000,32880000,0,0,0.008634161,-0.2157989,0.42658946,0.0,0.0,0.0,0.001128491,-0.003203228,0.00085145235,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33036000,32952000,0,0,0.009518899,-0.21525171,0.42969817,0.0,0.0,0.0,0.00010947138,-0.003739044,-0.002248466,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33108000,33024000,0,0,0.0067541427,-0.21449731,0.43095562,0.0,0.0,0.0,0.0027449452,-0.004476577,-0.0034942925,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33180000,33096000,0,0,0.009098057,-0.21596672,0.4305013,0.0,0.0,0.0,0.00046640262,-0.0029539317,-0.003014177,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33252000,33168000,0,0,0.011220719,-0.21389261,0.42676288,0.0,0.0,0.0,-0.0016213385,-0.004904777,0.0007865429,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33324000,33239428,0,0,0.008622957,-0.21317258,0.43222812,0.0,0.0,0.0,0.0011221189,-0.005641505,-0.0046905875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33396000,33312000,0,0,0.010843004,-0.21596847,0.42925054,0.0,0.0,0.0,-0.0010601161,-0.0028857887,-0.001734376,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33468000,33384000,0,0,0.01010823,-0.2140514,0.4286009,0.0,0.0,0.0,-0.0004604282,-0.004812926,-0.0010868311,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33540000,33456000,0,0,0.008795661,-0.21582948,0.42807156,0.0,0.0,0.0,0.0007659374,-0.0030412525,-0.00055885315,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33612000,33528000,0,0,0.008097483,-0.21509053,0.4308478,0.0,0.0,0.0,0.0016926993,-0.0038512945,-0.003376633,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33684000,33600000,0,0,0.01135218,-0.21607696,0.43088838,0.0,0.0,0.0,-0.000995947,-0.0029978752,-0.0034987628,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33756000,33672000,0,0,0.010039395,-0.21634676,0.42990908,0.0,0.0,0.0,0.00089428015,-0.0029095858,-0.002626896,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33828000,33744000,0,0,0.010643324,-0.21782553,0.42823347,0.0,0.0,0.0,0.0005251039,-0.0017249584,-0.0011084378,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33900000,33816000,0,0,0.011667429,-0.21604289,0.42769969,0.0,0.0,0.0,-0.0004157778,-0.003922388,-0.000790298,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33972000,33888000,0,0,0.011986977,-0.21632178,0.42796883,0.0,0.0,0.0,-0.0005412465,-0.0040735453,-0.0012864769,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34044000,33960000,0,0,0.01195365,-0.21801896,0.42681733,0.0,0.0,0.0,-0.0002804231,-0.0026828498,-0.00029954314,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34116000,34032000,0,0,0.012983683,-0.21707118,0.42748496,0.0,0.0,0.0,-0.0010232581,-0.0037913322,-0.0010583699,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34188000,34104000,0,0,0.011317899,-0.21815635,0.4286756,0.0,0.0,0.0,0.0009284336,-0.002662316,-0.0022343993,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34260000,34176000,0,0,0.010473585,-0.21764791,0.4273984,0.0,0.0,0.0,0.0019735117,-0.0030780882,-0.0009150207,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34332000,34248000,0,0,0.011297616,-0.21614984,0.42896694,0.0,0.0,0.0,0.0013582082,-0.0045449436,-0.0024735928,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34404000,34320000,0,0,0.012168563,-0.21728969,0.42880622,0.0,0.0,0.0,0.0007358724,-0.0033486634,-0.0022911131,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34476000,34392000,0,0,0.012701428,-0.21499743,0.4285413,0.0,0.0,0.0,0.0004219804,-0.005586341,-0.0020046234,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34548000,34464000,0,0,0.01064644,-0.21744552,0.43018004,0.0,0.0,0.0,0.0024885833,-0.003098607,-0.0036232173,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34620000,34536000,0,0,0.010104743,-0.21807043,0.42898098,0.0,0.0,0.0,0.0024930341,-0.0022987276,-0.0023175776,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34692000,34608000,0,0,0.010413176,-0.2150344,0.43146792,0.0,0.0,0.0,0.0015014941,-0.004972726,-0.004598081,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34764000,34680000,0,0,0.009806972,-0.2156914,0.43001786,0.0,0.0,0.0,0.0015428253,-0.0039913803,-0.002965659,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34836000,34752000,0,0,0.008650093,-0.21766417,0.42579728,0.0,0.0,0.0,0.0024462128,-0.0016989559,0.0014259219,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34908000,34824000,0,0,0.011438639,-0.21732712,0.4305543,0.0,0.0,0.0,-0.00044321362,-0.001802057,-0.0032084584,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34980000,34896000,0,0,0.00813204,-0.21636878,0.42865697,0.0,0.0,0.0,0.0027611265,-0.0025675744,-0.0012097359,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35052000,34968000,0,0,0.010171993,-0.21282464,0.43405822,0.0,0.0,0.0,0.0004720483,-0.005875528,-0.0064837933,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35124000,35040000,0,0,0.008697631,-0.21504246,0.4300437,0.0,0.0,0.0,0.0016468372,-0.0034932792,-0.0023778677,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35196000,35112000,0,0,0.009361321,-0.21402267,0.42922962,0.0,0.0,0.0,0.0007321965,-0.0042082965,-0.0014021695,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35268000,35184000,0,0,0.009214012,-0.21231417,0.43201008,0.0,0.0,0.0,0.0006496627,-0.005787596,-0.0041113794,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35340000,35255428,0,0,0.010806101,-0.21610041,0.42806742,0.0,0.0,0.0,-0.0009928672,-0.0020973533,-0.00021651387,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35412000,35328000,0,0,0.007945158,-0.21533485,0.4319558,0.0,0.0,0.0,0.0020696,-0.0032638162,-0.0043143034,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35484000,35400000,0,0,0.008722833,-0.21472651,0.42795497,0.0,0.0,0.0,0.0016505877,-0.004421413,-0.0006032288,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35556000,35472000,0,0,0.008337246,-0.21591698,0.42908403,0.0,0.0,0.0,0.0023224931,-0.0034283549,-0.0018406212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35628000,35544000,0,0,0.010483606,-0.21605334,0.43088737,0.0,0.0,0.0,0.00025034137,-0.0033199042,-0.0036601126,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35700000,35616000,0,0,0.008387736,-0.21374829,0.4310058,0.0,0.0,0.0,0.0023491913,-0.00549303,-0.0037109256,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35772000,35688000,0,0,0.009966873,-0.21195096,0.43086696,0.0,0.0,0.0,0.00063418597,-0.007183373,-0.003513813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35844000,35760000,0,0,0.010194536,-0.21353999,0.42970172,0.0,0.0,0.0,0.0002825074,-0.0055570006,-0.002326399,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35916000,35832000,0,0,0.012660184,-0.21416055,0.43015695,0.0,0.0,0.0,-0.002328002,-0.004917085,-0.0027680993,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35988000,35904000,0,0,0.00959881,-0.21531497,0.42997918,0.0,0.0,0.0,0.00083557144,-0.0036378056,-0.0025289059,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36060000,35976000,0,0,0.011887391,-0.21416715,0.42904195,0.0,0.0,0.0,-0.0012015523,-0.0046949685,-0.0015514791,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36132000,36048000,0,0,0.0090105105,-0.21645235,0.43016624,0.0,0.0,0.0,0.0019038748,-0.0023170859,-0.002634108,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36204000,36120000,0,0,0.012290042,-0.21631405,0.43123776,0.0,0.0,0.0,-0.0013831817,-0.0025394857,-0.003748417,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36276000,36192000,0,0,0.009329277,-0.21776965,0.42913014,0.0,0.0,0.0,0.0014121057,-0.0011633188,-0.0016773045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36348000,36264000,0,0,0.010518956,-0.2152322,0.4301463,0.0,0.0,0.0,7.69021e-05,-0.0037309825,-0.0027053654,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36420000,36336000,0,0,0.011050458,-0.21465616,0.4304018,0.0,0.0,0.0,-0.0004120199,-0.004221007,-0.0029178858,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36492000,36408000,0,0,0.0076459697,-0.21577823,0.42645428,0.0,0.0,0.0,0.0031169527,-0.0031164587,0.0010176599,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36564000,36480000,0,0,0.0070153438,-0.21692286,0.42934218,0.0,0.0,0.0,0.0038396455,-0.002091065,-0.0019337237,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
