timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
25404000,-0.019333422,-0.016943086,1.6146246,2.1694665e-11,0.69144464,-0.0005638818,-0.012840418,0.7223151,0.0,0.0,-0.6997284,0,0
25460000,-0.019364541,-0.016840376,1.6146246,1.6013753e-11,0.6914446,-0.0006117421,-0.012816154,0.72231555,0.0,0.0,-0.6910766,0,0
25500000,-0.019607378,-0.017175583,1.6146246,1.3238883e-11,0.6914447,-0.00057461404,-0.013019724,0.72231185,0.0,0.0,-0.68324417,0,0
25556000,-0.019943796,-0.017974168,1.6146246,1.0134114e-11,0.69144505,-0.00040246098,-0.013417262,0.72230434,0.0,0.0,-0.67184824,0,0
25604000,-0.021387368,-0.0191174,1.6146246,8.37807e-12,0.69144535,-0.00048858434,-0.014333766,0.72228646,0.0,0.0,-0.66144735,0,0
25660000,-0.021988966,-0.020070309,1.6146246,6.1842094e-12,0.6914457,-0.00035236593,-0.014880398,0.72227496,0.0,0.0,-0.6482409,0,0
25708000,-0.022441795,-0.02045949,1.6146246,5.112607e-12,0.6914458,-0.00036834306,-0.015178448,0.7222688,0.0,0.0,-0.64204735,0,0
25756000,-0.022956844,-0.021337975,1.6146246,3.9136034e-12,0.6914462,-0.00022908681,-0.015668085,0.7222581,0.0,0.0,-0.65605235,0,0
25804000,-0.022958998,-0.021671161,1.6146246,3.2354523e-12,0.69144636,-0.00010948031,-0.015784021,0.72225535,0.0,0.0,-0.6669092,0,0
25852000,-0.023044191,-0.021958524,1.6146246,2.6748115e-12,0.6914464,-3.513372e-05,-0.01591411,0.7222525,0.0,0.0,-0.67541414,0,0
25908000,-0.02294086,-0.021941809,1.6146246,1.974392e-12,0.6914464,-5.446942e-06,-0.015871018,0.7222533,0.0,0.0,-0.6856177,0,0
25956000,-0.02336323,-0.022313653,1.6146246,1.5113596e-12,0.69144654,-1.7156382e-05,-0.016152069,0.72224706,0.0,0.0,-0.6920737,0,0
26004000,-0.023101863,-0.022613173,1.6146246,1.2494705e-12,0.69144666,0.0001813963,-0.016161203,0.7222467,0.0,0.0,-0.6924139,0,0
26060000,-0.023214882,-0.022702914,1.6146246,9.222872e-13,0.69144666,0.00017473781,-0.016233036,0.7222451,0.0,0.0,-0.6961192,0,0
26100000,-0.023403428,-0.022972593,1.6146246,7.624729e-13,0.6914467,0.00020696552,-0.016394332,0.72224146,0.0,0.0,-0.6976146,0,0
26156000,-0.022850603,-0.02317525,1.6146246,5.8365856e-13,0.69144666,0.000471293,-0.01626474,0.7222442,0.0,0.0,-0.69987017,0,0
26204000,-0.023050932,-0.022848496,1.6146246,4.8252195e-13,0.69144666,0.00028400525,-0.016224146,0.72224534,0.0,0.0,-0.6999708,0,0
26252000,-0.022685511,-0.023147041,1.6146246,3.9891032e-13,0.69144666,0.00051817857,-0.01619537,0.72224575,0.0,0.0,-0.6997456,0,0
26308000,-0.0222755,-0.022837372,1.6146246,2.9445264e-13,0.6914465,0.0005480729,-0.015940273,0.72225165,0.0,0.0,-0.70345205,0,0
26356000,-0.022359334,-0.02248644,1.6146246,2.2539792e-13,0.6914465,0.00039232793,-0.015849255,0.7222537,0.0,0.0,-0.70617104,0,0
26404000,-0.02243078,-0.022502778,1.6146246,1.8634087e-13,0.6914465,0.00037352898,-0.015880704,0.722253,0.0,0.0,-0.7041257,0,0
26452000,-0.022006053,-0.02227714,1.6146246,1.5405163e-13,0.69144636,0.0004388634,-0.015649335,0.72225815,0.0,0.0,-0.70256454,0,0
26508000,-0.021512501,-0.022140533,1.6146246,1.1371206e-13,0.69144624,0.0005601529,-0.015423882,0.722263,0.0,0.0,-0.7047859,0,0
26556000,-0.021338437,-0.021909216,1.6146246,8.7044426e-14,0.6914462,0.00053677516,-0.015281069,0.7222661,0.0,0.0,-0.7068925,0,0
26604000,-0.021023352,-0.021971535,1.6146246,7.1961324e-14,0.69144607,0.00066821644,-0.015188821,0.7222681,0.0,0.0,-0.70535547,0,0
26652000,-0.020797668,-0.021852223,1.6146246,5.9491833e-14,0.691446,0.0007031448,-0.01506608,0.72227067,0.0,0.0,-0.7037871,0,0
26708000,-0.020572308,-0.021539444,1.6146246,4.3913447e-14,0.69144595,0.0006680758,-0.0148765845,0.72227466,0.0,0.0,-0.7056069,0,0
26756000,-0.02023712,-0.021607738,1.6146246,3.3614912e-14,0.6914458,0.0008086271,-0.014779143,0.7222767,0.0,0.0,-0.70676315,0,0
26804000,-0.01960681,-0.02121964,1.6146246,2.7790106e-14,0.6914456,0.00088635285,-0.014417367,0.72228414,0.0,0.0,-0.70463884,0,0
26852000,-0.019018164,-0.021145537,1.6146246,2.2974624e-14,0.69144535,0.0010630955,-0.014179166,0.72228885,0.0,0.0,-0.70265996,0,0
26900000,-0.018754778,-0.021354362,1.6146246,1.6958545e-14,0.6914451,0.0012295848,-0.014156227,0.7222892,0.0,0.0,-0.7053701,0,0
26956000,-0.01842507,-0.021292308,1.6146246,1.2981445e-14,0.69144493,0.0013211556,-0.014015706,0.722292,0.0,0.0,-0.7049568,0,0
27004000,-0.018231975,-0.020960324,1.6146246,1.0732014e-14,0.69144493,0.0012679953,-0.013831219,0.72229564,0.0,0.0,-0.70354605,0,0
27060000,-0.018180856,-0.02116303,1.6146246,7.921755e-15,0.6914448,0.0013588886,-0.013882824,0.7222946,0.0,0.0,-0.7048588,0,0
27100000,-0.01796029,-0.020738602,1.6146246,6.5490703e-15,0.6914448,0.0012818358,-0.013656462,0.722299,0.0,0.0,-0.70478123,0,0
27156000,-0.017874029,-0.020769982,1.6146246,5.013189e-15,0.69144475,0.0013229911,-0.013636154,0.72229934,0.0,0.0,-0.7044126,0,0
27204000,-0.01783623,-0.019770933,1.6146246,4.1445017e-15,0.691445,0.00097518915,-0.013277177,0.72230643,0.0,0.0,-0.7023737,0,0
27252000,-0.017271535,-0.019171637,1.6146246,3.4263408e-15,0.6914449,0.00095394225,-0.01286608,0.722314,0.0,0.0,-0.7007475,0,0
27300000,-0.017237922,-0.01927932,1.6146246,2.5291277e-15,0.6914448,0.00100446,-0.012891163,0.72231364,0.0,0.0,-0.70296675,0,0
27356000,-0.01748626,-0.018919358,1.6146246,1.9359993e-15,0.691445,0.00078858115,-0.012856426,0.72231424,0.0,0.0,-0.7032599,0,0
27404000,-0.01756249,-0.01837778,1.6146246,1.6005285e-15,0.69144505,0.00056660094,-0.012696753,0.7223172,0.0,0.0,-0.7023566,0,0
27452000,-0.017335448,-0.018837387,1.6146246,1.3231882e-15,0.69144493,0.0008111112,-0.012773624,0.72231585,0.0,0.0,-0.7015194,0,0
27508000,-0.017264716,-0.018309455,1.6146246,9.767014e-16,0.69144493,0.000644868,-0.012565591,0.7223196,0.0,0.0,-0.70302075,0,0
27556000,-0.017329609,-0.017801538,1.6146246,7.476464e-16,0.69144493,0.000438966,-0.012413459,0.7223224,0.0,0.0,-0.70403314,0,0
27604000,-0.016850878,-0.01716816,1.6146246,6.180939e-16,0.6914448,0.000375689,-0.01202162,0.7223292,0.0,0.0,-0.7018724,0,0
27660000,-0.017312974,-0.01665201,1.6146246,4.5624133e-16,0.6914448,2.9490868e-05,-0.012010096,0.7223295,0.0,0.0,-0.7020582,0,0
27700000,-0.017197115,-0.016386878,1.6146246,3.7718364e-16,0.69144475,-2.6223235e-05,-0.011876603,0.7223317,0.0,0.0,-0.70201546,0,0
27756000,-0.017336326,-0.016290838,1.6146246,2.8872693e-16,0.6914447,-0.00010904282,-0.011893683,0.72233146,0.0,0.0,-0.7024257,0,0
27804000,-0.017333308,-0.016043328,1.6146246,2.3869621e-16,0.69144464,-0.00019740299,-0.011807035,0.72233284,0.0,0.0,-0.7021392,0,0
27852000,-0.017282266,-0.015590343,1.6146246,1.9733483e-16,0.69144446,-0.0003433826,-0.011632017,0.72233593,0.0,0.0,-0.7018481,0,0
27900000,-0.0175073,-0.015762763,1.6146246,1.4566123e-16,0.69144446,-0.0003589005,-0.011772893,0.72233367,0.0,0.0,-0.70415777,0,0
27956000,-0.016901726,-0.015746731,1.6146246,1.1150092e-16,0.6914446,-0.00015533052,-0.011548636,0.7223371,0.0,0.0,-0.7042201,0,0
28004000,-0.015899563,-0.015539831,1.6146246,9.217999e-17,0.6914445,0.00011640312,-0.011115164,0.7223441,0.0,0.0,-0.7024198,0,0
28060000,-0.015259604,-0.015682066,1.6146246,6.8041965e-17,0.69144446,0.0003890288,-0.010933196,0.7223469,0.0,0.0,-0.7027233,0,0
28108000,-0.015081694,-0.015961917,1.6146246,5.6251623e-17,0.6914444,0.00055162236,-0.010965679,0.7223463,0.0,0.0,-0.7022005,0,0
28156000,-0.014860796,-0.015952485,1.6146246,4.3059555e-17,0.69144434,0.00062458526,-0.0108826365,0.7223476,0.0,0.0,-0.70320654,0,0
28204000,-0.014809724,-0.016221922,1.6146246,3.5598178e-17,0.6914443,0.00073956576,-0.010957329,0.72234637,0.0,0.0,-0.7029197,0,0
28252000,-0.01493635,-0.016482256,1.6146246,2.942971e-17,0.69144434,0.0007898241,-0.011093054,0.7223442,0.0,0.0,-0.7027906,0,0
28308000,-0.015263839,-0.016615713,1.6146246,2.1723318e-17,0.6914444,0.0007248121,-0.011257468,0.72234166,0.0,0.0,-0.70403045,0,0
28356000,-0.015335058,-0.016448839,1.6146246,1.6628789e-17,0.69144446,0.00063991244,-0.011225505,0.72234213,0.0,0.0,-0.7046854,0,0
28404000,-0.015350648,-0.016026588,1.6146246,1.3747345e-17,0.69144446,0.00048199884,-0.011085173,0.7223445,0.0,0.0,-0.7034569,0,0
28460000,-0.015259032,-0.01587155,1.6146246,1.01474985e-17,0.69144446,0.0004576707,-0.01099849,0.72234577,0.0,0.0,-0.70379233,0,0
28500000,-0.015432555,-0.016126167,1.6146246,8.389136e-18,0.69144446,0.00048965204,-0.011149178,0.72234344,0.0,0.0,-0.7036568,0,0
28556000,-0.015637219,-0.015871543,1.6146246,6.4217245e-18,0.6914445,0.00032692114,-0.011135079,0.7223437,0.0,0.0,-0.70398796,0,0
28604000,-0.015819652,-0.01613184,1.6146246,5.3089655e-18,0.6914446,0.00035787202,-0.011290946,0.7223411,0.0,0.0,-0.70399517,0,0
28660000,-0.015807988,-0.016396098,1.6146246,3.918773e-18,0.6914446,0.00045735913,-0.0113780815,0.7223397,0.0,0.0,-0.705048,0,0
28708000,-0.016603459,-0.016522003,1.6146246,3.2397263e-18,0.6914447,0.00022782524,-0.011708902,0.7223345,0.0,0.0,-0.7049327,0,0
28756000,-0.016348094,-0.016502408,1.6146246,2.479949e-18,0.6914447,0.00030903323,-0.0116099,0.722336,0.0,0.0,-0.70556086,0,0
28804000,-0.01569001,-0.016389431,1.6146246,2.0502224e-18,0.6914446,0.000495739,-0.011333166,0.7223404,0.0,0.0,-0.7048129,0,0
28860000,-0.015490345,-0.016144684,1.6146246,1.5133562e-18,0.6914445,0.0004763609,-0.01117645,0.72234297,0.0,0.0,-0.7053507,0,0
28900000,-0.015667262,-0.01600288,1.6146246,1.2511212e-18,0.6914446,0.00036397562,-0.011191329,0.7223427,0.0,0.0,-0.70530486,0,0
28956000,-0.016205328,-0.016166573,1.6146246,9.577096e-19,0.69144464,0.00023708199,-0.011442247,0.7223387,0.0,0.0,-0.7054849,0,0
29004000,-0.016423695,-0.016452558,1.6146246,7.917573e-19,0.6914447,0.00026488918,-0.011619972,0.7223359,0.0,0.0,-0.7054469,0,0
29052000,-0.016496144,-0.017018933,1.6146246,6.545612e-19,0.69144475,0.00044442518,-0.011841918,0.7223321,0.0,0.0,-0.70556235,0,0
29108000,-0.017067041,-0.017232306,1.6146246,4.831594e-19,0.6914449,0.00032412677,-0.012121865,0.7223274,0.0,0.0,-0.70663184,0,0
29156000,-0.016885234,-0.016351009,1.6146246,3.6984938e-19,0.6914447,6.864457e-05,-0.011751563,0.7223338,0.0,0.0,-0.70683277,0,0
29204000,-0.016235033,-0.015698548,1.6146246,3.057617e-19,0.6914446,5.7754707e-05,-0.011291191,0.72234124,0.0,0.0,-0.705505,0,0
29252000,-0.016315103,-0.015638204,1.6146246,2.5277918e-19,0.6914445,8.276169e-06,-0.011299252,0.7223413,0.0,0.0,-0.704637,0,0
29308000,-0.016151669,-0.015211149,1.6146246,1.8658704e-19,0.69144446,-8.948015e-05,-0.0110926,0.72234446,0.0,0.0,-0.7054372,0,0
29356000,-0.01615826,-0.015129467,1.6146246,1.4282884e-19,0.6914444,-0.00012126418,-0.011066747,0.72234493,0.0,0.0,-0.7060764,0,0
29404000,-0.016534006,-0.01512935,1.6146246,1.180794e-19,0.69144434,-0.00025120997,-0.0112024145,0.7223429,0.0,0.0,-0.7061544,0,0
29452000,-0.016622446,-0.015381039,1.6146246,9.761855e-20,0.69144446,-0.00019087114,-0.011321358,0.72234094,0.0,0.0,-0.706117,0,0
29508000,-0.016969372,-0.015494024,1.6146246,7.2056395e-20,0.69144446,-0.0002700002,-0.011485713,0.7223383,0.0,0.0,-0.7071314,0,0
29556000,-0.016749894,-0.015355153,1.6146246,5.5157806e-20,0.69144446,-0.00024428338,-0.011358439,0.72234035,0.0,0.0,-0.7070672,0,0
29604000,-0.016434465,-0.015060338,1.6146246,4.5600037e-20,0.69144434,-0.0002417236,-0.011142606,0.72234386,0.0,0.0,-0.70566887,0,0
29660000,-0.015926419,-0.01491273,1.6146246,3.3659323e-20,0.69144434,-0.000119398705,-0.01090809,0.7223473,0.0,0.0,-0.70554084,0,0
29708000,-0.015772672,-0.015122634,1.6146246,2.782682e-20,0.6914444,9.575278e-06,-0.010925121,0.722347,0.0,0.0,-0.7052706,0,0
29756000,-0.015947545,-0.014997847,1.6146246,2.1300904e-20,0.6914444,-9.595751e-05,-0.010945142,0.7223468,0.0,0.0,-0.7058531,0,0
29804000,-0.016253037,-0.01488811,1.6146246,1.7609874e-20,0.69144434,-0.00024121176,-0.011017543,0.7223457,0.0,0.0,-0.7058588,0,0
29860000,-0.016407624,-0.01482251,1.6146246,1.2998594e-20,0.6914443,-0.00031835213,-0.0110507,0.72234523,0.0,0.0,-0.70697707,0,0
29908000,-0.016717713,-0.015475169,1.6146246,1.0746192e-20,0.69144446,-0.00018980641,-0.011388306,0.72233987,0.0,0.0,-0.70719236,0,0
29956000,-0.016426235,-0.015242383,1.6146246,8.226007e-21,0.6914444,-0.0001731214,-0.011202563,0.7223428,0.0,0.0,-0.70704657,0,0
30004000,-0.01621732,-0.015449054,1.6146246,6.800601e-21,0.69144446,-2.6242778e-05,-0.01119855,0.72234285,0.0,0.0,-0.7054807,0,0
30052000,-0.015957437,-0.015849536,1.6146246,5.6221895e-21,0.6914446,0.00020826526,-0.0112431245,0.72234195,0.0,0.0,-0.70455486,0,0
30108000,-0.015985033,-0.016105523,1.6146246,4.149977e-21,0.6914446,0.00029119058,-0.01134158,0.7223404,0.0,0.0,-0.704761,0,0
30156000,-0.016298447,-0.016439414,1.6146246,3.1767286e-21,0.6914447,0.00030344215,-0.011570193,0.72233665,0.0,0.0,-0.70478594,0,0
30204000,-0.016567372,-0.016765703,1.6146246,2.6262637e-21,0.69144475,0.00032832922,-0.011780109,0.7223332,0.0,0.0,-0.7048102,0,0
30260000,-0.01672632,-0.016891876,1.6146246,1.9385567e-21,0.69144475,0.0003189526,-0.011881132,0.7223315,0.0,0.0,-0.7060933,0,0
30308000,-0.017332109,-0.01707077,1.6146246,1.6026427e-21,0.6914449,0.00017413753,-0.01216176,0.7223268,0.0,0.0,-0.7065643,0,0
30356000,-0.017027045,-0.017010989,1.6146246,1.2267927e-21,0.6914449,0.00025801174,-0.012030915,0.72232896,0.0,0.0,-0.7065348,0,0
30404000,-0.016795088,-0.016851822,1.6146246,1.0142135e-21,0.6914448,0.00028071075,-0.011892124,0.7223313,0.0,0.0,-0.705365,0,0
30460000,-0.016446965,-0.016734887,1.6146246,7.486341e-22,0.69144475,0.00035882625,-0.0117259715,0.722334,0.0,0.0,-0.7054,0,0
30500000,-0.016484527,-0.016522024,1.6146246,6.189105e-22,0.6914447,0.00026895016,-0.011665954,0.72233516,0.0,0.0,-0.7055711,0,0
30556000,-0.016185068,-0.016698074,1.6146246,4.7376426e-22,0.6914447,0.00043607227,-0.011618655,0.7223358,0.0,0.0,-0.7058807,0,0
30604000,-0.016306588,-0.016373185,1.6146246,3.9167017e-22,0.6914447,0.00027670508,-0.01155024,0.722337,0.0,0.0,-0.70599484,0,0
30660000,-0.016926669,-0.016623106,1.6146246,2.8910836e-22,0.69144475,0.00015260566,-0.011860586,0.72233194,0.0,0.0,-0.7073719,0,0
30700000,-0.016901756,-0.016936006,1.6146246,2.3901153e-22,0.6914448,0.0002742415,-0.011959747,0.7223302,0.0,0.0,-0.7077302,0,0
30756000,-0.017224768,-0.016849717,1.6146246,1.8295879e-22,0.6914448,0.00013140037,-0.012046579,0.72232884,0.0,0.0,-0.7071144,0,0
30804000,-0.017111406,-0.016180621,1.6146246,1.5125561e-22,0.6914447,-7.109395e-05,-0.01177435,0.7223334,0.0,0.0,-0.70521456,0,0
30860000,-0.016457153,-0.016059324,1.6146246,1.1164819e-22,0.69144464,0.00011128007,-0.011496126,0.7223379,0.0,0.0,-0.7045965,0,0
30908000,-0.01661227,-0.016498692,1.6146246,9.230174e-23,0.6914447,0.00021635754,-0.011704028,0.72233456,0.0,0.0,-0.7042564,0,0
30956000,-0.015979677,-0.016713804,1.6146246,7.0655236e-23,0.69144464,0.00051276275,-0.011549912,0.7223369,0.0,0.0,-0.70449555,0,0
31004000,-0.016023617,-0.016757281,1.6146246,5.8412064e-23,0.69144464,0.0005132759,-0.011580813,0.72233635,0.0,0.0,-0.70488083,0,0
31060000,-0.016047565,-0.016627135,1.6146246,4.3116423e-23,0.69144464,0.0004579854,-0.011544473,0.722337,0.0,0.0,-0.70636624,0,0
31100000,-0.016506365,-0.01712429,1.6146246,3.5645188e-23,0.69144475,0.00047894884,-0.011882029,0.72233146,0.0,0.0,-0.7072327,0,0
31156000,-0.01720487,-0.016979223,1.6146246,2.7285717e-23,0.6914449,0.00018505972,-0.012084159,0.7223281,0.0,0.0,-0.7070197,0,0
31204000,-0.01708623,-0.016137168,1.6146246,2.2557637e-23,0.69144464,-7.808785e-05,-0.011750236,0.72233385,0.0,0.0,-0.7064639,0,0
31252000,-0.016763065,-0.015701815,1.6146246,1.8648839e-23,0.6914445,-0.00012361791,-0.011483031,0.72233826,0.0,0.0,-0.70606846,0,0
31308000,-0.016756617,-0.016242327,1.6146246,1.37655e-23,0.6914447,7.385379e-05,-0.011667541,0.72233516,0.0,0.0,-0.707031,0,0
31356000,-0.016823031,-0.01593588,1.6146246,1.053723e-23,0.69144464,-5.9802027e-05,-0.011585597,0.72233653,0.0,0.0,-0.70700127,0,0
31404000,-0.016946891,-0.016534125,1.6146246,8.711334e-24,0.69144475,0.00011347284,-0.01183713,0.7223323,0.0,0.0,-0.7072828,0,0
31460000,-0.01701418,-0.01655875,1.6146246,6.4302052e-24,0.69144475,9.910387e-05,-0.011869944,0.7223318,0.0,0.0,-0.70854646,0,0
31500000,-0.017581152,-0.016990526,1.6146246,5.3159767e-24,0.6914449,5.9052443e-05,-0.012223966,0.72232586,0.0,0.0,-0.7088791,0,0
31556000,-0.017160662,-0.017121674,1.6146246,4.0692794e-24,0.6914449,0.00025179907,-0.012117434,0.72232753,0.0,0.0,-0.7082359,0,0
31604000,-0.017030342,-0.016649887,1.6146246,3.364153e-24,0.6914448,0.00012643696,-0.011907285,0.7223311,0.0,0.0,-0.7076231,0,0
31660000,-0.016685873,-0.016747743,1.6146246,2.4832243e-24,0.69144475,0.00028087443,-0.0118167,0.72233266,0.0,0.0,-0.70771366,0,0
31708000,-0.016427035,-0.016686706,1.6146246,2.05293e-24,0.6914447,0.00034831287,-0.011702118,0.7223345,0.0,0.0,-0.7077824,0,0
31756000,-0.01661492,-0.016779097,1.6146246,1.571479e-24,0.69144475,0.0003167295,-0.011801912,0.72233284,0.0,0.0,-0.7074238,0,0
31804000,-0.016112369,-0.016714819,1.6146246,1.2991724e-24,0.69144464,0.00046725426,-0.0115981875,0.72233623,0.0,0.0,-0.707409,0,0
31860000,-0.01634434,-0.016813872,1.6146246,9.589742e-25,0.6914447,0.00042283608,-0.011716209,0.72233427,0.0,0.0,-0.7087104,0,0
31908000,-0.016279314,-0.017309308,1.6146246,7.9280274e-25,0.6914447,0.00062427577,-0.011863982,0.72233164,0.0,0.0,-0.7088589,0,0
31956000,-0.016079258,-0.017085003,1.6146246,6.068755e-25,0.69144464,0.0006124168,-0.011714191,0.7223342,0.0,0.0,-0.70769274,0,0
32004000,-0.015819795,-0.015897179,1.6146246,5.0171583e-25,0.6914446,0.00027306034,-0.011209883,0.7223425,0.0,0.0,-0.7060301,0,0
32052000,-0.016033823,-0.015768474,1.6146246,4.1477833e-25,0.6914446,0.00015257539,-0.011242691,0.72234195,0.0,0.0,-0.7051514,0,0
32108000,-0.01575919,-0.015701162,1.6146246,3.061655e-25,0.6914445,0.00022320941,-0.011120235,0.72234386,0.0,0.0,-0.70610213,0,0
32156000,-0.015690418,-0.015942832,1.6146246,2.343639e-25,0.6914445,0.00033427938,-0.011178937,0.722343,0.0,0.0,-0.70542127,0,0
32204000,-0.015700206,-0.015665293,1.6146246,1.9375321e-25,0.6914445,0.00023064442,-0.011086532,0.72234446,0.0,0.0,-0.7060137,0,0
32252000,-0.015607565,-0.016135177,1.6146246,1.6017957e-25,0.6914445,0.00043240137,-0.0112155005,0.72234243,0.0,0.0,-0.7065603,0,0
32308000,-0.015978519,-0.0165248,1.6146246,1.1823535e-25,0.69144464,0.00044489198,-0.01148416,0.722338,0.0,0.0,-0.7084571,0,0
32356000,-0.016047906,-0.016468288,1.6146246,9.050692e-26,0.69144464,0.0004004893,-0.011489687,0.722338,0.0,0.0,-0.7071238,0,0
32404000,-0.016318403,-0.016104337,1.6146246,7.482384e-26,0.69144464,0.00017550807,-0.011461572,0.7223385,0.0,0.0,-0.70549405,0,0
32452000,-0.016239488,-0.015731882,1.6146246,6.185833e-26,0.6914446,6.825667e-05,-0.011304323,0.722341,0.0,0.0,-0.7044184,0,0
32508000,-0.016525678,-0.01571805,1.6146246,4.5660265e-26,0.6914446,-3.5683355e-05,-0.011402905,0.72233945,0.0,0.0,-0.7056051,0,0
32556000,-0.016910344,-0.01575641,1.6146246,3.495207e-26,0.6914445,-0.00015481467,-0.011555094,0.7223372,0.0,0.0,-0.70449895,0,0
32604000,-0.016927322,-0.015870195,1.6146246,2.889556e-26,0.6914446,-0.00011958453,-0.01160056,0.72233635,0.0,0.0,-0.7049922,0,0
32652000,-0.016931502,-0.01619302,1.6146246,2.3888525e-26,0.6914447,-4.419927e-06,-0.011713661,0.72233444,0.0,0.0,-0.70536524,0,0
32708000,-0.017230883,-0.016529052,1.6146246,1.7633134e-26,0.69144475,1.3457104e-05,-0.011937944,0.72233063,0.0,0.0,-0.707797,0,0
32756000,-0.01698234,-0.0166237,1.6146246,1.3497829e-26,0.69144475,0.00013357296,-0.011880897,0.7223316,0.0,0.0,-0.7063556,0,0
32804000,-0.017058548,-0.01554223,1.6146246,1.1158919e-26,0.69144446,-0.00028341688,-0.011534585,0.72233754,0.0,0.0,-0.7059382,0,0
32860000,-0.017135875,-0.015449211,1.6146246,8.236871e-27,0.6914444,-0.000343751,-0.011530359,0.7223376,0.0,0.0,-0.70728123,0,0
32908000,-0.016841896,-0.015769184,1.6146246,6.809583e-27,0.6914446,-0.00012653667,-0.011534788,0.72233737,0.0,0.0,-0.707297,0,0
32956000,-0.016702883,-0.015987359,1.6146246,5.212607e-27,0.69144464,3.3134302e-07,-0.01156,0.7223369,0.0,0.0,-0.70638525,0,0
33004000,-0.01678939,-0.016097734,1.6146246,4.309364e-27,0.69144464,1.0293184e-05,-0.011629396,0.72233576,0.0,0.0,-0.7068298,0,0
33060000,-0.016673384,-0.016192103,1.6146246,3.1809246e-27,0.6914447,8.44864e-05,-0.01162012,0.7223359,0.0,0.0,-0.7087178,0,0
33100000,-0.016653394,-0.01660863,1.6146246,2.6297327e-27,0.69144475,0.00024185207,-0.011756882,0.72233367,0.0,0.0,-0.7089326,0,0
33156000,-0.017071612,-0.01643074,1.6146246,2.0130105e-27,0.69144475,3.300903e-05,-0.011846436,0.7223322,0.0,0.0,-0.70775086,0,0
33204000,-0.01686187,-0.016232496,1.6146246,1.6641951e-27,0.6914447,3.391282e-05,-0.0117021585,0.72233456,0.0,0.0,-0.70663965,0,0
33252000,-0.016664827,-0.015839959,1.6146246,1.3758226e-27,0.6914446,-3.975645e-05,-0.0114953015,0.7223381,0.0,0.0,-0.70587605,0,0
33308000,-0.017084071,-0.015867516,1.6146246,1.0155531e-27,0.6914446,-0.00017474237,-0.011656246,0.72233546,0.0,0.0,-0.70687073,0,0
33356000,-0.01672222,-0.015899785,1.6146246,7.7738665e-28,0.69144464,-3.7987265e-05,-0.011536712,0.7223373,0.0,0.0,-0.7062286,0,0
33404000,-0.016946115,-0.016011037,1.6146246,6.4268075e-28,0.69144464,-7.520678e-05,-0.011656033,0.72233546,0.0,0.0,-0.7067197,0,0
33460000,-0.017873269,-0.01913628,1.6146246,4.7438996e-28,0.6914451,0.00073313905,-0.013071178,0.7223104,0.0,0.0,-0.6962385,0,0
33508000,-0.017514868,-0.01931109,1.6146246,3.9218747e-28,0.69144493,0.00092018966,-0.0130021665,0.7223116,0.0,0.0,-0.6838142,0,0
33556000,-0.017968176,-0.019409947,1.6146246,3.0021208e-28,0.6914451,0.00079917995,-0.01320005,0.7223079,0.0,0.0,-0.6659538,0,0
33604000,-0.018551577,-0.019545604,1.6146246,2.481912e-28,0.69144535,0.00064648525,-0.013457638,0.72230315,0.0,0.0,-0.65564036,0,0
33652000,-0.019178115,-0.019286908,1.6146246,2.051845e-28,0.69144547,0.00033643332,-0.013594492,0.7223007,0.0,0.0,-0.64886856,0,0
33700000,-0.01954516,-0.01968406,1.6146246,1.514554e-28,0.6914456,0.00035299434,-0.013864329,0.7222954,0.0,0.0,-0.6303935,0,0
33756000,-0.020259626,-0.02024106,1.6146246,1.1593624e-28,0.69144577,0.00030718345,-0.014314883,0.72228646,0.0,0.0,-0.6212941,0,0
33804000,-0.020932144,-0.020760711,1.6146246,9.5846756e-29,0.69144595,0.00026238343,-0.014737371,0.7222778,0.0,0.0,-0.62058806,0,0
33852000,-0.021286996,-0.021639194,1.6146246,7.923839e-29,0.6914462,0.00045702336,-0.015169161,0.72226846,0.0,0.0,-0.62135184,0,0
33908000,-0.021318167,-0.02217767,1.6146246,5.8489216e-29,0.6914462,0.00064075197,-0.0153665375,0.72226423,0.0,0.0,-0.6077558,0,0
33956000,-0.0210869,-0.022325683,1.6146246,4.4772388e-29,0.6914461,0.0007741705,-0.015334177,0.7222648,0.0,0.0,-0.59266144,0,0
34004000,-0.020908916,-0.022563914,1.6146246,3.7014207e-29,0.691446,0.00092175603,-0.0153522445,0.72226435,0.0,0.0,-0.593003,0,0
34052000,-0.021161027,-0.022651095,1.6146246,3.0600367e-29,0.6914461,0.00086608634,-0.015473422,0.7222618,0.0,0.0,-0.5954456,0,0
34108000,-0.0213463,-0.023350876,1.6146246,2.2587431e-29,0.6914461,0.0010548033,-0.0157822,0.72225475,0.0,0.0,-0.6187205,0,0
34156000,-0.021239439,-0.024102656,1.6146246,1.729025e-29,0.6914459,0.0013633003,-0.016003449,0.7222496,0.0,0.0,-0.6378629,0,0
34204000,-0.021309346,-0.024270426,1.6146246,1.4294187e-29,0.6914459,0.0013997331,-0.016086677,0.7222477,0.0,0.0,-0.66304284,0,0
34260000,-0.020828562,-0.024390224,1.6146246,1.0551146e-29,0.6914454,0.0016092248,-0.015954461,0.72225076,0.0,0.0,-0.6791821,0,0
