timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
14728000,-0.0005326328,-0.005060006,0.0002663155,4000,0,-0.20709848,0.18195954,-9.937136,4000,0,0,0,1
14736000,-0.0010652647,-0.0053263223,-5.6579036e-10,4000,0,-0.17118545,0.152032,-9.917982,4000,0,0,0,1
14740000,-0.0018642172,-0.0026631607,0.0023968427,4000,0,-0.15562311,0.16520011,-9.93953,4000,0,0,0,1
14744000,-0.0018642169,-0.00079894694,0.0050600045,4000,0,-0.13407533,0.1628059,-9.958684,4000,0,0,0,1
14748000,-0.0021305298,-0.0005326329,0.0047936896,4000,0,-0.13527243,0.16520013,-9.96467,4000,0,0,0,1
14752000,-0.0034621076,-0.0013315863,-0.00026631582,4000,0,-0.18315646,0.18794502,-9.953894,4000,0,0,0,1
14756000,-0.0034621079,-0.0029294828,-0.005060004,4000,0,-0.20231007,0.19752185,-9.949107,4000,0,0,0,1
14760000,-0.0010652683,-0.004261061,-0.003462106,4000,0,-0.16639704,0.19871895,-9.959879,4000,0,0,0,1
14764000,0.00053262786,-0.004527376,-0.00053263,4000,0,-0.1364695,0.20829575,-9.96467,4000,0,0,0,1
14772000,0.0,-0.006657903,-7.0723805e-10,4000,0,-0.19991587,0.19512764,-9.903616,4000,0,0,0,1
14780000,-0.0015978954,-0.0063915877,-0.00079895084,4000,0,-0.20111297,0.1628059,-9.909603,4000,0,0,0,1
14784000,-0.0042610527,-0.0069242194,-0.0034621155,4000,0,-0.18555066,0.16879141,-9.932346,4000,0,0,0,1
14788000,-0.0047936877,-0.0069242194,-0.0045273765,4000,0,-0.19273323,0.16400301,-9.929954,4000,0,0,0,1
14792000,-0.00133159,-0.008255801,-0.0013315707,4000,0,-0.19871877,0.1747769,-9.915586,4000,0,0,0,1
14796000,-4.775568e-09,-0.0074568517,0.00053263543,4000,0,-0.19393034,0.1747769,-9.92277,4000,0,0,0,1
14800000,-0.0015978959,-0.0050600064,-4.060074e-09,4000,0,-0.19752167,0.1592146,-9.92277,4000,0,0,0,1
14804000,-0.001864214,-0.003994742,0.0005326312,4000,0,-0.19752167,0.16759431,-9.903616,4000,0,0,0,1
14812000,-0.002929475,-0.0039947433,-0.0018642141,4000,0,-0.17717093,0.1915363,-9.91918,4000,0,0,0,1
14816000,-0.0034621104,-0.004261058,-0.0013315812,4000,0,-0.16998835,0.21068995,-9.928757,4000,0,0,0,1
14820000,-0.004261062,-0.005060003,0.00079894805,4000,0,-0.15562311,0.20231025,-9.91918,4000,0,0,0,1
14828000,-0.0005326331,-0.0018642123,0.0013315812,4000,0,-0.18076226,0.18315664,-9.944317,4000,0,0,0,1
14836000,-0.0010652606,-0.007723169,0.00053263275,4000,0,-0.17118545,0.13886388,-9.926362,4000,0,0,0,1
14840000,-0.0023968415,-0.0071905367,-0.00079895224,4000,0,-0.19153613,0.12569578,-9.927559,4000,0,0,0,1
14844000,-0.0034621092,-0.006125271,-0.000798952,4000,0,-0.19871877,0.1604117,-9.933543,4000,0,0,0,1
14848000,-0.0026631623,-0.006391587,-0.0002663143,4000,0,-0.18076226,0.17597403,-9.945517,4000,0,0,0,1
14852000,-0.0005326334,-0.006125271,0.0002663203,4000,0,-0.17238253,0.17836823,-9.94791,4000,0,0,0,1
14856000,0.00053263234,-0.0061252713,0.0002663182,4000,0,-0.16759415,0.18315664,-9.93474,4000,0,0,0,1
14860000,-0.0005326318,-0.0058589554,-2.2299869e-09,4000,0,-0.1592144,0.1628059,-9.94791,4000,0,0,0,1
14868000,-0.00026631722,-0.0039947415,0.0018642145,4000,0,-0.18195936,0.15442619,-9.933542,4000,0,0,0,1
14876000,0.00079894986,-0.007190536,0.0005326313,4000,0,-0.20231009,0.15682039,-9.913193,4000,0,0,0,1
14880000,0.0005326331,-0.008255801,0.0002663151,4000,0,-0.19991587,0.15682039,-9.943119,4000,0,0,0,1
14884000,-0.00026631763,-0.007989485,0.0007989462,4000,0,-0.18794486,0.16400301,-9.969456,4000,0,0,0,1
14888000,-0.002396848,-0.0053263227,0.0015978907,4000,0,-0.18674776,0.17717113,-9.98023,4000,0,0,0,1
14892000,-0.0031957924,-0.0058589564,0.0010652634,4000,0,-0.18435356,0.17118561,-9.970654,4000,0,0,0,1
14896000,-0.0010652611,-0.007989486,-0.0002663099,4000,0,-0.18914196,0.1532291,-9.937136,4000,0,0,0,1
14900000,0.0005326345,-0.007723168,-0.0010652606,4000,0,-0.19033906,0.14724362,-9.917982,4000,0,0,0,1
14904000,-0.0010652669,-0.0066579026,-4.04068e-09,4000,0,-0.17956513,0.1592146,-9.935939,4000,0,0,0,1
14908000,-0.0037284268,-0.0058589554,0.00026630986,4000,0,-0.18195936,0.18195954,-9.927559,4000,0,0,0,1
14916000,-0.001597898,-0.0037284251,0.00079895067,4000,0,-0.17357963,0.17836823,-9.90601,4000,0,0,0,1
14920000,-0.00079894665,-0.00559264,-0.00026631422,4000,0,-0.1604115,0.18435374,-9.91918,4000,0,0,0,1
14924000,2.3641464e-11,-0.0053263223,-0.00026631483,4000,0,-0.16879125,0.17118561,-9.92277,4000,0,0,0,1
14928000,0.00026631178,-0.0063915877,0.0021305298,4000,0,-0.18435356,0.15562329,-9.927559,4000,0,0,0,1
14932000,-1.5130514e-09,-0.0074568526,0.0031957927,4000,0,-0.18914196,0.16879141,-9.917982,4000,0,0,0,1
14936000,1.134789e-09,-0.006657903,0.002396845,4000,0,-0.19632453,0.17597403,-9.900026,4000,0,0,0,1
14940000,2.104087e-09,-0.0055926396,0.0010652646,4000,0,-0.19752163,0.1628059,-9.909603,4000,0,0,0,1
14948000,0.0005326322,-0.0029294777,0.00079894875,4000,0,-0.16998835,0.1496378,-9.925163,4000,0,0,0,1
14952000,0.0010652659,-0.0042610583,-0.00026631597,4000,0,-0.17836803,0.1616088,-9.920377,4000,0,0,0,1
14960000,0.001065265,-0.003994742,-0.0013315819,4000,0,-0.18555066,0.15801749,-9.909603,4000,0,0,0,1
14964000,-0.0015978978,-0.0037284251,-0.0005326358,4000,0,-0.19153613,0.1304842,-9.931149,4000,0,0,0,1
14972000,-1.7967489e-09,-0.006657902,0.0015979002,4000,0,-0.18435356,0.16639721,-9.925163,4000,0,0,0,1
14976000,0.0005326316,-0.005326322,0.001597898,4000,0,-0.19033906,0.19991605,-9.932346,4000,0,0,0,1
14980000,3.0733855e-09,-0.0039947424,-0.000532633,4000,0,-0.16998835,0.18435374,-9.9515,4000,0,0,0,1
14984000,0.00079894974,-0.00479369,-0.0015978959,4000,0,-0.17238253,0.1532291,-9.956289,4000,0,0,0,1
14988000,0.0026631579,-0.0053263237,0.0005326351,4000,0,-0.17357963,0.14724362,-9.932346,4000,0,0,0,1
14996000,-0.0010652619,-0.0066579035,0.000532628,4000,0,-0.19393033,0.12569578,-9.8988285,4000,0,0,0,1
15004000,-0.0021305268,-0.008255802,-0.0010652648,4000,0,-0.21188685,0.1735798,-9.889252,4000,0,0,0,1
15008000,0.0005326328,-0.0069242194,-0.0010652583,4000,0,-0.19632453,0.18315664,-9.92277,4000,0,0,0,1
15012000,0.00053263525,-0.0039947424,-0.0018642126,4000,0,-0.17357962,0.21068995,-9.94312,4000,0,0,0,1
15020000,0.0013315785,-0.00426106,-0.004261058,4000,0,-0.16998836,0.17717113,-9.973047,4000,0,0,0,1
15024000,-0.0002663211,-0.005592638,-0.002130532,4000,0,-0.17597383,0.17836823,-9.945517,4000,0,0,0,1
15032000,-0.00026631868,-0.006657902,0.0015978985,4000,0,-0.16998835,0.15801749,-9.9467125,4000,0,0,0,1
15036000,0.00053263566,-0.005326322,-0.00026631457,4000,0,-0.1604115,0.13766678,-9.961077,4000,0,0,0,1
15040000,0.0007989498,-0.0063915877,-0.0010652646,4000,0,-0.16998835,0.1496378,-9.949107,4000,0,0,0,1
15044000,-0.00079894916,-0.0066579026,-0.00079895207,4000,0,-0.19273323,0.17956533,-9.931149,4000,0,0,0,1
15048000,-0.0021305275,-0.0042610588,-0.0013315845,4000,0,-0.20590138,0.17836823,-9.920377,4000,0,0,0,1
15052000,-0.00053263025,-0.0029294791,-0.0023968436,4000,0,-0.21308395,0.16759431,-9.920377,4000,0,0,0,1
15060000,0.0005326242,-0.008788435,0.0013315786,4000,0,-0.21547818,0.1508349,-9.943119,4000,0,0,0,1
15064000,-3.829911e-09,-0.0071905367,0.0023968434,4000,0,-0.19871877,0.13766678,-9.9383335,4000,0,0,0,1
15068000,-0.0015978948,-0.0050600073,0.00079894456,4000,0,-0.19393033,0.15442619,-9.92277,4000,0,0,0,1
15072000,-0.0031957922,-0.005326323,-2.646236e-09,4000,0,-0.20709848,0.17956533,-9.915586,4000,0,0,0,1
15080000,-0.0018642154,-0.0050600045,0.0013315815,4000,0,-0.20590138,0.17597403,-9.93474,4000,0,0,0,1
15084000,-2.9315368e-09,-0.004527373,0.00292948,4000,0,-0.22146368,0.1747769,-9.958684,4000,0,0,0,1
15088000,0.0013315849,-0.0050600045,0.00053263415,4000,0,-0.19512743,0.1735798,-9.94791,4000,0,0,0,1
15092000,3.333441e-09,-0.006125271,-0.0013315836,4000,0,-0.18195936,0.18076244,-9.927559,4000,0,0,0,1
15096000,-0.0015979011,-0.004793689,0.0010652611,4000,0,-0.20231007,0.1915363,-9.92277,4000,0,0,0,1
15100000,-0.0018642144,-0.002663161,0.0015978952,4000,0,-0.19871877,0.1616088,-9.944317,4000,0,0,0,1
15104000,-0.0005326306,-0.0039947424,0.00053263427,4000,0,-0.18914196,0.1292871,-9.959879,4000,0,0,0,1
15108000,0.00026631646,-0.0058589554,0.00053263357,4000,0,-0.19632454,0.16400301,-9.931149,4000,0,0,0,1
15116000,-0.0039947405,-0.006657904,-0.00079895,4000,0,-0.20111297,0.17357981,-9.913193,4000,0,0,0,1
15120000,-0.0021305296,-0.007723169,-0.0007989429,4000,0,-0.22505498,0.17597403,-9.908405,4000,0,0,0,1
15124000,-0.0015978948,-0.0047936905,-0.0013315814,4000,0,-0.22864625,0.17717113,-9.921572,4000,0,0,0,1
15128000,-0.0013315767,-0.0047936914,-0.0037284256,4000,0,-0.22146368,0.16520013,-9.91918,4000,0,0,0,1
15132000,-0.0010652659,-0.0055926396,-0.0034621092,4000,0,-0.22744916,0.17836823,-9.907209,4000,0,0,0,1
15136000,-0.0015978997,-0.005592638,-0.0018642142,4000,0,-0.20590138,0.18435374,-9.926363,4000,0,0,0,1
15140000,-0.0015978973,-0.0061252713,-0.0018642129,4000,0,-0.17357963,0.18076244,-9.9467125,4000,0,0,0,1
15144000,-0.0018642107,-0.0042610588,-0.002396847,4000,0,-0.17836803,0.16879141,-9.958684,4000,0,0,0,1
15148000,-0.0018642135,-0.0034621092,-0.0015978975,4000,0,-0.18794486,0.14844072,-9.975443,4000,0,0,0,1
15152000,-0.00292948,-0.0050600045,-0.00026631646,4000,0,-0.19512743,0.1532291,-9.974246,4000,0,0,0,1
15156000,-0.005060005,-0.005858956,-0.00079895137,4000,0,-0.21667528,0.15801749,-9.9515,4000,0,0,0,1
15160000,-0.00532632,-0.0055926414,-0.0023968462,4000,0,-0.22505498,0.1604117,-9.929954,4000,0,0,0,1
15164000,-0.003195793,-0.0047936924,-0.0023968425,4000,0,-0.21188685,0.1616088,-9.932346,4000,0,0,0,1
15168000,-0.00026631722,-0.0029294784,-0.0007989458,4000,0,-0.19393033,0.152032,-9.93474,4000,0,0,0,1
15172000,-0.0002663178,-0.0023968448,0.0010652647,4000,0,-0.18315646,0.1448494,-9.914389,4000,0,0,0,1
15180000,-0.0015978946,-0.0050600064,0.0005326336,4000,0,-0.18914196,0.16520011,-9.908405,4000,0,0,0,1
15184000,-0.0005326298,-0.006657903,-0.0007989459,4000,0,-0.17118546,0.17118561,-9.90601,4000,0,0,0,1
15188000,-0.00053263246,-0.007190536,-0.00079894846,4000,0,-0.1592144,0.16879141,-9.9108,4000,0,0,0,1
15192000,-0.00079894933,-0.0055926396,-0.00026631716,4000,0,-0.1616086,0.16879141,-9.920377,4000,0,0,0,1
15200000,-0.0005326303,-0.0071905367,-0.0031957924,4000,0,-0.16998835,0.17477691,-9.9108,4000,0,0,0,1
15204000,0.000266314,-0.00559264,-0.0015978953,4000,0,-0.17956513,0.17597403,-9.891646,4000,0,0,0,1
15208000,-0.00026631737,-0.005060006,-0.00079894956,4000,0,-0.18555066,0.1508349,-9.902418,4000,0,0,0,1
15212000,-0.00079894793,-0.005060006,-0.0010652656,4000,0,-0.18435356,0.14245519,-9.917982,4000,0,0,0,1
15220000,0.0015978958,-0.006125272,-0.0015978969,4000,0,-0.21068975,0.17477691,-9.93474,4000,0,0,0,1
15228000,-0.00026631777,-0.0055926396,0.0002663159,4000,0,-0.19632454,0.13407548,-9.961077,4000,0,0,0,1
15232000,-6.1467714e-10,-0.0042610588,0.0005326327,4000,0,-0.22385788,0.124498665,-9.956289,4000,0,0,0,1
15240000,-0.002396843,-0.0031957948,-0.0021305303,4000,0,-0.19273323,0.13527259,-9.923966,4000,0,0,0,1
15244000,-0.00053263246,-0.002929479,-0.0018642112,4000,0,-0.18195936,0.1508349,-9.925163,4000,0,0,0,1
15252000,-0.004527379,-0.006125269,0.0005326307,4000,0,-0.19033906,0.19632474,-9.937136,4000,0,0,0,1
15256000,-0.0039947443,-0.006125269,0.0018642141,4000,0,-0.19991587,0.16879141,-9.944317,4000,0,0,0,1
15260000,-0.0034621076,-0.0063915886,0.0007989498,4000,0,-0.18555066,0.14724362,-9.931149,4000,0,0,0,1
15264000,-0.0010652636,-0.0058589554,0.0002663205,4000,0,-0.16879125,0.13287838,-9.909603,4000,0,0,0,1
15268000,-0.00079895055,-0.0050600055,0.0013315807,4000,0,-0.1604115,0.14365229,-9.911995,4000,0,0,0,1
15272000,-0.0037284265,-0.0050600073,0.0015978919,4000,0,-0.17717093,0.1628059,-9.926362,4000,0,0,0,1
15276000,-0.005060003,-0.0047936933,-2.6605806e-09,4000,0,-0.19393034,0.16639723,-9.925163,4000,0,0,0,1
15284000,-0.0018642151,-0.007723167,-0.0005326275,4000,0,-0.20111297,0.20829575,-9.902418,4000,0,0,0,1
15288000,-0.0005326321,-0.006391588,-0.00053262984,4000,0,-0.20111297,0.19033922,-9.895235,4000,0,0,0,1
15292000,0.00053263654,-0.0047936905,-0.002396843,4000,0,-0.20231007,0.16520011,-9.902418,4000,0,0,0,1
15296000,0.00079894776,-0.00346211,-0.0013315802,4000,0,-0.19632453,0.15801749,-9.913193,4000,0,0,0,1
15300000,0.001065263,-0.0029294782,0.00026631652,4000,0,-0.19512743,0.16759431,-9.917982,4000,0,0,0,1
15308000,0.0010652638,-0.008255802,0.0013315796,4000,0,-0.16759415,0.17836823,-9.88207,4000,0,0,0,1
15316000,-0.00053263525,-0.004793691,0.0026631595,4000,0,-0.19153613,0.15562329,-9.920377,4000,0,0,0,1
15320000,-0.0015978941,-0.0055926405,0.001331579,4000,0,-0.20470427,0.15682039,-9.913193,4000,0,0,0,1
15328000,-0.002130528,-0.00559264,-0.00079895026,4000,0,-0.15801731,0.1424552,-9.932346,4000,0,0,0,1
15332000,-0.003195795,-0.004261058,-3.0059069e-09,4000,0,-0.14963764,0.16639723,-9.941923,4000,0,0,0,1
15336000,-0.0015978989,-0.0034621086,0.0013315819,4000,0,-0.16759415,0.17717113,-9.92277,4000,0,0,0,1
15340000,0.0005326323,-0.0039947415,0.0015978996,4000,0,-0.16400284,0.17118561,-9.904812,4000,0,0,0,1
15344000,0.0010652634,-0.004527375,0.0026631618,4000,0,-0.16879125,0.16998851,-9.914389,4000,0,0,0,1
15348000,0.00053263165,-0.004261059,0.002929477,4000,0,-0.17477673,0.17956533,-9.927559,4000,0,0,0,1
15352000,-0.0023968413,-0.004793693,0.00079894415,4000,0,-0.18914196,0.18435374,-9.93594,4000,0,0,0,1
15360000,-0.0023968453,-0.000798948,-1.2905813e-09,4000,0,-0.25019407,0.18076244,-9.903616,4000,0,0,0,1
15364000,-0.00053263246,-0.00479369,0.0005326359,4000,0,-0.22146368,0.17118561,-9.901223,4000,0,0,0,1
15368000,0.00079894986,-0.010120013,0.00026631902,4000,0,-0.19512743,0.16520013,-9.904813,4000,0,0,0,1
15376000,0.0023968436,-0.0050600064,0.00053263275,4000,0,-0.18435356,0.1747769,-9.94312,4000,0,0,0,1
15380000,0.00026631486,-0.005326323,0.0013315767,4000,0,-0.18315646,0.18195954,-9.93474,4000,0,0,0,1
15384000,-0.00026631617,-0.0053263227,0.0013315798,4000,0,-0.18195936,0.15442619,-9.916785,4000,0,0,0,1
15388000,-0.0002663141,-0.0055926396,0.0002663161,4000,0,-0.17118546,0.1436523,-9.943119,4000,0,0,0,1
15396000,0.000266313,-0.0039947424,0.002396845,4000,0,-0.17597383,0.16639721,-9.931149,4000,0,0,0,1
15400000,-0.00026631498,-0.0050600064,0.0021305284,4000,0,-0.18674776,0.1532291,-9.920377,4000,0,0,0,1
15404000,-0.0015978932,-0.0058589564,0.00026631387,4000,0,-0.20111297,0.1508349,-9.932346,4000,0,0,0,1
15408000,-0.003994741,-0.005858956,-0.0005326371,4000,0,-0.19512743,0.1592146,-9.931149,4000,0,0,0,1
15412000,-0.0053263227,-0.006125271,-0.00026631853,4000,0,-0.1628057,0.15682039,-9.923966,4000,0,0,0,1
15416000,-0.0047936887,-0.005326323,-0.0007989489,4000,0,-0.14484921,0.15562329,-9.931149,4000,0,0,0,1
15420000,-0.0031957927,-0.003728427,-0.0010652646,4000,0,-0.16280572,0.1628059,-9.927559,4000,0,0,0,1
15424000,-0.0002663186,-0.0039947415,0.0007989523,4000,0,-0.17238253,0.16998851,-9.92277,4000,0,0,0,1
15428000,0.001065262,-0.0037284256,0.002663163,4000,0,-0.17477673,0.1735798,-9.915586,4000,0,0,0,1
15432000,-0.00026631763,-0.0013315816,0.0021305284,4000,0,-0.18555066,0.1532291,-9.913193,4000,0,0,0,1
15436000,-0.0002663155,-0.0010652648,0.0002663161,4000,0,-0.17238253,0.12689288,-9.917982,4000,0,0,0,1
15444000,-0.0007989488,-0.0066579026,-0.0010652675,4000,0,-0.15203184,0.13646968,-9.928757,4000,0,0,0,1
15448000,-0.0034621134,-0.0069242185,0.0005326263,4000,0,-0.15083474,0.1448494,-9.941923,4000,0,0,0,1
15452000,-0.002663162,-0.0047936896,0.0007989477,4000,0,-0.15682021,0.16759431,-9.959879,4000,0,0,0,1
15460000,-0.0013315819,-0.005592639,-0.0007989496,4000,0,-0.19632453,0.16400301,-9.9467125,4000,0,0,0,1
15464000,-0.0021305315,-0.0037284251,0.0007989461,4000,0,-0.20829557,0.16759431,-9.9383335,4000,0,0,0,1
15468000,0.00053263217,-0.004261058,0.0010652681,4000,0,-0.20590138,0.16759431,-9.931149,4000,0,0,0,1
15472000,0.0023968474,-0.0069242185,0.0002663182,4000,0,-0.18794486,0.18435374,-9.91918,4000,0,0,0,1
15476000,0.0013315825,-0.0069242185,-0.0005326349,4000,0,-0.18555066,0.19033922,-9.915586,4000,0,0,0,1
15480000,0.00026632063,-0.0058589545,-0.0023968474,4000,0,-0.20470428,0.1532291,-9.9383335,4000,0,0,0,1
15484000,3.6407803e-09,-0.005858955,-0.004261059,4000,0,-0.21547818,0.123301566,-9.967064,4000,0,0,0,1
15488000,-6.194054e-09,-0.006924219,-0.0018642131,4000,0,-0.19512743,0.13886388,-9.969456,4000,0,0,0,1
15492000,-0.0010652705,-0.005592639,0.0010652619,4000,0,-0.16639704,0.16639721,-9.931149,4000,0,0,0,1
15496000,-0.0021305294,-0.003994743,0.0007989458,4000,0,-0.17357962,0.1747769,-9.89045,4000,0,0,0,1
15500000,-0.0029294754,-0.0055926405,-0.0005326324,4000,0,-0.17836803,0.1675943,-9.8988285,4000,0,0,0,1
15504000,-0.003994742,-0.005060006,-0.0007989511,4000,0,-0.16998835,0.1532291,-9.921572,4000,0,0,0,1
15508000,-0.001331583,-0.0034621086,0.0007989508,4000,0,-0.19153613,0.16280591,-9.929954,4000,0,0,0,1
15516000,0.0010652681,-0.0045273737,-0.001331582,4000,0,-0.20350718,0.20590155,-9.949107,4000,0,0,0,1
15520000,-1.1820687e-10,-0.0047936896,-0.0013315825,4000,0,-0.19033906,0.18315664,-9.952696,4000,0,0,0,1
15524000,-3.5698555e-09,-0.0061252713,0.0005326322,4000,0,-0.16400284,0.15562329,-9.93953,4000,0,0,0,1
15528000,-2.1750117e-09,-0.0061252713,0.0015978968,4000,0,-0.18076226,0.1496378,-9.929954,4000,0,0,0,1
15532000,-0.00079894834,-0.004261059,0.0010652628,4000,0,-0.19632453,0.15562329,-9.940725,4000,0,0,0,1
15540000,-0.0018642136,-0.005326322,-0.0010652653,4000,0,-0.17956513,0.17118563,-9.94791,4000,0,0,0,1
15548000,2.8133298e-09,-0.0061252723,-0.0010652593,4000,0,-0.18674776,0.14006098,-9.911995,4000,0,0,0,1
15556000,0.000798947,-0.008255801,-0.0021305312,4000,0,-0.17597383,0.13646968,-9.925163,4000,0,0,0,1
15560000,0.0018642133,-0.0069242194,-0.0018642097,4000,0,-0.19393033,0.12689288,-9.929954,4000,0,0,0,1
15564000,0.0023968427,-0.0045273765,-0.00026631352,4000,0,-0.18674776,0.1604117,-9.92277,4000,0,0,0,1
15568000,0.001065264,-0.0026631614,0.00026631556,4000,0,-0.15801731,0.19033922,-9.908405,4000,0,0,0,1
15572000,0.0005326327,-0.0039947424,-1.0153788e-09,4000,0,-0.17477673,0.18674792,-9.916785,4000,0,0,0,1
15576000,-1.0638643e-09,-0.006657903,0.0007989472,4000,0,-0.21667528,0.18076244,-9.928757,4000,0,0,0,1
15580000,-0.0015978953,-0.00559264,-3.6438244e-09,4000,0,-0.20949265,0.17717113,-9.914389,4000,0,0,0,1
15584000,-0.0013315793,-0.0031957943,-0.00079894933,4000,0,-0.16998835,0.1735798,-9.908405,4000,0,0,0,1
15588000,-0.001331581,-0.0039947424,-0.00053263205,4000,0,-0.16400284,0.18076244,-9.9108,4000,0,0,0,1
15592000,-0.0034621095,-0.006391587,-0.00079895026,4000,0,-0.17118545,0.1915363,-9.9108,4000,0,0,0,1
15596000,-0.004793688,-0.0066579035,-0.0015978996,4000,0,-0.17238253,0.19033922,-9.920377,4000,0,0,0,1
15600000,-0.004527375,-0.005326322,-0.0013315823,4000,0,-0.18076226,0.17477691,-9.928757,4000,0,0,0,1
15604000,-0.0045273737,-0.004527376,-0.0018642143,4000,0,-0.17836803,0.16639723,-9.925163,4000,0,0,0,1
15608000,-0.003195789,-0.0037284312,-0.004793689,4000,0,-0.16639704,0.1616088,-9.917982,4000,0,0,0,1
15612000,-1.0875051e-09,-0.003994746,-0.0042610546,4000,0,-0.17956513,0.13527259,-9.921572,4000,0,0,0,1
15620000,-0.0015979,-0.0013315807,0.0023968427,4000,0,-0.18914196,0.18076244,-9.923966,4000,0,0,0,1
15628000,-0.0015978932,-0.00426106,0.00079894945,4000,0,-0.1616086,0.18794502,-9.93953,4000,0,0,0,1
15632000,-0.0045273723,-0.0053263237,-0.00053263595,4000,0,-0.15801731,0.17238271,-9.9383335,4000,0,0,0,1
15636000,-0.0045273737,-0.0039947433,-0.0010652667,4000,0,-0.17357962,0.17118563,-9.93474,4000,0,0,0,1
15640000,-0.002396844,-0.0031957955,-0.0015978952,4000,0,-0.18794486,0.16759431,-9.93594,4000,0,0,0,1
15644000,-0.0010652656,-0.003994743,-0.0010652626,4000,0,-0.18195936,0.1592146,-9.9383335,4000,0,0,0,1
15652000,-0.0010652645,-0.0026631611,-0.0010652649,4000,0,-0.19752163,0.1628059,-9.952696,4000,0,0,0,1
15660000,0.0023968457,-0.0029294782,-0.0010652615,4000,0,-0.20111297,0.15562329,-9.926363,4000,0,0,0,1
15664000,0.0021305305,-0.0026631607,-0.0021305294,4000,0,-0.19393033,0.17238271,-9.93474,4000,0,0,0,1
15672000,-0.0015978989,-0.005060005,-0.0018642144,4000,0,-0.18555066,0.16639723,-9.93594,4000,0,0,0,1
15676000,-0.0015978982,-0.0063915877,-0.0015978962,4000,0,-0.19273323,0.14724362,-9.950302,4000,0,0,0,1
15684000,-0.0029294791,-0.004261058,-0.00026631844,4000,0,-0.16519994,0.15562329,-9.932346,4000,0,0,0,1
15688000,-0.00346211,-0.003994742,-1.0863028e-09,4000,0,-0.17477673,0.17238271,-9.932346,4000,0,0,0,1
15692000,-0.0034621086,-0.003195795,-0.0010652656,4000,0,-0.16998835,0.16639721,-9.925163,4000,0,0,0,1
15696000,-0.0029294777,-0.003195794,-0.0010652641,4000,0,-0.1628057,0.1592146,-9.921572,4000,0,0,0,1
15700000,-0.0021305303,-0.0042610583,-0.0005326305,4000,0,-0.17238253,0.16639721,-9.931149,4000,0,0,0,1
15708000,-0.0021305294,-0.0053263223,-1.7951446e-09,4000,0,-0.19393033,0.17357981,-9.950302,4000,0,0,0,1
15712000,-0.0029294754,-0.0063915886,-0.0013315814,4000,0,-0.18794486,0.16520013,-9.944317,4000,0,0,0,1
15716000,-0.00026631608,-0.0074568535,-0.0015978902,4000,0,-0.19871877,0.15562329,-9.949107,4000,0,0,0,1
15720000,0.00079894566,-0.006391588,-0.00026631373,4000,0,-0.20231007,0.14604652,-9.940725,4000,0,0,0,1
15724000,-2.8133298e-09,-0.006125272,0.0010652628,4000,0,-0.20590138,0.14245519,-9.925163,4000,0,0,0,1
15728000,-5.437528e-10,-0.0061252713,0.0013315805,4000,0,-0.20470428,0.13287838,-9.921572,4000,0,0,0,1
15732000,0.00026631716,-0.0034621092,0.0002663166,4000,0,-0.18435356,0.1304842,-9.92277,4000,0,0,0,1
15740000,0.0007989484,-0.0039947424,-0.0010652654,4000,0,-0.19273323,0.15682039,-9.89045,4000,0,0,0,1
15744000,6.856014e-10,-0.0050600055,-0.0018642144,4000,0,-0.20111297,0.17357981,-9.8988285,4000,0,0,0,1
15748000,-0.0005326317,-0.002663161,-0.0013315815,4000,0,-0.20350718,0.18674792,-9.927559,4000,0,0,0,1
15756000,-0.0005326321,-0.0055926396,-0.000798948,4000,0,-0.19033906,0.19393052,-9.929954,4000,0,0,0,1
15764000,-0.00026631684,-0.0042610588,-0.00079894904,4000,0,-0.18435356,0.18674792,-9.914389,4000,0,0,0,1
15772000,-0.002130529,-0.0061252713,-0.00026631533,4000,0,-0.17597383,0.14844072,-9.961077,4000,0,0,0,1
15776000,-0.00053263194,-0.007723168,-0.00053262804,4000,0,-0.14963764,0.18435374,-9.98023,4000,0,0,0,1
15780000,-0.0007989488,-0.00958738,-0.0005326328,4000,0,-0.18195936,0.20350733,-9.962273,4000,0,0,0,1
15788000,-0.0010652628,-0.0053263223,-0.00079894956,4000,0,-0.19871877,0.17118563,-9.908405,4000,0,0,0,1
15792000,-0.0031957922,-0.005326322,-0.0015979006,4000,0,-0.17118545,0.16998851,-9.907208,4000,0,0,0,1
15800000,-0.0021305282,-0.003728427,-0.0010652638,4000,0,-0.17597383,0.152032,-9.897633,4000,0,0,0,1
15804000,-0.0023968439,-0.0045273756,-0.0021305291,4000,0,-0.1628057,0.15562329,-9.931149,4000,0,0,0,1
15812000,-0.0015978945,-0.004527377,-0.0026631597,4000,0,-0.17118546,0.14125809,-9.953894,4000,0,0,0,1
15816000,0.0005326323,-0.00639159,-0.0037284216,4000,0,-0.15203184,0.1532291,-9.925163,4000,0,0,0,1
15820000,0.0013315778,-0.00692422,-0.0026631602,4000,0,-0.1604115,0.15801749,-9.902418,4000,0,0,0,1
15824000,0.0010652648,-0.003994743,-0.0015978962,4000,0,-0.18914196,0.1448494,-9.926362,4000,0,0,0,1
