timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
20300000,0,4,0,15,15,0,0,20300000,0,3960,15.959058,10.900001,46.4,0,0,0,0,101,0,0,0,0,0,0,20300000,0,3942,15.959058,10.8550005,46.28,0,0,0,0,102,0,0,0,0,0,0,20300000,0,3942,15.959058,10.8550005,46.28,0,0,0,0,103,0,0,0,0,0,0,20300000,0,3954,15.959058,10.885,46.36,0,0,0,0,104,0,0,0,0,0,0,20300000,0,0,15.959058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20300000,0,0,15.959058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20300000,0,0,15.959058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20300000,0,0,15.959058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20552000,0,4,0,15,15,0,0,20552000,0,3882,15.951618,10.705,45.88,0,0,0,0,101,0,0,0,0,0,0,20552000,0,3858,15.951618,10.645,45.72,0,0,0,0,102,0,0,0,0,0,0,20552000,0,3876,15.951618,10.690001,45.84,0,0,0,0,103,0,0,0,0,0,0,20552000,0,3852,15.951618,10.63,45.68,0,0,0,0,104,0,0,0,0,0,0,20552000,0,0,15.951618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20552000,0,0,15.951618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20552000,0,0,15.951618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20552000,0,0,15.951618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20800000,0,4,0,15,15,0,0,20800000,0,3972,15.944059,10.930001,46.480003,0,0,0,0,101,0,0,0,0,0,0,20800000,0,3882,15.944059,10.705,45.88,0,0,0,0,102,0,0,0,0,0,0,20800000,0,4362,15.944059,11.905001,49.08,0,0,0,0,103,0,0,0,0,0,0,20800000,0,4494,15.944059,12.235001,49.96,0,0,0,0,104,0,0,0,0,0,0,20800000,0,0,15.944059,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20800000,0,0,15.944059,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20800000,0,0,15.944059,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20800000,0,0,15.944059,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21052000,0,4,0,15,15,0,0,21052000,0,4080,15.93662,11.2,47.2,0,0,0,0,101,0,0,0,0,0,0,21052000,0,4074,15.93662,11.185,47.16,0,0,0,0,102,0,0,0,0,0,0,21052000,0,4908,15.93662,13.27,52.72,0,0,0,0,103,0,0,0,0,0,0,21052000,0,4854,15.93662,13.135,52.36,0,0,0,0,104,0,0,0,0,0,0,21052000,0,0,15.93662,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21052000,0,0,15.93662,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21052000,0,0,15.93662,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21052000,0,0,15.93662,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21300000,0,4,0,15,15,0,0,21300000,0,4266,15.92906,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,21300000,0,4284,15.92906,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,21300000,0,4428,15.92906,12.070001,49.52,0,0,0,0,103,0,0,0,0,0,0,21300000,0,4608,15.92906,12.52,50.72,0,0,0,0,104,0,0,0,0,0,0,21300000,0,0,15.92906,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21300000,0,0,15.92906,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21300000,0,0,15.92906,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21300000,0,0,15.92906,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21552000,0,4,0,15,15,0,0,21552000,0,4404,15.92162,12.01,49.36,0,0,0,0,101,0,0,0,0,0,0,21552000,0,4452,15.92162,12.130001,49.68,0,0,0,0,102,0,0,0,0,0,0,21552000,0,4464,15.92162,12.16,49.760002,0,0,0,0,103,0,0,0,0,0,0,21552000,0,4470,15.92162,12.175001,49.800003,0,0,0,0,104,0,0,0,0,0,0,21552000,0,0,15.92162,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21552000,0,0,15.92162,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21552000,0,0,15.92162,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21552000,0,0,15.92162,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21800000,0,4,0,15,15,0,0,21800000,0,4458,15.914062,12.145,49.72,0,0,0,0,101,0,0,0,0,0,0,21800000,0,4428,15.914062,12.070001,49.52,0,0,0,0,102,0,0,0,0,0,0,21800000,0,4470,15.914062,12.175001,49.800003,0,0,0,0,103,0,0,0,0,0,0,21800000,0,4368,15.914062,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,21800000,0,0,15.914062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21800000,0,0,15.914062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21800000,0,0,15.914062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21800000,0,0,15.914062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22052000,0,4,0,15,15,0,0,22052000,0,4434,15.906622,12.085,49.56,0,0,0,0,101,0,0,0,0,0,0,22052000,0,4470,15.906622,12.175001,49.800003,0,0,0,0,102,0,0,0,0,0,0,22052000,0,4500,15.906622,12.250001,50.000004,0,0,0,0,103,0,0,0,0,0,0,22052000,0,4542,15.906622,12.3550005,50.280003,0,0,0,0,104,0,0,0,0,0,0,22052000,0,0,15.906622,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22052000,0,0,15.906622,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22052000,0,0,15.906622,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22052000,0,0,15.906622,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22300000,0,4,0,15,15,0,0,22300000,0,4458,15.899062,12.145,49.72,0,0,0,0,101,0,0,0,0,0,0,22300000,0,4488,15.899062,12.22,49.920002,0,0,0,0,102,0,0,0,0,0,0,22300000,0,4542,15.899062,12.3550005,50.280003,0,0,0,0,103,0,0,0,0,0,0,22300000,0,4668,15.899062,12.670001,51.120003,0,0,0,0,104,0,0,0,0,0,0,22300000,0,0,15.899062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22300000,0,0,15.899062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22300000,0,0,15.899062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22300000,0,0,15.899062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22552000,0,4,0,15,15,0,0,22552000,0,4482,15.891623,12.205001,49.88,0,0,0,0,101,0,0,0,0,0,0,22552000,0,4536,15.891623,12.34,50.24,0,0,0,0,102,0,0,0,0,0,0,22552000,0,4542,15.891623,12.3550005,50.280003,0,0,0,0,103,0,0,0,0,0,0,22552000,0,4626,15.891623,12.565001,50.84,0,0,0,0,104,0,0,0,0,0,0,22552000,0,0,15.891623,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22552000,0,0,15.891623,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22552000,0,0,15.891623,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22552000,0,0,15.891623,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22800000,0,4,0,15,15,0,0,22800000,0,4506,15.884064,12.265,50.04,0,0,0,0,101,0,0,0,0,0,0,22800000,0,4566,15.884064,12.415001,50.440002,0,0,0,0,102,0,0,0,0,0,0,22800000,0,4470,15.884064,12.175001,49.800003,0,0,0,0,103,0,0,0,0,0,0,22800000,0,4368,15.884064,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,22800000,0,0,15.884064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22800000,0,0,15.884064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22800000,0,0,15.884064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22800000,0,0,15.884064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23052000,0,4,0,15,15,0,0,23052000,0,4764,15.876624,12.910001,51.760002,0,0,0,0,101,0,0,0,0,0,0,23052000,0,4818,15.876624,13.045,52.120003,0,0,0,0,102,0,0,0,0,0,0,23052000,0,4002,15.876624,11.005001,46.68,0,0,0,0,103,0,0,0,0,0,0,23052000,0,4242,15.876624,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,23052000,0,0,15.876624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23052000,0,0,15.876624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23052000,0,0,15.876624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23052000,0,0,15.876624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23300000,0,4,0,15,15,0,0,23300000,0,4392,15.869064,11.9800005,49.280003,0,0,0,0,101,0,0,0,0,0,0,23300000,0,4590,15.869064,12.475,50.600002,0,0,0,0,102,0,0,0,0,0,0,23300000,0,4368,15.869064,11.920001,49.120003,0,0,0,0,103,0,0,0,0,0,0,23300000,0,4428,15.869064,12.070001,49.52,0,0,0,0,104,0,0,0,0,0,0,23300000,0,0,15.869064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23300000,0,0,15.869064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23300000,0,0,15.869064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23300000,0,0,15.869064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23552000,0,4,0,15,15,0,0,23552000,0,4140,15.861625,11.35,47.600002,0,0,0,0,101,0,0,0,0,0,0,23552000,0,4404,15.861625,12.01,49.36,0,0,0,0,102,0,0,0,0,0,0,23552000,0,4236,15.861625,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,23552000,0,4536,15.861625,12.34,50.24,0,0,0,0,104,0,0,0,0,0,0,23552000,0,0,15.861625,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23552000,0,0,15.861625,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23552000,0,0,15.861625,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23552000,0,0,15.861625,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23800000,0,4,0,15,15,0,0,23800000,0,4320,15.854066,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,23800000,0,4356,15.854066,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,23800000,0,4368,15.854066,11.920001,49.120003,0,0,0,0,103,0,0,0,0,0,0,23800000,0,4422,15.854066,12.055,49.480003,0,0,0,0,104,0,0,0,0,0,0,23800000,0,0,15.854066,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23800000,0,0,15.854066,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23800000,0,0,15.854066,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23800000,0,0,15.854066,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24052000,0,4,0,15,15,0,0,24052000,0,4320,15.846626,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,24052000,0,4260,15.846626,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,24052000,0,4410,15.846626,12.025001,49.4,0,0,0,0,103,0,0,0,0,0,0,24052000,0,4278,15.846626,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,24052000,0,0,15.846626,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24052000,0,0,15.846626,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24052000,0,0,15.846626,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24052000,0,0,15.846626,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24300000,0,4,0,15,15,0,0,24300000,0,4230,15.8390665,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,24300000,0,4338,15.8390665,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,24300000,0,4242,15.8390665,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,24300000,0,4392,15.8390665,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,24300000,0,0,15.8390665,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24300000,0,0,15.8390665,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24300000,0,0,15.8390665,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24300000,0,0,15.8390665,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24552000,0,4,0,15,15,0,0,24552000,0,4140,15.831627,11.35,47.600002,0,0,0,0,101,0,0,0,0,0,0,24552000,0,4404,15.831627,12.01,49.36,0,0,0,0,102,0,0,0,0,0,0,24552000,0,4146,15.831627,11.365001,47.640003,0,0,0,0,103,0,0,0,0,0,0,24552000,0,4416,15.831627,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,24552000,0,0,15.831627,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24552000,0,0,15.831627,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24552000,0,0,15.831627,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24552000,0,0,15.831627,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24800000,0,4,0,15,15,0,0,24800000,0,4230,15.824068,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,24800000,0,4266,15.824068,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,24800000,0,4260,15.824068,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,24800000,0,4266,15.824068,11.665,48.440002,0,0,0,0,104,0,0,0,0,0,0,24800000,0,0,15.824068,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24800000,0,0,15.824068,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24800000,0,0,15.824068,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24800000,0,0,15.824068,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25052000,0,4,0,15,15,0,0,25052000,0,4224,15.816628,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,25052000,0,4284,15.816628,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,25052000,0,4218,15.816628,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,25052000,0,4296,15.816628,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,25052000,0,0,15.816628,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25052000,0,0,15.816628,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25052000,0,0,15.816628,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25052000,0,0,15.816628,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25300000,0,4,0,15,15,0,0,25300000,0,4116,15.809069,11.290001,47.440002,0,0,0,0,101,0,0,0,0,0,0,25300000,0,4356,15.809069,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,25300000,0,4140,15.809069,11.35,47.600002,0,0,0,0,103,0,0,0,0,0,0,25300000,0,4356,15.809069,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,25300000,0,0,15.809069,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25300000,0,0,15.809069,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25300000,0,0,15.809069,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25300000,0,0,15.809069,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25552000,0,4,0,15,15,0,0,25552000,0,4194,15.801629,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,25552000,0,4212,15.801629,11.530001,48.08,0,0,0,0,102,0,0,0,0,0,0,25552000,0,4206,15.801629,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,25552000,0,4248,15.801629,11.62,48.32,0,0,0,0,104,0,0,0,0,0,0,25552000,0,0,15.801629,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25552000,0,0,15.801629,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25552000,0,0,15.801629,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25552000,0,0,15.801629,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25800000,0,4,0,15,15,0,0,25800000,0,4176,15.79407,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,25800000,0,4230,15.79407,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,25800000,0,4188,15.79407,11.47,47.920002,0,0,0,0,103,0,0,0,0,0,0,25800000,0,4236,15.79407,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,25800000,0,0,15.79407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25800000,0,0,15.79407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25800000,0,0,15.79407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25800000,0,0,15.79407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26052000,0,4,0,15,15,0,0,26052000,0,4164,15.786631,11.41,47.760002,0,0,0,0,101,0,0,0,0,0,0,26052000,0,4224,15.786631,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,26052000,0,4176,15.786631,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,26052000,0,4230,15.786631,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,26052000,0,0,15.786631,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26052000,0,0,15.786631,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26052000,0,0,15.786631,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26052000,0,0,15.786631,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26300000,0,4,0,15,15,0,0,26300000,0,4230,15.779071,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,26300000,0,4290,15.779071,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,26300000,0,4260,15.779071,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,26300000,0,4314,15.779071,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,26300000,0,0,15.779071,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26300000,0,0,15.779071,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26300000,0,0,15.779071,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26300000,0,0,15.779071,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26552000,0,4,0,15,15,0,0,26552000,0,4200,15.771631,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,26552000,0,4248,15.771631,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,26552000,0,4224,15.771631,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,26552000,0,4254,15.771631,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,26552000,0,0,15.771631,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26552000,0,0,15.771631,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26552000,0,0,15.771631,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26552000,0,0,15.771631,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26800000,0,4,0,15,15,0,0,26800000,0,4218,15.764072,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,26800000,0,4260,15.764072,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,26800000,0,4248,15.764072,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,26800000,0,4272,15.764072,11.68,48.48,0,0,0,0,104,0,0,0,0,0,0,26800000,0,0,15.764072,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26800000,0,0,15.764072,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26800000,0,0,15.764072,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26800000,0,0,15.764072,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27052000,0,4,0,15,15,0,0,27052000,0,4200,15.756633,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,27052000,0,4218,15.756633,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,27052000,0,4236,15.756633,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,27052000,0,4248,15.756633,11.62,48.32,0,0,0,0,104,0,0,0,0,0,0,27052000,0,0,15.756633,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27052000,0,0,15.756633,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27052000,0,0,15.756633,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27052000,0,0,15.756633,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27300000,0,4,0,15,15,0,0,27300000,0,4254,15.749073,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,27300000,0,4284,15.749073,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,27300000,0,4158,15.749073,11.395,47.72,0,0,0,0,103,0,0,0,0,0,0,27300000,0,4182,15.749073,11.455,47.88,0,0,0,0,104,0,0,0,0,0,0,27300000,0,0,15.749073,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27300000,0,0,15.749073,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27300000,0,0,15.749073,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27300000,0,0,15.749073,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27552000,0,4,0,15,15,0,0,27552000,0,4236,15.741633,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,27552000,0,4260,15.741633,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,27552000,0,4206,15.741633,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,27552000,0,4218,15.741633,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,27552000,0,0,15.741633,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27552000,0,0,15.741633,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27552000,0,0,15.741633,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27552000,0,0,15.741633,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27800000,0,4,0,15,15,0,0,27800000,0,4230,15.734075,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,27800000,0,4230,15.734075,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,27800000,0,4224,15.734075,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,27800000,0,4242,15.734075,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,27800000,0,0,15.734075,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27800000,0,0,15.734075,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27800000,0,0,15.734075,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27800000,0,0,15.734075,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28052000,0,4,0,15,15,0,0,28052000,0,4242,15.726635,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,28052000,0,4260,15.726635,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,28052000,0,4254,15.726635,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,28052000,0,4266,15.726635,11.665,48.440002,0,0,0,0,104,0,0,0,0,0,0,28052000,0,0,15.726635,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28052000,0,0,15.726635,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28052000,0,0,15.726635,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28052000,0,0,15.726635,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28300000,0,4,0,15,15,0,0,28300000,0,4230,15.719075,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,28300000,0,4236,15.719075,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,28300000,0,4248,15.719075,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,28300000,0,4236,15.719075,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,28300000,0,0,15.719075,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28300000,0,0,15.719075,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28300000,0,0,15.719075,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28300000,0,0,15.719075,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
