timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
14652000,14572000,1051287,0.00053781096,0.0008118971,0.00064623385,0,0.5175607,0.34943575,0.007195599,0.0063959477,0.00071313634,0.0053483015,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14660000,14580000,1051287,0.00051112525,0.00083113834,0.000656004,0,0.5184817,0.34840834,0.007195599,0.0063959477,0.00071313634,0.0027114921,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14668000,14588000,1051287,0.00048462657,0.0008735407,0.00073395,0,0.519409,0.34910876,0.007195599,0.0063959477,0.00071313634,0.0027114921,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14676000,14596000,1051287,0.00045861118,0.00091431825,0.0008222053,0,0.5203427,0.34981108,0.007195599,0.0063959477,0.00071313634,0.0027114921,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14684000,14604000,1051287,0.00043301965,0.00095402414,0.0009164116,0,0.5212828,0.35051525,0.007195599,0.0063959477,0.00071313634,0.0027114921,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14692000,14612000,1051287,0.0002739684,0.0009929864,0.0010135147,0,0.5222293,0.35122126,0.006235287,0.0063959477,0.00071313634,0.0027114921,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14700000,14620000,1051287,0.00024934846,0.0010300777,0.0011118782,0,0.5231823,0.35192916,0.006235287,0.0063959477,0.00071313634,0.0027114921,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14708000,14628000,1051287,0.00021728611,0.0010660208,0.0012102232,0,0.52414167,0.35263893,0.006235287,0.0063959477,0.00071313634,0.0027114921,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14716000,14636000,1051287,0.00018600792,0.0011007619,0.0013075937,0,0.52510756,0.35335052,0.006235287,0.0063959477,0.00071313634,0.0027114921,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14724000,14644000,1051287,0.00015581465,0.0011275306,0.0013767254,0,0.52607995,0.35227612,0.006235287,0.0063959477,0.00071313634,0.0024861281,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14732000,14652000,1051287,0.00012718656,0.0011600939,0.0014717602,0,0.5270589,0.35298783,0.006235287,0.0063959477,0.00071313634,0.0024861281,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14740000,14660000,1051287,9.971723e-05,0.0011914971,0.0015646471,0,0.5280444,0.35370138,0.006235287,0.0063959477,0.00071313634,0.0024861281,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14748000,14668000,1051287,7.366637e-05,0.001221701,0.0016555472,0,0.5290365,0.3544168,0.006235287,0.0063959477,0.00071313634,0.0024861281,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14756000,14676000,1051287,4.8921782e-05,0.0012508329,0.001744327,0,0.5300352,0.35513404,0.006235287,0.0063959477,0.00071313634,0.0024861281,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14764000,14684000,1051287,0.00032106697,0.008473017,0.012783326,0,0.4823212,0.32969078,0.004227039,0.019866552,0.0012602011,0.00273312,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14772000,14692000,1051287,0.00031429724,0.008223189,0.012360839,0,0.48307526,0.3303314,0.004227039,0.019866552,0.0012602011,0.00273312,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14780000,14700000,1051287,0.00031082865,0.008024194,0.012258907,0,0.48383483,0.32951212,0.004227039,0.019866552,0.0012602011,0.0042231083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14788000,14708000,1051287,0.00030808532,0.007787802,0.011850035,0,0.4845999,0.33015355,0.004227039,0.019866552,0.0012602011,0.0042231083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14796000,14716000,1051287,0.00030609386,0.0075583276,0.011454429,0,0.48537055,0.33079684,0.004227039,0.019866552,0.0012602011,0.0042231083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14804000,14724000,1051287,0.00030468495,0.007336126,0.011072329,0,0.48614675,0.331442,0.004227039,0.019866552,0.0012602011,0.0042231083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14812000,14732000,1051287,0.00030375805,0.0071209986,0.010702553,0,0.48692858,0.33208898,0.004227039,0.019866552,0.0012602011,0.0042231083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14820000,14740000,1051287,0.00030313755,0.0069128913,0.010345666,0,0.48771602,0.3327378,0.004227039,0.019866552,0.0012602011,0.0042231083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14828000,14748000,1051287,0.0003027529,0.006711609,0.010000856,0,0.4885091,0.33338848,0.004227039,0.019866552,0.0012602011,0.0042231083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14836000,14756000,1051287,0.00038737428,0.0065151323,0.009667488,0,0.4893079,0.33404097,0.010730857,0.019866552,0.0012602011,0.0042231083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14844000,14764000,1051287,0.00038585454,0.006357011,0.009587662,0,0.4901124,0.33318403,0.010730857,0.019866552,0.0012602011,0.003974784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14852000,14772000,1051287,0.00037050495,0.00617243,0.009263183,0,0.49092263,0.33383727,0.010730857,0.019866552,0.0012602011,0.003974784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14860000,14780000,1051287,0.00035610516,0.0059931027,0.008948342,0,0.49173862,0.33449236,0.010730857,0.019866552,0.0012602011,0.003974784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14868000,14788000,1051287,0.0003422486,0.0058192806,0.008642667,0,0.49256042,0.33514926,0.010730857,0.019866552,0.0012602011,0.003974784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14876000,14796000,1051287,0.0003290589,0.0056496486,0.008346161,0,0.493388,0.335808,0.010730857,0.019866552,0.0012602011,0.003974784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14884000,14804000,1051287,0.00031627633,0.0054848087,0.00805859,0,0.49422142,0.33646858,0.010730857,0.019866552,0.0012602011,0.003974784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14892000,14812000,1051287,0.0003041493,0.00532464,0.0077800765,0,0.49506068,0.337131,0.010730857,0.019866552,0.0012602011,0.003974784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14900000,14820000,1051287,0.0002925919,0.005208558,0.007874088,0,0.49590585,0.33624184,0.010730857,0.019866552,0.0012602011,0.0047889687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14908000,14828000,1051287,0.0001938155,0.0050547794,0.007591918,0,0.49675688,0.33690488,0.0070403516,0.019866552,0.0012602011,0.0047889687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14916000,14836000,1051287,0.00017931478,0.004903902,0.0073178327,0,0.49761388,0.33756974,0.0070403516,0.019866552,0.0012602011,0.0047889687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14924000,14844000,1051287,0.00016082641,0.0047575785,0.007053282,0,0.49847683,0.33823645,0.0070403516,0.019866552,0.0012602011,0.0047889687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14932000,14852000,1051287,0.00014266103,0.00461515,0.006797266,0,0.49934578,0.33890498,0.0070403516,0.019866552,0.0012602011,0.0047889687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14940000,14860000,1051287,0.00012580944,0.0044765254,0.006549849,0,0.5002207,0.33957532,0.0070403516,0.019866552,0.0012602011,0.0047889687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14948000,14868000,1051287,0.00011034266,0.0043420694,0.006311178,0,0.50110173,0.3402475,0.0070403516,0.019866552,0.0012602011,0.0047889687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14956000,14876000,1051287,9.658786e-05,0.0042113094,0.0060811304,0,0.50198877,0.34092152,0.0070403516,0.019866552,0.0012602011,0.0047889687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14964000,14884000,1051287,8.500059e-05,0.0041034115,0.006099978,0,0.5028819,0.33999127,0.0070403516,0.019866552,0.0012602011,0.0042648995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14972000,14892000,1051287,7.605677e-05,0.0039783795,0.0058683334,0,0.50378114,0.34066576,0.0070403516,0.019866552,0.0012602011,0.0042648995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14980000,14900000,1051287,6.509234e-05,0.0038567542,0.0056453324,0,0.5046865,0.3413421,0.0007093449,0.019866552,0.0012602011,0.0042648995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14988000,14908000,1051287,6.0190447e-05,0.0037395936,0.0054313075,0,0.505598,0.34202024,0.0007093449,0.019866552,0.0012602011,0.0042648995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14996000,14916000,1051287,5.465446e-05,0.003626342,0.005225745,0,0.50651574,0.3427002,0.0007093449,0.019866552,0.0012602011,0.0042648995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15004000,14924000,1051287,5.085087e-05,0.0035166924,0.005028805,0,0.5074396,0.34338203,0.0007093449,0.019866552,0.0012602011,0.0042648995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15012000,14932000,1051287,4.8327664e-05,0.003410877,0.0048406753,0,0.50836974,0.34406567,0.0007093449,0.019866552,0.0012602011,0.0042648995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15020000,14940000,1051287,4.694895e-05,0.00331677,0.0048968755,0,0.50930613,0.3431004,0.0007093449,0.019866552,0.0012602011,0.0045421007,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15028000,14948000,1051287,4.6106452e-05,0.0032151146,0.004700874,0,0.5102488,0.34378436,0.0007093449,0.019866552,0.0012602011,0.0045421007,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15036000,14956000,1051287,4.5686833e-05,0.0031172342,0.0045138784,0,0.5111977,0.3444702,0.0007093449,0.019866552,0.0012602011,0.0045421007,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15044000,14964000,1051287,4.565279e-05,0.0030235846,0.0043356726,0,0.51215297,0.34515783,0.0007093449,0.019866552,0.0012602011,0.0045421007,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15052000,14972000,1051287,0.0006523317,0.0029412431,0.0041696294,0,0.5131146,0.34584728,0.029224422,0.019866552,0.0012602011,0.0045421007,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15060000,14980000,1051287,0.0006523319,0.0028551603,0.004009586,0,0.5140826,0.34653857,0.029224422,0.019866552,0.0012602011,0.0045421007,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15068000,14988000,1051287,0.0006526546,0.0027727073,0.0038587372,0,0.5150569,0.34723166,0.029224422,0.019866552,0.0012602011,0.0045421007,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15076000,14996000,1051287,0.00065227854,0.0026943123,0.0037171536,0,0.51603776,0.34792662,0.029224422,0.019866552,0.0012602011,0.0045421007,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15084000,15004000,1051287,0.0006517941,0.0026116746,0.003651559,0,0.517025,0.34691676,0.029224422,0.019866552,0.0012602011,0.0036228376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15092000,15012000,1051287,0.00065125636,0.0025387849,0.0035132426,0,0.51801866,0.3476119,0.029224422,0.019866552,0.0012602011,0.0036228376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15100000,15020000,1051287,0.00065036427,0.002469687,0.0033841983,0,0.51901877,0.34830886,0.029224422,0.019866552,0.0012602011,0.0036228376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15108000,15028000,1051287,0.00064947363,0.0024045163,0.0032650598,0,0.5200255,0.34900767,0.029224422,0.019866552,0.0012602011,0.0036228376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15116000,15036000,1051287,0.0006483444,0.0023428996,0.0031556601,0,0.52103865,0.3497083,0.029224422,0.019866552,0.0012602011,0.0036228376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15124000,15044000,1051287,0.00056323723,0.002283719,0.0030561544,0,0.5220584,0.3504107,0.004075217,0.019866552,0.0012602011,0.0036228376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15132000,15052000,1051287,0.00056222605,0.002229222,0.0029667267,0,0.52308476,0.35111493,0.004075217,0.019866552,0.0012602011,0.0036228376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15140000,15060000,1051287,0.0005300422,0.0021168448,0.003005755,0,0.52411765,0.35006732,0.004075217,0.019866552,0.0012602011,0.005907255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15148000,15068000,1051287,0.0004975625,0.0020626453,0.002873236,0,0.5251572,0.35077167,0.004075217,0.019866552,0.0012602011,0.005907255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15156000,15076000,1051287,0.00046526137,0.0020124365,0.0027516824,0,0.5262034,0.35147783,0.004075217,0.019866552,0.0012602011,0.005907255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15164000,15084000,1051287,0.0005167906,0.0054415455,0.007634566,0,0.47785172,0.3268108,0.004075217,0.016984649,0.0011284022,0.0062631564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15172000,15092000,1051287,0.0004905148,0.0052857446,0.0073893983,0,0.47864276,0.32744393,0.004075217,0.016984649,0.0011284022,0.0062631564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15180000,15100000,1051287,0.00046495246,0.0051347706,0.0071558463,0,0.47943932,0.32807884,0.004075217,0.016984649,0.0011284022,0.0062631564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15188000,15108000,1051287,0.00044041566,0.004989244,0.006932758,0,0.48024145,0.32871556,0.004075217,0.016984649,0.0011284022,0.0062631564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15196000,15116000,1051287,0.00036904763,0.0048535066,0.006722717,0,0.48104915,0.3293541,0.02511072,0.016984649,0.0011284022,0.0062631564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15204000,15124000,1051287,0.00038913122,0.004717434,0.006521468,0,0.4818625,0.3285461,0.02511072,0.016984649,0.0011284022,0.0044885864,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15212000,15132000,1051287,0.00040771283,0.0045861746,0.006330572,0,0.48268142,0.32918546,0.02511072,0.016984649,0.0011284022,0.0044885864,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15220000,15140000,1051287,0.00042738506,0.00445964,0.006150053,0,0.48350602,0.3298266,0.02511072,0.016984649,0.0011284022,0.0044885864,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15228000,15148000,1051287,0.00044685195,0.004337603,0.005979873,0,0.48433632,0.33046955,0.02511072,0.016984649,0.0011284022,0.0044885864,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15236000,15156000,1051287,0.0004655675,0.0042196885,0.0058194036,0,0.48517233,0.33111432,0.02511072,0.016984649,0.0011284022,0.0044885864,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15244000,15164000,1051287,0.0004835633,0.0041059293,0.005668626,0,0.48601404,0.33176088,0.02511072,0.016984649,0.0011284022,0.0044885864,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15252000,15172000,1051287,0.00049247383,0.0039975517,0.0055255885,0,0.4868615,0.33240926,0.02511072,0.016984649,0.0011284022,0.0044885864,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15260000,15180000,1051287,0.00050100876,0.0038741268,0.0054262737,0,0.48771477,0.3315706,0.02511072,0.016984649,0.0011284022,0.0042341566,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15268000,15188000,1051287,0.00054870924,0.0037713344,0.005285857,0,0.4885738,0.3322197,0.0021907615,0.016984649,0.0011284022,0.0042341566,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15276000,15196000,1051287,0.0005570854,0.0036709125,0.0051531056,0,0.48943862,0.33287057,0.0021907615,0.016984649,0.0011284022,0.0042341566,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15284000,15204000,1051287,0.00054073223,0.0035733986,0.005028041,0,0.49030933,0.33352327,0.0021907615,0.016984649,0.0011284022,0.0042341566,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15292000,15212000,1051287,0.000522886,0.0034785778,0.0049105994,0,0.49118587,0.33417776,0.0021907615,0.016984649,0.0011284022,0.0042341566,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15300000,15220000,1051287,0.00050385756,0.0033867077,0.004800509,0,0.49206832,0.33483407,0.0021907615,0.016984649,0.0011284022,0.0042341566,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15308000,15228000,1051287,0.0004837485,0.003297523,0.0046978616,0,0.49295664,0.3354922,0.0021907615,0.016984649,0.0011284022,0.0042341566,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15316000,15236000,1051287,0.00046237855,0.0032106917,0.004602149,0,0.49385092,0.3361521,0.0021907615,0.016984649,0.0011284022,0.0042341566,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15324000,15244000,1051287,0.0004401083,0.003066896,0.0044787326,0,0.49475116,0.3352744,0.0021907615,0.016984649,0.0011284022,0.005590028,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15332000,15252000,1051287,0.00041676225,0.002982885,0.004368794,0,0.49565735,0.3359349,0.0021907615,0.016984649,0.0011284022,0.005590028,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15340000,15260000,1051287,0.0011393295,0.002909416,0.0042707073,0,0.49656954,0.33659723,0.037422393,0.016984649,0.0011284022,0.005590028,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15348000,15268000,1051287,0.0011174486,0.0028313515,0.0041765445,0,0.49748778,0.33726135,0.037422393,0.016984649,0.0011284022,0.005590028,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15356000,15276000,1051287,0.0010924306,0.002755305,0.0040902216,0,0.49841207,0.33792725,0.037422393,0.016984649,0.0011284022,0.005590028,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15364000,15284000,1051287,0.0010666308,0.0026822353,0.0040112655,0,0.4993424,0.33859497,0.037422393,0.016984649,0.0011284022,0.005590028,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15372000,15292000,1051287,0.0010415177,0.002612338,0.003939945,0,0.50027883,0.3392645,0.037422393,0.016984649,0.0011284022,0.005590028,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15380000,15300000,1051287,0.0010171985,0.0025453838,0.0038754498,0,0.5012213,0.33835348,0.037422393,0.016984649,0.0011284022,0.00521716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15388000,15308000,1051287,0.0009938434,0.0024815402,0.0038179301,0,0.50216997,0.33902347,0.037422393,0.016984649,0.0011284022,0.00521716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15396000,15316000,1051287,0.00097143836,0.002420325,0.0037670005,0,0.5031248,0.3396953,0.037422393,0.016984649,0.0011284022,0.00521716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15404000,15324000,1051287,0.0009496141,0.0023616925,0.003722423,0,0.5040857,0.34036893,0.037422393,0.016984649,0.0011284022,0.00521716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15412000,15332000,1051287,0.0011153362,0.0023079284,0.0036845733,0,0.50505286,0.34104434,0.00926584,0.016984649,0.0011284022,0.00521716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15420000,15340000,1051287,0.0010958529,0.0022552288,0.0036517947,0,0.50602627,0.34172156,0.00926584,0.016984649,0.0011284022,0.00521716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15428000,15348000,1051287,0.0010386903,0.0022055155,0.0036242786,0,0.5070059,0.3424006,0.00926584,0.016984649,0.0011284022,0.00521716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15436000,15356000,1051287,0.0009828259,0.0021577985,0.0036021385,0,0.5079917,0.34308147,0.00926584,0.016984649,0.0011284022,0.00521716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15444000,15364000,1051287,0.0009281927,0.00211304,0.0035846604,0,0.50898385,0.342128,0.00926584,0.016984649,0.0011284022,0.003826481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15452000,15372000,1051287,0.0008747858,0.002072029,0.0035716249,0,0.5099823,0.34280923,0.00926584,0.016984649,0.0011284022,0.003826481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15460000,15380000,1051287,0.00082248036,0.002033484,0.0035628,0,0.51098704,0.34349224,0.00926584,0.016984649,0.0011284022,0.003826481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
