timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
14892000,14892000,5560000,47.3977508,8.5456073,0.0024973352,0.011981772,-0.028654039,0.00013375745,0.007796159,-0.0024235435,-0.0037544237,0.006379726,0.023486493,-0.0006131511,-0.019088978,0.00061148114,0.052845012,-0.005593727,0.00924569,-0.034191642,1.6259067,-0.0025305164,488.04776,0.102071404,0.49506068,0.337131,0.21349652,0.12313334,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14900000,14900000,5560000,47.3977508,8.5456073,0.0022588049,0.011991633,-0.02875505,0.00013375745,0.007796159,-0.0024235435,-0.0037814754,0.006385826,0.023451477,-0.000732709,-0.019088978,0.00061148114,0.052845012,0.017634956,0.0036563869,0.018742865,1.625895,-0.0025305164,488.04776,0.10217242,0.49590585,0.33624184,0.21415928,0.123019174,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14908000,14908000,5560000,47.3977508,8.5456073,0.002023984,0.012002757,-0.028848175,0.00013375745,0.007796159,-0.0024235435,-0.0039715576,0.0064567877,0.023384934,-0.00087446294,-0.019088978,0.00061148114,0.052845012,-0.017337166,0.010373419,0.008747912,1.6258897,-0.0025305164,488.04776,0.10226554,0.49675688,0.33690488,0.21482402,0.12316301,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14916000,14916000,5560000,47.3977508,8.5456073,0.001791348,0.0120152,-0.028932787,0.00013375745,0.007796159,-0.0024235435,-0.0042521604,0.0065226317,0.023549978,-0.000775603,-0.019088978,0.00061148114,0.052845012,-0.014521224,0.018344114,0.030517576,1.6258937,-0.0025305164,488.04776,0.10235015,0.49761388,0.33756974,0.21549007,0.12330707,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14924000,14924000,5560000,47.3977508,8.5456073,0.0015607381,0.012029745,-0.02900884,0.00013375745,0.007796159,-0.0024235435,-0.004501233,0.006717843,0.023577578,-0.0008054532,-0.019088978,0.00061148114,0.052845012,-0.00749361,0.023849119,0.013976357,1.6258926,-0.0025305164,488.04776,0.1024262,0.49847683,0.33823645,0.21615736,0.12345135,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14932000,14932000,5560000,47.3977508,8.5456073,0.0013330256,0.012046034,-0.029077206,0.00013375745,0.007796159,-0.0024235435,-0.004613952,0.0067443512,0.02359244,-0.00083959906,-0.019088978,0.00061148114,0.052845012,-0.0042335885,0.0036588316,0.018399207,1.6259161,-0.0025305164,488.04776,0.10249457,0.49934578,0.33890498,0.21682715,0.12359584,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14940000,14940000,5560000,47.3977508,8.5456073,0.0011080485,0.012063004,-0.029137302,0.00013375745,0.007796159,-0.0024235435,-0.0047796164,0.0066846465,0.02375129,-0.00072159286,-0.019088978,0.00061148114,0.052845012,0.0019171565,-0.00451818,0.026708467,1.6259326,-0.0025305164,488.04776,0.102554664,0.5002207,0.33957532,0.21749792,0.123740576,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14948000,14948000,5560000,47.3977508,8.5456073,0.00088647427,0.012080977,-0.029189564,0.00013375745,0.007796159,-0.0024235435,-0.004787654,0.006808805,0.023756415,-0.00074942096,-0.019088978,0.00061148114,0.052845012,0.013617725,0.023818007,0.011918134,1.6259419,-0.0025305164,488.04776,0.10260693,0.50110173,0.3402475,0.2181706,0.12388554,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14956000,14956000,5560000,47.3977508,8.5456073,0.00066825026,0.012100677,-0.029234478,0.00013375745,0.007796159,-0.0024235435,-0.0049365363,0.0068799537,0.023842467,-0.0006886928,-0.019088978,0.00061148114,0.052845012,-0.0088704685,0.009011913,0.026835127,1.6259391,-0.0025305164,488.04776,0.10265184,0.50198877,0.34092152,0.21884179,0.12403068,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14964000,14964000,5560000,47.3977508,8.5456073,0.00045310473,0.012121534,-0.029288858,0.00013375745,0.007796159,-0.0024235435,-0.0048979027,0.0068994462,0.023885682,-0.00068092614,-0.019088978,0.00061148114,0.052845012,0.033643357,0.0032532406,0.005824491,1.6259356,-0.0025305164,488.04776,0.102706224,0.5028819,0.33999127,0.21951768,0.12390531,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14972000,14972000,5560000,47.3977508,8.5456073,0.00024238518,0.012143568,-0.029336266,0.00013375745,0.007796159,-0.0024235435,-0.0048962855,0.006971589,0.023850648,-0.0007436759,-0.019088978,0.00061148114,0.052845012,-0.0027686036,0.008375965,0.011348165,1.6259491,-0.0025305164,488.04776,0.10275363,0.50378114,0.34066576,0.22019626,0.124050975,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14980000,14980000,5560000,47.3977508,8.5456073,3.361245e-05,0.012166713,-0.029377092,0.00013375745,0.007796159,-0.0024235435,-0.005236297,0.0070414264,0.02372192,-0.00089264585,-0.019088978,0.00061148114,0.052845012,-0.02122366,0.022203282,-0.014991499,1.6259589,-0.0025305164,488.04776,0.10279445,0.5046865,0.3413421,0.22087282,0.12419688,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14988000,14988000,5560000,47.3977508,8.5456073,-0.00017285843,0.012191658,-0.029412491,0.00013375745,0.007796159,-0.0024235435,-0.0052431254,0.0071873707,0.023583338,-0.0010442527,-0.019088978,0.00061148114,0.052845012,0.015472425,0.02020756,0.0046975906,1.62596,-0.0025305164,488.04776,0.10282986,0.505598,0.34202024,0.22155103,0.124342985,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14996000,14996000,5560000,47.3977508,8.5456073,-0.0003753265,0.012218498,-0.029440992,0.00013375745,0.007796159,-0.0024235435,-0.0051066955,0.0072778594,0.02375966,-0.0008739838,-0.019088978,0.00061148114,0.052845012,0.037474584,0.00040057054,0.038157213,1.6259747,-0.0025305164,488.04776,0.10285836,0.50651574,0.3427002,0.22222856,0.12448929,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15004000,15004000,5560000,47.3977508,8.5456073,-0.0005737483,0.012245334,-0.029460706,0.00013375745,0.007796159,-0.0024235435,-0.005183776,0.007072074,0.02410616,-0.0005268051,-0.019088978,0.00061148114,0.052845012,-0.00944652,-0.020128107,0.04658475,1.6259758,-0.0025305164,488.04776,0.10287807,0.5074396,0.34338203,0.22290866,0.12463584,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15012000,15012000,5560000,47.3977508,8.5456073,-0.0007705111,0.012272059,-0.029472826,0.00013375745,0.007796159,-0.0024235435,-0.0055530095,0.007103698,0.024057837,-0.00056795054,-0.019088978,0.00061148114,0.052845012,-0.047930617,0.017188242,-0.0071190293,1.6259705,-0.0025305164,488.04776,0.10289019,0.50836974,0.34406567,0.22359022,0.12478259,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15020000,15020000,5560000,47.3977508,8.5456073,-0.000967079,0.012300636,-0.02950092,0.00013375745,0.007796159,-0.0024235435,-0.005867338,0.0073016384,0.023709254,-0.0009239643,-0.019088978,0.00061148114,0.052845012,-0.014369506,0.023069426,-0.036411915,1.6259427,-0.0025305164,488.04776,0.10291828,0.50930613,0.3431004,0.22427185,0.12464765,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15028000,15028000,5560000,47.3977508,8.5456073,-0.0011622589,0.012331085,-0.029524332,0.00013375745,0.007796159,-0.0024235435,-0.006074113,0.0074191997,0.023626395,-0.0010074729,-0.019088978,0.00061148114,0.052845012,-0.01243039,0.017589044,0.006604008,1.6259431,-0.0025305164,488.04776,0.1029417,0.5102488,0.34378436,0.22495623,0.12479494,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15036000,15036000,5560000,47.3977508,8.5456073,-0.0013550809,0.012363454,-0.029542249,0.00013375745,0.007796159,-0.0024235435,-0.0060518887,0.007634321,0.023422027,-0.0012059396,-0.019088978,0.00061148114,0.052845012,0.024195032,0.034642782,-0.02361275,1.6259552,-0.0025305164,488.04776,0.10295962,0.5111977,0.3444702,0.2256412,0.124942414,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15044000,15044000,5560000,47.3977508,8.5456073,-0.001544663,0.01239793,-0.02955538,0.00013375745,0.007796159,-0.0024235435,-0.0061564916,0.0077116396,0.023325238,-0.0012905092,-0.019088978,0.00061148114,0.052845012,-0.016414225,-0.00046000056,0.004973262,1.6259547,-0.0025305164,488.04776,0.102972746,0.51215297,0.34515783,0.2263279,0.12509012,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15052000,15052000,5560000,47.3977508,8.5456073,-0.0017326262,0.012432653,-0.029562445,0.00013375745,0.007796159,-0.0024235435,-0.006315605,0.0075572906,0.023383047,-0.0012143839,-0.019088978,0.00061148114,0.052845012,-0.0034905095,-0.020485502,0.015537254,1.6259462,-0.0025305164,488.04776,0.10297981,0.5131146,0.34584728,0.22701658,0.12523803,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15060000,15060000,5560000,47.3977508,8.5456073,-0.0019183295,0.012466561,-0.029563578,0.00013375745,0.007796159,-0.0024235435,-0.00634905,0.0073652356,0.023305196,-0.0012680361,-0.019088978,0.00061148114,0.052845012,0.013559605,-0.021346362,-0.0069718803,1.6259822,-0.0025305164,488.04776,0.10298094,0.5140826,0.34653857,0.22770745,0.12538612,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15068000,15068000,5560000,47.3977508,8.5456073,-0.0021006986,0.01250016,-0.029559497,0.00013375745,0.007796159,-0.0024235435,-0.0062943674,0.0073316097,0.023291454,-0.0012519094,-0.019088978,0.00061148114,0.052845012,0.008446862,-0.00040399024,0.01373887,1.6260332,-0.0025305164,488.04776,0.10297686,0.5150569,0.34723166,0.22839977,0.12553446,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15076000,15076000,5560000,47.3977508,8.5456073,-0.0022808968,0.012533778,-0.029549297,0.00013375745,0.007796159,-0.0024235435,-0.0065128193,0.0072328607,0.023393894,-0.0011141328,-0.019088978,0.00061148114,0.052845012,-0.018811813,-0.0056405114,0.020397825,1.6260711,-0.0025305164,488.04776,0.102966666,0.51603776,0.34792662,0.2290906,0.12568302,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15084000,15084000,5560000,47.3977508,8.5456073,-0.0024597917,0.012567059,-0.029544333,0.00013375745,0.007796159,-0.0024235435,-0.0066767656,0.0070509748,0.023245564,-0.0012328292,-0.019088978,0.00061148114,0.052845012,-0.009663708,-0.028307693,-0.023044644,1.626126,-0.0025305164,488.04776,0.1029617,0.517025,0.34691676,0.22978115,0.1255361,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15092000,15092000,5560000,47.3977508,8.5456073,-0.002637197,0.012600043,-0.029534968,0.00013375745,0.007796159,-0.0024235435,-0.006866118,0.007067746,0.023174744,-0.0012685556,-0.019088978,0.00061148114,0.052845012,-0.018439924,0.0101587055,0.0087535,1.6261609,-0.0025305164,488.04776,0.10295233,0.51801866,0.3476119,0.23047657,0.12568508,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15100000,15100000,5560000,47.3977508,8.5456073,-0.0028135986,0.012633392,-0.029520204,0.00013375745,0.007796159,-0.0024235435,-0.007043577,0.006988346,0.023137523,-0.0012654216,-0.019088978,0.00061148114,0.052845012,0.0019264843,-0.005303387,-0.008017755,1.6262093,-0.0025305164,488.04776,0.10293757,0.51901877,0.34830886,0.23117603,0.12583432,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15108000,15108000,5560000,47.3977508,8.5456073,-0.002987228,0.012667089,-0.029501123,0.00013375745,0.007796159,-0.0024235435,-0.0069820797,0.0069857817,0.023011599,-0.0013459221,-0.019088978,0.00061148114,0.052845012,-0.0008687784,-0.0033625981,0.0051530073,1.6262511,-0.0025305164,488.04776,0.10291849,0.5200255,0.34900767,0.23187439,0.12598373,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15116000,15116000,5560000,47.3977508,8.5456073,-0.0031592664,0.012701046,-0.029476587,0.00013375745,0.007796159,-0.0024235435,-0.007206537,0.006924334,0.02314049,-0.0011667266,-0.019088978,0.00061148114,0.052845012,-0.010275223,-0.00900001,0.02285186,1.6262869,-0.0025305164,488.04776,0.10289395,0.52103865,0.3497083,0.23257522,0.12613341,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15124000,15124000,5560000,47.3977508,8.5456073,-0.0033300698,0.012734083,-0.029445885,0.00013375745,0.007796159,-0.0024235435,-0.007367098,0.006632802,0.02325289,-0.0009993224,-0.019088978,0.00061148114,0.052845012,-0.012147211,-0.036441065,0.0138683235,1.6263161,-0.0025305164,488.04776,0.10286325,0.5220584,0.3504107,0.23327632,0.12628324,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15132000,15132000,5560000,47.3977508,8.5456073,-0.0034993412,0.01276542,-0.029409451,0.00013375745,0.007796159,-0.0024235435,-0.0074886107,0.0063623223,0.02338236,-0.0008103252,-0.019088978,0.00061148114,0.052845012,-0.013622979,-0.035623945,0.02823118,1.6263207,-0.0025305164,488.04776,0.10282682,0.52308476,0.35111493,0.2339773,0.12643324,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15140000,15140000,5560000,47.3977508,8.5456073,-0.0036675772,0.01279589,-0.029404296,0.00013375745,0.007796159,-0.0024235435,-0.007706607,0.006368747,0.023321686,-0.0008445674,-0.019088978,0.00061148114,0.052845012,-0.018359613,0.018876204,-0.010227784,1.6263391,-0.0025305164,488.04776,0.10282166,0.52411765,0.35006732,0.23468083,0.12627618,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15148000,15148000,5560000,47.3977508,8.5456073,-0.0038344767,0.012827511,-0.029394902,0.00013375745,0.007796159,-0.0024235435,-0.0077302544,0.0064431983,0.023022832,-0.0011114936,-0.019088978,0.00061148114,0.052845012,0.015214274,0.006799076,-0.0387188,1.6263548,-0.0025305164,488.04776,0.10281227,0.5251572,0.35077167,0.23538512,0.12642673,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15156000,15156000,5560000,47.3977508,8.5456073,-0.0039988095,0.012859606,-0.029382536,0.00013375745,0.007796159,-0.0024235435,-0.0077172923,0.0063366694,0.022756083,-0.001341017,-0.019088978,0.00061148114,0.052845012,0.007110531,-0.022890612,-0.015512108,1.6263807,-0.0025305164,488.04776,0.1027999,0.5262034,0.35147783,0.23608957,0.1265774,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15164000,15164000,5560000,47.3977508,8.5456073,-0.003862553,0.012838398,-0.02944378,0.00013375745,0.007796159,-0.0024235435,-0.0075146905,0.0060734274,0.022731628,-0.0014019846,-0.019088978,0.00061148114,0.052845012,0.0032122333,-0.018707955,0.0036712734,1.6263899,-0.0025305164,488.04776,0.10286114,0.47785172,0.3268108,0.20375331,0.11888166,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15172000,15172000,5560000,47.3977508,8.5456073,-0.0037288845,0.012817661,-0.029497715,0.00013375745,0.007796159,-0.0024235435,-0.0072307233,0.0060539125,0.022768375,-0.0013940542,-0.019088978,0.00061148114,0.052845012,0.017967306,0.010303585,0.022483056,1.6264174,-0.0025305164,488.04776,0.10291508,0.47864276,0.32744393,0.20438066,0.11903068,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15180000,15180000,5560000,47.3977508,8.5456073,-0.0035973806,0.012798322,-0.029543439,0.00013375745,0.007796159,-0.0024235435,-0.0070226006,0.0060185143,0.022934945,-0.0012488642,-0.019088978,0.00061148114,0.052845012,-0.0019050057,0.0029813235,0.028011387,1.6264518,-0.0025305164,488.04776,0.1029608,0.47943932,0.32807884,0.20500904,0.1191799,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15188000,15188000,5560000,47.3977508,8.5456073,-0.0034689864,0.012780864,-0.029580731,0.00013375745,0.007796159,-0.0024235435,-0.0069289124,0.0061753835,0.023105646,-0.0010923622,-0.019088978,0.00061148114,0.052845012,-0.007032067,0.03279245,0.026149673,1.6264691,-0.0025305164,488.04776,0.10299809,0.48024145,0.32871556,0.20563944,0.11932937,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15196000,15196000,5560000,47.3977508,8.5456073,-0.0033437798,0.012766239,-0.02961028,0.00013375745,0.007796159,-0.0024235435,-0.0068310443,0.0063320054,0.02314893,-0.001056341,-0.019088978,0.00061148114,0.052845012,-0.007229289,0.022346415,0.007966532,1.6264825,-0.0025305164,488.04776,0.10302764,0.48104915,0.3293541,0.20626903,0.11947902,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15204000,15204000,5560000,47.3977508,8.5456073,-0.0032218765,0.012753989,-0.02963229,0.00013375745,0.007796159,-0.0024235435,-0.006783017,0.0064122523,0.02337849,-0.0008273484,-0.019088978,0.00061148114,0.052845012,-0.013189332,0.011730167,0.044776123,1.6264575,-0.0025305164,488.04776,0.10304966,0.4818625,0.3285461,0.2069,0.11939332,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15212000,15212000,5560000,47.3977508,8.5456073,-0.0031024974,0.012743392,-0.029645968,0.00013375745,0.007796159,-0.0024235435,-0.0065030013,0.006426386,0.02354019,-0.0006597529,-0.019088978,0.00061148114,0.052845012,0.021040583,0.009287512,0.018910503,1.6264422,-0.0025305164,488.04776,0.10306333,0.48268142,0.32918546,0.20753211,0.119543456,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15220000,15220000,5560000,47.3977508,8.5456073,-0.0029852206,0.012733558,-0.029652566,0.00013375745,0.007796159,-0.0024235435,-0.006424838,0.006250618,0.023567243,-0.0006205686,-0.019088978,0.00061148114,0.052845012,-0.009558323,-0.01850056,0.0010998918,1.6264201,-0.0025305164,488.04776,0.10306993,0.48350602,0.3298266,0.208167,0.119693846,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15228000,15228000,5560000,47.3977508,8.5456073,-0.00287005,0.012724125,-0.029654076,0.00013375745,0.007796159,-0.0024235435,-0.0061125793,0.006205739,0.02331489,-0.0008547746,-0.019088978,0.00061148114,0.052845012,0.030751266,-0.0013152747,-0.024269333,1.6264086,-0.0025305164,488.04776,0.103071444,0.48433632,0.33046955,0.20880513,0.11984448,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15236000,15236000,5560000,47.3977508,8.5456073,-0.0027550212,0.012714681,-0.029651336,0.00013375745,0.007796159,-0.0024235435,-0.00565833,0.0059518875,0.023143465,-0.0010022512,-0.019088978,0.00061148114,0.052845012,0.03786054,-0.02290106,-0.011432915,1.6263955,-0.0025305164,488.04776,0.1030687,0.48517233,0.33111432,0.20944427,0.1199953,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15244000,15244000,5560000,47.3977508,8.5456073,-0.0026401442,0.0127054285,-0.029643163,0.00013375745,0.007796159,-0.0024235435,-0.00535792,0.005953444,0.02319689,-0.0009192863,-0.019088978,0.00061148114,0.052845012,0.012978867,0.011010095,0.0116406,1.626366,-0.0025305164,488.04776,0.10306053,0.48601404,0.33176088,0.21008256,0.12014631,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15252000,15252000,5560000,47.3977508,8.5456073,-0.0025277203,0.012697655,-0.029629223,0.00013375745,0.007796159,-0.0024235435,-0.0054511493,0.0059690024,0.023159789,-0.00092145463,-0.019088978,0.00061148114,0.052845012,-0.031452492,0.00035356786,-0.0012507661,1.6263485,-0.0025305164,488.04776,0.10304659,0.4868615,0.33240926,0.21072167,0.12029758,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15260000,15260000,5560000,47.3977508,8.5456073,-0.0024183216,0.012690716,-0.029622646,0.00013375745,0.007796159,-0.0024235435,-0.0052676103,0.0059250146,0.023105003,-0.00094875944,-0.019088978,0.00061148114,0.052845012,0.017522179,0.0077634463,0.005645677,1.6263438,-0.0025305164,488.04776,0.10304001,0.48771477,0.3315706,0.21136093,0.12020342,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15268000,15268000,5560000,47.3977508,8.5456073,-0.0023097391,0.0126855755,-0.029609766,0.00013375745,0.007796159,-0.0024235435,-0.004943901,0.0061110817,0.02327416,-0.00074667373,-0.019088978,0.00061148114,0.052845012,0.01952506,0.032633934,0.025345942,1.6263338,-0.0025305164,488.04776,0.103027135,0.4885738,0.3322197,0.21200141,0.120355204,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15276000,15276000,5560000,47.3977508,8.5456073,-0.002202489,0.012682565,-0.029590497,0.00013375745,0.007796159,-0.0024235435,-0.0048200144,0.006121364,0.023318283,-0.00066437636,-0.019088978,0.00061148114,0.052845012,-0.0007401831,-0.0018626596,0.011138617,1.6263207,-0.0025305164,488.04776,0.10300786,0.48943862,0.33287057,0.21264422,0.120507196,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15284000,15284000,5560000,47.3977508,8.5456073,-0.002098165,0.012680159,-0.029564975,0.00013375745,0.007796159,-0.0024235435,-0.004960609,0.006005465,0.023500768,-0.00043866143,-0.019088978,0.00061148114,0.052845012,-0.042304438,-0.011702955,0.033032145,1.626293,-0.0025305164,488.04776,0.10298234,0.49030933,0.33352327,0.2132867,0.120659366,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15292000,15292000,5560000,47.3977508,8.5456073,-0.0019976373,0.012677854,-0.02953228,0.00013375745,0.007796159,-0.0024235435,-0.0049411803,0.005879346,0.023758788,-0.00013254501,-0.019088978,0.00061148114,0.052845012,0.0007976777,-0.010536561,0.03373157,1.6262611,-0.0025305164,488.04776,0.10294965,0.49118587,0.33417776,0.21393102,0.12081177,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15300000,15300000,5560000,47.3977508,8.5456073,-0.0018991133,0.012675851,-0.029492924,0.00013375745,0.007796159,-0.0024235435,-0.0048060324,0.0058100815,0.023887055,4.8504444e-05,-0.019088978,0.00061148114,0.052845012,-0.0018033896,-0.003382316,0.01827441,1.6262373,-0.0025305164,488.04776,0.10291029,0.49206832,0.33483407,0.21457765,0.12096432,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15308000,15308000,5560000,47.3977508,8.5456073,-0.0018030612,0.012674826,-0.029447164,0.00013375745,0.007796159,-0.0024235435,-0.004824194,0.0058884122,0.024175368,0.00039410748,-0.019088978,0.00061148114,0.052845012,-0.014732169,0.02284323,0.054537315,1.6262263,-0.0025305164,488.04776,0.10286453,0.49295664,0.3354922,0.21522792,0.12111713,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15316000,15316000,5560000,47.3977508,8.5456073,-0.0017093264,0.0126754455,-0.029394146,0.00013375745,0.007796159,-0.0024235435,-0.004672461,0.005903012,0.024375299,0.0006556646,-0.019088978,0.00061148114,0.052845012,0.009895244,0.0010023213,0.016152857,1.6262279,-0.0025305164,488.04776,0.102811515,0.49385092,0.3361521,0.21587871,0.12127013,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15324000,15324000,5560000,47.3977508,8.5456073,-0.00161687,0.0126765715,-0.029361883,0.00013375745,0.007796159,-0.0024235435,-0.0044474644,0.005789607,0.02451093,0.00082987244,-0.019088978,0.00061148114,0.052845012,0.021150334,-0.006831411,0.020955687,1.6262152,-0.0025305164,488.04776,0.10277925,0.49475116,0.3352744,0.21652888,0.121165305,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15332000,15332000,5560000,47.3977508,8.5456073,-0.0015252305,0.012679348,-0.029323837,0.00013375745,0.007796159,-0.0024235435,-0.0042712158,0.006066486,0.024473116,0.00083559926,-0.019088978,0.00061148114,0.052845012,-0.002542394,0.042669356,-0.00475347,1.6261958,-0.0025305164,488.04776,0.102741204,0.49565735,0.3359349,0.217181,0.121318765,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15340000,15340000,5560000,47.3977508,8.5456073,-0.0014355967,0.012684876,-0.029280392,0.00013375745,0.007796159,-0.0024235435,-0.0042519737,0.0062348978,0.024618778,0.0010295801,-0.019088978,0.00061148114,0.052845012,-0.007084061,0.02714664,0.031980682,1.6261922,-0.0025305164,488.04776,0.10269776,0.49656954,0.33659723,0.21783449,0.121472456,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15348000,15348000,5560000,47.3977508,8.5456073,-0.00134833,0.012692623,-0.02923071,0.00013375745,0.007796159,-0.0024235435,-0.004237236,0.006356426,0.024707278,0.0011709966,-0.019088978,0.00061148114,0.052845012,-0.014582371,0.01629196,0.008889473,1.6261616,-0.0025305164,488.04776,0.10264808,0.49748778,0.33726135,0.21848734,0.1216264,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15356000,15356000,5560000,47.3977508,8.5456073,-0.0012638464,0.01270132,-0.029175913,0.00013375745,0.007796159,-0.0024235435,-0.0042815395,0.006155037,0.024717612,0.0012386739,-0.019088978,0.00061148114,0.052845012,-0.01586176,-0.043911144,0.011220573,1.6261107,-0.0025305164,488.04776,0.10259328,0.49841207,0.33792725,0.21914244,0.12178049,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15364000,15364000,5560000,47.3977508,8.5456073,-0.0011820021,0.012707978,-0.029115308,0.00013375745,0.007796159,-0.0024235435,-0.004252994,0.0057605132,0.024946718,0.0015293786,-0.019088978,0.00061148114,0.052845012,-0.0037206335,-0.030726789,0.03443751,1.6260619,-0.0025305164,488.04776,0.10253267,0.4993424,0.33859497,0.21979754,0.12193472,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15372000,15372000,5560000,47.3977508,8.5456073,-0.0011020565,0.012714029,-0.029048325,0.00013375745,0.007796159,-0.0024235435,-0.0041462556,0.0057290713,0.02511866,0.0017670123,-0.019088978,0.00061148114,0.052845012,0.004000583,0.0038387221,0.019700265,1.6260141,-0.0025305164,488.04776,0.10246569,0.50027883,0.3392645,0.22045322,0.12208917,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
