timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
25100000,0.0006072335,0.004500502,0.02714769,-0.014033653,0.99990535,0.0002730444,0.0022541624,0.0135727115,0.0,0.0,-0.7090205,0,0
25156000,-0.0018575997,0.0060105724,0.025419464,-0.01745864,0.9999142,-0.00096691586,0.0029932333,0.012712119,0.0,0.0,-0.70962787,0,0
25204000,-0.0010795906,0.01345322,0.02480946,-0.017081082,0.9999003,-0.00062318065,0.006719345,0.01240776,0.0,0.0,-0.7081396,0,0
25252000,-0.0011746164,0.014876405,0.02374378,-0.017556997,0.99990165,-0.00067555316,0.0074306363,0.01187565,0.0,0.0,-0.708048,0,0
25300000,-0.0022348778,0.0033314587,0.02284559,-0.018413616,0.9999327,-0.001136391,0.001652855,0.011424387,0.0,0.0,-0.70685506,0,0
25348000,-0.003474203,0.0018512575,0.021831576,-0.01962103,0.9999385,-0.0017471,0.0009066106,0.010917159,0.0,0.0,-0.70134854,0,0
25404000,-0.004830173,-0.00018574679,0.019969182,-0.022130065,0.99994725,-0.0024140368,-0.000116981726,0.009984173,0.0,0.0,-0.70158696,0,0
25452000,-0.006494673,-0.0018962664,0.018119365,-0.024707738,0.99995327,-0.0032386063,-0.0009775084,0.009056428,0.0,0.0,-0.7026846,0,0
25500000,-0.0080264,0.0014060336,0.016666254,-0.026729222,0.99995697,-0.004018906,0.0006695446,0.008335783,0.0,0.0,-0.7025248,0,0
25556000,-0.010160682,0.00034048522,0.014122338,-0.03016166,0.99996215,-0.005081394,0.00013436348,0.007061885,0.0,0.0,-0.7033068,0,0
25604000,-0.006962822,0.0047506476,0.013443362,-0.027879024,0.99996847,-0.0034972813,0.002351853,0.006729841,0.0,0.0,-0.70285475,0,0
25652000,-0.005891757,0.00412607,0.012304378,-0.026124831,0.99997455,-0.0029585043,0.0020448624,0.0061581875,0.0,0.0,-0.7027032,0,0
25700000,-0.005959552,0.0076667937,0.011367685,-0.025661625,0.999972,-0.00300149,0.0038163722,0.005695168,0.0,0.0,-0.7020918,0,0
25756000,-0.005804687,0.006590525,0.009661347,-0.025948394,0.99997866,-0.0029182076,0.0032811842,0.004840172,0.0,0.0,-0.70226634,0,0
25804000,-0.006404808,0.009728383,0.008471387,-0.026613919,0.999974,-0.0032229344,0.00485054,0.0042511863,0.0,0.0,-0.7017855,0,0
25852000,-0.007316941,0.008679307,0.0066413553,-0.028053341,0.9999783,-0.003672818,0.004327439,0.0033364943,0.0,0.0,-0.7017434,0,0
25900000,-0.00813895,0.011179221,0.0052019777,-0.02943261,0.99997264,-0.004083925,0.005578932,0.0026236705,0.0,0.0,-0.70149964,0,0
25956000,-0.009409441,0.010020731,0.0026744273,-0.032090988,0.99997544,-0.0047113393,0.0050039934,0.0013607537,0.0,0.0,-0.70150286,0,0
26004000,-0.008890273,0.012620277,0.001504984,-0.031606518,0.9999699,-0.00444978,0.0063066874,0.00078051863,0.0,0.0,-0.70063823,0,0
26052000,-0.009330393,0.011579507,-0.000345267,-0.03185185,0.99997234,-0.0046641016,0.0057904636,-0.00014561864,0.0,0.0,-0.70022327,0,0
26100000,-0.009334139,0.013624842,-0.0017605233,-0.03246265,0.99996555,-0.004660946,0.0068163993,-0.0008484379,0.0,0.0,-0.7000057,0,0
26148000,-0.009719181,0.01623398,-0.003275492,-0.033397924,0.999954,-0.0048461114,0.008124752,-0.0015982273,0.0,0.0,-0.6998574,0,0
26204000,-0.010172394,0.015278265,-0.0059802085,-0.0357347,0.99995357,-0.0050631627,0.0076541333,-0.0029511207,0.0,0.0,-0.70461065,0,0
26252000,-0.010692428,0.013939877,-0.008555406,-0.03814597,0.99995244,-0.005316195,0.006992587,-0.0042402623,0.0,0.0,-0.70925105,0,0
26300000,-0.011547455,0.016222557,-0.010529277,-0.04009523,0.9999368,-0.0057307235,0.008141337,-0.0052175233,0.0,0.0,-0.71247816,0,0
26356000,-0.012482013,0.015306112,-0.013875376,-0.043314725,0.9999275,-0.00618754,0.007695944,-0.0068895337,0.0,0.0,-0.711255,0,0
26396000,-0.012227008,0.01507398,-0.01580721,-0.04418039,0.99992204,-0.006053533,0.0075848587,-0.007857075,0.0,0.0,-0.7094695,0,0
26452000,-0.012856359,0.015362259,-0.01867663,-0.045854874,0.9999067,-0.0063559394,0.0077405856,-0.00928834,0.0,0.0,-0.7075284,0,0
26500000,-0.013222468,0.016714884,-0.020856902,-0.047361832,0.99988943,-0.0065234452,0.008425648,-0.010372423,0.0,0.0,-0.70629364,0,0
26548000,-0.01338599,0.018416837,-0.023143709,-0.0490679,0.999869,-0.006585661,0.00928491,-0.01150922,0.0,0.0,-0.7053759,0,0
26596000,-0.013861576,0.016111309,-0.027037676,-0.052179288,0.9998529,-0.0068209777,0.0081483275,-0.013461837,0.0,0.0,-0.70554185,0,0
26652000,-0.014538203,0.016745707,-0.030677546,-0.055203624,0.99982184,-0.0071395095,0.00848304,-0.015276375,0.0,0.0,-0.7052799,0,0
26700000,-0.015199375,0.018300764,-0.033419404,-0.05752049,0.99979085,-0.007445349,0.009275689,-0.016638212,0.0,0.0,-0.7098219,0,0
26748000,-0.016028356,0.019575328,-0.03627803,-0.059942946,0.99975693,-0.0078348685,0.009930935,-0.018058144,0.0,0.0,-0.7096145,0,0
26804000,-0.016343309,0.017742973,-0.040899135,-0.063135296,0.9997196,-0.007988136,0.009036306,-0.020374179,0.0,0.0,-0.7085034,0,0
26852000,-0.016504297,0.01653836,-0.04507141,-0.06581911,0.9996794,-0.00806335,0.008452647,-0.022464039,0.0,0.0,-0.70770335,0,0
26900000,-0.016679764,0.0174783,-0.048170324,-0.06784385,0.9996388,-0.008126594,0.008937038,-0.024008218,0.0,0.0,-0.70682573,0,0
26956000,-0.01711575,0.015994426,-0.053347554,-0.07128622,0.9995775,-0.00834117,0.008222223,-0.02660037,0.0,0.0,-0.7068485,0,0
26996000,-0.017864147,0.016240159,-0.056731306,-0.07359687,0.999527,-0.008697778,0.008369719,-0.028287288,0.0,0.0,-0.70611644,0,0
27052000,-0.01802087,0.016472822,-0.06166192,-0.07700155,0.9994526,-0.008751842,0.008509812,-0.030749604,0.0,0.0,-0.70513964,0,0
27100000,-0.01840947,0.017862795,-0.06384416,-0.07267918,0.9994109,-0.008914504,0.009220119,-0.031831864,0.0,0.0,-0.7047786,0,0
27148000,-0.018559711,0.019230314,-0.06384416,-0.060085297,0.99940413,-0.008967699,0.00990586,-0.031824633,0.0,0.0,-0.70486736,0,0
27204000,-0.01697196,0.017322518,-0.06384417,-0.044351507,0.99941945,-0.008204813,0.008927257,-0.031840853,0.0,0.0,-0.70433354,0,0
27252000,-0.016275592,0.016334802,-0.06384416,-0.03395024,0.99942625,-0.007872624,0.008422599,-0.031848107,0.0,0.0,-0.70390433,0,0
27300000,-0.016110409,0.017114947,-0.06384416,-0.028067326,0.9994237,-0.0077776047,0.008809813,-0.03184556,0.0,0.0,-0.7036122,0,0
27348000,-0.016100911,0.018167822,-0.06384415,-0.023203807,0.9994193,-0.00775602,0.009335793,-0.031841215,0.0,0.0,-0.7039244,0,0
27404000,-0.015933655,0.016842848,-0.06384416,-0.017127713,0.99942553,-0.0076936297,0.0086710295,-0.03184746,0.0,0.0,-0.7045312,0,0
27452000,-0.015402734,0.016999744,-0.06384416,-0.01311094,0.99942684,-0.007425814,0.008740978,-0.03184913,0.0,0.0,-0.70508146,0,0
27500000,-0.015848385,0.018038288,-0.06384416,-0.010839071,0.9994208,-0.0076319007,0.009267044,-0.03184293,0.0,0.0,-0.70526826,0,0
27548000,-0.01582785,0.018653924,-0.06384416,-0.008960872,0.99941814,-0.0076117944,0.009574355,-0.0318405,0.0,0.0,-0.70533335,0,0
27596000,-0.014377117,0.016606534,-0.06384416,-0.0066143996,0.9994322,-0.0069195842,0.008528152,-0.031855084,0.0,0.0,-0.7054593,0,0
27652000,-0.013490542,0.016026426,-0.06384416,-0.0050631976,0.99943745,-0.0064858207,0.008224141,-0.031860895,0.0,0.0,-0.7053179,0,0
27700000,-0.012949246,0.016650472,-0.06384415,-0.004185844,0.9994367,-0.006205349,0.008527363,-0.031861007,0.0,0.0,-0.7053917,0,0
27756000,-0.012634952,0.015621372,-0.06384416,-0.0030897493,0.9994417,-0.0060647386,0.008008096,-0.031865735,0.0,0.0,-0.70572454,0,0
27796000,-0.012403491,0.015369807,-0.06384415,-0.0025543561,0.9994433,-0.0059530945,0.0078786975,-0.03186747,0.0,0.0,-0.7058381,0,0
27852000,-0.012421992,0.015543927,-0.06384415,-0.001955311,0.99944264,-0.005959556,0.007966002,-0.031866834,0.0,0.0,-0.7059088,0,0
27900000,-0.012423896,0.015910095,-0.06384416,-0.0016164939,0.99944115,-0.0059546563,0.008149015,-0.031865645,0.0,0.0,-0.7059277,0,0
27956000,-0.012241195,0.015886832,-0.06384416,-0.0011932028,0.9994418,-0.0058637285,0.008134478,-0.031866465,0.0,0.0,-0.70598596,0,0
28004000,-0.01131649,0.015156012,-0.06384415,-0.0009864441,0.9994472,-0.005413311,0.0077545373,-0.031872377,0.0,0.0,-0.71073925,0,0
28052000,-0.010611997,0.01417889,-0.06384417,-0.00075510424,0.99945253,-0.0050768717,0.007255019,-0.031877816,0.0,0.0,-0.7100684,0,0
28100000,-0.010423146,0.01371872,-0.06384415,-0.0006242594,0.9994546,-0.004989848,0.007022049,-0.03187974,0.0,0.0,-0.70886093,0,0
28156000,-0.010044862,0.0129863275,-0.06384416,-0.00046079236,0.9994579,-0.0048125093,0.0066500236,-0.03188299,0.0,0.0,-0.708355,0,0
28196000,-0.010200361,0.012920038,-0.06384416,-0.00038094606,0.9994578,-0.0048912754,0.006619375,-0.03188265,0.0,0.0,-0.70776683,0,0
28252000,-0.009953065,0.012761288,-0.06384416,-0.000291607,0.99945885,-0.0047702305,0.006536102,-0.03188388,0.0,0.0,-0.7070168,0,0
28300000,-0.010266445,0.0131923985,-0.06384416,-0.00024107721,0.99945676,-0.0049199476,0.0067565334,-0.031881705,0.0,0.0,-0.70678025,0,0
28356000,-0.010320144,0.012721888,-0.06384416,-0.00017794933,0.9994581,-0.0049542994,0.0065222634,-0.03188278,0.0,0.0,-0.7070655,0,0
28404000,-0.009291791,0.012122868,-0.06384416,-0.0001471142,0.9994623,-0.004449969,0.0062065213,-0.031887587,0.0,0.0,-0.7062558,0,0
28452000,-0.008420261,0.0113324085,-0.06384416,-0.00011261314,0.9994664,-0.004027061,0.0057976074,-0.031892017,0.0,0.0,-0.7061256,0,0
28500000,-0.008008975,0.011549555,-0.06384416,-9.309949e-05,0.9994666,-0.0038180607,0.0058995644,-0.031892758,0.0,0.0,-0.70571864,0,0
28548000,-0.008043332,0.011982077,-0.06384416,-7.696717e-05,0.99946535,-0.003828322,0.0061162566,-0.031891745,0.0,0.0,-0.70557886,0,0
28596000,-0.008271082,0.010513207,-0.06384416,-5.6812736e-05,0.99946886,-0.0039655943,0.005385847,-0.03189422,0.0,0.0,-0.7059727,0,0
28652000,-0.008140863,0.010260277,-0.06384416,-4.348907e-05,0.9994698,-0.003904558,0.0052573727,-0.031895105,0.0,0.0,-0.7063896,0,0
28700000,-0.0084415935,0.010388278,-0.06384416,-3.5953264e-05,0.99946886,-0.0040527997,0.0053261346,-0.031894032,0.0,0.0,-0.7067062,0,0
28748000,-0.008669809,0.010932033,-0.06384417,-2.9723267e-05,0.999467,-0.004158163,0.0056015057,-0.031892203,0.0,0.0,-0.70699114,0,0
28796000,-0.006731578,0.009740588,-0.06384416,-2.1940004e-05,0.9994736,-0.003208586,0.0049751895,-0.031899713,0.0,0.0,-0.7070202,0,0
28852000,-0.0057254476,0.008583408,-0.06384416,-1.6794658e-05,0.9994776,-0.0027242592,0.004380854,-0.031903956,0.0,0.0,-0.70679575,0,0
28900000,-0.0052400944,0.008377066,-0.06384415,-1.38844725e-05,0.99947876,-0.0024850033,0.004269995,-0.031905297,0.0,0.0,-0.7070077,0,0
28956000,-0.0047242665,0.0076177004,-0.06384415,-1.0248719e-05,0.99948084,-0.002239345,0.00388228,-0.031907346,0.0,0.0,-0.7113627,0,0
29004000,-0.004846409,0.0077433754,-0.06384416,-8.472817e-06,0.9994804,-0.0022983786,0.0039470345,-0.031906947,0.0,0.0,-0.7100959,0,0
29052000,-0.0046551446,0.007211229,-0.06384416,-6.4857813e-06,0.9994816,-0.0022112906,0.0036780473,-0.031907983,0.0,0.0,-0.70883685,0,0
29100000,-0.0046753273,0.007280494,-0.06384415,-5.361922e-06,0.99948144,-0.0022202712,0.0037129843,-0.031907853,0.0,0.0,-0.70837677,0,0
29156000,-0.004970561,0.0069462536,-0.06384416,-3.9578617e-06,0.99948174,-0.0023731466,0.0035506608,-0.03190774,0.0,0.0,-0.70830137,0,0
29204000,-0.0043176278,0.00671831,-0.06384416,-3.2720418e-06,0.9994828,-0.0020504876,0.0034263309,-0.031909153,0.0,0.0,-0.70754945,0,0
29252000,-0.0038575898,0.0062068673,-0.06384415,-2.504686e-06,0.99948406,-0.0018287507,0.003163402,-0.03191046,0.0,0.0,-0.7070114,0,0
29300000,-0.0037665314,0.0059501827,-0.06384416,-2.0706732e-06,0.99948454,-0.0017873421,0.0030336732,-0.031910863,0.0,0.0,-0.70678055,0,0
29348000,-0.003698106,0.006120881,-0.06384416,-1.711866e-06,0.99948436,-0.0017504226,0.0031178866,-0.031910803,0.0,0.0,-0.70696604,0,0
29404000,-0.003880953,0.005763535,-0.06384415,-1.263601e-06,0.9994847,-0.0018475025,0.002942223,-0.031910878,0.0,0.0,-0.7073585,0,0
29452000,-0.004232793,0.0058665816,-0.06384416,-9.672626e-07,0.99948424,-0.002021687,0.0029993332,-0.031910248,0.0,0.0,-0.7077086,0,0
29500000,-0.0045448886,0.005947509,-0.06384416,-7.996549e-07,0.99948376,-0.0021763626,0.003044756,-0.03190968,0.0,0.0,-0.70818603,0,0
29556000,-0.0044896244,0.005672442,-0.06384416,-5.902593e-07,0.99948424,-0.0021531354,0.0029064117,-0.031910088,0.0,0.0,-0.7084686,0,0
29604000,-0.0032568648,0.004114644,-0.06384416,-4.8797887e-07,0.9994872,-0.0015619358,0.0021082435,-0.031913206,0.0,0.0,-0.70730394,0,0
29652000,-0.0025989239,0.003245149,-0.06384416,-3.7353857e-07,0.9994885,-0.0012470107,0.0016632201,-0.031914487,0.0,0.0,-0.70829225,0,0
29700000,-0.0023766817,0.0025748727,-0.06384415,-3.0881162e-07,0.99948907,-0.0011466434,0.001324707,-0.031915076,0.0,0.0,-0.7068637,0,0
29748000,-0.0021067085,0.002231441,-0.06384416,-2.5530062e-07,0.99948937,-0.0010172066,0.0011487707,-0.031915452,0.0,0.0,-0.706252,0,0
29804000,-0.0024375895,0.0012990616,-0.06384416,-1.8844823e-07,0.9994896,-0.0011974425,0.00068809924,-0.031915843,0.0,0.0,-0.7062583,0,0
29852000,-0.0025942365,0.0013167397,-0.06384416,-1.4425355e-07,0.99948955,-0.0012754438,0.00069943344,-0.031915773,0.0,0.0,-0.70655096,0,0
29900000,-0.0029118443,0.0014183078,-0.06384417,-1.1925722e-07,0.99948925,-0.001432546,0.00075526,-0.03191559,0.0,0.0,-0.7071915,0,0
29956000,-0.0031652641,0.001289818,-0.06384415,-8.802881e-08,0.9994891,-0.0015612415,0.0006950919,-0.031915594,0.0,0.0,-0.707765,0,0
29996000,-0.0026258072,0.00037213846,-0.06384416,-7.2775144e-08,0.99948967,-0.0013062957,0.00022787775,-0.031916387,0.0,0.0,-0.7072044,0,0
30052000,-0.0021281359,3.1490665e-05,-0.06384416,-5.5707996e-08,0.99948996,-0.0010630232,4.969879e-05,-0.031916626,0.0,0.0,-0.7065503,0,0
30100000,-0.0017152469,-0.00019535143,-0.06384415,-4.605489e-08,0.9994902,-0.0008603038,-7.0253445e-05,-0.03191673,0.0,0.0,-0.70654315,0,0
30156000,-0.0020477572,-0.00090193446,-0.06384415,-3.399507e-08,0.99948984,-0.0010377499,-0.0004180585,-0.0319171,0.0,0.0,-0.7069156,0,0
30204000,-0.0018693885,-0.00028577424,-0.06384416,-2.8104392e-08,0.9994901,-0.00093877845,-0.00011298195,-0.03191678,0.0,0.0,-0.70860356,0,0
30252000,-0.0024717583,-0.00029883068,-0.06384416,-2.151338e-08,0.9994898,-0.0012400178,-0.00010989398,-0.031916816,0.0,0.0,-0.7080536,0,0
30300000,-0.0026518158,3.5011988e-05,-0.06384416,-1.7785531e-08,0.99948967,-0.0013246733,5.9815593e-05,-0.03191661,0.0,0.0,-0.70826006,0,0
30356000,-0.0031162128,-0.00042848373,-0.06384416,-1.3128257e-08,0.9994893,-0.0015641497,-0.00016440293,-0.031916954,0.0,0.0,-0.70856905,0,0
30396000,-0.0025131209,-0.00034860737,-0.06384416,-1.0853387e-08,0.9994897,-0.0012614833,-0.00013410956,-0.031916857,0.0,0.0,-0.7070413,0,0
