timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
19884000,19804000,0.69498444,0.00064494106,-0.015511776,0.71885717,0.113285296,0.11944897,-0.56911534,-0.13159145,-0.15114029,-1.637932,-9.429843e-06,-4.413504e-05,1.8848782e-06,-1.1346563e-05,3.9357306e-05,-0.0010218675,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0011000788,0.00010273085,0.00010205281,0.0010306259,0.020355893,0.020343402,0.01471195,0.1273319,0.12733144,0.11436361,2.198234e-11,2.1834052e-11,1.3692334e-09,2.4246424e-06,2.4255091e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19892000,19812000,0.69498867,0.0006814968,-0.015483411,0.71885365,0.113273874,0.11973972,-0.5678847,-0.13068521,-0.15018353,-1.6424799,-9.429843e-06,-4.413504e-05,1.8848782e-06,-1.1346563e-05,3.9357306e-05,-0.0010218675,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0011000761,0.000102732934,0.00010205674,0.0010306461,0.020558774,0.020546068,0.014757805,0.1278502,0.1278497,0.114843026,2.1986435e-11,2.1838148e-11,1.3692375e-09,2.4246424e-06,2.4255091e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19900000,19820000,0.69499356,0.0007388752,-0.015438123,0.71884984,0.11343446,0.119679965,-0.56650996,-0.12977837,-0.14922585,-1.6470175,-9.429843e-06,-4.413504e-05,1.8848782e-06,-1.1346563e-05,3.9357306e-05,-0.0010218675,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0011000728,0.00010273398,0.00010206076,0.0010306687,0.020771204,0.020758316,0.014803756,0.1283712,0.12837064,0.11532476,2.1990533e-11,2.1842245e-11,1.3692416e-09,2.4246424e-06,2.4255091e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19908000,19828000,0.69500214,0.0007786115,-0.015392,0.7188425,0.11363168,0.11981458,-0.5651825,-0.1288701,-0.14826787,-1.6515442,-9.429843e-06,-4.413504e-05,1.8848782e-06,-1.1346563e-05,3.9357306e-05,-0.0010218675,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0011000594,0.000102734964,0.00010206476,0.0010307023,0.020993475,0.020980392,0.014849804,0.1288949,0.12889431,0.11580883,2.1994628e-11,2.184634e-11,1.3692457e-09,2.4246424e-06,2.4255091e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19916000,19836000,0.69500566,0.0008201429,-0.01534698,0.71884,0.11342443,0.12019547,-0.5641352,-0.12796187,-0.14730783,-1.6560615,-9.429843e-06,-4.413504e-05,1.8848782e-06,-1.1346563e-05,3.9357306e-05,-0.0010218675,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0011000606,0.000102736034,0.000102068785,0.0010307216,0.021225957,0.021212626,0.0148959495,0.12942138,0.12942074,0.11629523,2.1998724e-11,2.1850436e-11,1.3692498e-09,2.4246424e-06,2.4255091e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19924000,19844000,0.69501615,0.0008710506,-0.015290873,0.718831,0.113486916,0.12042403,-0.5629612,-0.12705423,-0.14634535,-1.6605699,-9.429843e-06,-4.413504e-05,1.8848782e-06,-1.1346563e-05,3.9357306e-05,-0.0010218675,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.001100043,0.00010273644,0.000102072874,0.0010307612,0.021468028,0.021454476,0.014942193,0.12995067,0.12994999,0.11678398,2.200282e-11,2.1854532e-11,1.3692539e-09,2.4246426e-06,2.4255094e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19932000,19852000,0.6950266,0.0009298084,-0.015231244,0.7188221,0.11366948,0.120620176,-0.5616464,-0.1261456,-0.14538117,-1.6650684,-9.429843e-06,-4.413504e-05,1.8848782e-06,-1.1346563e-05,3.9357306e-05,-0.0010218675,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.001100026,0.00010273666,0.000102077,0.0010308009,0.02171965,0.021705883,0.014988534,0.13048282,0.13048208,0.117275074,2.2006915e-11,2.1858628e-11,1.369258e-09,2.4246426e-06,2.4255094e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19940000,19860000,0.6958387,0.00096695713,-0.015168079,0.71803725,0.11358332,0.120704785,-0.560218,-0.12523493,-0.14441702,-1.6698593,-9.429675e-06,-4.413519e-05,1.8938639e-06,-1.1359692e-05,3.9367158e-05,-0.0010217945,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.001007159,0.00010269654,0.00010208076,0.0009439367,0.021980667,0.02196669,0.014958255,0.13101788,0.13101707,0.11665627,2.2011008e-11,2.1862722e-11,1.3692507e-09,2.4246401e-06,2.425508e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19948000,19868000,0.69584733,0.0010129262,-0.015107967,0.7180301,0.11349684,0.12074142,-0.5586722,-0.12432661,-0.14345123,-1.6743349,-9.429675e-06,-4.413519e-05,1.8938639e-06,-1.1359692e-05,3.9367158e-05,-0.0010217945,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.001007149,0.00010269707,0.00010208487,0.0009439691,0.022251392,0.02223719,0.015004651,0.13155589,0.13155504,0.11714743,2.2015103e-11,2.1866817e-11,1.3692547e-09,2.4246401e-06,2.425508e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19956000,19876000,0.6958529,0.0010603019,-0.015045577,0.718026,0.11363585,0.120969936,-0.5573089,-0.12341808,-0.14248438,-1.6787988,-9.429675e-06,-4.413519e-05,1.8938639e-06,-1.1359692e-05,3.9367158e-05,-0.0010217945,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0010071474,0.00010269751,0.000102089005,0.00094399386,0.02253221,0.02251778,0.015051146,0.13209689,0.132096,0.11764095,2.2019199e-11,2.1870913e-11,1.3692588e-09,2.4246401e-06,2.425508e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19964000,19884000,0.6958629,0.00095844286,-0.014944029,0.7180186,0.117173076,0.11475067,-0.557886,-0.117628254,-0.15108179,-1.688166,-9.387345e-06,-4.4228593e-05,1.9764584e-06,7.518789e-06,4.969023e-05,-0.0010201066,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0010071466,0.0001006616,0.00010006382,0.000944012,0.017552692,0.017543327,0.013298903,0.10911788,0.109117806,0.102089465,2.0996005e-11,2.0851642e-11,1.3685438e-09,2.3807863e-06,2.3816026e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19972000,19892000,0.69587564,0.0010079402,-0.014890241,0.7180072,0.11760714,0.11511797,-0.55647653,-0.11668913,-0.15016231,-1.6926235,-9.387345e-06,-4.4228593e-05,1.9764584e-06,7.518789e-06,4.969023e-05,-0.0010201066,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0010071262,0.00010066122,0.000100066645,0.0009440563,0.01779607,0.017786559,0.01334158,0.109507315,0.10950724,0.10250587,2.1000101e-11,2.0855737e-11,1.3685479e-09,2.3807866e-06,2.3816028e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19980000,19900000,0.6958835,0.0010487154,-0.014839234,0.7180006,0.11767601,0.11547813,-0.5550645,-0.115747996,-0.14923993,-1.6970696,-9.387345e-06,-4.4228593e-05,1.9764584e-06,7.518789e-06,4.969023e-05,-0.0010201066,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0010071191,0.000100661,0.000100069454,0.00094408804,0.01804882,0.018039132,0.013384353,0.10989859,0.10989852,0.10292435,2.1004198e-11,2.0859835e-11,1.368552e-09,2.3807866e-06,2.3816028e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19988000,19908000,0.695886,0.0010901332,-0.014788223,0.7179992,0.11754128,0.11561601,-0.55368996,-0.11480713,-0.14831555,-1.7015047,-9.387345e-06,-4.4228593e-05,1.9764584e-06,7.518789e-06,4.969023e-05,-0.0010201066,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0010071263,0.00010066081,0.000100072284,0.0009441059,0.01831099,0.018301124,0.013427222,0.11029175,0.1102917,0.10334491,2.1008294e-11,2.086393e-11,1.3685562e-09,2.3807866e-06,2.3816028e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
19996000,19916000,0.69588965,0.001134228,-0.014738298,0.71799666,0.11768322,0.11586064,-0.5524464,-0.11386623,-0.14738964,-1.7059293,-9.387345e-06,-4.4228593e-05,1.9764584e-06,7.518789e-06,4.969023e-05,-0.0010201066,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.001007131,0.0001006607,0.000100075136,0.00094412704,0.018582786,0.01857275,0.01347019,0.11068685,0.11068681,0.10376756,2.101239e-11,2.0868026e-11,1.3685603e-09,2.3807866e-06,2.3816028e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20004000,19924000,0.6958946,0.0011747512,-0.014675246,0.71799314,0.11760338,0.115770325,-0.55116814,-0.1129251,-0.14646314,-1.7103872,-9.387346e-06,-4.4228593e-05,1.9764582e-06,7.5168946e-06,4.9691607e-05,-0.0010200967,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0010071332,0.00010065987,0.000100078,0.00094415195,0.018863859,0.018853663,0.013456346,0.111083955,0.11108391,0.10332077,2.1016485e-11,2.0872122e-11,1.3685644e-09,2.380785e-06,2.381602e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20012000,19932000,0.69557697,0.001224654,-0.0146023035,0.7183022,0.11730239,0.11594242,-0.549934,-0.11198497,-0.1455365,-1.7147917,-9.387428e-06,-4.422852e-05,1.9714375e-06,7.518225e-06,4.9695434e-05,-0.0010200967,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.00092888414,0.00010062722,0.000100080426,0.0008709558,0.01915443,0.019144049,0.013499405,0.1114831,0.11148305,0.10374405,2.1020576e-11,2.0876214e-11,1.3685497e-09,2.380785e-06,2.381602e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20020000,19940000,0.69558424,0.0012672613,-0.014527144,0.7182966,0.1174844,0.11609665,-0.54875815,-0.11104582,-0.14460833,-1.7191864,-9.387428e-06,-4.422852e-05,1.9714375e-06,7.518225e-06,4.9695434e-05,-0.0010200967,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0009288818,0.00010062611,0.000100083336,0.00087098527,0.019454533,0.019443985,0.013542565,0.11188433,0.111884296,0.104169436,2.1024673e-11,2.0880311e-11,1.3685537e-09,2.3807852e-06,2.3816021e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20028000,19948000,0.69558465,0.0012967862,-0.014466892,0.71829736,0.11747769,0.116018265,-0.54745656,-0.11010598,-0.14367987,-1.7235713,-9.387428e-06,-4.422852e-05,1.9714375e-06,7.518225e-06,4.9695434e-05,-0.0010200967,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.00092889584,0.00010062575,0.000100086196,0.00087099837,0.019763764,0.019753052,0.013585819,0.11228773,0.11228769,0.104596935,2.1028769e-11,2.0884407e-11,1.3685578e-09,2.3807852e-06,2.3816021e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20036000,19956000,0.6955882,0.0013239803,-0.014398385,0.7182953,0.11735916,0.11628304,-0.5463981,-0.10916663,-0.14275067,-1.7279468,-9.387428e-06,-4.422852e-05,1.9714375e-06,7.518225e-06,4.9695434e-05,-0.0010200967,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.000928903,0.00010062501,0.00010008906,0.0008710195,0.020082923,0.020072004,0.013629173,0.11269334,0.1126933,0.10502654,2.1032865e-11,2.0888503e-11,1.3685619e-09,2.3807852e-06,2.3816021e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20044000,19964000,0.6955933,0.0013496024,-0.014323876,0.71829176,0.11724603,0.1164021,-0.5454671,-0.10822821,-0.14181992,-1.7323142,-9.387428e-06,-4.422852e-05,1.9714375e-06,7.518225e-06,4.9695434e-05,-0.0010200967,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0009289069,0.00010062399,0.000100091944,0.0008710448,0.02041176,0.020400645,0.013672625,0.11310122,0.113101184,0.10545828,2.103696e-11,2.0892598e-11,1.368566e-09,2.3807852e-06,2.3816021e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20052000,19972000,0.6955945,0.0013793806,-0.014254956,0.71829194,0.11715985,0.116416946,-0.54432684,-0.10729058,-0.14088865,-1.7366734,-9.387428e-06,-4.422852e-05,1.9714375e-06,7.518225e-06,4.9695434e-05,-0.0010200967,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.00092892034,0.00010062328,0.00010009485,0.00087106094,0.020749561,0.020738257,0.013716173,0.11351144,0.1135114,0.10589215,2.1041058e-11,2.0896696e-11,1.3685701e-09,2.3807852e-06,2.3816021e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20060000,19980000,0.6955912,0.0014063645,-0.014181933,0.7182965,0.11710867,0.116425954,-0.54328984,-0.10635392,-0.13995786,-1.7422473,-9.38746e-06,-4.4228556e-05,1.971433e-06,7.4644067e-06,4.973426e-05,-0.0010198137,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0009289453,0.0001006224,0.000100097765,0.0008710664,0.021096291,0.021084798,0.013699866,0.11392406,0.11392401,0.105420694,2.1045153e-11,2.0900792e-11,1.3685743e-09,2.3807834e-06,2.3816012e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20068000,19988000,0.69559014,0.0014316266,-0.014116103,0.7182988,0.11690311,0.11663226,-0.5418453,-0.10541788,-0.13902563,-1.7465879,-9.38746e-06,-4.4228556e-05,1.971433e-06,7.4644067e-06,4.973426e-05,-0.0010198137,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0009289648,0.00010062188,0.00010010067,0.00087107765,0.021452207,0.021440493,0.013743504,0.114339136,0.11433909,0.10585512,2.104925e-11,2.0904887e-11,1.3685784e-09,2.3807834e-06,2.3816012e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20076000,19996000,0.6955857,0.0014554919,-0.014037871,0.7183045,0.1166572,0.11695053,-0.5405472,-0.104483634,-0.1380913,-1.7509174,-9.38746e-06,-4.4228556e-05,1.971433e-06,7.4644067e-06,4.973426e-05,-0.0010198137,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.00092899345,0.00010062078,0.0001001036,0.0008710812,0.02181786,0.021805905,0.01378724,0.114756756,0.114756696,0.1062917,2.1053345e-11,2.0908983e-11,1.3685825e-09,2.3807836e-06,2.3816015e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20084000,20004000,0.69561976,0.0014651308,-0.013962217,0.718273,0.116571814,0.117220186,-0.53929013,-0.103550725,-0.13715461,-1.7552367,-9.387447e-06,-4.4228567e-05,1.9721977e-06,7.4642467e-06,4.973379e-05,-0.0010198137,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.00086217787,0.00010059521,0.00010010597,0.0008085387,0.022192964,0.022180816,0.013831073,0.115176976,0.1151769,0.106730424,2.1057432e-11,2.0913073e-11,1.3685589e-09,2.3807836e-06,2.3816015e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20092000,20012000,0.6956223,0.0014808862,-0.013886363,0.7182719,0.11634537,0.11709654,-0.53807735,-0.10261906,-0.13621734,-1.7595462,-9.387447e-06,-4.4228567e-05,1.9721977e-06,7.4642467e-06,4.973379e-05,-0.0010198137,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008621894,0.000100594545,0.000100108875,0.0008085583,0.022577567,0.022565221,0.013875002,0.11559986,0.11559978,0.10717131,2.106153e-11,2.091717e-11,1.368563e-09,2.3807836e-06,2.3816015e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20100000,20020000,0.6956267,0.001484107,-0.013802048,0.7182694,0.11613009,0.11707025,-0.53659844,-0.10168916,-0.13528067,-1.7638448,-9.387447e-06,-4.4228567e-05,1.9721977e-06,7.4642467e-06,4.973379e-05,-0.0010198137,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008621977,0.00010059353,0.00010011175,0.00080858223,0.022970896,0.022958342,0.013919029,0.1160255,0.1160254,0.10761437,2.1065625e-11,2.0921266e-11,1.368567e-09,2.3807836e-06,2.3816015e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20108000,20028000,0.6956271,0.0014924773,-0.01371464,0.7182706,0.11619503,0.11712183,-0.53516054,-0.10075986,-0.1343439,-1.7681319,-9.387447e-06,-4.4228567e-05,1.9721977e-06,7.4642467e-06,4.973379e-05,-0.0010198137,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008622152,0.000100592406,0.00010011466,0.0008085978,0.023373712,0.023360956,0.013963155,0.11645396,0.11645385,0.1080596,2.106972e-11,2.0925362e-11,1.3685711e-09,2.3807836e-06,2.3816015e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20116000,20036000,0.6956275,0.0015050198,-0.013629052,0.71827185,0.116121374,0.117093384,-0.5339323,-0.09983059,-0.13340704,-1.7724082,-9.387447e-06,-4.4228567e-05,1.9721977e-06,7.4642467e-06,4.973379e-05,-0.0010198137,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.00086223305,0.0001005914,0.00010011759,0.00080861355,0.023786457,0.023773495,0.014007379,0.11688531,0.116885185,0.10850702,2.1073816e-11,2.0929458e-11,1.3685753e-09,2.3807836e-06,2.3816015e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20124000,20044000,0.69562364,0.0015134172,-0.013548418,0.7182771,0.11599947,0.11709971,-0.53271294,-0.09890244,-0.13247074,-1.7778935,-9.38748e-06,-4.4228604e-05,1.972193e-06,7.4101827e-06,4.9772407e-05,-0.0010195279,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008622605,0.000100590645,0.00010012051,0.0008086201,0.024207758,0.024194578,0.013987966,0.117319636,0.117319494,0.10800397,2.1077912e-11,2.0933552e-11,1.3685794e-09,2.380782e-06,2.3816008e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20132000,20052000,0.69562596,0.00152113,-0.013464784,0.7182764,0.116040945,0.117064655,-0.5312766,-0.09797428,-0.13153408,-1.7821496,-9.38748e-06,-4.4228604e-05,1.972193e-06,7.4101827e-06,4.9772407e-05,-0.0010195279,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.00086227467,0.00010058978,0.00010012344,0.0008086409,0.024638696,0.024625313,0.014032271,0.117757015,0.11775686,0.108451836,2.108201e-11,2.093765e-11,1.3685835e-09,2.380782e-06,2.3816008e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20140000,20060000,0.6956336,0.0015264823,-0.013392101,0.71827036,0.11591584,0.11682821,-0.5297799,-0.09704645,-0.13059852,-1.7863938,-9.38748e-06,-4.4228604e-05,1.972193e-06,7.4101827e-06,4.9772407e-05,-0.0010195279,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008622769,0.00010058942,0.00010012636,0.0008086739,0.02507881,0.02506523,0.0140766725,0.11819754,0.11819735,0.1089019,2.1086105e-11,2.0941745e-11,1.3685876e-09,2.380782e-06,2.3816008e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20148000,20068000,0.69563764,0.0015533811,-0.013304767,0.718268,0.11565682,0.11675535,-0.5283774,-0.09612016,-0.12966418,-1.7906264,-9.38748e-06,-4.4228604e-05,1.972193e-06,7.4101827e-06,4.9772407e-05,-0.0010195279,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008622879,0.0001005885,0.00010012939,0.00080869923,0.025528587,0.02551478,0.014121173,0.11864128,0.11864107,0.109354176,2.10902e-11,2.094584e-11,1.3685917e-09,2.380782e-06,2.3816008e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20156000,20076000,0.6953483,0.0015813386,-0.013222346,0.71854943,0.11523654,0.116693035,-0.5270726,-0.09519707,-0.12873027,-1.7948482,-9.387608e-06,-4.4228495e-05,1.9648655e-06,7.411445e-06,4.977621e-05,-0.0010195279,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008045503,0.00010056863,0.00010013195,0.00075465447,0.025988005,0.025973987,0.01416577,0.11908832,0.11908808,0.10980866,2.1094284e-11,2.0949928e-11,1.3685582e-09,2.380782e-06,2.3816008e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20164000,20084000,0.6953461,0.00160504,-0.013155781,0.7185528,0.114954695,0.11676173,-0.52594936,-0.0942763,-0.12779644,-1.7990603,-9.387608e-06,-4.4228495e-05,1.9648655e-06,7.411445e-06,4.977621e-05,-0.0010195279,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008045736,0.00010056883,0.000100134945,0.0007546657,0.02645741,0.026443144,0.014210467,0.11953876,0.11953849,0.11026537,2.109838e-11,2.0954023e-11,1.3685623e-09,2.380782e-06,2.3816008e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20172000,20092000,0.69535094,0.0016322375,-0.013065039,0.7185498,0.11459288,0.11690476,-0.5248734,-0.093358114,-0.12686178,-1.8032637,-9.387608e-06,-4.4228495e-05,1.9648655e-06,7.411445e-06,4.977621e-05,-0.0010195279,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008045835,0.00010056812,0.000100138,0.00075469195,0.02693638,0.026921855,0.014255262,0.11999268,0.11999238,0.11072431,2.1102477e-11,2.095812e-11,1.3685663e-09,2.3807822e-06,2.381601e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20180000,20100000,0.6953501,0.0016583794,-0.0129622705,0.71855235,0.114254504,0.1168109,-0.52357596,-0.09244276,-0.12592697,-1.8076212,-9.387612e-06,-4.4228498e-05,1.9648649e-06,7.4041377e-06,4.9781385e-05,-0.001019489,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.00080460595,0.00010056696,0.000100141086,0.0007547068,0.027423903,0.027409136,0.014233112,0.12045017,0.12044984,0.11019363,2.1106573e-11,2.0962215e-11,1.3685704e-09,2.3807802e-06,2.3816e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20188000,20108000,0.6953475,0.0016765115,-0.012855496,0.71855676,0.11394627,0.11670271,-0.5217036,-0.09152996,-0.124992914,-1.8118024,-9.387612e-06,-4.4228498e-05,1.9648649e-06,7.4041377e-06,4.9781385e-05,-0.001019489,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.00080463267,0.00010056568,0.000100144156,0.00075471814,0.027919086,0.02790408,0.014277981,0.12091133,0.120910965,0.11065292,2.1110669e-11,2.096631e-11,1.3685745e-09,2.3807802e-06,2.3816e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20196000,20116000,0.6953469,0.0016917888,-0.012733322,0.71855944,0.113657184,0.116777815,-0.51988894,-0.09061954,-0.12405899,-1.8159688,-9.387612e-06,-4.4228498e-05,1.9648649e-06,7.4041377e-06,4.9781385e-05,-0.001019489,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.000804656,0.00010056385,0.00010014724,0.00075473415,0.0284238,0.028408537,0.014322949,0.121376246,0.121375844,0.11111446,2.1114764e-11,2.0970406e-11,1.3685786e-09,2.3807802e-06,2.3816e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20204000,20124000,0.69533575,0.0017129247,-0.012589606,0.7185728,0.11316431,0.11679261,-0.51792955,-0.089712255,-0.12312471,-1.82012,-9.387612e-06,-4.4228498e-05,1.9648649e-06,7.4041377e-06,4.9781385e-05,-0.001019489,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008047026,0.00010056125,0.00010015039,0.0007547283,0.028937347,0.028921822,0.014368015,0.12184502,0.121844575,0.11157823,2.1118862e-11,2.0974503e-11,1.3685827e-09,2.3807802e-06,2.3816e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20212000,20132000,0.6953382,0.001739191,-0.012445399,0.7185728,0.11284657,0.11682503,-0.51552105,-0.08880821,-0.12219024,-1.8242538,-9.387612e-06,-4.4228498e-05,1.9648649e-06,7.4041377e-06,4.9781385e-05,-0.001019489,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.0008047208,0.00010055871,0.00010015357,0.00075475144,0.029458668,0.029442888,0.014413181,0.12231775,0.122317255,0.112044275,2.1122958e-11,2.0978599e-11,1.3685868e-09,2.3807802e-06,2.3816e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
20220000,20140000,0.69533855,0.0017606509,-0.012286209,0.7185752,0.11259248,0.11656868,-0.51287735,-0.08790645,-0.121256664,-1.8283674,-9.387612e-06,-4.4228498e-05,1.9648649e-06,7.4041377e-06,4.9781385e-05,-0.001019489,0.20990777,0.011841177,0.4324696,0.0,0.0,0.0,0.0,0.0,0.00080474437,0.00010055568,0.00010015675,0.0007547705,0.029988399,0.02997239,0.014458443,0.12279452,0.12279398,0.11251258,2.1127053e-11,2.0982695e-11,1.3685909e-09,2.3807804e-06,2.3816003e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
