timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
22092000,22012000,0.40408945,0.044930838,1.794154,-1.9092301,-0.061893556,0.38791063,0.716614,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22100000,22020000,0.39761972,0.044931494,1.7876846,-1.9157009,-0.06836285,0.38144085,0.7101447,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22108000,22028000,0.39118177,0.04493215,1.7812468,-1.9221399,-0.074800394,0.3750029,0.70370716,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22116000,22036000,0.38474917,0.044932798,1.7748145,-1.9285735,-0.08123255,0.36857033,0.69727504,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22124000,22044000,0.3783195,0.044933453,1.768385,-1.9350041,-0.08766187,0.3621406,0.6908458,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22132000,22052000,0.3719142,0.044934113,1.76198,-1.9414104,-0.09406685,0.3557353,0.684441,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22140000,22060000,0.36554763,0.044934765,1.7556137,-1.9477781,-0.10043316,0.34936866,0.67807484,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22148000,22068000,0.3591962,0.044935428,1.7492625,-1.9541306,-0.10678441,0.3430172,0.6717239,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22156000,22076000,0.35285014,0.044936083,1.7429166,-1.9604778,-0.11313028,0.3366711,0.6653784,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22164000,22084000,0.34653908,0.04493674,1.7366058,-1.96679,-0.11944119,0.33036003,0.6590678,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22172000,22092000,0.3402542,0.0449374,1.730321,-1.973076,-0.12572592,0.32407513,0.65278345,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22180000,22100000,0.33401644,0.04493806,1.7240835,-1.9793148,-0.1319636,0.31783742,0.64654624,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22188000,22108000,0.32779187,0.044938717,1.7178591,-1.9855406,-0.13818818,0.31161273,0.64032215,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22196000,22116000,0.32157212,0.044939376,1.7116396,-1.9917614,-0.14440788,0.30539298,0.634103,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22204000,22124000,0.31537768,0.044940036,1.7054453,-1.9979571,-0.15060242,0.29919848,0.62790906,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22212000,22132000,0.30920404,0.0449407,1.6992719,-2.0041318,-0.15677601,0.29302484,0.62173605,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22220000,22140000,0.3030728,0.044941355,1.6931409,-2.0102642,-0.1629073,0.28689358,0.61560535,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22228000,22148000,0.29695067,0.044942018,1.6870189,-2.0163875,-0.16902956,0.28077143,0.6094838,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22236000,22156000,0.29083648,0.044942677,1.6809049,-2.022503,-0.1751439,0.2746572,0.60337013,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22244000,22164000,0.28474542,0.044943333,1.674814,-2.028595,-0.18123505,0.2685661,0.59727955,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22252000,22172000,0.27867648,0.044943992,1.6687454,-2.034665,-0.18730408,0.2624972,0.5912112,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22260000,22180000,0.2726309,0.044944648,1.6626999,-2.0407119,-0.19334985,0.25645158,0.58516604,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22268000,22188000,0.266598,0.044945307,1.6566672,-2.0467463,-0.19938299,0.2504186,0.5791336,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22276000,22196000,0.26058713,0.04494597,1.6506566,-2.0527582,-0.205394,0.24440771,0.57312334,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22284000,22204000,0.25456846,0.04494663,1.6446382,-2.0587778,-0.21141285,0.23838906,0.56710523,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22292000,22212000,0.2485508,0.04494729,1.6386207,-2.064797,-0.21743073,0.23237133,0.56108814,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22300000,22220000,0.24256887,0.04494795,1.632639,-2.0707798,-0.2234129,0.22638935,0.5551067,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22308000,22228000,0.23661453,0.044948604,1.626685,-2.0767355,-0.22936742,0.22043501,0.54915285,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22316000,22236000,0.23068424,0.044949263,1.620755,-2.0826669,-0.23529793,0.2145047,0.543223,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22324000,22244000,0.22478783,0.04494992,1.6148589,-2.0885646,-0.24119465,0.20860825,0.53732705,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22332000,22252000,0.21889368,0.044950575,1.6089649,-2.09446,-0.24708906,0.2027141,0.53143334,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22340000,22260000,0.21302438,0.044951234,1.603096,-2.1003306,-0.25295863,0.19684479,0.5255645,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22348000,22268000,0.20717262,0.044951882,1.5972445,-2.1061835,-0.25881073,0.190993,0.51971304,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22356000,22276000,0.20132746,0.044952538,1.5913997,-2.11203,-0.26465622,0.18514782,0.5138683,-1.623338,-2.691412,-0.79456484,-0.06024289,-0.19453776,1.595993,-0.4452647,-1.0829962,-0.15001793,0.8894258,1.6802604e-05,1.6802604e-05,0.001529822,0.9464157,0.05202075,1
22364000,22284000,0.20407152,0.019102061,1.2519056,-1.9638679,-0.011614472,0.2003943,0.3346714,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22372000,22292000,0.19822584,0.019102527,1.246129,-1.9696771,-0.01746122,0.19454928,0.32880208,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22380000,22300000,0.19238311,0.01910317,1.2402875,-1.9755208,-0.023303615,0.18870656,0.32295978,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22388000,22308000,0.18653908,0.019103816,1.2344449,-1.981366,-0.029147288,0.18286254,0.3171162,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22396000,22316000,0.18070436,0.019104457,1.2286115,-1.9872019,-0.03498175,0.17702776,0.3112818,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22404000,22324000,0.17489763,0.019105101,1.2228062,-1.9930098,-0.04078819,0.17122105,0.30547544,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22412000,22332000,0.16911453,0.019105744,1.2170246,-1.998794,-0.04657102,0.16543794,0.29969278,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22420000,22340000,0.16334341,0.019106388,1.2112548,-2.0045662,-0.05234194,0.1596668,0.29392192,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22428000,22348000,0.15756243,0.019107033,1.2054752,-2.0103486,-0.058122724,0.15388583,0.28814134,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22436000,22356000,0.15176792,0.019107675,1.1996822,-2.0161443,-0.06391706,0.1480913,0.2823471,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22444000,22364000,0.14595543,0.019108318,1.1938711,-2.0219579,-0.0697294,0.14227879,0.27653491,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22452000,22372000,0.14014079,0.01910896,1.188058,-2.0277739,-0.075543895,0.13646413,0.27072057,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22460000,22380000,0.13435099,0.019109603,1.1822698,-2.0335646,-0.081333585,0.13067433,0.264931,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22468000,22388000,0.12854238,0.019110246,1.1764627,-2.0393746,-0.08714208,0.12486572,0.25912267,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22476000,22396000,0.12274425,0.019110888,1.1706661,-2.0451741,-0.092940144,0.11906758,0.25332478,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22484000,22404000,0.1169947,0.01911153,1.1649181,-2.0509248,-0.09868964,0.11331803,0.2475754,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22492000,22412000,0.111228086,0.019112172,1.159153,-2.0566926,-0.104456216,0.107551426,0.24180901,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22500000,22420000,0.10548872,0.019112816,1.1534151,-2.0624335,-0.11019564,0.101812035,0.23606983,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22508000,22428000,0.099784546,0.019113459,1.1477123,-2.068139,-0.11589989,0.096107855,0.23036583,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22516000,22436000,0.094078705,0.019114101,1.142008,-2.0738463,-0.12160587,0.09040201,0.22466014,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22524000,22444000,0.08838875,0.019114742,1.1363194,-2.0795379,-0.12729599,0.08471206,0.2189704,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22532000,22452000,0.08270823,0.019115383,1.1306403,-2.0852199,-0.13297673,0.079031534,0.21329005,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22540000,22460000,0.07707104,0.019116027,1.1250044,-2.0908585,-0.13861418,0.073394336,0.20765303,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22548000,22468000,0.071447045,0.019116668,1.1193818,-2.0964842,-0.1442385,0.067770325,0.2020292,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22556000,22476000,0.06584013,0.019117314,1.1137761,-2.1020927,-0.14984573,0.062163416,0.19642249,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22564000,22484000,0.06028323,0.019117955,1.1082206,-2.1076512,-0.15540302,0.056606513,0.19086577,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22572000,22492000,0.05474599,0.019118598,1.1026846,-2.1131902,-0.16094072,0.051069267,0.1853287,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22580000,22500000,0.049214225,0.019119238,1.0971541,-2.1187234,-0.16647299,0.045537494,0.17979713,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22588000,22508000,0.043733135,0.019119881,1.0916743,-2.124206,-0.1719546,0.0400564,0.17431623,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22596000,22516000,0.03828224,0.019120524,1.0862247,-2.1296587,-0.17740606,0.0346055,0.16886552,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22604000,22524000,0.03283821,0.019121164,1.0807819,-2.1351042,-0.18285066,0.029161468,0.16342168,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22612000,22532000,0.02741206,0.019121809,1.075357,-2.140532,-0.18827745,0.023735309,0.1579957,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22620000,22540000,0.022003448,0.019122452,1.0699496,-2.1459427,-0.1936867,0.018326692,0.15258725,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22628000,22548000,0.016621342,0.019123094,1.0645688,-2.1513264,-0.19906951,0.012944583,0.14720531,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22636000,22556000,0.011267003,0.019123735,1.0592155,-2.1566825,-0.20442459,0.00759024,0.14185113,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22644000,22564000,0.0059219906,0.019124376,1.0538718,-2.1620293,-0.20977035,0.002245223,0.13650627,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22652000,22572000,0.0005697667,0.019125018,1.0485208,-2.1673832,-0.21512333,-0.0031070048,0.1311542,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22660000,22580000,-0.00477506,0.019125659,1.0431772,-2.1727295,-0.22046894,-0.008451835,0.1258095,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22668000,22588000,-0.010077818,0.019126303,1.0378758,-2.178034,-0.2257725,-0.013754595,0.12050684,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22676000,22596000,-0.015370779,0.019126944,1.0325841,-2.1833286,-0.23106624,-0.019047558,0.11521398,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22684000,22604000,-0.020669539,0.019127585,1.0272866,-2.1886292,-0.23636584,-0.024346322,0.1099153,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22692000,22612000,-0.02599115,0.019128226,1.0219663,-2.1939523,-0.24168831,-0.029667934,0.10459376,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22700000,22620000,-0.031284727,0.019128866,1.016674,-2.1992476,-0.2469827,-0.034961518,0.099300236,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22708000,22628000,-0.036567748,0.01912951,1.0113924,-2.2045321,-0.2522666,-0.040244535,0.09401727,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22716000,22636000,-0.041874327,0.019130152,1.0060871,-2.2098408,-0.25757408,-0.045551114,0.08871071,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22724000,22644000,-0.047171444,0.019130792,1.0007912,-2.2151396,-0.26287213,-0.05084823,0.0834136,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22732000,22652000,-0.05245269,0.019131433,0.99551105,-2.2204227,-0.26815438,-0.05612948,0.07813234,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22740000,22660000,-0.05773541,0.019132072,0.9902294,-2.2257075,-0.27343813,-0.061412193,0.072849594,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22748000,22668000,-0.06301009,0.019132713,0.98495585,-2.2309842,-0.27871382,-0.066686876,0.06757485,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22756000,22676000,-0.068302035,0.019133354,0.9796648,-2.2362783,-0.28400686,-0.071978815,0.062282845,-1.5780153,-3.88511,-0.41814923,-0.18426967,-0.119086504,2.2865558,-1.0619805,-0.9774183,-0.04445848,0.6318804,1.3929585e-05,1.3929585e-05,0.00013749223,0.9721624,0.02767213,1
22764000,22684000,-0.07755216,0.011339758,0.7218258,-2.1135328,-0.17171575,-0.07902017,-0.023344371,-1.4301882,-4.7321796,-0.25678515,-0.3257308,-0.20870781,2.5297773,-1.7447243,-0.5915584,0.044916004,0.3864469,1.6043286e-05,1.6043286e-05,7.660339e-05,0.973334,0.026557311,1
22772000,22692000,-0.082819104,0.011340399,0.7166595,-2.1187758,-0.17698047,-0.08428712,-0.02861089,-1.4301882,-4.7321796,-0.25678515,-0.3257308,-0.20870781,2.5297773,-1.7447243,-0.5915584,0.044916004,0.3864469,1.6043286e-05,1.6043286e-05,7.660339e-05,0.973334,0.026557311,1
22780000,22700000,-0.08810826,0.011341039,0.7113712,-2.1240675,-0.1822704,-0.08957628,-0.03390023,-1.4301882,-4.7321796,-0.25678515,-0.3257308,-0.20870781,2.5297773,-1.7447243,-0.5915584,0.044916004,0.3864469,1.6043286e-05,1.6043286e-05,7.660339e-05,0.973334,0.026557311,1
22788000,22708000,-0.09338754,0.011341679,0.70609266,-2.1293495,-0.18755047,-0.094855554,-0.039179683,-1.4301882,-4.7321796,-0.25678515,-0.3257308,-0.20870781,2.5297773,-1.7447243,-0.5915584,0.044916004,0.3864469,1.6043286e-05,1.6043286e-05,7.660339e-05,0.973334,0.026557311,1
