timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
34060000,-0.040213756,-0.023169482,-0.0013315545,4000,0,-1.8327614,-0.0023940317,-9.749191,4000,0,0,0,1
34068000,-0.034621086,-0.020240039,-0.0045273877,4000,0,-1.8471266,0.0023943726,-9.762358,4000,0,0,0,1
34072000,-0.03328951,-0.01890845,-0.0047936975,4000,0,-1.8375498,-0.016759247,-9.763555,4000,0,0,0,1
34076000,-0.029561086,-0.018642144,-0.0055926195,4000,0,-1.8339585,-0.026336052,-9.751583,4000,0,0,0,1
34080000,-0.029561082,-0.017310558,-0.0066579175,4000,0,-1.851915,-0.014365042,-9.7324295,4000,0,0,0,1
34084000,-0.031425286,-0.016245298,-0.008522137,4000,0,-1.8531123,-0.0059853345,-9.707291,4000,0,0,0,1
34088000,-0.033555835,-0.016511586,-0.0074568605,4000,0,-1.8447324,-0.0011969316,-9.707291,4000,0,0,0,1
34092000,-0.0343548,-0.016511565,-0.00452738,4000,0,-1.8435353,-0.004788234,-9.7324295,4000,0,0,0,1
34096000,-0.032490566,-0.016511602,-0.004261048,4000,0,-1.8375498,1.6992561e-07,-9.736021,4000,0,0,0,1
34100000,-0.032224253,-0.017576879,-0.0053263097,4000,0,-1.8423382,0.016759582,-9.726444,4000,0,0,0,1
34104000,-0.031691622,-0.018908449,-0.0053263055,4000,0,-1.851915,0.0023943712,-9.726444,4000,0,0,0,1
34112000,-0.03275687,-0.015180032,-0.0058589885,4000,0,-1.8567036,-0.0071824365,-9.721657,4000,0,0,0,1
34116000,-0.031425294,-0.01411477,-0.006924225,4000,0,-1.8722659,-0.0023940324,-9.706094,4000,0,0,0,1
34120000,-0.029561087,-0.015446351,-0.007723146,4000,0,-1.8806456,0.0011972707,-9.720461,4000,0,0,0,1
34124000,-0.029561084,-0.016511612,-0.008788422,4000,0,-1.8770543,0.0011972709,-9.72884,4000,0,0,0,1
34132000,-0.026098985,-0.0138484305,-0.0058589526,4000,0,-1.8507179,-0.032321554,-9.734824,4000,0,0,0,1
34136000,-0.02396846,-0.013848432,-0.004527365,4000,0,-1.8351556,-0.013167941,-9.727644,4000,0,0,0,1
34140000,-0.02237056,-0.01358212,-0.0039947373,4000,0,-1.8638862,-0.015562142,-9.721657,4000,0,0,0,1
34144000,-0.021837924,-0.011717912,-0.003994753,4000,0,-1.8746601,-0.017956343,-9.720461,4000,0,0,0,1
34148000,-0.022370555,-0.008788432,-0.0039947648,4000,0,-1.873463,0.007182776,-9.730038,4000,0,0,0,1
34152000,-0.021571606,-0.007723177,-0.005060012,4000,0,-1.8794485,0.020350887,-9.742006,4000,0,0,0,1
34156000,-0.020506345,-0.007989487,-0.0050600017,4000,0,-1.8602949,-0.008379537,-9.708489,4000,0,0,0,1
34160000,-0.01837581,-0.0061252653,-0.003728433,4000,0,-1.8483237,-0.026336052,-9.671379,4000,0,0,0,1
34164000,-0.017843176,-0.0031957962,-0.003994759,4000,0,-1.8471266,-0.014365042,-9.690533,4000,0,0,0,1
34172000,-0.021837922,-0.0007989495,-0.0047937008,4000,0,-1.8471266,-0.022744749,-9.725246,4000,0,0,0,1
34176000,-0.019707391,0.0005326135,-0.0069242287,4000,0,-1.8555065,-0.016759245,-9.726444,4000,0,0,0,1
34180000,-0.019707395,-0.0005326322,-0.006924213,4000,0,-1.8626891,-0.0035911326,-9.743204,4000,0,0,0,1
34188000,-0.025566353,-0.0039947364,-0.0034621002,4000,0,-1.851915,0.01316828,-9.736021,4000,0,0,0,1
34196000,-0.023968458,-0.00745685,-0.0039947215,4000,0,-1.8459295,0.0035914725,-9.722853,4000,0,0,0,1
34200000,-0.02503372,-0.0071905325,-0.0037284307,4000,0,-1.8351556,-0.01077374,-9.696517,4000,0,0,0,1
34204000,-0.027430559,-0.005326331,-0.0050600274,4000,0,-1.8507179,-0.01077374,-9.709686,4000,0,0,0,1
34208000,-0.026631616,-0.007456856,-0.005326302,4000,0,-1.8579007,0.0035914725,-9.726444,4000,0,0,0,1
34212000,-0.02396846,-0.0079894755,-0.003728415,4000,0,-1.839944,0.016759584,-9.718067,4000,0,0,0,1
34216000,-0.021305285,-0.00612528,-0.004527382,4000,0,-1.8315643,0.0011972704,-9.713276,4000,0,0,0,1
34220000,-0.01970739,-0.006391605,-0.006657899,4000,0,-1.827973,-0.016759247,-9.731234,4000,0,0,0,1
34228000,-0.023169495,-0.0039947447,-0.009587398,4000,0,-1.8136079,0.023942187,-9.7324295,4000,0,0,0,1
34232000,-0.02343582,-0.0031957903,-0.009321071,4000,0,-1.839944,0.029927695,-9.731234,4000,0,0,0,1
34236000,-0.023702139,-0.0042610466,-0.007989477,4000,0,-1.8602949,0.003591473,-9.734824,4000,0,0,0,1
34244000,-0.020506345,-0.005326326,-0.0074568507,4000,0,-1.8555065,-0.026336052,-9.714474,4000,0,0,0,1
34248000,-0.02263687,-0.0050599994,-0.0071905404,4000,0,-1.8686746,-0.020350544,-9.7396145,4000,0,0,0,1
34252000,-0.022370556,-0.0029294663,-0.005592655,4000,0,-1.8602949,-0.015562142,-9.758768,4000,0,0,0,1
34260000,-0.024234766,-0.002130533,-0.004527369,4000,0,-1.8375498,-0.039504156,-9.77433,4000,0,0,0,1
34264000,-0.022903187,-0.001331591,-0.005592644,4000,0,-1.8411411,-0.032321554,-9.76954,4000,0,0,0,1
34268000,-0.021038974,-0.00026630936,-0.0042610653,4000,0,-1.8351556,-0.0035911328,-9.746797,4000,0,0,0,1
34272000,-0.022104243,-0.0013315716,-0.0031957866,4000,0,-1.8267759,0.031124793,-9.718066,4000,0,0,0,1
34280000,-0.027696878,-0.0026631367,-0.00026631317,4000,0,-1.8447324,-0.041898366,-9.721657,4000,0,0,0,1
34284000,-0.027164245,-0.003195784,0.0007989538,4000,0,-1.8375498,-0.049080964,-9.745598,4000,0,0,0,1
34288000,-0.026897928,-0.0031958276,-0.0029294775,4000,0,-1.8339585,-0.016759245,-9.76595,4000,0,0,0,1
34292000,-0.026365299,-0.004261073,-0.0045273644,4000,0,-1.8531123,0.004788575,-9.7803135,4000,0,0,0,1
34296000,-0.025300037,-0.0055926265,-0.0029294642,4000,0,-1.8626891,0.011971179,-9.770737,4000,0,0,0,1
34300000,-0.025300035,-0.005858951,-0.0023968427,4000,0,-1.861492,0.01556248,-9.73722,4000,0,0,0,1
34304000,-0.02689793,-0.006657914,-0.0037284223,4000,0,-1.8638862,0.0023943717,-9.7324295,4000,0,0,0,1
34312000,-0.029827407,-0.0031957848,-0.0042610825,4000,0,-1.8770543,0.009576977,-9.7324295,4000,0,0,0,1
34316000,-0.02982741,-0.0037284154,-0.0031957887,4000,0,-1.8746601,-0.009576639,-9.71567,4000,0,0,0,1
34320000,-0.030892668,-0.0053263293,-0.003994727,4000,0,-1.861492,-0.002394033,-9.725246,4000,0,0,0,1
34324000,-0.033023205,-0.0055926396,-0.0042610597,4000,0,-1.8698717,0.0023943714,-9.726444,4000,0,0,0,1
34328000,-0.034354776,-0.004527364,-0.003462124,4000,0,-1.8674775,-0.005985334,-9.751583,4000,0,0,0,1
34332000,-0.034354776,-0.0039947364,-0.0029294835,4000,0,-1.8315643,-0.0035911321,-9.773131,4000,0,0,0,1
34336000,-0.03382215,-0.004527369,-0.0023968385,4000,0,-1.827973,-0.009576638,-9.753978,4000,0,0,0,1
34340000,-0.03382215,-0.0061252858,-0.0037284081,4000,0,-1.8579007,-0.014365041,-9.746798,4000,0,0,0,1
34344000,-0.034354776,-0.0077231843,-0.0053263055,4000,0,-1.8531123,-0.0035911324,-9.756374,4000,0,0,0,1
34348000,-0.034088477,-0.008788406,-0.002929465,4000,0,-1.839944,0.019153785,-9.755177,4000,0,0,0,1
34352000,-0.033822156,-0.010652622,-0.0007989267,4000,0,-1.8495208,0.0395045,-9.759963,4000,0,0,0,1
34360000,-0.035420038,-0.011451614,-0.0039947433,4000,0,-1.8207904,0.017956685,-9.7719345,4000,0,0,0,1
34364000,-0.036218997,-0.011451605,-0.005060009,4000,0,-1.8423382,0.01197118,-9.756374,4000,0,0,0,1
34368000,-0.0346211,-0.011451584,-0.0039947364,4000,0,-1.8662804,0.020350885,-9.751583,4000,0,0,0,1
34372000,-0.034354787,-0.012783151,-0.0018641968,4000,0,-1.8794485,0.015562482,-9.747993,4000,0,0,0,1
34380000,-0.038083207,-0.012783186,-0.0013315718,4000,0,-1.8590978,-0.0059853336,-9.7719345,4000,0,0,0,1
34388000,-0.039947417,-0.01571266,-0.0069242404,4000,0,-1.8435353,0.025139293,-9.76116,4000,0,0,0,1
34392000,-0.042610604,-0.014114679,-0.0015979324,4000,0,-1.8626891,0.025139293,-9.714474,4000,0,0,0,1
34396000,-0.042610586,-0.015180003,-0.0005326175,4000,0,-1.8782514,0.016759584,-9.71208,4000,0,0,0,1
34400000,-0.04181162,-0.013848486,-0.003994758,4000,0,-1.8531123,0.023942186,-9.734824,4000,0,0,0,1
34404000,-0.041811626,-0.009054761,-0.0047937576,4000,0,-1.8411411,0.008379877,-9.743204,4000,0,0,0,1
34408000,-0.04074637,-0.006924225,-0.005060033,4000,0,-1.8543094,-0.02394185,-9.740809,4000,0,0,0,1
34416000,-0.040213745,-0.0087884255,-0.0055926344,4000,0,-1.8710688,0.011971178,-9.727643,4000,0,0,0,1
34420000,-0.039148476,-0.0074568433,-0.0047937045,4000,0,-1.8638862,0.033519,-9.7396145,4000,0,0,0,1
34424000,-0.03808321,-0.006657901,-0.004527382,4000,0,-1.8650833,0.017956683,-9.725246,4000,0,0,0,1
34428000,-0.03542005,-0.0071905297,-0.0037284135,4000,0,-1.885434,-0.019153448,-9.722853,4000,0,0,0,1
34432000,-0.034621097,-0.0069242227,-0.0039947433,4000,0,-1.8890253,-0.029927354,-9.727643,4000,0,0,0,1
34440000,-0.036485307,-0.005060008,-0.0042610606,4000,0,-1.8662804,-0.01077374,-9.737221,4000,0,0,0,1
34444000,-0.036485303,-0.0053263586,-0.007190533,4000,0,-1.8686746,-0.009576638,-9.76116,4000,0,0,0,1
34448000,-0.03515373,-0.005060009,-0.007190537,4000,0,-1.8602949,-0.0023940317,-9.745598,4000,0,0,0,1
34456000,-0.033822153,-0.0047936738,-0.003728421,4000,0,-1.8411411,0.01316828,-9.703699,4000,0,0,0,1
34464000,-0.032224253,-0.011717923,-0.0031957633,4000,0,-1.827973,0.019153785,-9.721657,4000,0,0,0,1
34472000,-0.030360041,-0.009587376,-0.0037284319,4000,0,-1.8674775,0.01556248,-9.716867,4000,0,0,0,1
34476000,-0.029561087,-0.009587381,-0.0037284237,4000,0,-1.8758572,0.019153785,-9.704897,4000,0,0,0,1
34480000,-0.028495828,-0.011451602,-0.0045273528,4000,0,-1.8674775,0.019153785,-9.722853,4000,0,0,0,1
34484000,-0.026365293,-0.012783197,-0.0063915662,4000,0,-1.8387469,0.019153785,-9.736021,4000,0,0,0,1
34488000,-0.024501082,-0.010120014,-0.006125286,4000,0,-1.8171991,-0.0047882334,-9.733627,4000,0,0,0,1
34496000,-0.027696874,-0.01065265,-0.005592635,4000,0,-1.8183962,-0.0035911335,-9.703699,4000,0,0,0,1
34500000,-0.027164241,-0.01065265,-0.0061252695,4000,0,-1.8195933,-0.007182436,-9.7324295,4000,0,0,0,1
34508000,-0.024501087,-0.014381076,-0.0053263004,4000,0,-1.827973,-0.025138954,-9.71208,4000,0,0,0,1
34512000,-0.023702126,-0.014913719,-0.007190528,4000,0,-1.8495208,-0.014365042,-9.702503,4000,0,0,0,1
34516000,-0.021038976,-0.014114759,-0.006924213,4000,0,-1.8698717,0.0011972706,-9.69532,4000,0,0,0,1
34524000,-0.022903185,-0.0103863245,-0.005060032,4000,0,-1.8579007,0.009576977,-9.715671,4000,0,0,0,1
34532000,-0.020772658,-0.011185285,-0.006391574,4000,0,-1.8567036,-0.013167941,-9.720461,4000,0,0,0,1
34540000,-0.020240027,-0.010652636,-0.0047936942,4000,0,-1.8411411,0.028730592,-9.676167,4000,0,0,0,1
34544000,-0.020240022,-0.00958738,-0.004793698,4000,0,-1.8531123,0.02513929,-9.689337,4000,0,0,0,1
34548000,-0.01997371,-0.010386337,-0.005858949,4000,0,-1.8830398,-0.00957664,-9.683351,4000,0,0,0,1
34552000,-0.017576871,-0.011451595,-0.005326307,4000,0,-1.885434,-0.014365043,-9.67856,4000,0,0,0,1
34556000,-0.015712647,-0.010386336,-0.0058589545,4000,0,-1.8806456,0.01556248,-9.707291,4000,0,0,0,1
34560000,-0.014913694,-0.010120029,-0.008522116,4000,0,-1.8746601,0.017956683,-9.725246,4000,0,0,0,1
34568000,-0.014114776,-0.014114738,-0.004793684,4000,0,-1.8207904,-0.0023940324,-9.706094,4000,0,0,0,1
34572000,-0.015712647,-0.01225054,-0.0047937064,4000,0,-1.8207904,-0.009576639,-9.69532,4000,0,0,0,1
34576000,-0.015180007,-0.008788444,-0.006657919,4000,0,-1.8303672,-0.007182436,-9.688137,4000,0,0,0,1
34580000,-0.012250545,-0.009853704,-0.0066578896,4000,0,-1.8387469,-0.008379538,-9.70849,4000,0,0,0,1
34584000,-0.010918968,-0.01251686,-0.00585894,4000,0,-1.8579007,-0.014365041,-9.740809,4000,0,0,0,1
34592000,-0.01145159,-0.011717916,-0.0061252704,4000,0,-1.8746601,0.01436538,-9.683351,4000,0,0,0,1
34596000,-0.010120006,-0.012783186,-0.007989476,4000,0,-1.8782514,0.013168279,-9.674969,4000,0,0,0,1
34600000,-0.010120003,-0.010652649,-0.009321072,4000,0,-1.8698717,0.019153785,-9.664197,4000,0,0,0,1
34604000,-0.0109189525,-0.0069242143,-0.0085221315,4000,0,-1.8758572,0.023942184,-9.653423,4000,0,0,0,1
34612000,-0.0138484435,-0.008788428,-0.0063915816,4000,0,-1.8758572,0.0035914723,-9.71208,4000,0,0,0,1
34616000,-0.013049491,-0.010120015,-0.006657895,4000,0,-1.8722659,-0.0071824356,-9.737221,4000,0,0,0,1
34620000,-0.010652643,-0.010652655,-0.0077231578,4000,0,-1.8866311,-0.017956343,-9.716867,4000,0,0,0,1
34624000,-0.009321062,-0.009321067,-0.007190536,4000,0,-1.8914195,-0.011970839,-9.706093,4000,0,0,0,1
34628000,-0.011185281,-0.0066578896,-0.0042610723,4000,0,-1.8746601,0.0023943717,-9.7240505,4000,0,0,0,1
34632000,-0.014114756,-0.0066578984,-0.003994748,4000,0,-1.8590978,0.011971179,-9.731234,4000,0,0,0,1
34636000,-0.015180021,-0.009054756,-0.0055926302,4000,0,-1.8590978,0.014365381,-9.716867,4000,0,0,0,1
34640000,-0.013049494,-0.008788431,-0.0045273695,4000,0,-1.8483237,0.008379876,-9.713276,4000,0,0,0,1
34644000,-0.0114515945,-0.0066579008,-0.0034621144,4000,0,-1.8291701,-0.008379537,-9.725247,4000,0,0,0,1
34652000,-0.012250548,-0.011185277,-0.0037284119,4000,0,-1.8710688,-0.004788234,-9.740809,4000,0,0,0,1
34660000,-0.011451595,-0.010386326,-0.0023968513,4000,0,-1.8962079,0.019153787,-9.782708,4000,0,0,0,1
34664000,-0.013315811,-0.011451589,-0.0013315834,4000,0,-1.8890253,0.0023943724,-9.777922,4000,0,0,0,1
34668000,-0.0141147515,-0.013315813,-0.0026631565,4000,0,-1.8806456,-0.029927356,-9.747993,4000,0,0,0,1
34676000,-0.017310556,-0.016245272,-0.0039947443,4000,0,-1.873463,-0.022744749,-9.730038,4000,0,0,0,1
34680000,-0.017044244,-0.018642122,-0.0029294624,4000,0,-1.873463,-0.002394032,-9.7324295,4000,0,0,0,1
34684000,-0.013848433,-0.018908454,-0.0039947215,4000,0,-1.8770543,0.037110306,-9.742006,4000,0,0,0,1
34688000,-0.013582118,-0.018109504,-0.0045273774,4000,0,-1.8579007,0.04668711,-9.762358,4000,0,0,0,1
34692000,-0.015978973,-0.01837581,-0.003994756,4000,0,-1.8531123,0.0359132,-9.763554,4000,0,0,0,1
34700000,-0.017044239,-0.023435822,-0.0026631397,4000,0,-1.8794485,0.014365382,-9.770737,4000,0,0,0,1
34704000,-0.015180001,-0.02316952,-0.004793678,4000,0,-1.8579007,0.0047885748,-9.770737,4000,0,0,0,1
34708000,-0.0149136875,-0.02210425,-0.0066579073,4000,0,-1.8447324,0.016759584,-9.776724,4000,0,0,0,1
34712000,-0.016511615,-0.023169491,-0.0050600134,4000,0,-1.8650833,0.016759584,-9.783907,4000,0,0,0,1
34716000,-0.017843189,-0.022370549,-0.0037284412,4000,0,-1.873463,-0.005985333,-9.78989,4000,0,0,0,1
34720000,-0.01677791,-0.021571614,-0.004261056,4000,0,-1.8626891,-0.01795634,-9.783907,4000,0,0,0,1
34724000,-0.015712652,-0.023169504,-0.004261043,4000,0,-1.8758572,0.0059856744,-9.750386,4000,0,0,0,1
34728000,-0.015180029,-0.026897928,-0.0037284028,4000,0,-1.8794485,0.017956683,-9.7324295,4000,0,0,0,1
34732000,-0.013315817,-0.028229509,-0.0026631386,4000,0,-1.861492,0.009576977,-9.730038,4000,0,0,0,1
34740000,-0.014913688,-0.026098985,-0.004261076,4000,0,-1.8782514,0.019153785,-9.758768,4000,0,0,0,1
34744000,-0.014114737,-0.023968466,-0.0061252755,4000,0,-1.8626891,0.015562482,-9.758768,4000,0,0,0,1
34748000,-0.0138484435,-0.02556635,-0.0058589457,4000,0,-1.8495208,1.7013456e-07,-9.747993,4000,0,0,0,1
34752000,-0.015712682,-0.029028442,-0.0031957943,4000,0,-1.8507179,0.003591473,-9.745598,4000,0,0,0,1
34756000,-0.0178432,-0.03009371,-0.0013315962,4000,0,-1.8507179,0.010774079,-9.749191,4000,0,0,0,1
34760000,-0.017310536,-0.03089268,-0.0023968355,4000,0,-1.8710688,0.007182776,-9.758768,4000,0,0,0,1
34764000,-0.015978964,-0.029827412,-0.0029294705,4000,0,-1.8962079,0.017956683,-9.763555,4000,0,0,0,1
34772000,-0.019174743,-0.02556636,-0.0037284475,4000,0,-1.8686746,0.008379878,-9.76116,4000,0,0,0,1
34776000,-0.01837581,-0.025033722,-0.004261056,4000,0,-1.8662804,0.021547986,-9.745598,4000,0,0,0,1
34780000,-0.019707415,-0.0282295,-0.0023968373,4000,0,-1.8722659,0.027533492,-9.750386,4000,0,0,0,1
34784000,-0.021837933,-0.030892665,-0.0013315838,4000,0,-1.8890253,0.013168281,-9.76954,4000,0,0,0,1
34792000,-0.020772627,-0.03036007,-0.0069241957,4000,0,-1.873463,0.011971179,-9.730038,4000,0,0,0,1
34796000,-0.016777927,-0.031425305,-0.0061252234,4000,0,-1.8770543,0.0059856744,-9.707291,4000,0,0,0,1
34800000,-0.017576896,-0.03195792,-0.0031957997,4000,0,-1.8770543,-0.008379537,-9.7240505,4000,0,0,0,1
34804000,-0.021305293,-0.03062635,-0.0026632093,4000,0,-1.8866311,-0.0035911326,-9.73722,4000,0,0,0,1
34808000,-0.021038959,-0.02876215,-0.0039947527,4000,0,-1.906982,0.011971179,-9.7396145,4000,0,0,0,1
34812000,-0.017576853,-0.030626368,-0.005326277,4000,0,-1.8974051,0.033519,-9.736021,4000,0,0,0,1
34816000,-0.019174745,-0.032756887,-0.007190539,4000,0,-1.8674775,0.05267261,-9.716867,4000,0,0,0,1
34820000,-0.023968456,-0.033289503,-0.007190585,4000,0,-1.8507179,0.0430958,-9.698913,4000,0,0,0,1
34824000,-0.023968473,-0.033555813,-0.0055926377,4000,0,-1.8698717,0.023942186,-9.71567,4000,0,0,0,1
34828000,-0.02183792,-0.032224264,-0.005858942,4000,0,-1.9105732,0.019153785,-9.7444,4000,0,0,0,1
34832000,-0.020240037,-0.031158984,-0.0045273653,4000,0,-1.9009964,0.021547986,-9.7444,4000,0,0,0,1
34836000,-0.02050637,-0.0316916,-0.0018642128,4000,0,-1.8722659,0.0323219,-9.727643,4000,0,0,0,1
34840000,-0.022636868,-0.03435478,-0.002130534,4000,0,-1.8746601,0.021547986,-9.71208,4000,0,0,0,1
34844000,-0.023169484,-0.03328953,-0.0037284403,4000,0,-1.8710688,0.004788574,-9.721657,4000,0,0,0,1
34848000,-0.022636864,-0.030626357,-0.0039947573,4000,0,-1.8602949,0.017956683,-9.740809,4000,0,0,0,1
34856000,-0.021038983,-0.032756876,-0.0021305124,4000,0,-1.9045877,0.017956683,-9.679759,4000,0,0,0,1
34860000,-0.02130528,-0.032224264,-0.0031958006,4000,0,-1.9225442,0.023942186,-9.694122,4000,0,0,0,1
34864000,-0.02370212,-0.031957947,-0.0045274026,4000,0,-1.92015,0.011971178,-9.710884,4000,0,0,0,1
34868000,-0.02396844,-0.033023216,-0.0061252657,4000,0,-1.9021935,0.020350885,-9.7001095,4000,0,0,0,1
34872000,-0.021837924,-0.034621105,-0.006391552,4000,0,-1.8878282,0.034716092,-9.685743,4000,0,0,0,1
34876000,-0.02050637,-0.034887403,-0.0039947247,4000,0,-1.8818427,0.031124793,-9.676167,4000,0,0,0,1
34880000,-0.02210427,-0.035153713,-0.0015979143,4000,0,-1.8782514,0.025139289,-9.657013,4000,0,0,0,1
34884000,-0.024234766,-0.03568636,-0.0015979186,4000,0,-1.8842369,0.01436538,-9.6522255,4000,0,0,0,1
34888000,-0.023435809,-0.034354784,-0.0026631632,4000,0,-1.908179,0.0023943707,-9.674969,4000,0,0,0,1
34892000,-0.022636842,-0.034088492,-0.005326316,4000,0,-1.9225442,-0.0011969318,-9.692927,4000,0,0,0,1
34900000,-0.023968494,-0.0367516,-0.0026631602,4000,0,-1.8626891,0.02274509,-9.722853,4000,0,0,0,1
34904000,-0.021837939,-0.035952672,-0.0010652456,4000,0,-1.8686746,0.026336389,-9.710884,4000,0,0,0,1
34908000,-0.021038955,-0.03701796,-0.0026631446,4000,0,-1.8626891,0.008379876,-9.713276,4000,0,0,0,1
34912000,-0.021571603,-0.035952687,-0.0031958087,4000,0,-1.8507179,0.0035914723,-9.710884,4000,0,0,0,1
34916000,-0.021305308,-0.034354765,-0.0015979056,4000,0,-1.8794487,0.019153785,-9.696516,4000,0,0,0,1
34920000,-0.019707404,-0.036485303,-0.0007989157,4000,0,-1.9057848,0.010774078,-9.69532,4000,0,0,0,1
34924000,-0.019441053,-0.037550587,-0.0029294682,4000,0,-1.88304,0.01316828,-9.706094,4000,0,0,0,1
34928000,-0.020239985,-0.035153754,-0.0061252974,4000,0,-1.8686746,0.051475514,-9.706094,4000,0,0,0,1
34932000,-0.018908428,-0.034621112,-0.0077231564,4000,0,-1.8722659,0.07541753,-9.696517,4000,0,0,0,1
34940000,-0.019973725,-0.033555813,-0.005858979,4000,0,-1.8579007,0.051475517,-9.71208,4000,0,0,0,1
34944000,-0.020772673,-0.035952672,-0.0047936835,4000,0,-1.8938138,0.06584072,-9.6917305,4000,0,0,0,1
34948000,-0.022104248,-0.038615834,-0.004527373,4000,0,-1.8986022,0.0478842,-9.659407,4000,0,0,0,1
34952000,-0.022104243,-0.037816893,-0.0042610643,4000,0,-1.8878282,0.008379875,-9.639056,4000,0,0,0,1
34956000,-0.02157161,-0.03808321,-0.00426105,4000,0,-1.8818427,0.016759582,-9.635467,4000,0,0,0,1
34964000,-0.019973723,-0.039148472,-0.0023968269,4000,0,-1.839944,0.026336387,-9.639055,4000,0,0,0,1
34968000,-0.0181095,-0.038615838,-0.002396825,4000,0,-1.8411411,0.011971177,-9.66659,4000,0,0,0,1
34972000,-0.017843166,-0.034887422,-0.0034621293,4000,0,-1.8590978,0.0059856735,-9.676167,4000,0,0,0,1
34976000,-0.019441057,-0.031957947,-0.0050600423,4000,0,-1.8650833,0.010774077,-9.680956,4000,0,0,0,1
34980000,-0.021038972,-0.03435478,-0.0058589573,4000,0,-1.8674775,0.026336389,-9.68694,4000,0,0,0,1
34984000,-0.02263686,-0.037284266,-0.007190534,4000,0,-1.8890254,0.02274509,-9.67856,4000,0,0,0,1
34992000,-0.018109515,-0.034621093,-0.0047936663,4000,0,-1.8842369,0.022745088,-9.65462,4000,0,0,0,1
34996000,-0.01890845,-0.034621093,-0.0042610676,4000,0,-1.8806456,0.037110303,-9.639055,4000,0,0,0,1
35000000,-0.020240046,-0.03621899,-0.0026631674,4000,0,-1.8830398,0.033518996,-9.67856,4000,0,0,0,1
35004000,-0.018908449,-0.037284255,-0.002663139,4000,0,-1.8830398,0.019153785,-9.69532,4000,0,0,0,1
35008000,-0.019174729,-0.03675164,-0.005060014,4000,0,-1.8770543,0.009576976,-9.67856,4000,0,0,0,1
35012000,-0.019441072,-0.034621097,-0.0053263404,4000,0,-1.896208,0.0035914716,-9.671379,4000,0,0,0,1
35016000,-0.018908465,-0.035686348,-0.0037284137,4000,0,-1.92015,0.0071827737,-9.658209,4000,0,0,0,1
35024000,-0.021571593,-0.036219005,-0.004261077,4000,0,-1.8686746,0.019153785,-9.697714,4000,0,0,0,1
35028000,-0.019174756,-0.03355583,-0.0042610485,4000,0,-1.8650833,0.029927695,-9.688137,4000,0,0,0,1
35032000,-0.019441096,-0.032490555,-0.0023968553,4000,0,-1.8758572,0.023942186,-9.674969,4000,0,0,0,1
35036000,-0.02183794,-0.03249055,-0.0005326589,4000,0,-1.8914195,0.0071827746,-9.682154,4000,0,0,0,1
35040000,-0.02210423,-0.03142531,-0.0013315919,4000,0,-1.8926166,0.019153785,-9.689336,4000,0,0,0,1
35044000,-0.019441064,-0.029294789,-0.0026631497,4000,0,-1.8842369,0.026336389,-9.69532,4000,0,0,0,1
35048000,-0.017576879,-0.027963188,-0.0013315715,4000,0,-1.873463,0.021547986,-9.689337,4000,0,0,0,1
35056000,-0.017843174,-0.030093726,-0.0010652547,4000,0,-1.8686746,0.02873059,-9.661802,4000,0,0,0,1
35060000,-0.01784317,-0.029294783,-0.0018642183,4000,0,-1.8758572,0.020350885,-9.673774,4000,0,0,0,1
35064000,-0.019973692,-0.026631624,-0.003728463,4000,0,-1.8794485,0.011971178,-9.685743,4000,0,0,0,1
35068000,-0.019174734,-0.024501104,-0.0063915956,4000,0,-1.8997993,0.002394371,-9.688137,4000,0,0,0,1
35072000,-0.015446338,-0.025566358,-0.006391551,4000,0,-1.9129674,0.0023943707,-9.665392,4000,0,0,0,1
35076000,-0.013049515,-0.02556634,-0.0034620897,4000,0,-1.9057848,0.010774077,-9.664197,4000,0,0,0,1
35080000,-0.011717904,-0.021837924,-0.0037284312,4000,0,-1.8830398,0.025139293,-9.69532,4000,0,0,0,1
35084000,-0.01251687,-0.020240016,-0.0021305415,4000,0,-1.8662804,0.038307402,-9.71208,4000,0,0,0,1
35092000,-0.015446329,-0.021571616,0.000532632,4000,0,-1.8579007,0.045490008,-9.694122,4000,0,0,0,1
35096000,-0.011717898,-0.019973721,-0.0013315624,4000,0,-1.8997993,0.031124793,-9.689336,4000,0,0,0,1
35100000,-0.008522117,-0.01864213,-0.0013315651,4000,0,-1.8902225,0.016759584,-9.703699,4000,0,0,0,1
35104000,-0.0077231727,-0.017044233,-0.0005326322,4000,0,-1.8435353,0.01556248,-9.719263,4000,0,0,0,1
35108000,-0.010386326,-0.016245283,-0.0007989659,4000,0,-1.8602949,0.011971179,-9.707291,4000,0,0,0,1
35112000,-0.011984213,-0.01624529,-0.0031958024,4000,0,-1.9045877,0.026336389,-9.709686,4000,0,0,0,1
35116000,-0.011717906,-0.015978973,-0.0039947424,4000,0,-1.906982,0.051475517,-9.7324295,4000,0,0,0,1
35124000,-0.01171791,-0.014647389,-0.0018642147,4000,0,-1.8710688,0.040701598,-9.6845455,4000,0,0,0,1
35128000,-0.0135821095,-0.013848447,-0.004527387,4000,0,-1.873463,0.016759584,-9.674969,4000,0,0,0,1
