timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
20764000,0,4,0,15,15,0,0,20764000,0,3900,16.07377,10.750001,46.0,0,0,0,0,101,0,0,0,0,0,0,20764000,0,3708,16.07377,10.27,44.72,0,0,0,0,102,0,0,0,0,0,0,20764000,0,4332,16.07377,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,20764000,0,3270,16.07377,9.175,41.8,0,0,0,0,104,0,0,0,0,0,0,20764000,0,0,16.07377,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20764000,0,0,16.07377,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20764000,0,0,16.07377,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20764000,0,0,16.07377,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21012000,0,4,0,15,15,0,0,21012000,0,4206,16.06657,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,21012000,0,3990,16.06657,10.975,46.600002,0,0,0,0,102,0,0,0,0,0,0,21012000,0,4668,16.06657,12.670001,51.120003,0,0,0,0,103,0,0,0,0,0,0,21012000,0,3528,16.06657,9.82,43.52,0,0,0,0,104,0,0,0,0,0,0,21012000,0,0,16.06657,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21012000,0,0,16.06657,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21012000,0,0,16.06657,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21012000,0,0,16.06657,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21264000,0,4,0,15,15,0,0,21264000,0,4350,16.058771,11.875,49.0,0,0,0,0,101,0,0,0,0,0,0,21264000,0,4248,16.058771,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,21264000,0,4458,16.058771,12.145,49.72,0,0,0,0,103,0,0,0,0,0,0,21264000,0,4230,16.058771,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,21264000,0,0,16.058771,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21264000,0,0,16.058771,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21264000,0,0,16.058771,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21264000,0,0,16.058771,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21512000,0,4,0,15,15,0,0,21512000,0,4458,16.051212,12.145,49.72,0,0,0,0,101,0,0,0,0,0,0,21512000,0,4500,16.051212,12.250001,50.000004,0,0,0,0,102,0,0,0,0,0,0,21512000,0,4428,16.051212,12.070001,49.52,0,0,0,0,103,0,0,0,0,0,0,21512000,0,4536,16.051212,12.34,50.24,0,0,0,0,104,0,0,0,0,0,0,21512000,0,0,16.051212,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21512000,0,0,16.051212,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21512000,0,0,16.051212,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21512000,0,0,16.051212,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21764000,0,4,0,15,15,0,0,21764000,0,4548,16.043772,12.37,50.32,0,0,0,0,101,0,0,0,0,0,0,21764000,0,4470,16.043772,12.175001,49.800003,0,0,0,0,102,0,0,0,0,0,0,21764000,0,4566,16.043772,12.415001,50.440002,0,0,0,0,103,0,0,0,0,0,0,21764000,0,4452,16.043772,12.130001,49.68,0,0,0,0,104,0,0,0,0,0,0,21764000,0,0,16.043772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21764000,0,0,16.043772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21764000,0,0,16.043772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21764000,0,0,16.043772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22012000,0,4,0,15,15,0,0,22012000,0,4458,16.036213,12.145,49.72,0,0,0,0,101,0,0,0,0,0,0,22012000,0,4458,16.036213,12.145,49.72,0,0,0,0,102,0,0,0,0,0,0,22012000,0,4470,16.036213,12.175001,49.800003,0,0,0,0,103,0,0,0,0,0,0,22012000,0,4452,16.036213,12.130001,49.68,0,0,0,0,104,0,0,0,0,0,0,22012000,0,0,16.036213,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22012000,0,0,16.036213,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22012000,0,0,16.036213,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22012000,0,0,16.036213,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22264000,0,4,0,15,15,0,0,22264000,0,4416,16.028772,12.040001,49.440002,0,0,0,0,101,0,0,0,0,0,0,22264000,0,4392,16.028772,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,22264000,0,4428,16.028772,12.070001,49.52,0,0,0,0,103,0,0,0,0,0,0,22264000,0,4386,16.028772,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,22264000,0,0,16.028772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22264000,0,0,16.028772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22264000,0,0,16.028772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22264000,0,0,16.028772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22512000,0,4,0,15,15,0,0,22512000,0,4428,16.021214,12.070001,49.52,0,0,0,0,101,0,0,0,0,0,0,22512000,0,4398,16.021214,11.995001,49.32,0,0,0,0,102,0,0,0,0,0,0,22512000,0,4428,16.021214,12.070001,49.52,0,0,0,0,103,0,0,0,0,0,0,22512000,0,4398,16.021214,11.995001,49.32,0,0,0,0,104,0,0,0,0,0,0,22512000,0,0,16.021214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22512000,0,0,16.021214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22512000,0,0,16.021214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22512000,0,0,16.021214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22764000,0,4,0,15,15,0,0,22764000,0,4416,16.013775,12.040001,49.440002,0,0,0,0,101,0,0,0,0,0,0,22764000,0,4392,16.013775,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,22764000,0,4410,16.013775,12.025001,49.4,0,0,0,0,103,0,0,0,0,0,0,22764000,0,4386,16.013775,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,22764000,0,0,16.013775,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22764000,0,0,16.013775,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22764000,0,0,16.013775,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22764000,0,0,16.013775,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23012000,0,4,0,15,15,0,0,23012000,0,4398,16.006214,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,23012000,0,4380,16.006214,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,23012000,0,4404,16.006214,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,23012000,0,4374,16.006214,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,23012000,0,0,16.006214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23012000,0,0,16.006214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23012000,0,0,16.006214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23012000,0,0,16.006214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23264000,0,4,0,15,15,0,0,23264000,0,4428,15.9987755,12.070001,49.52,0,0,0,0,101,0,0,0,0,0,0,23264000,0,4416,15.9987755,12.040001,49.440002,0,0,0,0,102,0,0,0,0,0,0,23264000,0,4422,15.9987755,12.055,49.480003,0,0,0,0,103,0,0,0,0,0,0,23264000,0,4422,15.9987755,12.055,49.480003,0,0,0,0,104,0,0,0,0,0,0,23264000,0,0,15.9987755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23264000,0,0,15.9987755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23264000,0,0,15.9987755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23264000,0,0,15.9987755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23512000,0,4,0,15,15,0,0,23512000,0,4416,15.991575,12.040001,49.440002,0,0,0,0,101,0,0,0,0,0,0,23512000,0,4410,15.991575,12.025001,49.4,0,0,0,0,102,0,0,0,0,0,0,23512000,0,4416,15.991575,12.040001,49.440002,0,0,0,0,103,0,0,0,0,0,0,23512000,0,4398,15.991575,11.995001,49.32,0,0,0,0,104,0,0,0,0,0,0,23512000,0,0,15.991575,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23512000,0,0,15.991575,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23512000,0,0,15.991575,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23512000,0,0,15.991575,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23764000,0,4,0,15,15,0,0,23764000,0,4404,15.983776,12.01,49.36,0,0,0,0,101,0,0,0,0,0,0,23764000,0,4386,15.983776,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,23764000,0,4404,15.983776,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,23764000,0,4386,15.983776,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,23764000,0,0,15.983776,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23764000,0,0,15.983776,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23764000,0,0,15.983776,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23764000,0,0,15.983776,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24012000,0,4,0,15,15,0,0,24012000,0,4398,15.976217,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,24012000,0,4368,15.976217,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,24012000,0,4392,15.976217,11.9800005,49.280003,0,0,0,0,103,0,0,0,0,0,0,24012000,0,4374,15.976217,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,24012000,0,0,15.976217,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24012000,0,0,15.976217,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24012000,0,0,15.976217,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24012000,0,0,15.976217,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24264000,0,4,0,15,15,0,0,24264000,0,4422,15.968778,12.055,49.480003,0,0,0,0,101,0,0,0,0,0,0,24264000,0,4416,15.968778,12.040001,49.440002,0,0,0,0,102,0,0,0,0,0,0,24264000,0,4428,15.968778,12.070001,49.52,0,0,0,0,103,0,0,0,0,0,0,24264000,0,4416,15.968778,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,24264000,0,0,15.968778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24264000,0,0,15.968778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24264000,0,0,15.968778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24264000,0,0,15.968778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24512000,0,4,0,15,15,0,0,24512000,0,4422,15.961218,12.055,49.480003,0,0,0,0,101,0,0,0,0,0,0,24512000,0,4386,15.961218,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,24512000,0,4422,15.961218,12.055,49.480003,0,0,0,0,103,0,0,0,0,0,0,24512000,0,4398,15.961218,11.995001,49.32,0,0,0,0,104,0,0,0,0,0,0,24512000,0,0,15.961218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24512000,0,0,15.961218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24512000,0,0,15.961218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24512000,0,0,15.961218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24764000,0,4,0,15,15,0,0,24764000,0,4398,15.953778,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,24764000,0,4386,15.953778,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,24764000,0,4398,15.953778,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,24764000,0,4380,15.953778,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,24764000,0,0,15.953778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24764000,0,0,15.953778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24764000,0,0,15.953778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24764000,0,0,15.953778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25012000,0,4,0,15,15,0,0,25012000,0,4380,15.9462185,11.950001,49.2,0,0,0,0,101,0,0,0,0,0,0,25012000,0,4362,15.9462185,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,25012000,0,4380,15.9462185,11.950001,49.2,0,0,0,0,103,0,0,0,0,0,0,25012000,0,4368,15.9462185,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,25012000,0,0,15.9462185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25012000,0,0,15.9462185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25012000,0,0,15.9462185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25012000,0,0,15.9462185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25264000,0,4,0,15,15,0,0,25264000,0,4434,15.93878,12.085,49.56,0,0,0,0,101,0,0,0,0,0,0,25264000,0,4410,15.93878,12.025001,49.4,0,0,0,0,102,0,0,0,0,0,0,25264000,0,4440,15.93878,12.1,49.6,0,0,0,0,103,0,0,0,0,0,0,25264000,0,4410,15.93878,12.025001,49.4,0,0,0,0,104,0,0,0,0,0,0,25264000,0,0,15.93878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25264000,0,0,15.93878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25264000,0,0,15.93878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25264000,0,0,15.93878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25512000,0,4,0,15,15,0,0,25512000,0,4416,15.93122,12.040001,49.440002,0,0,0,0,101,0,0,0,0,0,0,25512000,0,4404,15.93122,12.01,49.36,0,0,0,0,102,0,0,0,0,0,0,25512000,0,4410,15.93122,12.025001,49.4,0,0,0,0,103,0,0,0,0,0,0,25512000,0,4392,15.93122,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,25512000,0,0,15.93122,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25512000,0,0,15.93122,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25512000,0,0,15.93122,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25512000,0,0,15.93122,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25764000,0,4,0,15,15,0,0,25764000,0,4398,15.92378,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,25764000,0,4374,15.92378,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,25764000,0,4398,15.92378,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,25764000,0,4374,15.92378,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,25764000,0,0,15.92378,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25764000,0,0,15.92378,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25764000,0,0,15.92378,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25764000,0,0,15.92378,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26012000,0,4,0,15,15,0,0,26012000,0,4368,15.916581,11.920001,49.120003,0,0,0,0,101,0,0,0,0,0,0,26012000,0,4362,15.916581,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,26012000,0,4374,15.916581,11.935,49.16,0,0,0,0,103,0,0,0,0,0,0,26012000,0,4362,15.916581,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,26012000,0,0,15.916581,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26012000,0,0,15.916581,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26012000,0,0,15.916581,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26012000,0,0,15.916581,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26264000,0,4,0,15,15,0,0,26264000,0,4440,15.908782,12.1,49.6,0,0,0,0,101,0,0,0,0,0,0,26264000,0,4410,15.908782,12.025001,49.4,0,0,0,0,102,0,0,0,0,0,0,26264000,0,4440,15.908782,12.1,49.6,0,0,0,0,103,0,0,0,0,0,0,26264000,0,4416,15.908782,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,26264000,0,0,15.908782,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26264000,0,0,15.908782,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26264000,0,0,15.908782,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26264000,0,0,15.908782,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26512000,0,4,0,15,15,0,0,26512000,0,4410,15.901222,12.025001,49.4,0,0,0,0,101,0,0,0,0,0,0,26512000,0,4392,15.901222,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,26512000,0,4416,15.901222,12.040001,49.440002,0,0,0,0,103,0,0,0,0,0,0,26512000,0,4392,15.901222,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,26512000,0,0,15.901222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26512000,0,0,15.901222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26512000,0,0,15.901222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26512000,0,0,15.901222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26764000,0,4,0,15,15,0,0,26764000,0,4404,15.893783,12.01,49.36,0,0,0,0,101,0,0,0,0,0,0,26764000,0,4374,15.893783,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,26764000,0,4398,15.893783,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,26764000,0,4374,15.893783,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,26764000,0,0,15.893783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26764000,0,0,15.893783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26764000,0,0,15.893783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26764000,0,0,15.893783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27012000,0,4,0,15,15,0,0,27012000,0,4374,15.886583,11.935,49.16,0,0,0,0,101,0,0,0,0,0,0,27012000,0,4350,15.886583,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,27012000,0,4368,15.886583,11.920001,49.120003,0,0,0,0,103,0,0,0,0,0,0,27012000,0,4356,15.886583,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,27012000,0,0,15.886583,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27012000,0,0,15.886583,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27012000,0,0,15.886583,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27012000,0,0,15.886583,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27264000,0,4,0,15,15,0,0,27264000,0,4440,15.878784,12.1,49.6,0,0,0,0,101,0,0,0,0,0,0,27264000,0,4410,15.878784,12.025001,49.4,0,0,0,0,102,0,0,0,0,0,0,27264000,0,4440,15.878784,12.1,49.6,0,0,0,0,103,0,0,0,0,0,0,27264000,0,4404,15.878784,12.01,49.36,0,0,0,0,104,0,0,0,0,0,0,27264000,0,0,15.878784,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27264000,0,0,15.878784,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27264000,0,0,15.878784,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27264000,0,0,15.878784,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27512000,0,4,0,15,15,0,0,27512000,0,4410,15.871224,12.025001,49.4,0,0,0,0,101,0,0,0,0,0,0,27512000,0,4398,15.871224,11.995001,49.32,0,0,0,0,102,0,0,0,0,0,0,27512000,0,4404,15.871224,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,27512000,0,4398,15.871224,11.995001,49.32,0,0,0,0,104,0,0,0,0,0,0,27512000,0,0,15.871224,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27512000,0,0,15.871224,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27512000,0,0,15.871224,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27512000,0,0,15.871224,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27764000,0,4,0,15,15,0,0,27764000,0,4248,15.863785,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,27764000,0,4218,15.863785,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,27764000,0,4248,15.863785,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,27764000,0,4224,15.863785,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,27764000,0,0,15.863785,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27764000,0,0,15.863785,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27764000,0,0,15.863785,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27764000,0,0,15.863785,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28012000,0,4,0,15,15,0,0,28012000,0,4224,15.856226,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,28012000,0,4212,15.856226,11.530001,48.08,0,0,0,0,102,0,0,0,0,0,0,28012000,0,4236,15.856226,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,28012000,0,4206,15.856226,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,28012000,0,0,15.856226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28012000,0,0,15.856226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28012000,0,0,15.856226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28012000,0,0,15.856226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28264000,0,4,0,15,15,0,0,28264000,0,4290,15.848786,11.725,48.600002,0,0,0,0,101,0,0,0,0,0,0,28264000,0,4272,15.848786,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,28264000,0,4290,15.848786,11.725,48.600002,0,0,0,0,103,0,0,0,0,0,0,28264000,0,4272,15.848786,11.68,48.48,0,0,0,0,104,0,0,0,0,0,0,28264000,0,0,15.848786,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28264000,0,0,15.848786,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28264000,0,0,15.848786,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28264000,0,0,15.848786,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28512000,0,4,0,15,15,0,0,28512000,0,4254,15.841227,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,28512000,0,4242,15.841227,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,28512000,0,4260,15.841227,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,28512000,0,4242,15.841227,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,28512000,0,0,15.841227,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28512000,0,0,15.841227,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28512000,0,0,15.841227,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28512000,0,0,15.841227,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28764000,0,4,0,15,15,0,0,28764000,0,4230,15.833787,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,28764000,0,4206,15.833787,11.515,48.04,0,0,0,0,102,0,0,0,0,0,0,28764000,0,4224,15.833787,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,28764000,0,4206,15.833787,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,28764000,0,0,15.833787,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28764000,0,0,15.833787,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28764000,0,0,15.833787,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28764000,0,0,15.833787,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
