timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
36292000,36212000,36212000,0,-9.653534,12.36232,-0.02626133,12.480226,2.2104007e-06,0,1,0,1
36356000,36272000,36276000,0,-9.719513,12.3623905,0.035095215,12.478411,3.948176e-06,0,1,0,1
36412000,36332000,36332000,0,-9.620605,12.362325,-0.0748682,12.468445,1.7982187e-05,0,1,0,1
36476000,36392000,36396000,0,-9.625977,12.362394,-0.06685257,12.471171,1.43347115e-05,0,1,0,1
36532000,36452000,36452000,0,-9.762756,12.362328,0.072262764,12.473359,1.6745793e-05,0,1,0,1
36596000,36510666,36516000,0,-9.649414,12.362398,-0.039738655,12.476203,5.0629533e-06,0,1,0,1
36652000,36572000,36572000,0,-9.724915,12.362331,0.037938118,12.478479,4.613706e-06,0,1,0,1
36716000,36630666,36636000,0,-9.738647,12.362402,0.05352974,12.481437,9.1830225e-06,0,1,0,1
36772000,36692000,36692000,0,-9.620789,12.362336,-0.077978134,12.466872,1.9509589e-05,0,1,0,1
36836000,36752000,36756000,0,-9.696625,12.362406,0.0005903244,12.469557,1.1178678e-09,0,1,0,1
36892000,36812000,36812000,0,-9.7482605,12.362339,0.054060936,12.471711,9.373484e-06,0,1,0,1
36956000,36872000,36876000,0,-9.667969,12.362409,-0.024583817,12.474513,1.9379163e-06,0,1,0,1
37012000,36932000,36932000,0,-9.743286,12.362342,0.052814484,12.476757,8.942612e-06,0,1,0,1
37076000,36992000,36996000,0,-9.667694,12.362412,-0.021119118,12.479673,1.4295796e-06,0,1,0,1
37132000,37052000,37052000,0,-9.808716,12.362346,0.12206268,12.482004,4.7746493e-05,0,1,0,1
37196000,37110666,37116000,0,-9.690247,12.362416,-0.007434845,12.467966,1.7734061e-07,0,1,0,1
37252000,37172000,37172000,0,-9.7560425,12.362349,0.06015587,12.470086,1.160771e-05,0,1,0,1
37316000,37232000,37236000,0,-9.66629,12.362418,-0.028230667,12.472846,2.5558581e-06,0,1,0,1
37372000,37292000,37292000,0,-9.652435,12.362351,-0.04017639,12.475058,5.1755833e-06,0,1,0,1
37436000,37352000,37356000,0,-9.6716,12.362421,-0.018733025,12.477932,1.1249499e-06,0,1,0,1
37492000,37412000,37412000,0,-9.685852,12.362355,-0.002585411,12.480232,2.1423801e-08,0,1,0,1
37556000,37472000,37476000,0,-9.676483,12.362425,-0.008625984,12.478459,2.3851536e-07,0,1,0,1
37612000,37532000,37532000,0,-9.756409,12.362358,0.061444283,12.468484,1.2111817e-05,0,1,0,1
37676000,37592000,37596000,0,-9.6901245,12.362428,-0.003610611,12.471203,4.1813166e-08,0,1,0,1
37732000,37652000,37652000,0,-9.666687,12.36236,-0.025530815,12.473381,2.0902835e-06,0,1,0,1
37796000,37712000,37716000,0,-9.713867,12.36243,0.023514748,12.476213,1.7727923e-06,0,1,0,1
37852000,37772000,37772000,0,-9.63855,12.362363,-0.05064106,12.478481,8.220605e-06,0,1,0,1
37916000,37832000,37836000,0,-9.681244,12.3624325,-0.0059108734,12.481426,1.11969335e-07,0,1,0,1
37972000,37892000,37892000,0,-9.709473,12.362367,0.007914543,12.466903,2.0098012e-07,0,1,0,1
38036000,37952000,37956000,0,-9.624908,12.362435,-0.075572014,12.469579,1.83202e-05,0,1,0,1
38092000,38012000,38012000,0,-9.569244,12.362368,-0.12959766,12.4717245,5.3867625e-05,0,1,0,1
38156000,38072000,38076000,0,-9.673706,12.362437,-0.022882462,12.474516,1.6789656e-06,0,1,0,1
38212000,38132000,38132000,0,-9.706757,12.36237,0.011369705,12.47675,4.1443545e-07,0,1,0,1
38276000,38192000,38196000,0,-9.744232,12.362439,0.049939156,12.479654,7.993553e-06,0,1,0,1
38332000,38252000,38252000,0,-9.668671,12.362372,-0.025032997,12.481975,2.0081789e-06,0,1,0,1
38396000,38312000,38316000,0,-9.734619,12.362443,0.03322506,12.467978,3.5415674e-06,0,1,0,1
38452000,38372000,38372000,0,-9.663879,12.362375,-0.03685093,12.47009,4.355994e-06,0,1,0,1
38516000,38432000,38436000,0,-9.682983,12.362444,-0.01634121,12.472839,8.5637316e-07,0,1,0,1
38572000,38492000,38492000,0,-9.654968,12.362376,-0.043283463,12.47504,6.007061e-06,0,1,0,1
38636000,38552000,38556000,0,-9.707001,12.362446,0.010271072,12.477903,3.381816e-07,0,1,0,1
38692000,38612000,38612000,0,-9.767944,12.362379,0.07211208,12.480192,1.66669e-05,0,1,0,1
38756000,38672000,38676000,0,-9.668732,12.362449,-0.024585724,12.478454,1.9376048e-06,0,1,0,1
38812000,38732000,38732000,0,-9.706482,12.362382,0.0035562515,12.468475,4.0572484e-08,0,1,0,1
38876000,38792000,38796000,0,-9.59848,12.362451,-0.10359573,12.471183,3.4422e-05,0,1,0,1
38932000,38852000,38852000,0,-9.646362,12.362383,-0.05408764,12.473352,9.381512e-06,0,1,0,1
38996000,38912000,38916000,0,-9.689117,12.362452,-0.009990692,12.476172,3.200146e-07,0,1,0,1
39052000,38972000,38972000,0,-9.703308,12.362385,0.005045891,12.478429,8.1616086e-08,0,1,0,1
39116000,39032000,39036000,0,-9.651611,12.362454,-0.045869827,12.481361,6.7429864e-06,0,1,0,1
39172000,39092000,39092000,0,-9.788208,12.362388,0.07852173,12.466882,1.978253e-05,0,1,0,1
39236000,39152000,39156000,0,-9.684204,12.362455,-0.02567482,12.469546,2.1145804e-06,0,1,0,1
39292000,39212000,39212000,0,-9.693848,12.362388,-0.015428543,12.471683,7.6345736e-07,0,1,0,1
39356000,39272000,39276000,0,-9.618866,12.362456,-0.08981705,12.474462,2.5867575e-05,0,1,0,1
39412000,39332000,39332000,0,-9.704224,12.36239,-0.0032081604,12.476686,3.2996883e-08,0,1,0,1
39476000,39392000,39396000,0,-9.713623,12.362458,0.006754875,12.479575,1.4624965e-07,0,1,0,1
39532000,39452000,39452000,0,-9.680695,12.362391,-0.025731087,12.481883,2.1217593e-06,0,1,0,1
39596000,39512000,39516000,0,-9.680939,12.362461,-0.0370121,12.467932,4.394941e-06,0,1,0,1
39652000,39572000,39572000,0,-9.751709,12.362393,0.034454346,12.470035,3.8078547e-06,0,1,0,1
39716000,39632000,39636000,0,-9.643433,12.362462,-0.07369137,12.472772,1.741527e-05,0,1,0,1
39772000,39692000,39692000,0,-9.69104,12.362394,-0.025057793,12.474962,2.0132902e-06,0,1,0,1
39836000,39752000,39756000,0,-9.803925,12.362463,0.088573456,12.477811,2.5149466e-05,0,1,0,1
39892000,39812000,39812000,0,-9.657593,12.362395,-0.058032036,12.480086,1.079389e-05,0,1,0,1
39956000,39872000,39876000,0,-9.695679,12.362465,-0.026319504,12.478376,2.2205334e-06,0,1,0,1
40012000,39932000,39932000,0,-9.73819,12.362398,0.0071163177,12.468408,1.6246493e-07,0,1,0,1
40076000,39992000,39996000,0,-9.728729,12.362466,-0.0020503998,12.471102,1.3484419e-08,0,1,0,1
40132000,40052000,40052000,0,-9.817963,12.362398,0.08751106,12.47326,2.455873e-05,0,1,0,1
40196000,40112000,40116000,0,-9.751434,12.362467,0.020615578,12.476067,1.3626154e-06,0,1,0,1
40252000,40172000,40172000,0,-9.647949,12.3624,-0.08258724,12.478311,2.1864025e-05,0,1,0,1
40316000,40232000,40236000,0,-9.658081,12.362469,-0.07096481,12.481227,1.6139455e-05,0,1,0,1
40372000,40292000,40292000,0,-9.607086,12.362402,-0.13153362,12.466802,5.551093e-05,0,1,0,1
40436000,40352000,40356000,0,-9.678711,12.36247,-0.05809307,12.469454,1.0825831e-05,0,1,0,1
40492000,40412000,40412000,0,-9.712067,12.362402,-0.023573875,12.471579,1.7823811e-06,0,1,0,1
40556000,40472000,40476000,0,-9.792114,12.362471,0.05747223,12.474344,1.05915215e-05,0,1,0,1
40612000,40532000,40532000,0,-9.73526,12.362403,0.00090026855,12.476555,2.5984206e-09,0,1,0,1
40676000,40592000,40596000,0,-9.763428,12.362472,0.030072212,12.47943,2.8986515e-06,0,1,0,1
40732000,40652000,40652000,0,-9.622284,12.362405,-0.110445976,12.481725,3.909176e-05,0,1,0,1
40796000,40712000,40716000,0,-9.656158,12.3624735,-0.100904465,12.467829,3.2665546e-05,0,1,0,1
40852000,40772000,40772000,0,-9.760376,12.362406,0.0045518875,12.46992,6.64629e-08,0,1,0,1
40916000,40832000,40836000,0,-9.750946,12.3624735,-0.0045289993,12.472643,6.578184e-08,0,1,0,1
40972000,40892000,40892000,0,-9.736908,12.362406,-0.018151283,12.474821,1.0564291e-06,0,1,0,1
41036000,40952000,40956000,0,-9.676025,12.362474,-0.07827568,12.477654,1.9641775e-05,0,1,0,1
41092000,41012000,41012000,0,-9.733063,12.362408,-0.019773483,12.479918,1.2531834e-06,0,1,0,1
41156000,41072000,41076000,0,-9.737946,12.362476,-0.02046299,12.478235,1.3422858e-06,0,1,0,1
41212000,41132000,41132000,0,-9.761597,12.362409,-0.004825592,12.468284,7.470584e-08,0,1,0,1
41276000,41192000,41196000,0,-9.747528,12.362477,-0.017929077,12.470966,1.0310405e-06,0,1,0,1
41332000,41252000,41252000,0,-9.719513,12.362409,-0.04492283,12.473111,6.4717146e-06,0,1,0,1
41396000,41312000,41316000,0,-9.8654785,12.362477,0.102562904,12.475903,3.3726297e-05,0,1,0,1
41452000,41372000,41372000,0,-9.718994,12.36241,-0.043689728,12.478133,6.1188393e-06,0,1,0,1
41516000,41432000,41436000,0,-9.639587,12.362479,-0.12120342,12.481034,4.70803e-05,0,1,0,1
41572000,41492000,41492000,0,-9.786224,12.3624115,0.009484291,12.466672,2.8861518e-07,0,1,0,1
41636000,41552000,41556000,0,-9.804932,12.362479,0.029335976,12.469311,2.7606961e-06,0,1,0,1
41692000,41612000,41612000,0,-9.799957,12.3624115,0.025176048,12.471424,2.0329142e-06,0,1,0,1
41756000,41670666,41676000,0,-9.71521,12.362479,-0.058552742,12.4741745,1.0993668e-05,0,1,0,1
41812000,41732000,41732000,0,-9.664093,12.3624115,-0.1079607,12.476373,3.7368274e-05,0,1,0,1
41876000,41792000,41796000,0,-9.866974,12.36248,0.09739685,12.479232,3.0406185e-05,0,1,0,1
41932000,41852000,41852000,0,-9.739319,12.362413,-0.02979374,12.481512,2.8447414e-06,0,1,0,1
41996000,41912000,41916000,0,-9.763062,12.362482,-0.018100739,12.467683,1.0511551e-06,0,1,0,1
42052000,41972000,41972000,0,-9.697479,12.362413,-0.082300186,12.469762,2.1727185e-05,0,1,0,1
42116000,42032000,42036000,0,-9.698212,12.362482,-0.079444885,12.472471,2.0241345e-05,0,1,0,1
42172000,42092000,42092000,0,-9.750549,12.362414,-0.025143623,12.474637,2.0271589e-06,0,1,0,1
42236000,42152000,42156000,0,-9.708527,12.362483,-0.06541538,12.477455,1.3718092e-05,0,1,0,1
42292000,42212000,42212000,0,-9.66684,12.362415,-0.10505867,12.479704,3.537688e-05,0,1,0,1
42356000,42272000,42276000,0,-9.771088,12.362484,-0.01375103,12.47805,6.06155e-07,0,1,0,1
42412000,42332000,42332000,0,-9.804077,12.362416,0.010885239,12.468125,3.8013226e-07,0,1,0,1
42476000,42392000,42396000,0,-9.724152,12.362484,-0.06806183,12.470793,1.4858439e-05,0,1,0,1
42532000,42452000,42452000,0,-9.710693,12.362416,-0.080041885,12.472926,2.0545953e-05,0,1,0,1
42596000,42512000,42516000,0,-9.9086,12.362485,0.119651794,12.475704,4.5902187e-05,0,1,0,1
42652000,42572000,42572000,0,-9.813629,12.362416,0.02464962,12.477921,1.9477725e-06,0,1,0,1
42716000,42632000,42636000,0,-9.780548,12.362486,-0.007267952,12.480805,1.6929395e-07,0,1,0,1
42772000,42692000,42692000,0,-9.7430725,12.362418,-0.0680933,12.466515,1.4877285e-05,0,1,0,1
42836000,42752000,42756000,0,-9.800018,12.362486,-0.009544373,12.469141,2.922256e-07,0,1,0,1
42892000,42812000,42812000,0,-9.823578,12.362417,0.015034676,12.471241,7.2500075e-07,0,1,0,1
42956000,42872000,42876000,0,-9.8281555,12.362486,0.020663261,12.473978,1.3691554e-06,0,1,0,1
43012000,42932000,42932000,0,-9.691803,12.362418,-0.114601135,12.476164,4.210724e-05,0,1,0,1
43076000,42992000,42996000,0,-9.918213,12.362487,0.11462116,12.479009,4.2112355e-05,0,1,0,1
43132000,43052000,43052000,0,-9.86554,12.362419,0.06260681,12.481276,1.2561577e-05,0,1,0,1
43196000,43112000,43116000,0,-9.775787,12.362488,-0.044563293,12.467515,6.371397e-06,0,1,0,1
43252000,43172000,43172000,0,-9.82312,12.362419,0.004714012,12.4695835,7.1283566e-08,0,1,0,1
43316000,43232000,43236000,0,-9.874725,12.362488,0.058101654,12.47228,1.0826577e-05,0,1,0,1
43372000,43292000,43292000,0,-9.8038025,12.362419,-0.0116996765,12.474434,4.3892152e-07,0,1,0,1
43436000,43352000,43356000,0,-9.785095,12.362488,-0.02829647,12.477238,2.566883e-06,0,1,0,1
43492000,43412000,43412000,0,-9.841675,12.36242,0.030430794,12.479474,2.9681803e-06,0,1,0,1
43556000,43472000,43476000,0,-9.883667,12.362489,0.06032753,12.477847,1.1666792e-05,0,1,0,1
43612000,43532000,43532000,0,-9.958252,12.362421,0.122992516,12.467954,4.8531325e-05,0,1,0,1
43676000,43592000,43596000,0,-9.811584,12.362489,-0.022966385,12.470608,1.6918336e-06,0,1,0,1
43732000,43652000,43652000,0,-9.9104,12.362421,0.07759571,12.472732,1.9309626e-05,0,1,0,1
43796000,43712000,43716000,0,-9.843964,12.362489,0.012337685,12.475494,4.880559e-07,0,1,0,1
43852000,43772000,43772000,0,-9.909576,12.362421,0.07968521,12.4777,2.035546e-05,0,1,0,1
43916000,43832000,43836000,0,-9.847809,12.36249,0.019515038,12.48057,1.2205746e-06,0,1,0,1
43972000,43892000,43892000,0,-9.725555,12.362422,-0.12836075,12.46635,5.286706e-05,0,1,0,1
44036000,43952000,43956000,0,-9.78775,12.36249,-0.063046455,12.468964,1.2751198e-05,0,1,0,1
44092000,44012000,44012000,0,-9.929199,12.362422,0.08080864,12.471055,2.0944615e-05,0,1,0,1
44156000,44072000,44076000,0,-9.858032,12.36249,0.01110363,12.473779,3.9535928e-07,0,1,0,1
44212000,44132000,44132000,0,-9.914276,12.362422,0.069322586,12.475954,1.5407624e-05,0,1,0,1
44276000,44192000,44196000,0,-9.890198,12.362491,0.04723072,12.478785,7.150507e-06,0,1,0,1
44332000,44252000,44252000,0,-9.824036,12.362423,-0.016907692,12.48104,9.161738e-07,0,1,0,1
44396000,44312000,44316000,0,-9.946259,12.362492,0.0764637,12.467348,1.875843e-05,0,1,0,1
44452000,44372000,44372000,0,-9.842255,12.362423,-0.026148796,12.469407,2.1933988e-06,0,1,0,1
44516000,44432000,44436000,0,-9.8706665,12.362491,0.0048913956,12.472091,7.673373e-08,0,1,0,1
44572000,44492000,44492000,0,-9.842468,12.362423,-0.021119118,12.474236,1.4302027e-06,0,1,0,1
44636000,44552000,44556000,0,-9.950653,12.362492,0.09005642,12.477027,2.6000294e-05,0,1,0,1
44692000,44612000,44612000,0,-9.837128,12.362423,-0.02161026,12.479252,1.4968953e-06,0,1,0,1
44756000,44672000,44676000,0,-9.827942,12.362493,-0.042390823,12.477652,5.7606417e-06,0,1,0,1
44812000,44732000,44732000,0,-9.861206,12.362424,-0.020522118,12.467787,1.3511855e-06,0,1,0,1
44876000,44792000,44796000,0,-9.922424,12.362493,0.043881416,12.470431,6.176462e-06,0,1,0,1
44932000,44852000,44852000,0,-9.879761,12.362424,0.0035037994,12.472545,3.9371628e-08,0,1,0,1
44996000,44912000,44916000,0,-9.968933,12.362492,0.09585285,12.475296,2.9459083e-05,0,1,0,1
45052000,44972000,44972000,0,-9.907043,12.362424,0.036114693,12.477492,4.181196e-06,0,1,0,1
45116000,45032000,45036000,0,-9.9583435,12.362493,0.09075165,12.4803505,2.6396252e-05,0,1,0,1
45172000,45092000,45092000,0,-9.995087,12.362425,0.098670006,12.466194,3.123895e-05,0,1,0,1
45236000,45152000,45156000,0,-9.867432,12.362493,-0.026631355,12.468799,2.2752122e-06,0,1,0,1
45292000,45212000,45212000,0,-9.94281,12.362424,0.05179882,12.4708805,8.606025e-06,0,1,0,1
45356000,45272000,45276000,0,-9.951752,12.362493,0.06358242,12.473595,1.2964103e-05,0,1,0,1
45412000,45332000,45332000,0,-9.880737,12.362424,-0.0049362183,12.4757595,7.8123506e-08,0,1,0,1
45476000,45392000,45396000,0,-9.885468,12.362493,0.0035820007,12.4785795,4.1128814e-08,0,1,0,1
45532000,45452000,45452000,0,-9.688232,12.362425,-0.19021606,12.480825,0.000115960764,0,1,0,1
45596000,45512000,45516000,0,-9.971649,12.3624935,0.07199383,12.467195,1.66296e-05,0,1,0,1
45652000,45572000,45572000,0,-9.900574,12.362425,0.0035057068,12.469246,3.9424936e-08,0,1,0,1
45716000,45632000,45636000,0,-9.928711,12.3624935,0.035284996,12.471921,3.9930683e-06,0,1,0,1
45772000,45692000,45692000,0,-9.942505,12.362425,0.05207157,12.474056,8.694681e-06,0,1,0,1
45836000,45752000,45756000,0,-9.923279,12.3624935,0.03629303,12.476838,4.222813e-06,0,1,0,1
45892000,45812000,45812000,0,-10.035614,12.362426,0.15186977,12.479055,7.393005e-05,0,1,0,1
45956000,45872000,45876000,0,-9.982605,12.362494,0.08047581,12.477475,2.076175e-05,0,1,0,1
46012000,45932000,45932000,0,-10.005341,12.362426,0.09099388,12.467639,2.6564407e-05,0,1,0,1
46076000,45992000,45996000,0,-9.882446,12.362494,-0.02938366,12.470275,2.769464e-06,0,1,0,1
46132000,46052000,46052000,0,-9.920288,12.362426,0.011569023,12.47238,4.2924387e-07,0,1,0,1
46196000,46112000,46116000,0,-9.981232,12.3624935,0.075858116,12.475122,1.8450974e-05,0,1,0,1
46252000,46172000,46172000,0,-9.85379,12.362426,-0.04896927,12.477311,7.68752e-06,0,1,0,1
46316000,46232000,46236000,0,-9.94342,12.362494,0.045157433,12.48016,6.535793e-06,0,1,0,1
46372000,46292000,46292000,0,-9.867889,12.362427,-0.05808735,12.466059,1.0826646e-05,0,1,0,1
46436000,46350666,46356000,0,-9.924744,12.362494,0.002869606,12.468656,2.6417085e-08,0,1,0,1
46492000,46412000,46412000,0,-9.976379,12.362426,0.057703972,12.470731,1.0680203e-05,0,1,0,1
46556000,46472000,46476000,0,-10.055664,12.3624935,0.14025593,12.473435,6.3083586e-05,0,1,0,1
46612000,46532000,46532000,0,-9.890076,12.362426,-0.023132324,12.4755945,1.7156839e-06,0,1,0,1
46676000,46592000,46596000,0,-9.970123,12.362494,0.06132412,12.478406,1.2054898e-05,0,1,0,1
46732000,46652000,46652000,0,-10.02121,12.362427,0.11567879,12.480644,4.288747e-05,0,1,0,1
46796000,46712000,46716000,0,-9.916901,12.362495,-0.01848507,12.467064,1.0963216e-06,0,1,0,1
46852000,46772000,46772000,0,-10.057892,12.362427,0.1260376,12.46911,5.0959454e-05,0,1,0,1
46916000,46832000,46836000,0,-9.981628,12.362494,0.052514076,12.471776,8.8447005e-06,0,1,0,1
46972000,46892000,46892000,0,-9.952972,12.362426,0.026856422,12.473905,2.3128841e-06,0,1,0,1
47036000,46952000,46956000,0,-9.980896,12.362494,0.058755875,12.476679,1.1067858e-05,0,1,0,1
47092000,47012000,47012000,0,-9.994476,12.362427,0.07572174,12.478889,1.8379142e-05,0,1,0,1
47156000,47072000,47076000,0,-9.998505,12.362495,0.07150078,12.477327,1.6389282e-05,0,1,0,1
47212000,47132000,47132000,0,-10.016632,12.362428,0.076268196,12.467515,1.8662382e-05,0,1,0,1
47276000,47192000,47196000,0,-9.992462,12.362495,0.055603027,12.470143,9.9171175e-06,0,1,0,1
47332000,47252000,47252000,0,-9.973206,12.362427,0.039489746,12.472243,5.0013136e-06,0,1,0,1
47396000,47312000,47316000,0,-10.015076,12.362494,0.08524513,12.474979,2.3300183e-05,0,1,0,1
47452000,47372000,47372000,0,-9.892242,12.362427,-0.034484863,12.477161,3.812424e-06,0,1,0,1
47516000,47432000,47436000,0,-10.009918,12.362495,0.088095665,12.480003,2.48745e-05,0,1,0,1
47572000,47492000,47492000,0,-9.971588,12.362428,0.018925667,12.465946,1.1493099e-06,0,1,0,1
47636000,47552000,47556000,0,-9.957306,12.362495,0.008501053,12.468537,2.3184081e-07,0,1,0,1
47692000,47612000,47612000,0,-9.9947815,12.362427,0.049437523,12.470608,7.839453e-06,0,1,0,1
47756000,47670666,47676000,0,-9.876953,12.362494,-0.064798355,12.473306,1.3465001e-05,0,1,0,1
47812000,47732000,47732000,0,-9.9104,12.362427,-0.027106285,12.47546,2.3558273e-06,0,1,0,1
47876000,47792000,47796000,0,-9.957581,12.362495,0.024757385,12.478265,1.9647864e-06,0,1,0,1
47932000,47852000,47852000,0,-10.065338,12.362427,0.13632298,12.480497,5.9561582e-05,0,1,0,1
47996000,47912000,47916000,0,-10.03595,12.362496,0.08468723,12.466958,2.3010994e-05,0,1,0,1
48052000,47972000,47972000,0,-10.011719,12.362428,0.06351948,12.468999,1.2943217e-05,0,1,0,1
48116000,48032000,48036000,0,-10.034607,12.362495,0.0901947,12.471661,2.6091424e-05,0,1,0,1
48172000,48092000,48092000,0,-10.043182,12.362427,0.10184193,12.473784,3.3259443e-05,0,1,0,1
48236000,48152000,48156000,0,-9.971832,12.362495,0.034095764,12.476553,3.7270586e-06,0,1,0,1
48292000,48210000,48212000,0,-10.117096,12.362427,0.18311691,12.478759,0.00010748442,0,1,0,1
48340000,48260000,48260000,0,-9.937012,12.362226,0.0048332214,12.480375,7.486964e-08,0,1,0,1
48404000,48320000,48324000,0,-10.096619,12.362298,0.13445663,12.466868,5.800522e-05,0,1,0,1
48460000,48380000,48380000,0,-10.029663,12.362233,0.06977177,12.468916,1.5616753e-05,0,1,0,1
48524000,48440000,48444000,0,-10.047821,12.362304,0.091160774,12.471583,2.6653508e-05,0,1,0,1
48580000,48500000,48500000,0,-10.070465,12.362239,0.11641407,12.473714,4.3458545e-05,0,1,0,1
48644000,48560000,48564000,0,-9.970825,12.36231,0.019770622,12.476489,1.253165e-06,0,1,0,1
48700000,48620000,48620000,0,-9.942474,12.3622465,-0.00507164,12.478702,8.244939e-08,0,1,0,1
48764000,48680000,48684000,0,-9.961304,12.362318,-0.010850906,12.465366,3.7782175e-07,0,1,0,1
48820000,48740000,48740000,0,-10.008331,12.362252,0.039718628,12.467384,5.061429e-06,0,1,0,1
48884000,48800000,48804000,0,-10.050232,12.362324,0.085318565,12.4700165,2.3349632e-05,0,1,0,1
48940000,48860000,48860000,0,-10.016602,12.362258,0.054491997,12.472118,9.523251e-06,0,1,0,1
49004000,48920000,48924000,0,-9.978546,12.3623295,0.020170212,12.474857,1.3045037e-06,0,1,0,1
49060000,48980000,48980000,0,-9.992432,12.362265,0.037766457,12.477042,4.572575e-06,0,1,0,1
49124000,49040000,49044000,0,-10.043762,12.362335,0.09343338,12.479885,2.7980375e-05,0,1,0,1
49180000,49100000,49100000,0,-9.944305,12.362271,-0.032536507,12.465873,3.3968715e-06,0,1,0,1
49244000,49158666,49164000,0,-10.015045,12.362341,0.04269886,12.468466,5.8489723e-06,0,1,0,1
49300000,49220000,49220000,0,-10.070984,12.362275,0.10191631,12.47054,3.331671e-05,0,1,0,1
49364000,49280000,49284000,0,-9.966766,12.362347,0.00093746185,12.473244,2.8183038e-09,0,1,0,1
49420000,49340000,49340000,0,-10.159271,12.362281,0.19719696,12.4754,0.00012468261,0,1,0,1
49484000,49400000,49404000,0,-9.946228,12.362351,-0.012973785,12.478208,5.3956177e-07,0,1,0,1
49540000,49460000,49460000,0,-10.002686,12.362287,0.0481081,12.480444,7.417651e-06,0,1,0,1
49604000,49518666,49524000,0,-10.044525,12.362358,0.059226036,12.466936,1.1254484e-05,0,1,0,1
49660000,49580000,49580000,0,-9.954803,12.362291,-0.026555061,12.468981,2.2621616e-06,0,1,0,1
49724000,49640000,49644000,0,-10.053619,12.362362,0.07767296,12.471646,1.9349774e-05,0,1,0,1
49780000,49700000,49700000,0,-9.968414,12.362296,-0.0035562515,12.473776,4.0555243e-08,0,1,0,1
49844000,49760000,49764000,0,-9.996613,12.362367,0.030043602,12.476547,2.893807e-06,0,1,0,1
49900000,49820000,49820000,0,-9.996338,12.362301,0.034151077,12.478756,3.7385012e-06,0,1,0,1
49964000,49880000,49884000,0,-10.042999,12.362372,0.05751705,12.465425,1.06156385e-05,0,1,0,1
50020000,49940000,49940000,0,-10.023682,12.362306,0.041909218,12.46744,5.6351023e-06,0,1,0,1
50084000,50000000,50004000,0,-9.957581,12.362375,-0.019762993,12.470067,1.2528429e-06,0,1,0,1
50140000,50060000,50060000,0,-9.901428,12.362309,-0.07158661,12.472166,1.6435453e-05,0,1,0,1
50204000,50120000,50124000,0,-9.958405,12.362379,-0.009168625,12.4749,2.69545e-07,0,1,0,1
50260000,50180000,50180000,0,-10.085266,12.362313,0.12216377,12.47708,4.7844485e-05,0,1,0,1
50324000,50240000,50244000,0,-10.032532,12.362384,0.07346439,12.479919,1.7298244e-05,0,1,0,1
50380000,50300000,50300000,0,-10.088196,12.362318,0.10238552,12.465914,3.3636665e-05,0,1,0,1
50444000,50360000,50364000,0,-10.077881,12.362388,0.09579086,12.468504,2.9437018e-05,0,1,0,1
50500000,50420000,50420000,0,-10.123993,12.362321,0.14508247,12.470573,6.7515495e-05,0,1,0,1
50564000,50480000,50484000,0,-10.01001,12.362391,0.034469604,12.473272,3.8102387e-06,0,1,0,1
50620000,50540000,50540000,0,-9.990906,12.362325,0.019278526,12.475425,1.1916599e-06,0,1,0,1
50684000,50600000,50604000,0,-10.037689,12.362395,0.07095432,12.478229,1.613856e-05,0,1,0,1
50740000,50660000,50660000,0,-10.037048,12.3623295,0.07421684,12.480462,1.765364e-05,0,1,0,1
50804000,50720000,50724000,0,-10.008209,12.3624,0.018537521,12.466962,1.1025612e-06,0,1,0,1
50860000,50780000,50780000,0,-9.932922,12.362332,-0.05282402,12.469004,8.951404e-06,0,1,0,1
50924000,50840000,50844000,0,-10.036713,12.362402,0.05612564,12.471666,1.0103181e-05,0,1,0,1
50980000,50900000,50900000,0,-10.045563,12.362335,0.068673134,12.473792,1.5122905e-05,0,1,0,1
51044000,50960000,50964000,0,-9.969849,12.362406,-0.0026550293,12.476563,2.259975e-08,0,1,0,1
51100000,51020000,51020000,0,-9.979248,12.362339,0.0113277435,12.47877,4.1131543e-07,0,1,0,1
51164000,51078666,51084000,0,-10.040192,12.36241,0.04618168,12.465443,6.843712e-06,0,1,0,1
51220000,51140000,51140000,0,-10.091431,12.362342,0.10121441,12.467457,3.286751e-05,0,1,0,1
51284000,51200000,51204000,0,-10.048248,12.3624115,0.061915398,12.470086,1.2296679e-05,0,1,0,1
51340000,51258000,51260000,0,-10.010132,12.362345,0.02739811,12.472186,2.4074573e-06,0,1,0,1
51404000,51318666,51324000,0,-9.98642,12.362414,0.008218765,12.474924,2.165884e-07,0,1,0,1
51460000,51380000,51380000,0,-9.97229,12.362348,-0.0016469955,12.477108,8.696228e-09,0,1,0,1
51524000,51440000,51444000,0,-10.070862,12.362417,0.102072716,12.479952,3.3393844e-05,0,1,0,1
51580000,51500000,51500000,0,-10.008911,12.362351,0.012292862,12.465939,4.848875e-07,0,1,0,1
51644000,51560000,51564000,0,-10.112091,12.36242,0.11994457,12.4685335,4.6153622e-05,0,1,0,1
51700000,51620000,51620000,0,-10.092255,12.362353,0.103055,12.47061,3.4065164e-05,0,1,0,1
51764000,51680000,51684000,0,-10.067841,12.362422,0.082276344,12.473314,2.1708414e-05,0,1,0,1
51820000,51740000,51740000,0,-9.968536,12.362355,-0.013632774,12.475474,5.958973e-07,0,1,0,1
51884000,51800000,51804000,0,-10.114197,12.362425,0.13708496,12.478289,6.023995e-05,0,1,0,1
