timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
37948000,37868000,-0.5441798,0.53858984,0.15299277,-2.0946717,-0.21379764,-0.27940476,-0.30550247,-0.56766653,0.17160559,-0.5407796,-0.530076,-0.52333355,0.057210192,0.4383862,0.2260903,0.2571525,0.26935488,0.00017770607,0.19986744,0.00036131358,0.41768926,0.38190427,0
37956000,37876000,-0.65208495,0.65194076,0.1545675,-2.0973485,-0.21244526,-0.27843913,-0.3046666,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
37964000,37884000,-0.6520721,0.65194213,0.15458034,-2.0973363,-0.21243209,-0.27842617,-0.30465347,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
37972000,37892000,-0.6520757,0.65194273,0.15457658,-2.09734,-0.21243586,-0.2784299,-0.30465725,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
37980000,37900000,-0.65205467,0.6519435,0.15459768,-2.0973191,-0.21241474,-0.2784088,-0.30463612,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
37988000,37908000,-0.65203893,0.651944,0.15461351,-2.0973032,-0.21239893,-0.278393,-0.3046203,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
37996000,37916000,-0.6520202,0.65194464,0.15463212,-2.0972846,-0.21238028,-0.27837437,-0.30460167,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38004000,37924000,-0.65198934,0.6519453,0.15466304,-2.0972536,-0.21234934,-0.27834344,-0.30457076,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38012000,37932000,-0.65197086,0.651946,0.15468149,-2.0972352,-0.21233086,-0.278325,-0.3045523,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38020000,37940000,-0.6519605,0.65194654,0.15469195,-2.0972247,-0.21232043,-0.27831456,-0.30454183,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38028000,37948000,-0.65194476,0.6519472,0.15470757,-2.097209,-0.21230482,-0.2782989,-0.3045262,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38036000,37956000,-0.65194046,0.65194786,0.15471186,-2.0972047,-0.21230051,-0.27829465,-0.3045219,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38044000,37964000,-0.65192723,0.65194845,0.15472506,-2.0971916,-0.21228729,-0.27828142,-0.30450872,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38052000,37972000,-0.65188617,0.6519489,0.15476617,-2.0971503,-0.21224616,-0.2782403,-0.3044676,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38060000,37980000,-0.65186846,0.6519497,0.15478383,-2.0971327,-0.2122285,-0.27822265,-0.30444992,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38068000,37988000,-0.65186703,0.6519504,0.1547853,-2.0971313,-0.21222703,-0.2782211,-0.30444846,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38076000,37996000,-0.6518562,0.65195096,0.15479617,-2.0971203,-0.21221617,-0.27821025,-0.30443758,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38084000,38004000,-0.6518391,0.65195173,0.15481326,-2.0971034,-0.21219909,-0.27819318,-0.3044205,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38092000,38012000,-0.6518007,0.6519524,0.15485159,-2.097065,-0.21216075,-0.27815485,-0.30438218,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38100000,38020000,-0.6517844,0.651953,0.15486783,-2.0970488,-0.21214451,-0.27813858,-0.30436587,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38108000,38028000,-0.6517542,0.6519536,0.15489809,-2.0970185,-0.21211426,-0.27810833,-0.30433562,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38116000,38036000,-0.6517254,0.6519542,0.15492679,-2.0969896,-0.21208556,-0.27807966,-0.30430695,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38124000,38044000,-0.6516865,0.6519549,0.15496577,-2.0969508,-0.21204652,-0.27804065,-0.3042679,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38132000,38052000,-0.6516489,0.65195566,0.15500331,-2.0969133,-0.21200901,-0.2780031,-0.30423036,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38140000,38060000,-0.6516255,0.6519563,0.1550267,-2.09689,-0.21198559,-0.2779797,-0.30420694,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38148000,38068000,-0.65161586,0.6519566,0.15503637,-2.09688,-0.21197592,-0.27797,-0.30419728,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38156000,38076000,-0.65159285,0.6519574,0.15505941,-2.096857,-0.21195288,-0.27794698,-0.30417424,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38164000,38084000,-0.6515502,0.65195805,0.15510206,-2.0968144,-0.21191023,-0.27790433,-0.3041316,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38172000,38092000,-0.65148467,0.65195847,0.15516748,-2.0967488,-0.2118448,-0.2778389,-0.30406618,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38180000,38100000,-0.65145874,0.6519592,0.15519351,-2.0967228,-0.21181877,-0.27781287,-0.30404016,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38188000,38108000,-0.6514479,0.65196,0.15520436,-2.096712,-0.21180789,-0.27780202,-0.3040293,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38196000,38116000,-0.6514079,0.65196043,0.15524429,-2.096672,-0.21176796,-0.2777621,-0.30398935,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38204000,38124000,-0.6513776,0.65196115,0.15527463,-2.0966418,-0.21173762,-0.27773175,-0.30395904,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38212000,38132000,-0.6513515,0.651962,0.1553007,-2.0966158,-0.21171154,-0.27770567,-0.30393293,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38220000,38140000,-0.6513194,0.6519623,0.15533283,-2.0965834,-0.2116794,-0.2776735,-0.3039008,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38228000,38148000,-0.6512751,0.6519628,0.15537712,-2.096539,-0.21163511,-0.27762923,-0.3038565,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38236000,38156000,-0.65124035,0.6519637,0.15541187,-2.0965044,-0.21160036,-0.2775945,-0.30382177,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38244000,38164000,-0.6512028,0.65196437,0.15544945,-2.0964668,-0.21156275,-0.2775569,-0.30378416,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38252000,38172000,-0.65115047,0.6519651,0.15550174,-2.0964146,-0.21151043,-0.2775046,-0.30373183,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38260000,38180000,-0.65112185,0.6519656,0.15553026,-2.096386,-0.2114819,-0.27747607,-0.3037033,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38268000,38188000,-0.6511137,0.65196633,0.1555385,-2.0963778,-0.21147366,-0.27746782,-0.30369505,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38276000,38196000,-0.65110534,0.65196675,0.15554681,-2.0963693,-0.21146536,-0.27745947,-0.30368677,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38284000,38204000,-0.6510729,0.6519674,0.15557918,-2.0963368,-0.21143298,-0.2774271,-0.30365434,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38292000,38212000,-0.65104944,0.6519682,0.1556027,-2.0963135,-0.21140946,-0.2774036,-0.30363086,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38300000,38220000,-0.6510311,0.6519688,0.15562102,-2.096295,-0.2113911,-0.27738526,-0.30361253,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38308000,38228000,-0.65100926,0.6519695,0.15564281,-2.0962734,-0.21136932,-0.2773635,-0.30359071,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38316000,38236000,-0.65098,0.65197015,0.15567215,-2.096244,-0.21134,-0.27733418,-0.3035614,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38324000,38244000,-0.6509541,0.6519707,0.15569796,-2.096218,-0.21131416,-0.27730837,-0.30353555,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38332000,38252000,-0.65092915,0.6519714,0.15572298,-2.0961933,-0.21128915,-0.27728334,-0.30351055,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38340000,38260000,-0.65092874,0.65197206,0.15572338,-2.0961928,-0.21128875,-0.27728295,-0.30351013,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38348000,38268000,-0.65091705,0.6519725,0.15573506,-2.096181,-0.21127705,-0.27727124,-0.30349842,-0.5279856,0.20320654,-0.49456215,-0.4828043,-0.47628593,0.08718808,0.41885403,0.2480236,0.27672946,0.28798747,0.00017913617,0.26265517,0.00033720557,0.38492548,0.35190308,0
38356000,38276000,-0.8211328,0.7571167,0.15687577,-2.098588,-0.21057697,-0.2768389,-0.30315503,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38364000,38284000,-0.8211117,0.7571181,0.15689687,-2.0985677,-0.21055567,-0.27681768,-0.30313382,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38372000,38292000,-0.8210919,0.75711876,0.15691668,-2.098548,-0.21053587,-0.2767979,-0.30311403,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38380000,38300000,-0.8210794,0.75711954,0.15692917,-2.0985355,-0.21052338,-0.2767854,-0.3031015,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38388000,38308000,-0.8210695,0.75712,0.15693907,-2.0985255,-0.21051346,-0.27677548,-0.3030916,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38396000,38316000,-0.82103395,0.75712055,0.15697463,-2.0984898,-0.21047792,-0.27673995,-0.30305603,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38404000,38324000,-0.82101923,0.7571213,0.15698926,-2.0984752,-0.21046326,-0.27672526,-0.3030414,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38412000,38332000,-0.82101524,0.75712186,0.15699331,-2.0984712,-0.21045919,-0.2767212,-0.30303738,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38420000,38340000,-0.8209975,0.7571226,0.15701106,-2.0984535,-0.21044144,-0.27670348,-0.3030196,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38428000,38348000,-0.820972,0.7571233,0.15703645,-2.098428,-0.210416,-0.27667806,-0.30299416,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38436000,38356000,-0.8209405,0.7571239,0.15706798,-2.0983965,-0.21038449,-0.2766465,-0.30296263,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38444000,38364000,-0.8209336,0.75712454,0.15707494,-2.0983896,-0.21037753,-0.27663958,-0.3029557,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38452000,38372000,-0.82093453,0.7571252,0.15707394,-2.0983906,-0.21037851,-0.27664056,-0.30295667,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38460000,38380000,-0.82091755,0.7571256,0.15709089,-2.0983734,-0.21036154,-0.2766236,-0.30293974,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38468000,38388000,-0.82089496,0.75712645,0.15711354,-2.098351,-0.21033889,-0.27660096,-0.30291703,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38476000,38396000,-0.8208591,0.757127,0.15714934,-2.098315,-0.21030305,-0.2765651,-0.3028812,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38484000,38404000,-0.8208265,0.7571275,0.15718195,-2.0982823,-0.21027045,-0.27653253,-0.3028486,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38492000,38412000,-0.82080066,0.75712824,0.1572078,-2.0982566,-0.2102446,-0.27650666,-0.30282277,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38500000,38420000,-0.8207827,0.757129,0.15722571,-2.0982387,-0.21022668,-0.27648878,-0.30280486,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38508000,38428000,-0.8207707,0.7571295,0.15723777,-2.0982265,-0.21021463,-0.27647668,-0.30279276,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38516000,38436000,-0.82072794,0.7571304,0.15728046,-2.098184,-0.21017194,-0.276434,-0.30275008,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38524000,38444000,-0.8207126,0.7571309,0.15729573,-2.0981686,-0.21015668,-0.27641872,-0.30273482,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38532000,38452000,-0.82071435,0.7571314,0.157294,-2.0981703,-0.2101584,-0.2764204,-0.30273652,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38540000,38460000,-0.8207011,0.757132,0.15730731,-2.098157,-0.21014509,-0.27640712,-0.30272323,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38548000,38468000,-0.82069784,0.7571328,0.15731059,-2.0981538,-0.21014181,-0.27640384,-0.30271998,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38556000,38476000,-0.8206704,0.75713354,0.15733805,-2.0981264,-0.21011433,-0.27637637,-0.3026925,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38564000,38484000,-0.82064,0.75713384,0.15736835,-2.098096,-0.21008405,-0.2763461,-0.3026622,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38572000,38492000,-0.8206169,0.75713474,0.15739153,-2.098073,-0.21006086,-0.27632293,-0.302639,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38580000,38500000,-0.8206062,0.75713515,0.15740222,-2.098062,-0.21005018,-0.27631223,-0.30262834,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38588000,38508000,-0.8205875,0.75713587,0.15742086,-2.0980434,-0.21003152,-0.27629358,-0.30260968,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38596000,38516000,-0.8205684,0.75713664,0.15743998,-2.0980244,-0.21001239,-0.27627447,-0.30259055,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38604000,38524000,-0.82052445,0.7571372,0.1574839,-2.0979805,-0.20996845,-0.27623054,-0.30254662,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38612000,38532000,-0.820493,0.757138,0.15751544,-2.097949,-0.2099369,-0.276199,-0.30251503,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38620000,38540000,-0.8204779,0.7571385,0.15753055,-2.0979338,-0.2099218,-0.2761839,-0.30249992,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38628000,38548000,-0.8204618,0.757139,0.15754661,-2.0979176,-0.20990573,-0.27616784,-0.30248386,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38636000,38556000,-0.8204523,0.7571399,0.15755612,-2.0979083,-0.20989624,-0.2761583,-0.30247435,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38644000,38564000,-0.8204208,0.7571405,0.15758756,-2.0978768,-0.2098648,-0.27612686,-0.3024429,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38652000,38572000,-0.8203776,0.7571411,0.15763067,-2.0978336,-0.20982166,-0.27608374,-0.30239978,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
38660000,38580000,-0.8203316,0.75714153,0.1576768,-2.0977874,-0.20977552,-0.27603763,-0.30235365,-0.5141983,0.20590019,-0.47443676,-0.46171236,-0.45526648,0.0941379,0.37604797,0.24666253,0.27321786,0.28360415,0.00016794112,0.3462832,0.00030074577,0.34114066,0.31210738,0
