timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
27604000,27524000,0.6906955,-0.00044994347,-0.009885897,0.723078,-0.011392079,0.021509986,-1.4704055,0.029122787,0.021086412,-7.1147366,-9.745324e-06,-4.398521e-05,3.2892517e-06,-3.4953682e-05,-5.421576e-06,-0.00092017866,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020357789,5.0369916e-05,5.0221464e-05,0.00018990473,0.023797577,0.023799004,0.013095259,0.11094355,0.11094326,0.10446445,1.694317e-11,1.6866382e-11,7.314299e-10,1.2626334e-06,1.2630734e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27612000,27532000,0.6906967,-0.00048127427,-0.009890449,0.72307676,-0.011483318,0.02116918,-1.4704404,0.029031284,0.021257129,-7.1265,-9.745324e-06,-4.398521e-05,3.2892517e-06,-3.4953682e-05,-5.421576e-06,-0.00092017866,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020363455,5.0374994e-05,5.0226572e-05,0.00018995762,0.023917772,0.023919195,0.0131380595,0.11139277,0.11139248,0.104893744,1.6947268e-11,1.6870479e-11,7.3143397e-10,1.2626334e-06,1.2630734e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27620000,27540000,0.6906971,-0.00050755707,-0.009902041,0.7230763,-0.01162581,0.02087608,-1.4704515,0.028938849,0.02142531,-7.1382637,-9.745324e-06,-4.398521e-05,3.2892517e-06,-3.4953682e-05,-5.421576e-06,-0.00092017866,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020369174,5.038014e-05,5.023169e-05,0.00019001027,0.02403831,0.024039736,0.013180961,0.11184567,0.11184538,0.105325125,1.6951364e-11,1.6874575e-11,7.314381e-10,1.2626335e-06,1.2630735e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27628000,27548000,0.6907005,-0.0005240947,-0.0099096475,0.7230729,-0.011869734,0.020431677,-1.4703511,0.028844867,0.021590542,-7.150027,-9.745324e-06,-4.398521e-05,3.2892517e-06,-3.4953682e-05,-5.421576e-06,-0.00092017866,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.0002037478,5.0385286e-05,5.0236813e-05,0.00019006446,0.02415914,0.024160571,0.013223962,0.112302266,0.11230197,0.10575859,1.695546e-11,1.687867e-11,7.314422e-10,1.2626335e-06,1.2630735e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27636000,27556000,0.690705,-0.00053958176,-0.009913087,0.7230685,-0.01216008,0.020053819,-1.4700973,0.028748747,0.021752484,-7.1617885,-9.745324e-06,-4.398521e-05,3.2892517e-06,-3.4953682e-05,-5.421576e-06,-0.00092017866,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020380353,5.039041e-05,5.024194e-05,0.00019011935,0.02428023,0.024281671,0.013267063,0.11276258,0.11276227,0.10619416,1.6959555e-11,1.6882766e-11,7.314463e-10,1.2626335e-06,1.2630735e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27644000,27564000,0.69071114,-0.000562509,-0.009919711,0.7230625,-0.012355116,0.019815775,-1.4700462,0.028650686,0.021911962,-7.173549,-9.745324e-06,-4.398521e-05,3.2892517e-06,-3.4953682e-05,-5.421576e-06,-0.00092017866,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020385873,5.0395553e-05,5.024708e-05,0.00019017511,0.024401808,0.024403257,0.013310262,0.11322662,0.11322632,0.10663184,1.6963651e-11,1.6886862e-11,7.3145034e-10,1.2626336e-06,1.2630736e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27652000,27572000,0.6907477,-0.0005915205,-0.009926022,0.7230276,-0.012514807,0.019422298,-1.4704373,0.028551403,0.022068541,-7.1853113,-9.745105e-06,-4.398539e-05,3.301567e-06,-3.495394e-05,-5.4172256e-06,-0.0009201786,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020099067,5.040004e-05,5.0252216e-05,0.00018754858,0.02452404,0.024525471,0.013353558,0.11369443,0.113694124,0.10707162,1.6967587e-11,1.6890848e-11,7.30945e-10,1.2626336e-06,1.2630735e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27660000,27580000,0.6907492,-0.0006171729,-0.009931572,0.723026,-0.012644861,0.01881065,-1.4705532,0.028450765,0.022221474,-7.1970754,-9.745105e-06,-4.398539e-05,3.301567e-06,-3.495394e-05,-5.4172256e-06,-0.0009201786,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020104744,5.0405186e-05,5.0257375e-05,0.00018760184,0.024646465,0.024647884,0.013396951,0.11416602,0.114165716,0.10751353,1.6971683e-11,1.6894944e-11,7.3094913e-10,1.2626336e-06,1.2630735e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27668000,27588000,0.69074804,-0.00063871715,-0.009938849,0.72302693,-0.013000652,0.018378228,-1.4708219,0.028348304,0.022370424,-7.209596,-9.745119e-06,-4.3985405e-05,3.3015658e-06,-3.4962362e-05,-5.4177904e-06,-0.0009199942,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020110559,5.0410355e-05,5.0262533e-05,0.00018765408,0.02476922,0.024770651,0.013378326,0.11464143,0.114641115,0.107022904,1.6975778e-11,1.689904e-11,7.3095324e-10,1.2626336e-06,1.2630736e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27676000,27596000,0.69075763,-0.000649215,-0.00994331,0.72301775,-0.013057219,0.017878463,-1.4706863,0.028244073,0.022515452,-7.221362,-9.745119e-06,-4.3985405e-05,3.3015658e-06,-3.4962362e-05,-5.4177904e-06,-0.0009199942,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020115926,5.041554e-05,5.0267703e-05,0.00018771115,0.024892198,0.024893615,0.013421799,0.11512066,0.115120344,0.10746522,1.6979874e-11,1.6903135e-11,7.3095735e-10,1.2626336e-06,1.2630736e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27684000,27604000,0.6907756,-0.00065483776,-0.009958218,0.72300047,-0.012849374,0.017445572,-1.4706753,0.028140446,0.022656748,-7.2331276,-9.745119e-06,-4.3985405e-05,3.3015658e-06,-3.4962362e-05,-5.4177904e-06,-0.0009199942,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020120938,5.0420822e-05,5.0272884e-05,0.00018777204,0.025015617,0.025017003,0.013465365,0.11560374,0.115603425,0.10790967,1.698397e-11,1.690723e-11,7.309614e-10,1.2626336e-06,1.2630736e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27692000,27612000,0.69078237,-0.0006642174,-0.009963779,0.7229938,-0.012986422,0.017249808,-1.4709297,0.028037103,0.02279553,-7.244894,-9.745119e-06,-4.3985405e-05,3.3015658e-06,-3.4962362e-05,-5.4177904e-06,-0.0009199942,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020126459,5.042603e-05,5.0278068e-05,0.0001878283,0.025139572,0.02514096,0.013509038,0.1160907,0.11609039,0.10835627,1.6988067e-11,1.6911328e-11,7.309655e-10,1.2626338e-06,1.2630737e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27700000,27620000,0.6907921,-0.00068285357,-0.009958253,0.7229847,-0.0131912595,0.016891642,-1.4712112,0.027932392,0.022932095,-7.2566624,-9.745119e-06,-4.3985405e-05,3.3015658e-06,-3.4962362e-05,-5.4177904e-06,-0.0009199942,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020131882,5.0431147e-05,5.0283263e-05,0.000187886,0.025263915,0.025265303,0.013552809,0.11658156,0.116581246,0.108805016,1.6992163e-11,1.6915424e-11,7.309696e-10,1.2626338e-06,1.2630737e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27708000,27628000,0.6907948,-0.0007031084,-0.009952003,0.7229821,-0.013370511,0.01663179,-1.4714575,0.027826145,0.02306619,-7.268433,-9.745119e-06,-4.3985405e-05,3.3015658e-06,-3.4962362e-05,-5.4177904e-06,-0.0009199942,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020137627,5.043626e-05,5.028847e-05,0.00018794087,0.025388593,0.025389984,0.013596679,0.117076345,0.11707603,0.10925592,1.6996259e-11,1.691952e-11,7.309737e-10,1.2626338e-06,1.2630737e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27716000,27636000,0.69079673,-0.000719891,-0.009949817,0.72298026,-0.013855444,0.016179705,-1.4714473,0.027717242,0.023197435,-7.280205,-9.745119e-06,-4.3985405e-05,3.3015658e-06,-3.4962362e-05,-5.4177904e-06,-0.0009199942,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00020143425,5.044143e-05,5.0293682e-05,0.00018799552,0.025513472,0.025514882,0.013640653,0.11757509,0.117574774,0.10970899,1.7000354e-11,1.6923615e-11,7.3097783e-10,1.2626339e-06,1.2630738e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27724000,27644000,0.6907454,-0.00074586325,-0.0099472115,0.72302926,-0.014073299,0.015626306,-1.471358,0.027605362,0.023324966,-7.291976,-9.74548e-06,-4.3985106e-05,3.2813596e-06,-3.496199e-05,-5.424341e-06,-0.0009199943,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019864645,5.0445942e-05,5.0298884e-05,0.00018543252,0.025638653,0.025640044,0.013619435,0.1180778,0.11807749,0.10919113,1.7004285e-11,1.6927596e-11,7.3045714e-10,1.2626338e-06,1.2630738e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27732000,27652000,0.6907424,-0.0007608752,-0.009943096,0.7230323,-0.014350597,0.015175022,-1.4714932,0.027491666,0.023448171,-7.303747,-9.74548e-06,-4.3985106e-05,3.2813596e-06,-3.496199e-05,-5.424341e-06,-0.0009199943,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019870611,5.0451115e-05,5.0304112e-05,0.00018548453,0.025764355,0.02576575,0.013663479,0.1185845,0.118584186,0.10964452,1.700838e-11,1.6931692e-11,7.3046125e-10,1.2626338e-06,1.2630738e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27740000,27660000,0.6907433,-0.000770248,-0.009952418,0.72303116,-0.014887907,0.014731779,-1.4717664,0.027374713,0.023567798,-7.3155203,-9.74548e-06,-4.3985106e-05,3.2813596e-06,-3.496199e-05,-5.424341e-06,-0.0009199943,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.0001987641,5.04564e-05,5.030935e-05,0.00018553846,0.025890518,0.025891937,0.013707627,0.11909522,0.11909491,0.11010008,1.7012476e-11,1.6935788e-11,7.3046535e-10,1.2626339e-06,1.263074e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27748000,27668000,0.6907417,-0.00077360985,-0.0099461535,0.7230328,-0.015014552,0.014390986,-1.471874,0.027255103,0.02368429,-7.327295,-9.74548e-06,-4.3985106e-05,3.2813596e-06,-3.496199e-05,-5.424341e-06,-0.0009199943,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019882352,5.0461596e-05,5.0314593e-05,0.00018559146,0.026016925,0.02601834,0.013751865,0.11960999,0.11960968,0.11055783,1.7016572e-11,1.6939884e-11,7.3046946e-10,1.2626339e-06,1.263074e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27756000,27676000,0.6907423,-0.0007644549,-0.009942245,0.7230323,-0.015105503,0.014060002,-1.4718947,0.027134623,0.023798093,-7.33907,-9.74548e-06,-4.3985106e-05,3.2813596e-06,-3.496199e-05,-5.424341e-06,-0.0009199943,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019888215,5.0466846e-05,5.0319843e-05,0.00018564556,0.026143637,0.026145045,0.013796203,0.120128825,0.12012851,0.11101778,1.7020668e-11,1.694398e-11,7.304735e-10,1.2626339e-06,1.263074e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27764000,27684000,0.6907374,-0.0007570417,-0.009947786,0.7230368,-0.015462248,0.013591292,-1.4717488,0.027012352,0.023908699,-7.3508444,-9.74548e-06,-4.3985106e-05,3.2813596e-06,-3.496199e-05,-5.424341e-06,-0.0009199943,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019894326,5.047216e-05,5.0325103e-05,0.00018569746,0.026270606,0.026272021,0.013840643,0.12065175,0.12065144,0.11147992,1.7024765e-11,1.6948077e-11,7.304776e-10,1.2626339e-06,1.263074e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27772000,27692000,0.6907377,-0.0007535312,-0.009944383,0.7230367,-0.015697174,0.013050336,-1.4718368,0.026887715,0.024015265,-7.362619,-9.74548e-06,-4.3985106e-05,3.2813596e-06,-3.496199e-05,-5.424341e-06,-0.0009199943,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019900243,5.0477414e-05,5.033037e-05,0.00018575176,0.026398102,0.026399512,0.01388518,0.12117879,0.12117848,0.11194428,1.7028861e-11,1.6952172e-11,7.3048173e-10,1.262634e-06,1.2630741e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27780000,27700000,0.6907399,-0.0007505511,-0.009933081,0.7230347,-0.015800307,0.012695474,-1.4717861,0.026761726,0.024118248,-7.3743935,-9.74548e-06,-4.3985106e-05,3.2813596e-06,-3.496199e-05,-5.424341e-06,-0.0009199943,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019906097,5.0482617e-05,5.0335646e-05,0.0001858071,0.026525857,0.02652726,0.013929813,0.121709965,0.12170965,0.11241086,1.7032957e-11,1.6956268e-11,7.3048584e-10,1.262634e-06,1.2630741e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27788000,27708000,0.6907442,-0.000760425,-0.00992051,0.72303075,-0.015957957,0.01234582,-1.4719155,0.026634859,0.024218673,-7.387003,-9.745497e-06,-4.398512e-05,3.2813582e-06,-3.4970704e-05,-5.425744e-06,-0.00091978686,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019911886,5.0487793e-05,5.034093e-05,0.00018586351,0.026653951,0.02665535,0.0139053315,0.122245304,0.12224499,0.11185822,1.7037052e-11,1.6960364e-11,7.3048995e-10,1.2626339e-06,1.2630741e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27796000,27716000,0.69083345,-0.00076781376,-0.009917135,0.72294545,-0.016281817,0.012016259,-1.4716765,0.02650586,0.024316113,-7.3987775,-9.744855e-06,-4.3985656e-05,3.3173217e-06,-3.497128e-05,-5.414791e-06,-0.00091978663,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019639748,5.0492443e-05,5.0346203e-05,0.00018337127,0.026782295,0.026783692,0.013950034,0.12278482,0.12278451,0.112325,1.7040976e-11,1.696434e-11,7.299537e-10,1.262634e-06,1.2630742e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27804000,27724000,0.69083613,-0.0007719384,-0.009907882,0.72294307,-0.01671991,0.011578369,-1.4711866,0.026373852,0.024410492,-7.410549,-9.744855e-06,-4.3985656e-05,3.3173217e-06,-3.497128e-05,-5.414791e-06,-0.00091978663,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019645554,5.0497674e-05,5.0351504e-05,0.00018342651,0.026910845,0.026912259,0.013994837,0.12332855,0.12332824,0.112794,1.7045074e-11,1.6968437e-11,7.299578e-10,1.262634e-06,1.2630742e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27812000,27732000,0.6908407,-0.00077409425,-0.009901222,0.72293884,-0.01687191,0.011238395,-1.4703033,0.026239485,0.02450176,-7.422315,-9.744855e-06,-4.3985656e-05,3.3173217e-06,-3.497128e-05,-5.414791e-06,-0.00091978663,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019651295,5.0502935e-05,5.0356815e-05,0.00018348271,0.027039476,0.027040888,0.014039734,0.12387652,0.12387621,0.11326524,1.704917e-11,1.6972533e-11,7.299619e-10,1.262634e-06,1.2630742e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27820000,27740000,0.6908454,-0.0007838145,-0.009893227,0.72293454,-0.017287906,0.010849569,-1.469276,0.026102845,0.024590112,-7.4340734,-9.744855e-06,-4.3985656e-05,3.3173217e-06,-3.497128e-05,-5.414791e-06,-0.00091978663,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019657055,5.0508184e-05,5.0362134e-05,0.00018353914,0.027168375,0.027169801,0.014084735,0.124428734,0.12442843,0.11373872,1.7053265e-11,1.6976628e-11,7.2996603e-10,1.2626341e-06,1.2630743e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27828000,27748000,0.6908376,-0.0007968784,-0.009894709,0.7229419,-0.017511688,0.010307499,-1.4680659,0.025963645,0.02467474,-7.4458227,-9.744855e-06,-4.3985656e-05,3.3173217e-06,-3.497128e-05,-5.414791e-06,-0.00091978663,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019663354,5.0513503e-05,5.0367464e-05,0.00018359048,0.027297512,0.027298931,0.0141298305,0.124985225,0.12498492,0.114214465,1.705736e-11,1.6980724e-11,7.2997014e-10,1.2626341e-06,1.2630743e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27836000,27756000,0.69083095,-0.0007983144,-0.009893292,0.72294825,-0.017672487,0.009794006,-1.466318,0.02582291,0.024755146,-7.45756,-9.744855e-06,-4.3985656e-05,3.3173217e-06,-3.497128e-05,-5.414791e-06,-0.00091978663,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019669626,5.051883e-05,5.03728e-05,0.00018364243,0.02742663,0.027428037,0.014175023,0.12554602,0.12554573,0.114692464,1.7061456e-11,1.698482e-11,7.299742e-10,1.2626341e-06,1.2630743e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27844000,27764000,0.6908312,-0.0007935524,-0.009895501,0.722948,-0.017767409,0.009238421,-1.4644002,0.025681175,0.024831317,-7.4694037,-9.744857e-06,-4.398566e-05,3.3173214e-06,-3.49725e-05,-5.415045e-06,-0.00091975636,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019675624,5.0524202e-05,5.037814e-05,0.00018369747,0.027555969,0.027557354,0.014147685,0.12611113,0.12611084,0.11410956,1.7065554e-11,1.6988917e-11,7.299783e-10,1.2626341e-06,1.2630744e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27852000,27772000,0.69082695,-0.0008033256,-0.00989051,0.7229521,-0.017858205,0.008737618,-1.4622585,0.025538674,0.024903221,-7.4811106,-9.744857e-06,-4.398566e-05,3.3173214e-06,-3.49725e-05,-5.415045e-06,-0.00091975636,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019681835,5.0529507e-05,5.0383493e-05,0.00018375082,0.027685529,0.027686896,0.014192935,0.1266806,0.1266803,0.11458766,1.706965e-11,1.6993013e-11,7.299824e-10,1.2626341e-06,1.2630744e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27860000,27780000,0.69082415,-0.00081027945,-0.009892613,0.7229547,-0.01794392,0.008057355,-1.4592521,0.025395466,0.024970401,-7.4927964,-9.744857e-06,-4.398566e-05,3.3173214e-06,-3.49725e-05,-5.415045e-06,-0.00091975636,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019687999,5.0534876e-05,5.0388855e-05,0.00018380495,0.027814846,0.027816184,0.014238283,0.12725443,0.12725413,0.115068026,1.7073745e-11,1.6997109e-11,7.299865e-10,1.2626341e-06,1.2630744e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27868000,27788000,0.6908452,-0.0008223559,-0.009887652,0.7229347,-0.018423647,0.007429414,-1.4557097,0.025249925,0.02503244,-7.504456,-9.744746e-06,-4.398575e-05,3.3235076e-06,-3.4972585e-05,-5.4132965e-06,-0.0009197563,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019422712,5.053959e-05,5.039421e-05,0.00018137522,0.027944129,0.027945463,0.014283738,0.12783264,0.12783235,0.115550674,1.7077662e-11,1.7001081e-11,7.294347e-10,1.2626342e-06,1.2630745e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27876000,27796000,0.6908461,-0.00083506363,-0.009866535,0.7229341,-0.018896244,0.006860721,-1.4518359,0.025100645,0.025089601,-7.516086,-9.744746e-06,-4.398575e-05,3.3235076e-06,-3.4972585e-05,-5.4132965e-06,-0.0009197563,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019428683,5.05448e-05,5.0399587e-05,0.00018143049,0.028073546,0.028074889,0.014329292,0.12841527,0.12841499,0.11603561,1.708176e-11,1.7005179e-11,7.2943873e-10,1.2626342e-06,1.2630745e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27884000,27804000,0.69084215,-0.00084110035,-0.00985995,0.7229379,-0.019072954,0.006499573,-1.4475814,0.024948768,0.025143042,-7.5276837,-9.744746e-06,-4.398575e-05,3.3235076e-06,-3.4972585e-05,-5.4132965e-06,-0.0009197563,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019434864,5.055013e-05,5.0404975e-05,0.00018148389,0.028203037,0.028204372,0.014374939,0.12900233,0.12900205,0.11652284,1.7085855e-11,1.7009274e-11,7.2944284e-10,1.2626342e-06,1.2630745e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27892000,27812000,0.6908345,-0.00085846795,-0.009854372,0.7229453,-0.019167993,0.006378037,-1.4427766,0.024795804,0.025194552,-7.539245,-9.744746e-06,-4.398575e-05,3.3235076e-06,-3.4972585e-05,-5.4132965e-06,-0.0009197563,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019441223,5.0555456e-05,5.041037e-05,0.0001815359,0.02833248,0.028333817,0.0144206835,0.12959383,0.12959355,0.11701238,1.7089951e-11,1.701337e-11,7.2944695e-10,1.2626343e-06,1.2630746e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27900000,27820000,0.6908365,-0.00087172515,-0.009841557,0.72294354,-0.0193321,0.0061327703,-1.4377348,0.024641804,0.025244595,-7.550767,-9.744746e-06,-4.398575e-05,3.3235076e-06,-3.4972585e-05,-5.4132965e-06,-0.0009197563,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019447201,5.056075e-05,5.0415772e-05,0.00018159213,0.02846212,0.028463457,0.014466528,0.13018982,0.13018954,0.11750424,1.7094047e-11,1.7017466e-11,7.2945106e-10,1.2626343e-06,1.2630746e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27908000,27828000,0.6908381,-0.0008834987,-0.009827955,0.7229422,-0.019470725,0.0057341093,-1.4320481,0.024486594,0.025292063,-7.562246,-9.744746e-06,-4.398575e-05,3.3235076e-06,-3.4972585e-05,-5.4132965e-06,-0.0009197563,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019453214,5.056604e-05,5.0421182e-05,0.00018164837,0.028591666,0.028592993,0.014435595,0.13079031,0.13079002,0.116882704,1.7098142e-11,1.7021561e-11,7.294551e-10,1.2626342e-06,1.2630746e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27916000,27836000,0.6908385,-0.0008906672,-0.009818766,0.72294194,-0.019567626,0.005370358,-1.4260825,0.02433044,0.025336482,-7.5736785,-9.744746e-06,-4.398575e-05,3.3235076e-06,-3.4972585e-05,-5.4132965e-06,-0.0009197563,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019459294,5.0571387e-05,5.0426603e-05,0.00018170425,0.028721372,0.028722685,0.014481488,0.13139531,0.13139503,0.11737452,1.710224e-11,1.7025659e-11,7.294592e-10,1.2626343e-06,1.2630748e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27924000,27844000,0.6908362,-0.00090986927,-0.009812106,0.72294414,-0.019765353,0.005184949,-1.4199772,0.024173109,0.025378702,-7.5850625,-9.744746e-06,-4.398575e-05,3.3235076e-06,-3.4972585e-05,-5.4132965e-06,-0.0009197563,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019465505,5.057673e-05,5.0432034e-05,0.00018175923,0.028851327,0.028852645,0.014527481,0.13200484,0.13200457,0.11786866,1.7106335e-11,1.7029754e-11,7.294633e-10,1.2626343e-06,1.2630748e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27932000,27852000,0.69083303,-0.000924641,-0.009818531,0.72294706,-0.020036325,0.004699002,-1.4140348,0.024013903,0.025418239,-7.5963984,-9.744746e-06,-4.398575e-05,3.3235076e-06,-3.4972585e-05,-5.4132965e-06,-0.0009197563,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019471762,5.058219e-05,5.0437477e-05,0.00018181397,0.028981773,0.028983088,0.014573574,0.13261895,0.13261868,0.11836513,1.7110431e-11,1.703385e-11,7.2946743e-10,1.2626343e-06,1.2630748e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
27940000,27860000,0.6907732,-0.0009373828,-0.009823209,0.7230042,-0.020414868,0.0043672943,-1.407958,0.023852745,0.025453668,-7.6076865,-9.74525e-06,-4.398533e-05,3.2953794e-06,-3.4972265e-05,-5.4204047e-06,-0.0009197564,0.20808609,0.011738395,0.43271336,0.0,0.0,0.0,0.0,0.0,0.00019213272,5.0587074e-05,5.0442908e-05,0.00017944141,0.029112456,0.029113777,0.014619769,0.13323765,0.13323738,0.11886395,1.7114343e-11,1.7037817e-11,7.288998e-10,1.2626344e-06,1.2630749e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
