timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
38916000,36.913254,0.0003269859,-9.676091,5.064601,-0.083023846,0.009783,1.8478951,0.007834578,-0.042943384,0.13238566,0.0005612796,-0.7025622,-0.001381068,0.00056084443
39012000,37.42598,0.00032432776,-9.678042,5.1028624,-0.080082975,0.007886998,1.9190333,0.0046420074,-0.04625584,0.137532,0.00033268027,-0.70281655,-0.0013372133,0.0005241994
39116000,37.895473,0.00032189378,-9.67983,5.063191,-0.07690124,0.005671583,1.847862,0.0047661015,-0.04806174,0.13245927,0.00034164582,-0.70296377,-0.0012918708,0.0005091748
39212000,38.408676,0.00031923328,-9.681783,5.1012425,-0.07594116,0.006209191,1.9196345,-0.0034415647,-0.04111053,0.13751167,-0.00024653407,-0.70249206,-0.0012918708,0.00029787
39316000,38.878582,0.00031679714,-9.683572,5.060734,-0.075352535,0.007442251,1.8509398,-0.0069133784,-0.034949623,0.13251302,-0.00049494463,-0.70208013,-0.0013372133,2.6437194e-05
39412000,39.39194,0.00031413583,-9.685526,5.0995755,-0.074303925,0.0068719424,1.9209085,-0.0043595317,-0.036708288,0.13755122,-0.00031217464,-0.7022279,-0.0013372133,-2.7859074e-05
39508000,39.862152,0.00031169818,-9.687315,5.0978,-0.07284403,0.005542472,1.9240965,-0.005834013,-0.048469737,0.13795085,-0.00041827792,-0.7031008,-0.0012918708,6.887232e-05
39612000,40.375744,0.00030903565,-9.689268,5.095669,-0.072710514,0.0062793344,1.9115107,-0.009327645,-0.041030277,0.13695,-0.00066827826,-0.7025967,-0.0012918708,5.702264e-05
39708000,40.846264,0.0003065964,-9.69106,5.0891385,-0.0729231,0.0073979963,1.9026935,-0.017577188,-0.033879235,0.13622355,-0.0012584407,-0.70210814,-0.0012918708,-6.494709e-06
39812000,41.360035,0.00030393293,-9.693014,5.0873013,-0.07248251,0.006929511,1.899518,-0.018383194,-0.04488702,0.1361557,-0.0013176902,-0.70293266,-0.0013372133,-0.00020638513
39908000,41.830837,0.00030149217,-9.694805,5.083286,-0.07154979,0.0056486353,1.8954133,-0.017579857,-0.054986924,0.13600758,-0.001261463,-0.7036883,-0.0013372133,-0.00018557723
40012000,42.3448,0.00029882765,-9.696761,5.082097,-0.07143946,0.0075929556,1.8958421,-0.021855485,-0.03697246,0.13579437,-0.0015654531,-0.70242643,-0.0012918708,2.5102212e-05
40116000,42.815742,0.00029638613,-9.698556,5.04036,-0.071338154,0.010376573,1.833156,-0.017810883,-0.026729241,0.13117369,-0.0012744791,-0.7017251,-0.0013372133,-0.00017543927
40212000,43.329758,0.0002937213,-9.700514,5.0781727,-0.07050387,0.011152871,1.90744,-0.017641596,-0.034825064,0.13660887,-0.0012634728,-0.7023413,-0.0012918708,8.29663e-05
40316000,43.80095,0.0002912785,-9.702311,5.0385337,-0.06893236,0.01060375,1.8488547,-0.0129055185,-0.041589815,0.13251,-0.0009249566,-0.70285636,-0.0012918708,3.3233442e-05
40412000,44.31807,0.0002885976,-9.70428,5.0759764,-0.06844144,0.010979518,1.9104334,-0.013074536,-0.039588444,0.13690077,-0.0009369152,-0.70274067,-0.0012918708,2.3155722e-05
40508000,44.79519,0.00028612412,-9.706097,5.074846,-0.06792751,0.011119653,1.9086177,-0.016094103,-0.04532146,0.1368573,-0.0011540266,-0.70318496,-0.0012918708,-2.3045024e-05
40612000,45.31237,0.000283443,-9.708065,5.07561,-0.06664845,0.009937886,1.917926,-0.011877792,-0.05353944,0.13764663,-0.0008524511,-0.70380676,-0.0012448779,0.00019091675
40716000,45.786842,0.00028098325,-9.709872,5.0371456,-0.06477043,0.008112663,1.854196,-0.00950186,-0.064152226,0.13321868,-0.0006826814,-0.7045792,-0.0012448779,0.00019173599
40812000,46.30415,0.00027830136,-9.711843,5.0731387,-0.0630023,0.011402821,1.9140239,-0.004538822,-0.03647953,0.1371318,-0.0003251876,-0.7026039,-0.0012448779,0.00014539153
40916000,46.784145,0.00027581296,-9.71367,5.035348,-0.06070273,0.015996478,1.8479371,0.00061364844,-0.017264884,0.13213812,4.387939e-05,-0.7012324,-0.0012448779,6.778413e-05
41012000,47.304153,0.00027311716,-9.715648,5.075288,-0.058214996,0.017568048,1.9171728,0.000673456,-0.02612317,0.13721283,4.819952e-05,-0.70186466,-0.00119604,0.00016188844
41108000,47.779438,0.00027065317,-9.717454,5.073994,-0.05548029,0.017308319,1.9235396,0.0072754687,-0.03465788,0.13778774,0.0005211592,-0.7024739,-0.0011451211,0.00027250635
41212000,48.299442,0.00026795728,-9.71943,5.073371,-0.055778556,0.01921419,1.9187706,-0.006386369,-0.02959923,0.13737561,-0.00045723616,-0.7021128,-0.0011451211,0.00017188865
41316000,48.77944,0.0002654688,-9.721256,5.034011,-0.05719137,0.021245118,1.8456916,-0.013566859,-0.029487327,0.13214186,-0.0009713162,-0.7021048,-0.0011451211,0.00022257524
41412000,49.299442,0.00026277298,-9.723236,5.072606,-0.057601053,0.020732895,1.9133565,-0.017992614,-0.043570034,0.13718219,-0.001290019,-0.70311004,-0.0011451211,0.0002077772
41516000,49.779446,0.00026028452,-9.725062,5.036754,-0.057214256,0.019124016,1.8530316,-0.015094232,-0.055680327,0.13302048,-0.0010835443,-0.7039745,-0.0012448779,-0.00024859144
41612000,50.299446,0.00025758872,-9.727044,5.0726314,-0.057991575,0.020383721,1.9135857,-0.019604703,-0.042640768,0.13718608,-0.0014054728,-0.7030437,-0.00119604,-5.179376e-06
41716000,50.77945,0.00025510023,-9.728872,5.032079,-0.058717903,0.022445528,1.8404886,-0.023470297,-0.03692862,0.13186872,-0.0016816177,-0.70263594,-0.00119604,3.7400765e-05
41812000,51.299446,0.00025240442,-9.730852,5.0697756,-0.0585135,0.022040108,1.9120884,-0.017780906,-0.043641467,0.13709219,-0.0012748486,-0.7031151,-0.0012918708,-0.0002867804
41916000,51.77945,0.000249916,-9.73268,5.03313,-0.057423797,0.020199485,1.8544804,-0.017507605,-0.055984236,0.1331288,-0.00125683,-0.7039961,-0.0012448779,-9.417717e-06
42012000,52.299454,0.0002472202,-9.734662,5.0686054,-0.05713685,0.020644937,1.9106656,-0.018716484,-0.048350945,0.13705586,-0.0013425708,-0.7034513,-0.0012448779,1.5065441e-05
42108000,52.779457,0.0002447317,-9.736488,5.0658402,-0.056651514,0.021075008,1.9057292,-0.014790103,-0.04496949,0.1366549,-0.0010605599,-0.70320994,-0.0012918708,-0.00016544496
42212000,53.29946,0.00024203588,-9.73847,5.0650573,-0.055291038,0.019484164,1.9104971,-0.014984309,-0.058007024,0.1371784,-0.0010759103,-0.70414054,-0.0012918708,-0.00013265072
42316000,53.779465,0.00023954746,-9.740298,5.028133,-0.053300653,0.016542997,1.8509145,-0.008997572,-0.072589755,0.13309656,-0.00064700225,-0.7051815,-0.0012448779,1.743724e-05
42412000,54.299465,0.00023685164,-9.74228,5.0611324,-0.05195324,0.018684085,1.8955355,-0.01362651,-0.048788838,0.13597657,-0.0009775001,-0.70348257,-0.0012448779,-7.2407893e-06
42508000,54.779472,0.0002343632,-9.744108,5.055472,-0.05059867,0.0218779,1.8947625,-0.009875629,-0.031876083,0.13568836,-0.00070721685,-0.70227534,-0.0012448779,-8.207823e-05
42612000,55.299477,0.00023166738,-9.74609,5.0524316,-0.048592344,0.022683848,1.9010241,-0.009734208,-0.03986806,0.13624695,-0.00069765345,-0.70284575,-0.0011451211,0.00029548418
42716000,55.779484,0.00022917893,-9.747918,5.0140104,-0.04620342,0.022007655,1.8393724,-0.0020776289,-0.051326025,0.13198183,-0.00014907762,-0.70366365,-0.0010918301,0.00040937832
42812000,56.299488,0.00022648313,-9.7499,5.048311,-0.04538445,0.025585935,1.897761,-0.0045303274,-0.029019274,0.13586305,-0.00032433172,-0.70207137,-0.0010918301,0.0002910422
42916000,56.779488,0.00022399469,-9.751731,5.0066752,-0.044762004,0.029756533,1.8300195,-0.010216086,-0.02564368,0.13096881,-0.0007311335,-0.70183045,-0.0011451211,-1.087421e-05
43012000,57.299496,0.00022129889,-9.753714,5.0438027,-0.04371027,0.030489165,1.900648,-0.0123495795,-0.040678002,0.13623124,-0.0008851712,-0.70290357,-0.0010918301,0.0002076685
43116000,57.7795,0.00021881046,-9.755542,5.0069256,-0.042134836,0.029217998,1.8394883,-0.0057976386,-0.056807894,0.13206361,-0.00041623376,-0.70405495,-0.001035801,0.00036417216
43212000,58.29951,0.00021611465,-9.757526,5.0416503,-0.04099158,0.031141888,1.8998439,-0.006448182,-0.04301287,0.136206,-0.00046229115,-0.7030702,-0.001035801,0.0002623633
43316000,58.779514,0.00021362622,-9.759356,5.000058,-0.0396244,0.033246733,1.8304874,-0.011181806,-0.035616614,0.13113526,-0.0008010593,-0.7025423,-0.0009134906,0.00076944474
43412000,59.29951,0.0002109304,-9.761338,5.037207,-0.038141575,0.032784432,1.9007622,-0.009249098,-0.04451178,0.13629219,-0.000663197,-0.7031773,-0.0009765625,0.0003282967
43516000,59.779514,0.00020844198,-9.763168,5.0002575,-0.036307756,0.030614194,1.8371694,-0.005601967,-0.06263714,0.13197514,-0.00040242367,-0.70447105,-0.0009765625,0.00018844657
43612000,60.29952,0.00020574618,-9.765149,5.0351562,-0.03618547,0.033779323,1.8948064,-0.011018466,-0.038366824,0.13578108,-0.00078957895,-0.70273864,-0.0009765625,9.775405e-05
43716000,60.779522,0.00020325773,-9.766977,4.993803,-0.03638021,0.03818933,1.8224349,-0.014897107,-0.02159461,0.1303721,-0.001065699,-0.7015414,-0.0009765625,6.18625e-05
43812000,61.299526,0.00020056192,-9.768959,5.031043,-0.036050484,0.039133593,1.8947462,-0.01450272,-0.03323926,0.13570549,-0.0010387135,-0.7023726,-0.0009765625,3.7750775e-05
43916000,61.77953,0.0001980735,-9.770788,4.994198,-0.035276596,0.03810361,1.8354461,-0.015262898,-0.049994435,0.13168257,-0.001095024,-0.7035686,-0.000845728,0.0006589896
44012000,62.29953,0.0001953777,-9.772769,5.0282307,-0.034076445,0.04159311,1.8869925,-0.010355893,-0.02930459,0.13509631,-0.00074141414,-0.70209175,-0.0009765625,8.6649554e-05
44108000,62.77953,0.00019288926,-9.774597,5.023896,-0.03257918,0.045154106,1.883389,-0.009262693,-0.016934399,0.13466853,-0.00066231313,-0.7012088,-0.0009134906,0.00025440665
44212000,63.29953,0.00019019344,-9.776578,5.0221024,-0.030773794,0.04582264,1.8887508,-0.007036208,-0.029711843,0.13522789,-0.00050376763,-0.70212084,-0.0009134906,0.00013672293
44308000,63.779526,0.00018770504,-9.778407,5.0225735,-0.029019365,0.044271126,1.8937588,-0.0070146825,-0.0482506,0.13584171,-0.00050317205,-0.7034441,-0.00077204045,0.0006712215
44412000,64.29953,0.00018500925,-9.780389,5.019809,-0.027956858,0.048249997,1.8883,-0.0043696114,-0.025257014,0.13513419,-0.00031270663,-0.70180285,-0.000845728,0.00010762201
44516000,64.77953,0.00018252083,-9.782218,4.978981,-0.027112551,0.05313388,1.8177855,-0.006826005,-0.0101241395,0.12988786,-0.00048774466,-0.70072263,-0.00077204045,0.00033782
44612000,65.29952,0.00017982502,-9.784199,5.016902,-0.026146067,0.053769045,1.894305,-0.0054790224,-0.026281498,0.13557814,-0.00039214155,-0.701876,-0.000845728,-5.1319097e-05
44716000,65.77953,0.0001773366,-9.786028,4.9808292,-0.024871582,0.051945735,1.8306373,-0.0040321536,-0.04787271,0.13130894,-0.00028922048,-0.7034171,-0.000845728,-0.000103909915
44812000,66.299545,0.0001746408,-9.788009,5.016605,-0.024131248,0.054864943,1.8945477,-0.002925905,-0.029177945,0.13563542,-0.00020947288,-0.7020827,-0.00069053395,0.00051848486
44908000,66.77954,0.00017215236,-9.789838,5.0142565,-0.02336931,0.05799313,1.8891833,-0.00036176998,-0.018678308,0.13510694,-2.5872365e-05,-0.7013332,-0.00069053395,0.00032811702
45012000,67.29955,0.00016945656,-9.791819,5.0142713,-0.02228619,0.057864394,1.8943712,-0.00642441,-0.03461505,0.13569787,-0.0004601943,-0.70247084,-0.00069053395,0.0002673998
45116000,67.77956,0.00016696812,-9.793648,4.9781837,-0.021091683,0.05533252,1.8310126,0.0026850873,-0.053461432,0.13141057,0.00019270694,-0.70381606,-0.00069053395,8.539291e-05
45212000,68.29956,0.00016427232,-9.795629,5.0127707,-0.020239454,0.058673255,1.8834603,0.00023209734,-0.028442945,0.13483162,1.6615195e-05,-0.70203024,-0.00077204045,-0.00024870713
45316000,68.77957,0.00016178389,-9.797458,4.9706893,-0.019395214,0.06261779,1.811802,-0.0021504788,-0.016809922,0.12954816,-0.00015376435,-0.7011999,-0.00069053395,-3.0725874e-05
45412000,69.29958,0.00015908809,-9.799438,5.007545,-0.018480472,0.06256631,1.8820621,0.0028856879,-0.030619778,0.13476141,0.00020662411,-0.70218563,-0.00069053395,-8.563255e-05
45516000,69.779594,0.00015659968,-9.801268,4.9705153,-0.01739975,0.059849434,1.822025,-0.0021692559,-0.051132232,0.13073471,-0.00015564937,-0.7036498,-0.00048828125,0.0007250069
45612000,70.29961,0.0001539039,-9.803248,5.0059867,-0.015268808,0.060981464,1.8795565,0.0021645587,-0.037209008,0.13467216,0.00015509287,-0.702656,-0.00048828125,0.0005674968
45716000,70.779594,0.00015141546,-9.805078,4.965536,-0.012744686,0.062543735,1.8160201,0.0036861277,-0.030773494,0.13003437,0.0002639416,-0.7021966,-0.00048828125,0.0003869124
45812000,71.2996,0.00014871964,-9.807058,5.0036745,-0.010780447,0.060841464,1.8891287,0.006755449,-0.048283197,0.13551019,0.00048457904,-0.70344645,0.0,0.0023353042
45916000,71.7796,0.0001462312,-9.8088875,4.9678264,-0.00893741,0.05720813,1.8289702,0.009151683,-0.060370676,0.13135597,0.0006572706,-0.7043092,-0.00048828125,-0.00010334732
46012000,72.299614,0.00014353539,-9.810868,5.00503,-0.0068766815,0.061063867,1.8889527,0.012171662,-0.02484677,0.1351752,0.0008710153,-0.7017735,-0.00034526698,0.00027890515
46108000,72.77962,0.00014104696,-9.812697,5.0043993,-0.0048275213,0.065754205,1.8897291,0.014744042,-0.007827539,0.13499665,0.0010532708,-0.7005587,0.0,0.0015928276
46212000,73.29962,0.00013835117,-9.814678,5.005791,-0.002978106,0.066439934,1.8969938,0.017887447,-0.022886615,0.13572337,0.0012797851,-0.70163363,0.0,0.0012193071
46316000,73.77963,0.00013586272,-9.816506,4.9708414,-0.0014461586,0.06398726,1.841173,0.017473731,-0.039310966,0.13195007,0.0012522776,-0.702806,0.0,0.0009132108
46412000,74.29964,0.0001331669,-9.818485,5.0074873,-9.78358e-07,0.06666581,1.9008517,0.018090889,-0.019511677,0.1359529,0.0012938984,-0.7013927,0.0,0.0005572749
46508000,74.77964,0.00013067847,-9.820312,5.0058274,0.0012275844,0.06942155,1.8966707,0.02103084,-0.010270856,0.13552633,0.0015027556,-0.7007331,0.0,0.00026526547
46612000,75.29965,0.00012798267,-9.82229,5.0064073,0.0022617262,0.06891003,1.9032724,0.018683514,-0.025585786,0.13621028,0.0013371109,-0.70182633,0.0,3.5458e-05
46716000,75.77964,0.00012549423,-9.824117,4.9707475,0.0029851233,0.06556603,1.8402652,0.014020186,-0.049681567,0.13202389,0.001005833,-0.7035463,0.00034526698,0.0014793106
46812000,76.299644,0.00012279843,-9.826095,5.0068636,0.005341811,0.06846294,1.8932086,0.027767865,-0.02136524,0.13543186,0.0019863916,-0.70152503,0.00034526698,0.0012962358
46908000,76.77964,0.00012031,-9.82792,5.004675,0.008095845,0.07181636,1.890869,0.030873857,-0.012116443,0.1351372,0.0022065022,-0.70086485,0.00034526698,0.00074031577
47012000,77.29964,0.00011761419,-9.829898,5.0045443,0.010327224,0.07151799,1.8911889,0.03243628,-0.031009927,0.1354201,0.0023226263,-0.70221347,0.00048828125,0.0010902245
47108000,77.779625,0.00011512575,-9.831726,5.006059,0.011782034,0.068453565,1.8977176,0.0307155,-0.04824046,0.13612579,0.002203263,-0.7034434,0.00059802,0.0011685974
47212000,78.29964,0.00011242995,-9.833711,5.005117,0.013366003,0.070137426,1.891534,0.03460541,-0.027660921,0.13539878,0.0024771062,-0.70197445,0.00059802,0.00071312115
47308000,78.77965,0.00010994152,-9.835542,5.0041385,0.014643856,0.072352454,1.8968184,0.03409851,-0.014176793,0.13559088,0.002437475,-0.70101196,0.00069053395,0.00067863567
47412000,79.29966,0.00010724571,-9.837523,5.0050735,0.015487743,0.071196824,1.8961811,0.031309642,-0.027323898,0.1357269,0.0022411153,-0.7019504,0.000845728,0.0009917819
47508000,79.779655,0.00010475727,-9.839354,5.007277,0.01582607,0.06756374,1.9087614,0.031347778,-0.048937988,0.13692784,0.0022487796,-0.7034932,0.00069053395,-8.544384e-05
47612000,80.29965,0.00010206146,-9.841333,5.00682,0.016313965,0.06989694,1.8991688,0.033985175,-0.023773264,0.13589138,0.0024317438,-0.70169693,0.000845728,0.00043727388
47716000,80.779655,9.957302e-05,-9.843163,4.967957,0.016691426,0.07323548,1.8308227,0.03547684,-0.007501632,0.13078423,0.0025342768,-0.7005355,0.000845728,0.00022818713
47812000,81.29965,9.687721e-05,-9.845144,5.0069146,0.016783698,0.07221317,1.9019427,0.03415477,-0.02258181,0.13607354,0.0024435855,-0.7016119,0.0009134906,0.0003984238
47916000,81.77964,9.4388764e-05,-9.846972,4.9713345,0.01660578,0.06830595,1.8405759,0.029189805,-0.04657755,0.13200457,0.0020934686,-0.7033247,0.0009134906,0.00027288622
48012000,82.299644,9.169296e-05,-9.848954,5.0087047,0.016804626,0.06898744,1.9007498,0.03530231,-0.0352337,0.1361634,0.0025289406,-0.70251495,0.0009765625,0.0004480962
48116000,82.77965,8.920452e-05,-9.850783,4.9699645,0.017017495,0.06993495,1.8332459,0.032378856,-0.030100971,0.13125885,0.0023182987,-0.7021486,0.001035801,0.00042606643
48212000,83.29965,8.6508706e-05,-9.852767,5.0088716,0.016983304,0.0678353,1.9053189,0.035195433,-0.043504257,0.13660532,0.0025234008,-0.70310533,0.0010918301,0.00047628544
48316000,83.779655,8.4020256e-05,-9.854598,4.973074,0.016760454,0.063814536,1.842168,0.037222214,-0.055728428,0.13224131,0.0026720222,-0.7039779,0.0010918301,0.00030141158
48412000,84.29965,8.132445e-05,-9.856581,5.010872,0.017562559,0.06670298,1.9073671,0.04264243,-0.025826398,0.13650644,0.0030518332,-0.70184314,0.0011451211,0.00035806285
48508000,84.77965,7.883601e-05,-9.858409,5.010589,0.018570239,0.07046464,1.9043912,0.04661994,-0.004735373,0.13600108,0.0033293383,-0.700338,0.0012918708,0.0007544966
48612000,85.29965,7.614019e-05,-9.86039,5.011807,0.019268045,0.07093082,1.9141635,0.04422078,-0.009773238,0.13676935,0.0031596292,-0.7006976,0.0013372133,0.0006303659
48708000,85.77965,7.365175e-05,-9.862216,5.0141478,0.019512316,0.068540365,1.919866,0.043747615,-0.029028112,0.1374458,0.0031319503,-0.702072,0.0014235723,0.000723704
48812000,86.29966,7.095593e-05,-9.864197,5.015141,0.019491417,0.07033405,1.9214138,0.039678507,-0.014040373,0.13734718,0.0028363129,-0.7010022,0.001504984,0.00073578116
48916000,86.779655,6.846749e-05,-9.866024,4.9781766,0.01919754,0.07261437,1.8507459,0.04009976,-0.0070973206,0.132202,0.0028643955,-0.70050657,0.001504984,0.0004749883
49012000,87.29966,6.5771674e-05,-9.868005,5.0181417,0.018755624,0.07111176,1.9219469,0.036758013,-0.029555846,0.13760222,0.0026316985,-0.7021097,0.001504984,0.0002519228
49108000,87.77967,6.3283245e-05,-9.869831,5.0207796,0.01813931,0.06725993,1.926674,0.035401292,-0.048788264,0.1382103,0.002539518,-0.7034825,0.001544081,0.00024617216
49212000,88.29968,6.0587434e-05,-9.87181,5.0203376,0.015697068,0.06844335,1.9198263,0.02689716,-0.025437636,0.1373927,0.0019249,-0.70181453,0.0014235723,-0.0003299287
49316000,88.77958,5.81006e-05,-9.873637,4.9748106,0.012593957,0.070513956,1.6155536,0.021009812,-0.014654744,0.11549082,0.0015019249,-0.70104605,0.00119604,-0.0010498671
49412000,89.29698,5.5423643e-05,-9.875604,4.9659343,0.010125729,0.068830736,1.2138023,0.016545651,-0.05498112,0.08712692,0.0011876494,-0.70392454,0.0009765625,-0.0014351009
49508000,89.76853,5.298079e-05,-9.8774,4.8808937,0.007962478,0.06464996,0.7542591,0.014563972,-0.113452815,0.05446197,0.001051605,-0.7080983,0.000845728,-0.0013729373
49612000,90.26861,5.037508e-05,-9.879317,4.7380805,0.008215337,0.06592925,0.26014674,0.028441679,-0.11414701,0.018786171,0.0020538806,-0.7081478,0.0009134906,-0.0004556703
49716000,90.71659,4.8015736e-05,-9.881049,4.5309377,0.009605642,0.06806341,0.01617968,0.032107636,-0.10549994,0.0011685996,0.002319018,-0.70753056,0.0010918301,0.00042950604
49812000,91.185234,4.551783e-05,-9.882885,4.376997,0.010601623,0.06668349,0.048201203,0.033819817,-0.101375476,0.0034737724,0.0024373322,-0.7072362,0.00119604,0.00062507944
49908000,91.60245,4.32715e-05,-9.884534,4.202563,0.011315364,0.06314392,0.044909596,0.035354182,-0.1133893,0.0032487249,0.0025574937,-0.7080937,0.0014235723,0.0012420837
50012000,92.037865,4.0908057e-05,-9.886266,4.008773,0.009992127,0.06422726,-0.0063761473,0.028934905,-0.097754076,-0.00045794024,0.0020781292,-0.70697767,0.0013372133,0.00035631907
50116000,92.42467,3.879489e-05,-9.887815,3.798141,0.007863715,0.06597224,-0.105003476,0.025160512,-0.08493496,-0.00755687,0.0018107471,-0.7060627,0.0011451211,-0.00050671963
50212000,92.82751,3.65833e-05,-9.889439,3.6416569,0.006258339,0.063920416,-0.12199688,0.026541488,-0.10606883,-0.008803978,0.0019153823,-0.7075712,0.0009134906,-0.0011264402
50316000,93.18464,3.461596e-05,-9.890882,3.442006,0.00486458,0.059532415,-0.19476509,0.023595039,-0.12867363,-0.014084025,0.0017062252,-0.7091847,0.00077204045,-0.0013500695
50412000,93.555885,3.256681e-05,-9.892386,3.2868214,0.0023356155,0.061455406,-0.20896327,0.020924399,-0.11239055,-0.015089378,0.0015109648,-0.7080224,0.00048828125,-0.0018832927
50516000,93.88432,3.075222e-05,-9.893719,3.0915627,-0.0004522768,0.064125314,-0.27244484,0.013940323,-0.10598254,-0.019656288,0.0010057632,-0.707565,0.0,-0.0030020224
50612000,94.22502,2.8870661e-05,-9.8951,2.9431164,-0.0024220932,0.06334014,-0.27375007,0.010643639,-0.12394774,-0.019789213,0.0007694217,-0.7088474,-0.00034526698,-0.0030428867
50716000,94.525856,2.7211656e-05,-9.896317,2.760864,-0.0041266955,0.059913024,-0.31999886,0.008816267,-0.14756,-0.023185808,0.00063879066,-0.71053284,-0.000845728,-0.0038619735
50812000,94.8373,2.5498703e-05,-9.89757,2.614272,-0.008267294,0.06245199,-0.33733702,-0.0020445702,-0.12857714,-0.024394112,-0.00014785057,-0.70917785,-0.0017605233,-0.005982452
50908000,95.11177,2.3995337e-05,-9.898665,2.458818,-0.012745571,0.06508635,-0.3679495,-0.0067004343,-0.11984575,-0.026585508,-0.00048412746,-0.70855457,-0.0029296887,-0.008176559
51012000,95.39539,2.2450995e-05,-9.899787,2.2974918,-0.016305838,0.06430911,-0.38781464,-0.0099143395,-0.13919678,-0.02807618,-0.0007177572,-0.70993584,-0.004099821,-0.009358097
51116000,95.64485,2.1103267e-05,-9.90076,2.134152,-0.018715883,0.060671285,-0.41517973,-0.009717833,-0.16161881,-0.03012436,-0.00070510077,-0.71153635,-0.0049795164,-0.009306199
51212000,95.90213,1.9727535e-05,-9.901748,2.0026338,-0.022566568,0.063067876,-0.4146104,-0.019231962,-0.14062086,-0.03001982,-0.0013924881,-0.7100375,-0.006496171,-0.011582063
51316000,96.12799,1.853545e-05,-9.902598,1.8475645,-0.026623514,0.06633179,-0.44924057,-0.028809046,-0.12136856,-0.032462507,-0.0020817663,-0.7086633,-0.008148616,-0.01362113
51412000,96.360466,1.7328326e-05,-9.903454,1.7266006,-0.029237293,0.066039965,-0.43358505,-0.026230246,-0.13439378,-0.031373434,-0.0018979731,-0.70959306,-0.009765664,-0.014343573
51508000,96.56419,1.6291879e-05,-9.904182,1.6039778,-0.030931838,0.06325854,-0.42883497,-0.028492397,-0.15006493,-0.031078178,-0.002064878,-0.71071166,-0.0111024175,-0.014175152
51612000,96.77356,1.5253367e-05,-9.904905,1.4738052,-0.034047358,0.06611003,-0.4412266,-0.03543999,-0.12488511,-0.031896055,-0.0025619394,-0.7089143,-0.013255832,-0.016979061
51708000,96.95672,1.4372563e-05,-9.905512,1.3585117,-0.036940593,0.069819316,-0.4437421,-0.03962206,-0.10908157,-0.032027893,-0.0028597945,-0.70778626,-0.015537171,-0.019445855
51812000,97.14461,1.3502665e-05,-9.906101,1.2406116,-0.03887321,0.07039629,-0.43925327,-0.036651935,-0.12113558,-0.031741884,-0.0026485894,-0.70864666,-0.01779405,-0.020295229
51908000,97.308716,1.2776395e-05,-9.906589,1.1381826,-0.039673064,0.06805178,-0.42940477,-0.032535918,-0.14525375,-0.031105403,-0.0023568508,-0.7103682,-0.019659322,-0.01995316
52012000,97.47676,1.2017102e-05,-9.907104,1.0323286,-0.040746633,0.07194575,-0.41677272,-0.031123234,-0.11101072,-0.03008608,-0.0022467307,-0.70792395,-0.021016343,-0.016830206
52116000,97.62332,1.1326153e-05,-9.907571,0.9282962,-0.0414435,0.07714644,-0.4152021,-0.032904845,-0.088105455,-0.029903226,-0.0023698362,-0.706289,-0.021016343,-0.010650797
52212000,97.77323,1.0599024e-05,-9.908059,0.84633595,-0.041368745,0.07807894,-0.38951272,-0.03317124,-0.10574567,-0.028103137,-0.0023932874,-0.70754814,-0.021016343,-0.006499508
52316000,97.903786,9.953953e-06,-9.908491,0.7548483,-0.04063766,0.07590408,-0.38574687,-0.030938925,-0.1270023,-0.027890587,-0.0022369716,-0.70906544,-0.021016343,-0.0041131363
52412000,98.03711,9.287955e-06,-9.908937,0.68248594,-0.03962415,0.07935679,-0.35140395,-0.019675693,-0.10481284,-0.02535078,-0.0014194325,-0.70748156,-0.021016343,-0.0025099872
52508000,98.15309,8.705669e-06,-9.909328,0.6112305,-0.03815532,0.08288247,-0.33615476,-0.018053856,-0.08971095,-0.024215128,-0.0013005213,-0.70640355,-0.008449971,0.056589227
52612000,98.2709,0.0007580203,-9.909727,0.5245971,-0.013864135,0.08299684,-0.55389696,0.43154097,-0.077824734,-0.03985068,0.031047652,-0.7055543,0.073231444,0.3406521
52708000,98.37142,0.005340929,-9.910072,0.4385398,0.05021061,0.081471905,-0.6196226,0.8688296,-0.03938795,-0.04440555,0.062265083,-0.7027973,0.14862968,0.5039458
52812000,98.47105,0.018736718,-9.910419,0.3410955,0.16822377,0.08598835,-0.6806073,1.3439642,0.010164984,-0.048530255,0.09583048,-0.6992576,0.23031108,0.61364555
52908000,98.554115,0.042673297,-9.910716,0.24757874,0.32111377,0.090867795,-0.7250963,1.781197,0.035955302,-0.051566772,0.12667364,-0.6974207,0.30570927,0.6767066
53012000,98.63405,0.08535556,-9.911011,0.14231867,0.5332667,0.09222205,-0.7679553,2.2805574,0.03874904,-0.054599427,0.16214111,-0.69722444,0.38739064,0.71907055
53116000,98.69811,0.14327936,-9.911255,0.03632921,0.7421929,0.09124606,-0.81225926,2.0385141,0.051605828,-0.05767147,0.14473718,-0.6962849,0.46278882,0.7434235
53212000,98.75635,0.22413263,-9.91149,-0.07675284,0.939722,0.09673516,-0.94155467,1.6957026,0.06396349,-0.06676804,0.1202466,-0.69541425,0.54447025,0.7597836
53316000,98.798935,0.3117901,-9.911679,-0.19393897,1.0750651,0.10159844,-0.8268669,1.3332939,0.023609988,-0.058879703,0.09494146,-0.6983147,0.6198685,0.7691883
