timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
26012000,-0.014698216,-0.018254006,1.6162543,-1.196487e-06,0.6908547,0.001521603,-0.011618263,0.72289866,0.0,0.0,-0.7382631,0,0
26068000,-0.014267048,-0.0188192,1.6162543,-9.158882e-07,0.6908541,0.0018748557,-0.011657623,0.7228978,0.0,0.0,-0.7343402,0,0
26108000,-0.014202584,-0.019289723,1.6162543,-7.571827e-07,0.69085366,0.0020672146,-0.011796831,0.7228955,0.0,0.0,-0.73438966,0,0
26164000,-0.013506804,-0.019731829,1.6162543,-6.2597775e-07,0.69085246,0.0024673743,-0.011698036,0.722897,0.0,0.0,-0.7280081,0,0
26212000,-0.013671303,-0.019508515,1.6162543,-4.6206077e-07,0.6908529,0.0023298247,-0.0116803665,0.7228973,0.0,0.0,-0.7381252,0,0
26260000,-0.013494967,-0.019902332,1.6162543,-3.8199468e-07,0.69085234,0.002533099,-0.011752645,0.722896,0.0,0.0,-0.7348519,0,0
26316000,-0.013363129,-0.019654261,1.6162543,-2.924097e-07,0.6908524,0.0024889626,-0.011619315,0.7228982,0.0,0.0,-0.7318184,0,0
26364000,-0.013490599,-0.019297022,1.6162543,-2.4174082e-07,0.6908529,0.002315792,-0.0115420045,0.7228995,0.0,0.0,-0.72838503,0,0
26412000,-0.0134701,-0.019209199,1.6162543,-1.7843917e-07,0.69085294,0.0022911243,-0.011504264,0.7229002,0.0,0.0,-0.73788613,0,0
26468000,-0.013008388,-0.018957835,1.6162543,-1.365918e-07,0.69085264,0.0023597446,-0.01125056,0.7229042,0.0,0.0,-0.73439026,0,0
26516000,-0.012763301,-0.018771311,1.6162543,-1.1292311e-07,0.6908525,0.0023769776,-0.01109755,0.72290665,0.0,0.0,-0.7312122,0,0
26564000,-0.012794622,-0.018555023,1.6162543,-9.3355744e-08,0.6908527,0.0022879706,-0.011034171,0.72290766,0.0,0.0,-0.7281439,0,0
26612000,-0.012733084,-0.018632533,1.6162543,-6.8909834e-08,0.69085264,0.002337247,-0.011038697,0.72290754,0.0,0.0,-0.738311,0,0
26668000,-0.012930898,-0.018550513,1.6162543,-5.2749172e-08,0.6908529,0.0022392678,-0.01108187,0.72290695,0.0,0.0,-0.7349528,0,0
26708000,-0.012983197,-0.018332748,1.6162543,-4.360877e-08,0.6908531,0.0021424813,-0.011025562,0.72290796,0.0,0.0,-0.73503983,0,0
26764000,-0.013117109,-0.01790066,1.6162543,-3.6052224e-08,0.6908536,0.0019400262,-0.01092473,0.72290957,0.0,0.0,-0.72812104,0,0
26812000,-0.013101095,-0.016731974,1.6162543,-2.6611678e-08,0.6908543,0.0015230841,-0.010515293,0.72291595,0.0,0.0,-0.7382131,0,0
26868000,-0.012999867,-0.016097017,1.6162543,-2.0370734e-08,0.69085455,0.0013285165,-0.010259395,0.7229198,0.0,0.0,-0.734482,0,0
26916000,-0.013261629,-0.015897064,1.6162543,-1.6840884e-08,0.6908548,0.0011658141,-0.010284952,0.7229195,0.0,0.0,-0.73113495,0,0
26964000,-0.013341742,-0.015651898,1.6162543,-1.3922688e-08,0.6908549,0.0010495153,-0.010229231,0.72292036,0.0,0.0,-0.7276987,0,0
27012000,-0.013524206,-0.015207148,1.6162543,-1.0276927e-08,0.6908551,0.00082571106,-0.010141571,0.72292167,0.0,0.0,-0.73775536,0,0
27060000,-0.013853553,-0.015333526,1.6162543,-8.496136e-09,0.6908552,0.0007576303,-0.0103042675,0.72291934,0.0,0.0,-0.73434633,0,0
27116000,-0.0141050555,-0.015039215,1.6162543,-6.5036314e-09,0.6908553,0.00056436216,-0.010293523,0.7229196,0.0,0.0,-0.73077905,0,0
27164000,-0.0142694395,-0.014947282,1.6162543,-5.376679e-09,0.6908554,0.00047434564,-0.010321189,0.72291917,0.0,0.0,-0.72713065,0,0
27212000,-0.014430698,-0.01382076,1.6162543,-3.968755e-09,0.69085526,1.1409069e-05,-0.0099903885,0.72292405,0.0,0.0,-0.7375281,0,0
27268000,-0.014054835,-0.013111598,1.6162543,-3.0380067e-09,0.6908551,-0.00011511694,-0.0096095875,0.7229294,0.0,0.0,-0.7342544,0,0
27308000,-0.014298213,-0.013333057,1.6162543,-2.5115796e-09,0.69085515,-0.00011912981,-0.00977405,0.72292715,0.0,0.0,-0.73441815,0,0
27364000,-0.014822194,-0.013020977,1.6162543,-2.076372e-09,0.69085497,-0.00041294328,-0.009855662,0.72292614,0.0,0.0,-0.7277442,0,0
27412000,-0.015116845,-0.012583313,1.6162543,-1.5326582e-09,0.69085467,-0.0006729379,-0.009811,0.72292686,0.0,0.0,-0.7379219,0,0
27460000,-0.01513104,-0.013168516,1.6162543,-1.2670784e-09,0.69085497,-0.00046629223,-0.010018255,0.7229239,0.0,0.0,-0.7343641,0,0
27516000,-0.015286508,-0.012830709,1.6162543,-9.699246e-10,0.6908547,-0.00064211176,-0.0099577755,0.7229248,0.0,0.0,-0.7312005,0,0
27564000,-0.015426256,-0.012553596,1.6162543,-8.0185564e-10,0.69085455,-0.00079055974,-0.009912576,0.72292554,0.0,0.0,-0.7277629,0,0
27612000,-0.014867673,-0.012289313,1.6162543,-5.9188365e-10,0.6908546,-0.00069314655,-0.009619387,0.7229294,0.0,0.0,-0.7379918,0,0
27660000,-0.015430301,-0.012206666,1.6162543,-4.8932175e-10,0.6908543,-0.00091737026,-0.009794212,0.72292715,0.0,0.0,-0.7341596,0,0
27716000,-0.015384473,-0.012043663,1.6162543,-3.7456652e-10,0.6908542,-0.000960465,-0.009721345,0.7229281,0.0,0.0,-0.7186992,0,0
27764000,-0.0155751305,-0.012310422,1.6162543,-3.0966146e-10,0.6908543,-0.00092989084,-0.009882399,0.72292584,0.0,0.0,-0.70336646,0,0
27812000,-0.015835876,-0.012389113,1.6162543,-2.2857427e-10,0.69085425,-0.0009915123,-0.010003828,0.7229242,0.0,0.0,-0.7023526,0,0
27868000,-0.016218388,-0.012307806,1.6162543,-1.7496929e-10,0.690854,-0.0011530352,-0.010114009,0.7229226,0.0,0.0,-0.70070493,0,0
27916000,-0.016611485,-0.01273513,1.6162543,-1.4465053e-10,0.69085413,-0.0011343454,-0.01040369,0.72291845,0.0,0.0,-0.70238084,0,0
27964000,-0.01635076,-0.013140992,1.6162543,-1.1958542e-10,0.69085455,-0.0008975661,-0.010449629,0.7229177,0.0,0.0,-0.7027337,0,0
28012000,-0.015735433,-0.013421967,1.6162543,-8.827108e-11,0.69085497,-0.00058344443,-0.010324258,0.7229195,0.0,0.0,-0.713262,0,0
28068000,-0.015393678,-0.013979906,1.6162543,-6.756984e-11,0.69085526,-0.00026369936,-0.010393433,0.7229183,0.0,0.0,-0.7082129,0,0
28108000,-0.015351624,-0.014287156,1.6162543,-5.586131e-11,0.6908554,-0.00013810354,-0.010484354,0.72291696,0.0,0.0,-0.70864594,0,0
28164000,-0.015428842,-0.014723065,1.6162543,-4.618164e-11,0.6908555,-7.197353e-06,-0.010662823,0.7229142,0.0,0.0,-0.7051475,0,0
28212000,-0.015498172,-0.0151777025,1.6162543,-3.4088628e-11,0.6908556,0.00013320392,-0.010844908,0.7229114,0.0,0.0,-0.7140297,0,0
28260000,-0.01575464,-0.015526308,1.6162543,-2.8181735e-11,0.6908557,0.00017063142,-0.011058011,0.72290814,0.0,0.0,-0.7121607,0,0
28308000,-0.016047278,-0.015781254,1.6162543,-2.1572584e-11,0.69085574,0.00016170785,-0.011251842,0.72290504,0.0,0.0,-0.70853555,0,0
28364000,-0.016179098,-0.015790204,1.6162543,-1.7834477e-11,0.69085574,0.00011941078,-0.011302579,0.72290426,0.0,0.0,-0.7047084,0,0
28412000,-0.015917666,-0.015597914,1.6162543,-1.31643845e-11,0.6908557,0.00014020411,-0.01114167,0.72290677,0.0,0.0,-0.7121106,0,0
28460000,-0.015779877,-0.01569177,1.6162543,-1.08832535e-11,0.6908557,0.00022172938,-0.011124283,0.722907,0.0,0.0,-0.70968807,0,0
28516000,-0.015775533,-0.016078873,1.6162543,-8.330925e-12,0.69085574,0.00036316493,-0.011256411,0.7229049,0.0,0.0,-0.70416754,0,0
28564000,-0.015971756,-0.015876466,1.6162543,-6.887339e-12,0.69085574,0.00022221534,-0.011257428,0.7229049,0.0,0.0,-0.7025881,0,0
28612000,-0.016160473,-0.016181959,1.6162543,-5.083837e-12,0.6908558,0.00026746266,-0.011431152,0.7229021,0.0,0.0,-0.7102766,0,0
28660000,-0.016288055,-0.01650398,1.6162543,-4.2029076e-12,0.69085586,0.00033980145,-0.011588485,0.7228996,0.0,0.0,-0.70856386,0,0
28708000,-0.016926358,-0.016702138,1.6162543,-3.2172461e-12,0.690856,0.00019094543,-0.011887639,0.72289467,0.0,0.0,-0.70514977,0,0
28764000,-0.016735764,-0.016622745,1.6162543,-2.6597602e-12,0.6908559,0.00022808209,-0.011791329,0.72289634,0.0,0.0,-0.7020054,0,0
28812000,-0.01598771,-0.016370894,1.6162543,-1.963282e-12,0.69085574,0.0003954391,-0.011433961,0.72290206,0.0,0.0,-0.7080934,0,0
28860000,-0.015746074,-0.016166834,1.6162543,-1.6230835e-12,0.69085574,0.00040513847,-0.011276142,0.7229046,0.0,0.0,-0.70565706,0,0
28916000,-0.01585337,-0.015769467,1.6162543,-1.2424396e-12,0.6908557,0.00022442958,-0.011177682,0.72290623,0.0,0.0,-0.70033413,0,0
28964000,-0.016456034,-0.015937507,1.6162543,-1.0271492e-12,0.69085574,7.699777e-05,-0.011453555,0.72290194,0.0,0.0,-0.6991868,0,0
29012000,-0.016699562,-0.016190894,1.6162543,-7.5818236e-13,0.69085586,8.4474836e-05,-0.011629092,0.722899,0.0,0.0,-0.70566535,0,0
29068000,-0.016915554,-0.016655909,1.6162543,-5.8037424e-13,0.6908559,0.0001779669,-0.011867768,0.7228951,0.0,0.0,-0.7015814,0,0
29116000,-0.017382966,-0.016895937,1.6162543,-4.7980673e-13,0.69085604,0.00010327837,-0.012119612,0.72289085,0.0,0.0,-0.7008234,0,0
29164000,-0.017165536,-0.016535735,1.6162543,-3.966656e-13,0.6908559,4.8173304e-05,-0.011916619,0.72289425,0.0,0.0,-0.69959956,0,0
29212000,-0.015534757,-0.016932083,1.6162543,-2.9279574e-13,0.6908556,0.00075476954,-0.011464065,0.72290146,0.0,0.0,-0.69438547,0,0
29260000,-0.015532598,-0.017549517,1.6162543,-2.4205998e-13,0.6908555,0.0009787143,-0.011676534,0.7228979,0.0,0.0,-0.67930824,0,0
29316000,-0.015447057,-0.017762994,1.6162543,-1.8529233e-13,0.69085544,0.0010854339,-0.011719345,0.7228971,0.0,0.0,-0.6617279,0,0
29364000,-0.015625376,-0.018153157,1.6162543,-1.5318478e-13,0.69085544,0.0011648784,-0.011918551,0.7228938,0.0,0.0,-0.6522723,0,0
29412000,-0.016218819,-0.018592836,1.6162543,-1.130722e-13,0.6908556,0.0011188304,-0.012284904,0.72288746,0.0,0.0,-0.6342771,0,0
29468000,-0.016690467,-0.019318793,1.6162543,-8.6554624e-14,0.6908557,0.0012183401,-0.012706101,0.72288007,0.0,0.0,-0.6396904,0,0
29516000,-0.017191507,-0.019520259,1.6162543,-7.15564e-14,0.6908559,0.0011180958,-0.012956777,0.72287554,0.0,0.0,-0.6580418,0,0
29564000,-0.01702216,-0.019408746,1.6162543,-5.915707e-14,0.69085586,0.0011362814,-0.012857055,0.7228773,0.0,0.0,-0.67329717,0,0
29612000,-0.01647861,-0.019045085,1.6162543,-4.3666344e-14,0.6908556,0.0011925773,-0.012534996,0.7228831,0.0,0.0,-0.6852891,0,0
29660000,-0.01583001,-0.018652089,1.6162543,-3.6099823e-14,0.6908554,0.0012745545,-0.012164834,0.7228895,0.0,0.0,-0.6939736,0,0
29716000,-0.016423328,-0.018688826,1.6162543,-2.7633728e-14,0.69085574,0.0010828866,-0.012391972,0.72288555,0.0,0.0,-0.70315975,0,0
29764000,-0.016336108,-0.018489879,1.603688,-0.058177643,0.6953841,0.0009638452,-0.012298035,0.71853244,0.0,0.0,-0.70868707,0,0
29812000,-0.042520292,-0.019402172,1.5534225,-0.2486058,0.71317244,-0.008363149,-0.021817574,0.70059913,0.0,0.0,-0.7023866,0,0
29868000,-0.066733904,-0.022229698,1.5094402,-0.37449375,0.7282669,-0.016690372,-0.030945625,0.684391,0.0,0.0,-0.695416,0,0
29916000,-0.08407676,-0.026177293,1.4780242,-0.44569546,0.73878855,-0.022252278,-0.03796997,0.6724988,0.0,0.0,-0.6915994,0,0
29964000,-0.100308046,-0.03017689,1.4466083,-0.5045593,0.7490957,-0.02760299,-0.0444735,0.6603906,0.0,0.0,-0.6889203,0,0
30012000,-0.110570855,-0.034587584,1.4214754,-0.47421038,0.75723314,-0.030607611,-0.049130023,0.65057474,0.0,0.0,-0.6839493,0,0
30068000,-0.13260117,-0.044091977,1.3774931,-0.54718983,0.77108806,-0.03715714,-0.059079245,0.63289183,0.0,0.0,-0.6825628,0,0
30108000,-0.14848219,-0.05271759,1.3460772,-0.5884667,0.78072494,-0.041593973,-0.06677232,0.61990315,0.0,0.0,-0.68362945,0,0
30164000,-0.16037303,-0.06186471,1.3146613,-0.622591,0.7902186,-0.044543285,-0.07332282,0.6067902,0.0,0.0,-0.68667865,0,0
30212000,-0.18917073,-0.081389636,1.2643957,-0.66522324,0.8047303,-0.052194867,-0.088436805,0.5846912,0.0,0.0,-0.6959373,0,0
30260000,-0.20200239,-0.093963996,1.2329798,-0.6860472,0.813597,-0.05516193,-0.09635661,0.57072985,0.0,0.0,-0.7120587,0,0
30308000,-0.22402179,-0.11494242,1.1889975,-0.7093469,0.8254747,-0.06047638,-0.10978856,0.5503459,0.0,0.0,-0.73267597,0,0
30364000,-0.22972797,-0.12795767,1.1575816,-0.72252506,0.83391535,-0.061005015,-0.11573468,0.5361615,0.0,0.0,-0.7298678,0,0
30412000,-0.25377208,-0.15714906,1.107316,-0.7389889,0.84638804,-0.06636827,-0.13256331,0.5115168,0.0,0.0,-0.7286154,0,0
30468000,-0.26776925,-0.18269959,1.0633337,-0.7498726,0.8568609,-0.06874599,-0.14531785,0.48984295,0.0,0.0,-0.72618806,0,0
30508000,-0.27698502,-0.20182136,1.0319178,-0.7560285,0.86397046,-0.07024212,-0.15454951,0.47406277,0.0,0.0,-0.7264481,0,0
30564000,-0.27742603,-0.2172356,1.0005019,-0.76111764,0.87110204,-0.06911424,-0.16013618,0.459087,0.0,0.0,-0.72426224,0,0
30612000,-0.27821293,-0.2414206,0.9502364,-0.7674756,0.8818786,-0.06785104,-0.1690122,0.43488082,0.0,0.0,-0.7251452,0,0
30660000,-0.2687828,-0.24994515,0.91882044,-0.77058125,0.88871056,-0.06438527,-0.16966514,0.4210248,0.0,0.0,-0.72269255,0,0
30716000,-0.25900298,-0.2645014,0.8748382,-0.77405614,0.89763236,-0.06056863,-0.17267618,0.40096197,0.0,0.0,-0.7227723,0,0
30764000,-0.24745151,-0.2713773,0.8434222,-0.7760214,0.9039263,-0.05661654,-0.1725282,0.38722822,0.0,0.0,-0.7214604,0,0
30812000,-0.24169311,-0.2942194,0.7931566,-0.7784767,0.91259634,-0.05378967,-0.18027955,0.36300668,0.0,0.0,-0.7239304,0,0
30868000,-0.22900034,-0.30769303,0.7491743,-0.7800999,0.9200506,-0.049370345,-0.18298969,0.34290558,0.0,0.0,-0.72427016,0,0
30916000,-0.21677211,-0.313252,0.7177584,-0.78101796,0.9253296,-0.045577694,-0.18272,0.32909137,0.0,0.0,-0.7237048,0,0
30964000,-0.20381498,-0.31777394,0.6863425,-0.7817769,0.9304226,-0.041632142,-0.18201977,0.3153559,0.0,0.0,-0.7234537,0,0
31012000,-0.19567476,-0.3395816,0.636077,-0.7827252,0.93687624,-0.038861673,-0.18984067,0.29105535,0.0,0.0,-0.7283807,0,0
31068000,-0.1820104,-0.34996507,0.59209466,-0.783352,0.9426091,-0.03501929,-0.19193694,0.2709649,0.0,0.0,-0.73011255,0,0
31116000,-0.16936143,-0.35256365,0.5606787,-0.78370655,0.94678307,-0.031670213,-0.19095914,0.25716418,0.0,0.0,-0.72998524,0,0
31164000,-0.15482906,-0.3542279,0.5292628,-0.7839996,0.9508082,-0.027532369,-0.18945813,0.2435391,0.0,0.0,-0.7284789,0,0
31212000,-0.13994844,-0.37558022,0.47899735,-0.7843658,0.95513874,-0.022550361,-0.1972097,0.21979474,0.0,0.0,-0.7322583,0,0
31268000,-0.12170695,-0.38395825,0.43501505,-0.78460795,0.9592296,-0.017193832,-0.19884434,0.20010954,0.0,0.0,-0.732632,0,0
31308000,-0.10911925,-0.38987255,0.40359914,-0.7847449,0.96183884,-0.013647225,-0.20021398,0.18599512,0.0,0.0,-0.7334131,0,0
31364000,-0.09205158,-0.38258877,0.37218323,-0.78485817,0.9654055,-0.009249951,-0.19500674,0.17285533,0.0,0.0,-0.7302427,0,0
31412000,-0.0775935,-0.40169406,0.3219178,-0.7849996,0.9677442,-0.0055673667,-0.20286374,0.14928699,0.0,0.0,-0.735602,0,0
31468000,-0.06092719,-0.40641677,0.2779355,-0.785093,0.97038347,-0.0016022562,-0.20390679,0.12952003,0.0,0.0,-0.73690695,0,0
31516000,-0.047864746,-0.40309572,0.2465196,-0.78514594,0.97263515,0.0013376022,-0.20149301,0.11567058,0.0,0.0,-0.73569316,0,0
31564000,-0.03073715,-0.39883906,0.21510366,-0.7851896,0.97472984,0.0062861317,-0.19854945,0.10217798,0.0,0.0,-0.7339199,0,0
31612000,-0.0043082526,-0.39893165,0.16483817,-0.7852441,0.9768782,0.014208225,-0.19764651,0.08026792,0.0,0.0,-0.73410815,0,0
31668000,0.019361746,-0.38241333,0.12085588,-0.7852802,0.9798266,0.020963375,-0.18911399,0.061124202,0.0,0.0,-0.7300386,0,0
31716000,0.035417568,-0.36292386,0.08943995,-0.7853007,0.98230064,0.025466254,-0.17948037,0.047156658,0.0,0.0,-0.72728413,0,0
31764000,0.04883389,-0.34227687,0.058024015,-0.78531754,0.98456264,0.02898644,-0.16948397,0.0327318,0.0,0.0,-0.72518003,0,0
31812000,0.066071935,-0.33381894,0.00775853,-0.7853385,0.98553616,0.033214822,-0.16591732,0.0093106665,0.0,0.0,-0.72700304,0,0
31860000,0.06699067,-0.31402385,0.002560569,-0.67072546,0.9871374,0.033277176,-0.15623741,0.0065004276,0.0,0.0,-0.72541213,0,0
31916000,0.06467486,-0.29660773,0.0027186358,-0.5127441,0.9884986,0.032177612,-0.14763997,0.0061210627,0.0,0.0,-0.72383136,0,0
31964000,0.066906594,-0.27560332,0.0027836321,-0.4236055,0.98995876,0.03332104,-0.13724285,0.005972333,0.0,0.0,-0.7203815,0,0
32012000,0.07283404,-0.2661912,0.003107404,-0.3113597,0.99048996,0.036292966,-0.1325588,0.0063705132,0.0,0.0,-0.71972215,0,0
32068000,0.073274374,-0.24731977,0.003365248,-0.23725282,0.9916889,0.03655664,-0.123200856,0.0061866487,0.0,0.0,-0.7179684,0,0
32116000,0.07156912,-0.22745916,0.0035210482,-0.19547214,0.992895,0.0357454,-0.113349155,0.005808152,0.0,0.0,-0.71625274,0,0
32164000,0.06814032,-0.20815325,0.0036702403,-0.16095959,0.99400353,0.034069724,-0.1037662,0.0053629484,0.0,0.0,-0.7148705,0,0
32212000,0.063643,-0.20486258,0.0038291984,-0.11816885,0.99424684,0.03184498,-0.10213972,0.005156864,0.0,0.0,-0.7164727,0,0
32268000,0.058237396,-0.18933757,0.0039366516,-0.09001854,0.9950929,0.029170142,-0.09443013,0.004710802,0.0,0.0,-0.7161864,0,0
32308000,0.053843256,-0.17854634,0.003966818,-0.07430283,0.9956502,0.026987892,-0.089068964,0.004374686,0.0,0.0,-0.7159473,0,0
32364000,0.054585166,-0.15358396,0.0039967564,-0.06131123,0.99667543,0.02736197,-0.07663344,0.004085274,0.0,0.0,-0.7145093,0,0
32412000,0.061585896,-0.1437213,0.0042567407,-0.04420103,0.99693936,0.030861296,-0.071699254,0.004332412,0.0,0.0,-0.71465665,0,0
32460000,0.06419472,-0.13804863,0.004394535,-0.03594967,0.9970977,0.03216681,-0.068863474,0.0044042575,0.0,0.0,-0.7148771,0,0
32508000,0.0643899,-0.14846566,0.004541282,-0.026904983,0.99672127,0.03226897,-0.07405316,0.004650522,0.0,0.0,-0.7164754,0,0
32564000,0.06320925,-0.14041185,0.004632246,-0.021847637,0.9970306,0.03168383,-0.07004005,0.004525896,0.0,0.0,-0.7154338,0,0
32612000,0.060585056,-0.15874481,0.00472146,-0.0157722,0.9963859,0.030379547,-0.07918122,0.0047537084,0.0,0.0,-0.71696824,0,0
32660000,0.057196926,-0.15958804,0.004734067,-0.012987072,0.9964023,0.0286921,-0.07960908,0.0046377834,0.0,0.0,-0.7161982,0,0
32716000,0.052058566,-0.16168043,0.0047466406,-0.009909497,0.99638873,0.02613286,-0.08066305,0.0044664447,0.0,0.0,-0.71552825,0,0
32764000,0.05252005,-0.15635148,0.0047340663,-0.008256807,0.9965945,0.026361534,-0.07800703,0.004409553,0.0,0.0,-0.7141291,0,0
32812000,0.056433983,-0.16816433,0.0048828176,-0.0055008642,0.99606174,0.028318446,-0.0838808,0.004801242,0.0,0.0,-0.7148321,0,0
32868000,0.056599766,-0.1689476,0.004991472,-0.0037624103,0.99602616,0.028405609,-0.08426896,0.0048732683,0.0,0.0,-0.7142299,0,0
32908000,0.055967104,-0.17223299,0.005003399,-0.003067059,0.9958951,0.028091213,-0.0859064,0.004897997,0.0,0.0,-0.71452284,0,0
32964000,0.053813335,-0.16044638,0.0050390107,-0.002382518,0.9964145,0.02701864,-0.08004034,0.0046664476,0.0,0.0,-0.7131493,0,0
33012000,0.050512034,-0.17502162,0.0050271684,-0.0018206465,0.995847,0.025376232,-0.087307766,0.004710277,0.0,0.0,-0.7151895,0,0
33060000,0.04710083,-0.16943906,0.004991472,-0.0016605966,0.99612904,0.023674835,-0.084535934,0.0044786967,0.0,0.0,-0.7146932,0,0
33108000,0.042859845,-0.17474933,0.0049193026,-0.0015874415,0.9959489,0.021561064,-0.08719073,0.0043196054,0.0,0.0,-0.7153967,0,0
33164000,0.041181266,-0.16235302,0.004858342,-0.0015764943,0.99648875,0.020718249,-0.0810201,0.0040901736,0.0,0.0,-0.714064,0,0
33212000,0.043572422,-0.17845841,0.004882817,-0.0010733467,0.9957776,0.021915263,-0.08903646,0.004372345,0.0,0.0,-0.71606874,0,0
33260000,0.043378867,-0.17186882,0.0048705954,-0.0009419202,0.99606806,0.02181661,-0.08575563,0.0042871623,0.0,0.0,-0.7149759,0,0
33316000,0.041222066,-0.17055643,0.0048460574,-0.0008261909,0.9961472,0.020740956,-0.08510679,0.0041691214,0.0,0.0,-0.714839,0,0
33364000,0.039326653,-0.16485976,0.004784164,-0.00095120043,0.99640524,0.019792162,-0.08227353,0.0040023983,0.0,0.0,-0.7140454,0,0
33412000,0.036051247,-0.17960475,0.0046706893,-0.0011810737,0.99580216,0.018161371,-0.08962497,0.0039420314,0.0,0.0,-0.7161571,0,0
33468000,0.03189271,-0.1791236,0.0045543876,-0.0014067389,0.99585956,0.016085379,-0.08939434,0.0036939883,0.0,0.0,-0.7162538,0,0
33516000,0.028654424,-0.17356078,0.0044618356,-0.0015653402,0.9961294,0.014466112,-0.08663057,0.0034640087,0.0,0.0,-0.7156382,0,0
33564000,0.026734937,-0.16761988,0.0043261866,-0.0018819862,0.99639624,0.013501181,-0.08367538,0.0032742864,0.0,0.0,-0.71470207,0,0
33612000,0.026310675,-0.18164656,0.0042145234,-0.0018509303,0.9957875,0.013291818,-0.0906628,0.0032915252,0.0,0.0,-0.7155346,0,0
33668000,0.024118615,-0.18062088,0.0040998217,-0.0019081695,0.995848,0.012194711,-0.09015636,0.0031289803,0.0,0.0,-0.7148069,0,0
33716000,0.022103757,-0.17507434,0.0039967564,-0.0020256173,0.99610627,0.011184013,-0.0873979,0.0029567971,0.0,0.0,-0.7139809,0,0
33764000,0.019579677,-0.16995068,0.003890964,-0.0021345862,0.9963405,0.009919451,-0.08484991,0.0027692472,0.0,0.0,-0.7132565,0,0
33812000,0.016485449,-0.18509556,0.0036702403,-0.0024786158,0.99568367,0.00837693,-0.09239736,0.0025889513,0.0,0.0,-0.7154562,0,0
33868000,0.013301032,-0.1857287,0.0034698918,-0.002730799,0.99566656,0.006782681,-0.09271727,0.0023441345,0.0,0.0,-0.7159831,0,0
33916000,0.01064717,-0.1805129,0.0033116862,-0.0029642857,0.9959134,0.0054511293,-0.09012378,0.0021289121,0.0,0.0,-0.7153083,0,0
33964000,0.009534088,-0.17403637,0.0031832058,-0.0030184444,0.99620306,0.0048873043,-0.08689974,0.0019998562,0.0,0.0,-0.71415377,0,0
34012000,0.009339573,-0.18709157,0.0029901012,-0.0030207383,0.9956152,0.0047889967,-0.09340133,0.0019246968,0.0,0.0,-0.71515024,0,0
34068000,0.007823225,-0.18587165,0.002826133,-0.0030088467,0.99567544,0.0040258532,-0.09279579,0.001769962,0.0,0.0,-0.71433944,0,0
34116000,0.006398212,-0.1801116,0.0026966222,-0.0030337377,0.99594134,0.0033073917,-0.08992928,0.0016305479,0.0,0.0,-0.7134997,0,0
34164000,0.0048528933,-0.17481583,0.0025605692,-0.003081933,0.9961783,0.002528943,-0.08729323,0.0014872131,0.0,0.0,-0.7130122,0,0
34212000,0.0028006262,-0.1873811,0.0023161217,-0.0032658929,0.9956125,0.0015025107,-0.09355177,0.0012839846,0.0,0.0,-0.71505344,0,0
34268000,0.00080729806,-0.18785001,0.002128369,-0.0032875622,0.9955916,0.0005016763,-0.09378648,0.0010973506,0.0,0.0,-0.7154346,0,0
34308000,-0.0010005746,-0.1874625,0.0019834081,-0.0033464762,0.9956099,-0.00040527334,-0.09359449,0.0009405266,0.0,0.0,-0.7156496,0,0
34364000,-0.0025697905,-0.1743244,0.0017940602,-0.0035974234,0.9962027,-0.0012019285,-0.087052904,0.0007817715,0.0,0.0,-0.71372014,0,0
34412000,-0.002539673,-0.18791871,0.001619446,-0.0033710145,0.99558806,-0.0011882653,-0.09382208,0.0006870132,0.0,0.0,-0.7146071,0,0
34460000,-0.0029941564,-0.18175778,0.0014648439,-0.0034647584,0.9958721,-0.0014244292,-0.09075481,0.00059353316,0.0,0.0,-0.71322805,0,0
34508000,-0.0036272726,-0.18786214,0.0013810679,-0.0030318769,0.99559,-0.0017408729,-0.09379408,0.00051738246,0.0,0.0,-0.7139652,0,0
34564000,-0.0047576623,-0.17632164,0.0012448778,-0.003092777,0.9961135,-0.0023147867,-0.08804788,0.00041057196,0.0,0.0,-0.7127257,0,0
34612000,-0.0057353587,-0.1902543,0.0009765625,-0.003367427,0.99547476,-0.002808331,-0.09498473,0.0002136892,0.0,0.0,-0.7152904,0,0
34660000,-0.006631208,-0.18495502,0.0008457279,-0.0033471433,0.9957216,-0.0032623808,-0.09234663,0.00011487336,0.0,0.0,-0.7147472,0,0
34716000,-0.007949276,-0.18623981,0.00077204045,-0.0028263393,0.99565965,-0.0039215134,-0.092986174,1.4762483e-05,0.0,0.0,-0.7148513,0,0
34764000,-0.008798918,-0.18098624,0.000345267,-0.004226073,0.9958987,-0.004365843,-0.09036955,-0.00022565086,0.0,0.0,-0.71352446,0,0
34812000,-0.009627586,-0.1956449,0.00034526704,-0.0032300758,0.9952078,-0.0047739004,-0.09766621,-0.0002983383,0.0,0.0,-0.71395236,0,0
34868000,-0.010696192,-0.19708739,0.0,-0.00407102,0.99513423,-0.005322124,-0.098382875,-0.000526166,0.0,0.0,-0.71303487,0,0
34916000,-0.011321507,-0.1914114,0.0,-0.0033655919,0.99540776,-0.0056348187,-0.09555814,-0.00054093683,0.0,0.0,-0.71185637,0,0
