timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
52764000,52752000,6620172,497.629,11.766123,95488.91,1.1345661,0
52836000,52812000,6620172,497.56796,11.7661085,95489.62,1.1345745,0
52884000,52872000,6620172,497.56796,11.766092,95489.58,1.1345742,0
52956000,52932000,6620172,497.65717,11.766078,95488.59,1.1345625,0
53004000,52992000,6620172,497.69473,11.766062,95488.13,1.134557,0
53076000,53052000,6620172,497.54916,11.7660475,95489.79,1.1345767,0
53124000,53112000,6620172,497.58203,11.766031,95489.43,1.1345724,0
53196000,53172000,6620172,497.68533,11.766017,95488.28,1.1345587,0
53244000,53232000,6620172,497.7182,11.766016,95487.86,1.1345538,0
53316000,53292000,6620172,497.629,11.765986,95488.875,1.1345658,0
53364000,53352000,6620172,497.5445,11.7659855,95489.89,1.1345779,0
53436000,53412000,6620172,497.68533,11.765986,95488.24,1.1345583,0
53484000,53472000,6620172,497.74167,11.7659855,95487.61,1.1345507,0
53556000,53532000,6620172,497.66656,11.765986,95488.48,1.1345611,0
53604000,53592000,6620172,497.56796,11.7659855,95489.586,1.1345743,0
53676000,53652000,6620172,497.6337,11.765986,95488.85,1.1345655,0
53724000,53712000,6620172,497.74637,11.7659855,95487.55,1.13455,0
53796000,53772000,6620172,497.55856,11.765986,95489.73,1.134576,0
53844000,53832000,6620172,497.60553,11.766016,95489.18,1.1345694,0
53916000,53892000,6620172,497.50693,11.766017,95490.26,1.1345823,0
53964000,53952000,6620172,497.67593,11.766016,95488.34,1.1345595,0
54036000,54012000,6620172,497.7182,11.766017,95487.84,1.1345536,0
54084000,54072000,6620172,497.66656,11.766016,95488.445,1.1345607,0
54156000,54132000,6620172,497.6337,11.766017,95488.81,1.1345651,0
54204000,54192000,6620172,497.55856,11.766016,95489.7,1.1345756,0
