timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
25852000,25771555,0,0,0.008035756,-0.21778001,0.426263,0.0,0.0,0.0,0.00063058827,0.0022450238,0.002861768,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25924000,25844000,0,0,0.008648884,-0.21403003,0.42809412,0.0,0.0,0.0,0.0003859289,-0.001453042,0.0010491014,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25996000,25916000,0,0,0.01070817,-0.21609455,0.4272256,0.0,0.0,0.0,-0.0016104598,0.0006374121,0.0019293427,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26068000,25988000,0,0,0.008630971,-0.21643636,0.42948002,0.0,0.0,0.0,0.0006114291,0.0010662824,-0.00028449297,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26140000,26060000,0,0,0.012143107,-0.21578147,0.42854658,0.0,0.0,0.0,-0.002731206,0.00053195655,0.000705719,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26212000,26132000,0,0,0.012612604,-0.21327971,0.43032956,0.0,0.0,0.0,-0.0028077364,-0.0017612427,-0.0009815097,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26284000,26204000,0,0,0.010637514,-0.21539877,0.42975914,0.0,0.0,0.0,-0.00035187602,0.0006852001,-0.00025850534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26356000,26276000,0,0,0.013180422,-0.21660325,0.43124604,0.0,0.0,0.0,-0.0025202949,0.002136141,-0.0016314387,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26428000,26348000,0,0,0.01144619,-0.21526094,0.42884475,0.0,0.0,0.0,-0.0005160915,0.00096695125,0.0008494556,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26500000,26420000,0,0,0.012802377,-0.21362886,0.42915505,0.0,0.0,0.0,-0.0018049479,-0.00055010617,0.00059476495,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26572000,26491555,0,0,0.012684094,-0.21402878,0.43047303,0.0,0.0,0.0,-0.0017117802,-8.9645386e-05,-0.00069236755,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26644000,26564000,0,0,0.010737559,-0.21344838,0.43061382,0.0,0.0,0.0,3.639795e-05,-0.00064501166,-0.00081568956,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26716000,26636000,0,0,0.009506353,-0.21525519,0.43015477,0.0,0.0,0.0,0.0010595014,0.0012203902,-0.00032231212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26788000,26708000,0,0,0.014643159,-0.21431065,0.4296314,0.0,0.0,0.0,-0.0042126887,0.00031012297,0.00022143126,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26860000,26780000,0,0,0.011073779,-0.21280411,0.4292054,0.0,0.0,0.0,-0.00062919036,-0.001156047,0.0006672144,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26932000,26852000,0,0,0.0072053326,-0.21323256,0.43059802,0.0,0.0,0.0,0.0030994536,-0.0007749945,-0.0007456541,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27004000,26924000,0,0,0.012499009,-0.21493596,0.43071762,0.0,0.0,0.0,-0.0025556805,0.00088080764,-0.00088045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27076000,26996000,0,0,0.0064473804,-0.21537328,0.42968568,0.0,0.0,0.0,0.0031470377,0.0013093352,0.00015503168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27148000,27068000,0,0,0.009433286,-0.2155583,0.43104416,0.0,0.0,0.0,-0.00022078492,0.001452744,-0.0012158155,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27220000,27140000,0,0,0.0070434487,-0.21460174,0.42839944,0.0,0.0,0.0,0.00190034,0.00041921437,0.0013962686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27292000,27212000,0,0,0.009395983,-0.21417275,0.42774126,0.0,0.0,0.0,-0.0006564371,-0.00016826391,0.0019796193,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27364000,27284000,0,0,0.0074164933,-0.21269791,0.42850834,0.0,0.0,0.0,0.0012080828,-0.0017731637,0.0011499524,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27436000,27356000,0,0,0.009396489,-0.21538523,0.43031862,0.0,0.0,0.0,-0.0010177074,0.000828892,-0.0006980002,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27508000,27428000,0,0,0.0049629407,-0.21371172,0.42749262,0.0,0.0,0.0,0.0031522093,-0.00091703236,0.0020968914,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27580000,27500000,0,0,0.0067933616,-0.21651362,0.4312109,0.0,0.0,0.0,0.0010877657,0.0017271191,-0.0016959012,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27652000,27572000,0,0,0.008845094,-0.21568641,0.4287033,0.0,0.0,0.0,-0.001090127,0.00074085593,0.000734359,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27724000,27643555,0,0,0.005956892,-0.21677358,0.42910537,0.0,0.0,0.0,0.0017570667,0.0017237365,0.0002808571,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27796000,27716000,0,0,0.010754749,-0.21674739,0.4267125,0.0,0.0,0.0,-0.0030949563,0.0017035604,0.002677679,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27868000,27788000,0,0,0.008167515,-0.21440576,0.42934313,0.0,0.0,0.0,-0.0005134959,-0.00065152347,4.044175e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27940000,27860000,0,0,0.0051967753,-0.21521977,0.42905706,0.0,0.0,0.0,0.0023474144,0.00013375282,0.00031405687,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28012000,27932000,0,0,0.007124045,-0.21492709,0.42786226,0.0,0.0,0.0,0.0003970554,-0.0002847761,0.0014462173,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28084000,28004000,0,0,0.0105701145,-0.21554773,0.42562813,0.0,0.0,0.0,-0.0029851478,0.00018446147,0.0036033094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28156000,28076000,0,0,0.0070752436,-0.21433993,0.42627975,0.0,0.0,0.0,0.00071627554,-0.001079768,0.0029196143,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28228000,28148000,0,0,0.008869691,-0.21775506,0.42780623,0.0,0.0,0.0,-0.0008589234,0.0023926646,0.0014179051,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28300000,28220000,0,0,0.009229936,-0.21542668,0.4290093,0.0,0.0,0.0,-0.0009350255,0.00019264221,0.00027379394,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28372000,28292000,0,0,0.009559836,-0.21709332,0.4293314,0.0,0.0,0.0,-0.0008963458,0.0019470751,-1.1593103e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28444000,28364000,0,0,0.009115403,-0.21369322,0.42869073,0.0,0.0,0.0,-0.00015919376,-0.0015043914,0.00059729815,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28516000,28436000,0,0,0.007316572,-0.21641222,0.42454705,0.0,0.0,0.0,0.001839044,0.0011763871,0.004717678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28588000,28508000,0,0,0.008608979,-0.21436356,0.42858234,0.0,0.0,0.0,0.00055228453,-0.0009473264,0.00064459443,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28660000,28580000,0,0,0.0077292444,-0.2143,0.43252024,0.0,0.0,0.0,0.0014134003,-0.0010355711,-0.003305316,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28732000,28652000,0,0,0.0077539235,-0.2161098,0.42611918,0.0,0.0,0.0,0.0013630167,0.00078094006,0.0030997097,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28804000,28724000,0,0,0.007931517,-0.21679848,0.42753813,0.0,0.0,0.0,0.0012347754,0.0014553964,0.0016725361,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28876000,28796000,0,0,0.009606604,-0.21608222,0.43194956,0.0,0.0,0.0,-0.00031889696,0.00063866377,-0.0027919412,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28948000,28868000,0,0,0.008822358,-0.21609777,0.42601234,0.0,0.0,0.0,0.0004920522,0.000575006,0.0031049848,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29020000,28939555,0,0,0.009178609,-0.21618935,0.42749467,0.0,0.0,0.0,0.0001744777,0.0007099807,0.0016435683,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29092000,29012000,0,0,0.005767977,-0.21544701,0.42717943,0.0,0.0,0.0,0.00349381,7.69794e-05,0.00201568,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29164000,29084000,0,0,0.008950934,-0.21593165,0.4263629,0.0,0.0,0.0,0.00017416477,0.0005348325,0.0028217733,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29236000,29156000,0,0,0.0077779344,-0.21653841,0.42652988,0.0,0.0,0.0,0.0013997206,0.0010453463,0.0026052594,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29308000,29228000,0,0,0.008607752,-0.22034845,0.42806867,0.0,0.0,0.0,0.0007345164,0.0046251416,0.000947237,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29380000,29300000,0,0,0.009989064,-0.21576318,0.4327616,0.0,0.0,0.0,-0.00056220964,8.183718e-05,-0.0037264824,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29452000,29372000,0,0,0.010648788,-0.21692282,0.42861623,0.0,0.0,0.0,-0.0010886127,0.0014919341,0.000541836,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29524000,29444000,0,0,0.009958679,-0.21846186,0.42869622,0.0,0.0,0.0,-0.00020728447,0.003251642,0.0005682111,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29596000,29516000,0,0,0.011362036,-0.21521376,0.4292967,0.0,0.0,0.0,-0.0013955282,-2.6151538e-05,-5.2124262e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29668000,29588000,0,0,0.0099484455,-0.21234411,0.43155676,0.0,0.0,0.0,0.00037557073,-0.0030643046,-0.0024051666,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29740000,29660000,0,0,0.010483853,-0.21828225,0.43165204,0.0,0.0,0.0,9.2827715e-05,0.0026961565,-0.002595812,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29812000,29732000,0,0,0.011981277,-0.21481137,0.42871985,0.0,0.0,0.0,-0.0013612043,-0.0007573813,0.0003440678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29884000,29804000,0,0,0.013331591,-0.2182146,0.4281312,0.0,0.0,0.0,-0.0028127423,0.002679333,0.0009520054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29956000,29876000,0,0,0.011047873,-0.21985202,0.42377803,0.0,0.0,0.0,0.0007001804,0.0018179566,0.0040088,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30028000,29948000,0,0,0.018834123,-0.22809424,0.42426598,0.0,0.0,0.0,-0.002959529,0.0014924407,-0.0010897517,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30100000,30020000,30020000,0,0.024344549,-0.24011414,0.41506654,0.0025000002,0.0025000002,0.0025000002,-0.0005646553,0.0012335181,0.00093999505,0.005114959,0.0075241835,0.007536516,6.9259945e-06,2.3181783e-05,1.2932342e-05,0,0,0,1
30172000,30092000,30092000,0,0.03524104,-0.25149304,0.40790713,0.0025000002,0.0025000002,0.0025000002,-0.00038709946,0.0009739399,0.00032866,0.0038714174,0.004219098,0.004221735,4.3006353e-06,2.5336822e-05,2.843548e-06,0,0,0,1
30244000,30164000,30164000,0,0.049983896,-0.2557464,0.40204015,0.0025000002,0.0025000002,0.0025000002,-0.0017269922,-0.0020343661,0.00034812093,0.003456974,0.0035463404,0.003551593,9.586104e-05,0.00012616202,3.8583185e-06,0,0,0,1
30316000,30236000,30236000,0,0.06830461,-0.26516265,0.39647827,0.0025000002,0.0025000002,0.0025000002,-0.00394573,0.0015940368,-0.0003245175,0.0032557338,0.003256353,0.0032644754,0.00053132884,9.310178e-05,3.3508002e-06,0,0,0,1
30388000,30306666,30308000,0,0.08663568,-0.27149865,0.38802266,0.0025000002,0.0025000002,0.0025000002,-0.003094919,0.0018946528,0.00074222684,0.0031426996,0.0030959747,0.0031062728,0.00033865165,0.00013444212,2.0350348e-05,0,0,0,1
30460000,30374000,30380000,0,0.10239671,-0.2764891,0.38045388,0.0025000002,0.0025000002,0.0025000002,0.0030380436,0.0020395517,-0.00024718046,0.0030747359,0.0029963227,0.0030072331,0.00033353214,0.00014922225,2.7302751e-06,0,0,0,1
30532000,30446000,30452000,0,0.12945685,-0.27504075,0.3719961,0.0025000002,0.0025000002,0.0025000002,-0.0004590617,-0.0017964244,-0.0009639263,0.0030319188,0.002930901,0.0029401532,7.72293e-06,0.000121837635,3.4363056e-05,0,0,0,1
30604000,30518000,30524000,0,0.15343179,-0.27743813,0.36029193,0.0025000002,0.0025000002,0.0025000002,0.00027982844,0.0004967749,0.0010933578,0.0030037344,0.0028873929,0.0028922579,2.8965408e-06,9.453936e-06,4.542936e-05,0,0,0,1
30676000,30590000,30596000,0,0.17521481,-0.27128834,0.3507365,0.0025000002,0.0025000002,0.0025000002,0.0035334988,-0.0034389496,0.00067994,0.0029834474,0.002859062,0.0028566313,0.0004649958,0.00045928848,1.6605023e-05,0,0,0,1
30748000,30662000,30668000,0,0.20396575,-0.2697645,0.34242514,0.0025000002,0.0025000002,0.0025000002,-0.0008409852,0.00039312243,-0.000926435,0.0029665676,0.0028409678,0.002828685,2.6489877e-05,5.918781e-06,3.2957145e-05,0,0,0,1
30820000,30733000,30740000,0,0.2242226,-0.26267782,0.3347162,0.0025000002,0.0025000002,0.0025000002,0.0012961894,0.0028477013,0.0002719462,0.0029507694,0.002827388,0.0028036444,6.3264364e-05,0.00032146348,1.903948e-06,0,0,0,1
30884000,30800000,30804000,0,0.24225444,-0.24464682,0.33336547,0.0025000002,0.0025000002,0.0025000002,0.00054770056,-0.00339441,-0.0017274022,0.002930065,0.0028159006,0.0027806503,1.1375399e-05,0.00045256334,0.00011523991,0,0,0,1
30956000,30872000,30876000,0,0.26121965,-0.2342197,0.33122188,0.0025000002,0.0025000002,0.0025000002,-0.0010975865,0.001681611,-0.0016411841,0.0029132494,0.0028095513,0.0027604355,4.5947017e-05,0.00010916213,0.00010868779,0,0,0,1
31028000,30944000,30948000,0,0.2767903,-0.2141582,0.33065018,0.0025000002,0.0025000002,0.0025000002,-0.0013187457,-0.0015527159,-0.001972407,0.0028953233,0.0028062803,0.0027428784,6.6739434e-05,9.905135e-05,0.00015180765,0,0,0,1
31100000,31016000,31020000,0,0.2895854,-0.19799188,0.32901683,0.0025000002,0.0025000002,0.0025000002,-8.783175e-05,-0.00053720176,-0.0013085902,0.0028766189,0.0028057853,0.0027279498,2.979739e-07,1.1517502e-05,6.896363e-05,0,0,0,1
31172000,31088000,31092000,0,0.30200022,-0.17941898,0.32807148,0.0025000002,0.0025000002,0.0025000002,-0.00015658815,-0.0010440797,-0.0010413826,0.0028579133,0.002805094,0.002713866,9.5329267e-07,4.3519853e-05,4.325076e-05,0,0,0,1
31244000,31160000,31164000,0,0.31248024,-0.16212873,0.3294257,0.0025000002,0.0025000002,0.0025000002,0.00061118987,-0.0007457584,-0.0036605597,0.0028384042,0.002807974,0.0027028078,1.4622969e-05,2.0891028e-05,0.00055020145,0,0,0,1
31316000,31232000,31236000,0,0.32253447,-0.14402455,0.32198608,0.0025000002,0.0025000002,0.0025000002,0.00040014402,-0.0010092705,0.0025343895,0.0028191356,0.0028115467,0.002693095,6.3106513e-06,3.9196726e-05,0.0002664101,0,0,0,1
31388000,31304000,31308000,0,0.3305975,-0.12428782,0.3236373,0.0025000002,0.0025000002,0.0025000002,0.0012931279,-0.002207145,-0.00040334463,0.0028004686,0.0028152054,0.002684481,6.634524e-05,0.00018471149,6.3400767e-06,0,0,0,1
31460000,31376000,31380000,0,0.33992094,-0.10631892,0.32055676,0.0025000002,0.0025000002,0.0025000002,-0.00012691622,-0.0008565113,0.0013786554,0.0027825898,0.002818715,0.0026768283,6.431948e-07,2.9173192e-05,7.99688e-05,0,0,0,1
31532000,31448000,31452000,0,0.34584633,-0.08757807,0.32095128,0.0025000002,0.0025000002,0.0025000002,0.00072673755,-0.00017463416,-0.00028002262,0.002765576,0.002822128,0.0026699936,2.1219106e-05,8.9007443e-07,3.3349259e-06,0,0,0,1
31604000,31520000,31524000,0,0.35008034,-0.06677129,0.31911972,0.0025000002,0.0025000002,0.0025000002,0.001004315,-0.0014070123,0.0013172626,0.002747368,0.0028234418,0.0026611413,4.079252e-05,7.4174044e-05,7.321567e-05,0,0,0,1
31676000,31592000,31596000,0,0.35631832,-0.051131785,0.3202742,0.0025000002,0.0025000002,0.0025000002,-0.0011148483,0.001822006,-0.00093740225,0.0027318646,0.0028264737,0.002655503,5.055101e-05,0.00012526405,3.757579e-05,0,0,0,1
31748000,31664000,31668000,0,0.35658613,-0.028929546,0.3197628,0.0025000002,0.0025000002,0.0025000002,0.0010799653,-0.0012089238,-0.0008029938,0.002717358,0.0028288981,0.00265026,4.769032e-05,5.4198255e-05,2.6677993e-05,0,0,0,1
31820000,31736000,31740000,0,0.35421333,-0.00905824,0.31982568,0.0025000002,0.0025000002,0.0025000002,0.0027316958,-0.00023009907,0.0012209117,0.0027031212,0.0028305256,0.0026450546,0.00030673028,8.583903e-07,6.182956e-05,0,0,0,1
31892000,31808000,31812000,0,0.3539959,0.013963362,0.32243928,0.0025000002,0.0025000002,0.0025000002,-0.0018653722,-0.0017333385,0.0035307407,0.0026893425,0.0028317093,0.0026399477,0.00014376141,0.00012520402,0.00052880944,0,0,0,1
31964000,31880000,31884000,0,0.3408755,0.035319418,0.3315417,0.0025000002,0.0025000002,0.0025000002,0.0026780942,-0.0031872801,0.0023718774,0.002671791,0.0028318274,0.0026322633,0.00029826802,0.0003803087,0.00023884371,0,0,0,1
32036000,31952000,31956000,0,0.33477548,0.050100554,0.33951682,0.0025000002,0.0025000002,0.0025000002,-0.00095122366,0.0010529496,0.001901716,0.0026615697,0.0028308595,0.002628451,3.77733e-05,4.1547974e-05,0.0001527619,0,0,0,1
32108000,32024000,32028000,0,0.32633308,0.06535633,0.3475333,0.0025000002,0.0025000002,0.0025000002,-0.0029099332,0.0013195574,0.0010707974,0.002654005,0.0028247717,0.0026252165,0.00035450453,6.188246e-05,4.8639453e-05,0,0,0,1
32180000,32096000,32100000,0,0.31381553,0.076669,0.35369378,0.0025000002,0.0025000002,0.0025000002,-0.00068678905,0.00060103834,0.0019813776,0.0026490283,0.0028135756,0.002622454,1.978416e-05,1.3637435e-05,0.00016654147,0,0,0,1
32252000,32168000,32172000,0,0.30285838,0.083970085,0.35801455,0.0025000002,0.0025000002,0.0025000002,0.0007069501,-0.0019487664,0.004740119,0.002646223,0.00279869,0.0026200516,2.098498e-05,0.00014894929,0.0009501433,0,0,0,1
32324000,32240000,32244000,0,0.29426482,0.080123454,0.36912578,0.0025000002,0.0025000002,0.0025000002,0.000750419,0.0005340129,0.0009666383,0.0026450155,0.0027819297,0.0026179443,2.3655759e-05,1.1834293e-05,3.991359e-05,0,0,0,1
32396000,32312000,32316000,0,0.28987136,0.07362861,0.37592652,0.0025000002,0.0025000002,0.0025000002,-0.0032276735,-0.00030003488,0.0021565557,0.0026383803,0.0027629049,0.0026140444,0.00043873198,4.6293853e-06,0.00019679335,0,0,0,1
32468000,32384000,32388000,0,0.28281656,0.06595305,0.38460347,0.0025000002,0.0025000002,0.0025000002,-0.0024293596,-0.0015840977,-0.00034943223,0.002637965,0.0027474002,0.0026123729,0.00024858335,0.000104866835,5.553703e-06,0,0,0,1
32540000,32456000,32460000,0,0.27507833,0.056968085,0.3916479,0.0025000002,0.0025000002,0.0025000002,-0.00081578677,-0.0012816414,-0.0016554594,0.0026380029,0.0027343018,0.0026108744,2.8030805e-05,6.756778e-05,0.000117846124,0,0,0,1
32612000,32528000,32532000,0,0.27032122,0.050128825,0.39304507,0.0025000002,0.0025000002,0.0025000002,-0.0024734994,0.00028017536,0.0021421313,0.002638551,0.0027237777,0.0026095484,0.00025764137,2.7489389e-06,0.00019500851,0,0,0,1
32684000,32600000,32604000,0,0.26919404,0.046896406,0.39928198,0.0025000002,0.0025000002,0.0025000002,-0.004790865,0.0007555187,-0.0015952587,0.0026367474,0.002715282,0.0026078643,0.00096720114,2.1350546e-05,0.00010886537,0,0,0,1
32756000,32672000,32676000,0,0.26666385,0.047509193,0.3930508,0.0025000002,0.0025000002,0.0025000002,-0.0015009976,-0.0019370094,0.0041660666,0.0026317162,0.0027083023,0.0026056794,9.512144e-05,0.00015531921,0.0007356748,0,0,0,1
32828000,32744000,32748000,0,0.2700362,0.040403113,0.39056492,0.0025000002,0.0025000002,0.0025000002,-0.001872823,0.0013058931,0.004982084,0.002620037,0.0026983612,0.0026017926,0.00014874538,6.913666e-05,0.0010615741,0,0,0,1
32900000,32816000,32820000,0,0.27446842,0.041699514,0.38827652,0.0025000002,0.0025000002,0.0025000002,-0.0019996082,-0.003479682,0.0044850707,0.0026133617,0.002693025,0.0025993406,0.00016999955,0.0005024828,0.0008538346,0,0,0,1
32972000,32888000,32892000,0,0.27720267,0.037050463,0.3856145,0.0025000002,0.0025000002,0.0025000002,-0.0015830835,-0.0014023334,0.0051560104,0.002608215,0.0026887471,0.0025972365,0.00010676325,8.2140425e-05,0.0011345578,0,0,0,1
33044000,32960000,32964000,0,0.27978125,0.036507595,0.3876962,0.0025000002,0.0025000002,0.0025000002,-0.002522463,-0.0018873326,0.0019246638,0.0026043383,0.0026853157,0.002595426,0.0002714624,0.0001490972,0.00015729989,0,0,0,1
33116000,33032000,33036000,0,0.27814263,0.036503594,0.38820702,0.0025000002,0.0025000002,0.0025000002,0.00017036544,-0.0024756864,0.00067305565,0.0026010978,0.002682469,0.0025937867,1.2398348e-06,0.00025372888,1.900433e-05,0,0,0,1
33188000,33104000,33108000,0,0.28125846,0.033710256,0.38732842,0.0025000002,0.0025000002,0.0025000002,-0.0026126502,-0.001867976,0.001573354,0.002594845,0.002674853,0.0025909483,0.0002922864,0.00014646439,0.0001052636,0,0,0,1
33260000,33176000,33180000,0,0.28383216,0.033720877,0.3832581,0.0025000002,0.0025000002,0.0025000002,-0.0046314322,-0.0036883466,0.0053616166,0.0025922377,0.0026724972,0.0025894872,0.00091941864,0.00057071244,0.0012280437,0,0,0,1
33332000,33248000,33252000,0,0.28158894,0.032258246,0.38846284,0.0025000002,0.0025000002,0.0025000002,-0.0017973651,-0.0044006556,-0.00019311905,0.0025897962,0.0026704387,0.0025880814,0.00013860042,0.0008080845,1.7874229e-06,0,0,0,1
33404000,33320000,33324000,0,0.28436866,0.02835992,0.3851848,0.0025000002,0.0025000002,0.0025000002,-0.0039314483,-0.001446763,0.002754569,0.0025874744,0.0026688154,0.0025867596,0.0006637225,8.875933e-05,0.00032474546,0,0,0,1
33476000,33392000,33396000,0,0.2841721,0.02994723,0.38415942,0.0025000002,0.0025000002,0.0025000002,-0.003264612,-0.0032614022,0.0033674836,0.0025853373,0.0026674415,0.0025854968,0.00045804004,0.00044592493,0.0004850402,0,0,0,1
33548000,33464000,33468000,0,0.28343675,0.027629267,0.38329816,0.0025000002,0.0025000002,0.0025000002,-0.002001069,-0.0012957118,0.003827542,0.00258331,0.0026662338,0.0025842881,0.00017222854,7.063089e-05,0.00062883185,0,0,0,1
33620000,33536000,33540000,0,0.28306913,0.027304785,0.385781,0.0025000002,0.0025000002,0.0025000002,-0.0012368427,-0.0026788209,0.0011095107,0.0025790704,0.0026598545,0.0025821018,6.590574e-05,0.0003006065,5.2488842e-05,0,0,0,1
33692000,33608000,33612000,0,0.28618607,0.024772914,0.38569453,0.0025000002,0.0025000002,0.0025000002,-0.0038695466,-0.0017729979,0.0009608269,0.002577271,0.0026587571,0.0025809957,0.00064553163,0.0001330985,3.9407827e-05,0,0,0,1
33764000,33680000,33684000,0,0.2846114,0.02319309,0.38463736,0.0025000002,0.0025000002,0.0025000002,-0.0019365676,-0.0016947091,0.0017887354,0.0025756184,0.0026578496,0.0025799414,0.00016178613,0.00012088365,0.0001373132,0,0,0,1
33836000,33752000,33756000,0,0.28523362,0.020941775,0.38296288,0.0025000002,0.0025000002,0.0025000002,-0.0022327837,-0.00045474805,0.0032498538,0.0025740478,0.0026570838,0.002578935,0.00021519599,8.897919e-06,0.0004546876,0,0,0,1
33908000,33824000,33828000,0,0.2864204,0.022211775,0.38246968,0.0025000002,0.0025000002,0.0025000002,-0.0031457467,-0.0026307236,0.0035210848,0.002572562,0.0026564077,0.0025779663,0.0004274045,0.00029146427,0.0005330933,0,0,0,1
33980000,33896000,33900000,0,0.2871179,0.02122581,0.38260204,0.0025000002,0.0025000002,0.0025000002,-0.0033039679,-0.003224466,0.00301373,0.0025695646,0.0026507876,0.0025762606,0.00047203,0.00043835043,0.0003905045,0,0,0,1
34052000,33968000,33972000,0,0.2875432,0.01847017,0.38111383,0.0025000002,0.0025000002,0.0025000002,-0.0029798283,-0.0017288364,0.00395751,0.002568109,0.0026503245,0.0025753304,0.00038417272,0.00012652208,0.0006748651,0,0,0,1
34124000,34040000,34044000,0,0.28892908,0.018255549,0.38138643,0.0025000002,0.0025000002,0.0025000002,-0.0036569638,-0.0027873646,0.0031442642,0.0025667297,0.0026499426,0.0025744368,0.00057892024,0.0003281531,0.00042571625,0,0,0,1
34196000,34112000,34116000,0,0.28732866,0.016255867,0.38226604,0.0025000002,0.0025000002,0.0025000002,-0.0016235694,-0.0015940145,0.0019130707,0.0025655031,0.0026496446,0.0025736017,0.00011416334,0.00010714294,0.00015771612,0,0,0,1
34268000,34184000,34188000,0,0.28634682,0.016129326,0.3809048,0.0025000002,0.0025000002,0.0025000002,-0.00054477097,-0.001948107,0.0031915605,0.0025644088,0.0026493724,0.002572828,1.2858732e-05,0.00015939787,0.00043940687,0,0,0,1
34340000,34256000,34260000,0,0.28693026,0.017041106,0.38248593,0.0025000002,0.0025000002,0.0025000002,-0.0011213936,-0.0033281613,0.0015997291,0.0025633809,0.0026491592,0.00257209,5.4508033e-05,0.00046538602,0.00011012973,0,0,0,1
34412000,34328000,34332000,0,0.28755498,0.015118535,0.3823222,0.0025000002,0.0025000002,0.0025000002,-0.0018278237,-0.0024057254,0.0018527508,0.002561449,0.0026440741,0.002570822,0.00014492401,0.0002441435,0.00014800305,0,0,0,1
34484000,34400000,34404000,0,0.28799787,0.016412718,0.38195246,0.0025000002,0.0025000002,0.0025000002,-0.0020628176,-0.0046085147,0.0020718575,0.0025604635,0.0026439696,0.0025701227,0.00018465478,0.0008945191,0.0001848749,0,0,0,1
34556000,34472000,34476000,0,0.28607357,0.01300261,0.3834913,0.0025000002,0.0025000002,0.0025000002,-8.099945e-06,-0.0020352984,0.00043821335,0.0025595473,0.0026439526,0.0025694575,2.8481215e-09,0.00017408672,8.2479055e-06,0,0,0,1
34628000,34544000,34548000,0,0.2862634,0.011651782,0.3820395,0.0025000002,0.0025000002,0.0025000002,-1.1976808e-05,-0.0011650231,0.0017702281,0.00255864,0.0026439286,0.0025688056,6.229175e-09,5.704227e-05,0.00013541676,0,0,0,1
34700000,34616000,34620000,0,0.2874193,0.014067576,0.38424656,0.0025000002,0.0025000002,0.0025000002,-0.0010220709,-0.0037510311,-0.00055092573,0.0025577734,0.002643923,0.002568173,4.5379267e-05,0.00059205026,1.3256443e-05,0,0,0,1
