timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
52916000,52916000,0.7483264,0.7687186,0.65759987,0.6681734,nan,nan,nan,nan,nan,nan,nan,nan,0
53016000,53016000,0.7353888,0.7577503,0.686592,0.6919032,nan,nan,nan,nan,nan,nan,nan,nan,0
53116000,53116000,0.7497378,0.7049236,0.6922048,0.7093183,nan,nan,nan,nan,nan,nan,nan,nan,0
53216000,53216000,0.7239614,0.6855219,0.7129134,0.71297145,nan,nan,nan,nan,nan,nan,nan,nan,0
53316000,53316000,0.70828086,0.71205825,0.69346094,0.7147701,nan,nan,nan,nan,nan,nan,nan,nan,0
53416000,53416000,0.6976578,0.7146678,0.69416827,0.7216092,nan,nan,nan,nan,nan,nan,nan,nan,0
53516000,53516000,0.71990126,0.7129442,0.7013679,0.69859344,nan,nan,nan,nan,nan,nan,nan,nan,0
53616000,53616000,0.71251166,0.70712984,0.7158353,0.6928864,nan,nan,nan,nan,nan,nan,nan,nan,0
53712000,53712000,0.7052314,0.7315811,0.7173528,0.67288584,nan,nan,nan,nan,nan,nan,nan,nan,0
53816000,53816000,0.69597703,0.7287161,0.7045767,0.70135504,nan,nan,nan,nan,nan,nan,nan,nan,0
53916000,53916000,0.7158192,0.7255657,0.69445634,0.69731754,nan,nan,nan,nan,nan,nan,nan,nan,0
54016000,54016000,0.70629257,0.7202701,0.6978713,0.70452666,nan,nan,nan,nan,nan,nan,nan,nan,0
54116000,54116000,0.70857114,0.7371672,0.68055177,0.7058668,nan,nan,nan,nan,nan,nan,nan,nan,0
54216000,54216000,0.7182186,0.7166993,0.6984042,0.7077755,nan,nan,nan,nan,nan,nan,nan,nan,0
