timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
32636000,32556000,8391399,0.00017715113,0.030920403,0.03874178,0,0.49802628,0.33836153,0.01605121,0.17393094,0.0195781,0.011953999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32644000,32564000,8391399,0.00014181115,0.029022705,0.03691146,0,0.49916148,0.3390925,0.01605121,0.17393094,0.0195781,0.011953999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32652000,32572000,8391399,0.00015299772,0.027181676,0.035124768,0,0.50030774,0.33982563,0.01605121,0.17393094,0.0195781,0.011953999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32660000,32580000,8391399,0.00018919486,0.02539675,0.033382837,0,0.5014651,0.34056088,0.01605121,0.17393094,0.0195781,0.011953999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32668000,32588000,8391399,0.00023033265,0.02366724,0.031685382,0,0.5026337,0.3412983,0.01605121,0.17393094,0.0195781,0.011953999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32676000,32596000,8391399,0.00026833478,0.021991475,0.030033343,0,0.5038135,0.3420379,0.01605121,0.17393094,0.0195781,0.011953999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32684000,32604000,8391399,0.00030061076,0.020367991,0.028427504,0,0.50500476,0.3427796,0.031099858,0.17393094,0.0195781,0.011953999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32692000,32612000,8391399,0.00032691532,0.018778889,0.026798058,0,0.50620717,0.3418955,0.031099858,0.17393094,0.0195781,0.011543379,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32700000,32620000,8391399,0.0003465141,0.017259704,0.025283892,0,0.5074213,0.34263796,0.031099858,0.17393094,0.0195781,0.011543379,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32708000,32628000,8391399,0.00036022047,0.015791757,0.023819255,0,0.5086472,0.3433826,0.031099858,0.17393094,0.0195781,0.011543379,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32716000,32636000,8391399,0.00036853057,0.014375289,0.022405842,0,0.5098847,0.34412938,0.031099858,0.17393094,0.0195781,0.011543379,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32724000,32644000,8391399,0.00037200755,0.01301048,0.021045912,0,0.511134,0.34487832,0.031099858,0.17393094,0.0195781,0.011543379,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32732000,32652000,8391399,0.00037120312,0.011698796,0.019742357,0,0.51239526,0.34562936,0.031099858,0.17393094,0.0195781,0.011543379,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32740000,32660000,8391399,0.00036666816,0.010441302,0.018498603,0,0.5136684,0.3463826,0.031099858,0.17393094,0.0195781,0.011543379,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32748000,32668000,8391399,0.0003589498,0.009241353,0.017318768,0,0.5149536,0.34713796,0.031099858,0.17393094,0.0195781,0.011543379,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32756000,32676000,8391399,0.003626212,0.10879015,0.10821521,0,0.46438354,0.32095647,0.027123326,0.13580157,0.016466876,0.01292769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32764000,32684000,8391399,0.003638615,0.104757026,0.10454081,0,0.4652128,0.32162714,0.027123326,0.13580157,0.016466876,0.01292769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32772000,32692000,8391399,0.0036526418,0.10084122,0.10096502,0,0.46605015,0.32229984,0.027123326,0.13580157,0.016466876,0.01292769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32780000,32700000,8391399,0.0036679339,0.09704115,0.09748618,0,0.4668957,0.32297456,0.027123326,0.13580157,0.016466876,0.01292769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32788000,32708000,8391399,0.0036841661,0.093351714,0.09410193,0,0.4677495,0.32365134,0.027123326,0.13580157,0.016466876,0.01292769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32796000,32716000,8391399,0.0037010324,0.08977039,0.09080927,0,0.4686116,0.32433018,0.027123326,0.13580157,0.016466876,0.01292769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32804000,32724000,8391399,0.0037182542,0.08629411,0.087606974,0,0.46948212,0.32501104,0.027123326,0.13580157,0.016466876,0.01292769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32812000,32732000,8391399,0.0037350685,0.08290703,0.08452445,0,0.4703611,0.32430553,0.027123326,0.13580157,0.016466876,0.013058733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32820000,32740000,8391399,0.0037523718,0.079632096,0.081492424,0,0.4712487,0.32498756,0.027123326,0.13580157,0.016466876,0.013058733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32828000,32748000,8391399,0.0037694166,0.076453395,0.078543946,0,0.47214487,0.32567164,0.032581806,0.13580157,0.016466876,0.013058733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32836000,32756000,8391399,0.0037860915,0.07336902,0.07567715,0,0.47304982,0.32635778,0.032581806,0.13580157,0.016466876,0.013058733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32844000,32764000,8391399,0.0036050198,0.07014591,0.072863065,0,0.47396356,0.32704598,0.032581806,0.13580157,0.016466876,0.013058733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32852000,32772000,8391399,0.003423326,0.067008175,0.07010066,0,0.47488618,0.32773623,0.032581806,0.13580157,0.016466876,0.013058733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32860000,32780000,8391399,0.0032409145,0.063954175,0.06738921,0,0.4758177,0.3284285,0.032581806,0.13580157,0.016466876,0.013058733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32868000,32788000,8391399,0.003057772,0.06098209,0.064728424,0,0.4767583,0.32912284,0.032581806,0.13580157,0.016466876,0.013058733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32876000,32796000,8391399,0.00287458,0.058108132,0.062101725,0,0.47770792,0.32837763,0.032581806,0.13580157,0.016466876,0.013448552,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32884000,32804000,8391399,0.0026897804,0.055291057,0.059544653,0,0.47866678,0.329073,0.032581806,0.13580157,0.016466876,0.013448552,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32892000,32812000,8391399,0.0025041162,0.052549846,0.057036698,0,0.4796349,0.32977048,0.032581806,0.13580157,0.016466876,0.013448552,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32900000,32820000,8391399,0.0023176163,0.049881846,0.054577522,0,0.48061237,0.33047,0.029220449,0.13580157,0.016466876,0.013448552,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32908000,32828000,8391399,0.0021302635,0.047284666,0.052166585,0,0.4815992,0.33117154,0.029220449,0.13580157,0.016466876,0.013448552,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32916000,32836000,8391399,0.0019420703,0.044757143,0.049803644,0,0.48259556,0.33187518,0.029220449,0.13580157,0.016466876,0.013448552,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32924000,32844000,8391399,0.0017530655,0.042297978,0.04748811,0,0.48360145,0.33258086,0.029220449,0.13580157,0.016466876,0.013448552,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32932000,32852000,8391399,0.001573368,0.039913185,0.04522539,0,0.48461682,0.33180124,0.029220449,0.13580157,0.016466876,0.012122863,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32940000,32860000,8391399,0.0014025121,0.037586167,0.04300528,0,0.48564202,0.33250788,0.029220449,0.13580157,0.016466876,0.012122863,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32948000,32868000,8391399,0.001240819,0.035323065,0.040833186,0,0.48667696,0.33321658,0.029220449,0.13580157,0.016466876,0.012122863,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32956000,32876000,8391399,0.0010882749,0.033122856,0.03870732,0,0.4877218,0.33392736,0.029220449,0.13580157,0.016466876,0.012122863,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32964000,32884000,8391399,0.0009449317,0.030984063,0.036628097,0,0.4887765,0.33464018,0.029220449,0.13580157,0.016466876,0.012122863,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32972000,32892000,8391399,0.00081084657,0.028905153,0.034595244,0,0.4898412,0.33535507,0.033683196,0.13580157,0.016466876,0.012122863,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32980000,32900000,8391399,0.00068609376,0.026885157,0.03261018,0,0.49091595,0.33607206,0.033683196,0.13580157,0.016466876,0.012122863,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32988000,32908000,8391399,0.0005707027,0.024923036,0.030671924,0,0.49200082,0.3367911,0.033683196,0.13580157,0.016466876,0.012122863,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
32996000,32916000,8391399,0.00046510593,0.023031062,0.02881548,0,0.49309564,0.3359678,0.033683196,0.13580157,0.016466876,0.012275104,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33004000,32924000,8391399,0.0003686636,0.021182925,0.026976446,0,0.49420094,0.33668768,0.033683196,0.13580157,0.016466876,0.012275104,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33012000,32932000,8391399,0.00028186862,0.019391175,0.025186034,0,0.4953166,0.33740962,0.033683196,0.13580157,0.016466876,0.012275104,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33020000,32940000,8391399,0.00020438523,0.017654281,0.02344667,0,0.49644262,0.33813363,0.033683196,0.13580157,0.016466876,0.012275104,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33028000,32948000,8391399,0.00013617479,0.015971774,0.021759598,0,0.4975791,0.3388597,0.033683196,0.13580157,0.016466876,0.012275104,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33036000,32956000,8391399,7.8255434e-05,0.014344067,0.02012756,0,0.49872613,0.33958787,0.033683196,0.13580157,0.016466876,0.012275104,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33044000,32964000,8391399,3.8670336e-05,0.012771846,0.01855348,0,0.49988374,0.34031808,0.016476115,0.13580157,0.016466876,0.012275104,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33052000,32972000,8391399,4.798681e-05,0.011180825,0.016755672,0,0.50105166,0.33945715,0.016476115,0.13580157,0.016466876,0.014156397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33060000,32980000,8391399,8.07586e-05,0.009718139,0.0152825145,0,0.50223064,0.34018812,0.016476115,0.13580157,0.016466876,0.014156397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33068000,32988000,8391399,0.00011224385,0.008316555,0.013881585,0,0.5034204,0.34092116,0.016476115,0.13580157,0.016466876,0.014156397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33076000,32996000,8391399,0.00013922465,0.0069823246,0.012562031,0,0.504621,0.34165627,0.016476115,0.13580157,0.016466876,0.014156397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33084000,33004000,8391399,0.00016141753,0.0057291323,0.011339147,0,0.5058325,0.34239346,0.016476115,0.13580157,0.016466876,0.014156397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33092000,33012000,8391399,0.00017899647,0.00458444,0.010228225,0,0.507055,0.3431327,0.016476115,0.13580157,0.016466876,0.014156397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33100000,33020000,8391399,0.00019235507,0.003603736,0.009254546,0,0.5082885,0.34387407,0.016476115,0.13580157,0.016466876,0.014156397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33108000,33028000,8391399,0.00020188464,0.0028994898,0.008446644,0,0.50953317,0.3446175,0.016476115,0.13580157,0.016466876,0.014156397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33116000,33036000,8391399,0.00020678897,0.0028320153,0.008515483,0,0.5107885,0.34370884,0.01592887,0.13580157,0.016466876,0.013850376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33124000,33044000,8391399,0.00020983229,0.0030587313,0.008160053,0,0.5120555,0.34445286,0.01592887,0.13580157,0.016466876,0.013850376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33132000,33052000,8391399,0.00021020572,0.0036454857,0.008029649,0,0.5133338,0.34519896,0.01592887,0.13580157,0.016466876,0.013850376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33140000,33060000,8391399,0.00020818794,0.004424048,0.00812006,0,0.5146234,0.34594715,0.01592887,0.13580157,0.016466876,0.013850376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33148000,33068000,8391399,0.00020417992,0.0052889744,0.008408942,0,0.51592445,0.34669742,0.01592887,0.13580157,0.016466876,0.013850376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33156000,33076000,8391399,0.0025801149,0.06925271,0.06869615,0,0.46439552,0.32195458,0.01592887,0.10522141,0.012409951,0.0139368875,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33164000,33084000,8391399,0.0025858914,0.06614455,0.06574961,0,0.4652476,0.32262552,0.01592887,0.10522141,0.012409951,0.0139368875,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33172000,33092000,8391399,0.0025933317,0.06314461,0.0628685,0,0.46610758,0.3219403,0.01592887,0.10522141,0.012409951,0.013339835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33180000,33100000,8391399,0.002600904,0.060218785,0.060086027,0,0.46697563,0.3226124,0.01592887,0.10522141,0.012409951,0.013339835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33188000,33108000,8391399,0.0026091035,0.05738023,0.05738132,0,0.46785173,0.3232865,0.017096385,0.10522141,0.012409951,0.013339835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33196000,33116000,8391399,0.0026177475,0.0546279,0.054752525,0,0.468736,0.3239626,0.017096385,0.10522141,0.012409951,0.013339835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33204000,33124000,8391399,0.0026266358,0.051958546,0.052197747,0,0.46962842,0.32464072,0.017096385,0.10522141,0.012409951,0.013339835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33212000,33132000,8391399,0.0026357148,0.049369056,0.049715403,0,0.4705291,0.3253208,0.017096385,0.10522141,0.012409951,0.013339835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33220000,33140000,8391399,0.0026448607,0.046858,0.047304012,0,0.4714381,0.32600293,0.017096385,0.10522141,0.012409951,0.013339835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33228000,33148000,8391399,0.0026539478,0.044423115,0.044962127,0,0.47235548,0.32668704,0.017096385,0.10522141,0.012409951,0.013339835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33236000,33156000,8391399,0.0026627881,0.04205841,0.042685736,0,0.4732812,0.32596326,0.017096385,0.10522141,0.012409951,0.011959536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33244000,33164000,8391399,0.0025342733,0.03961843,0.040459037,0,0.47421548,0.3266484,0.017096385,0.10522141,0.012409951,0.011959536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33252000,33172000,8391399,0.0024054653,0.03724574,0.038278494,0,0.4751583,0.3273356,0.017096385,0.10522141,0.012409951,0.011959536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33260000,33180000,8391399,0.0022762667,0.034939438,0.036143962,0,0.47610974,0.32802477,0.035043456,0.10522141,0.012409951,0.011959536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33268000,33188000,8391399,0.0021467025,0.03269694,0.034056,0,0.47706982,0.32871595,0.035043456,0.10522141,0.012409951,0.011959536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33276000,33196000,8391399,0.0020167273,0.030516043,0.032014735,0,0.47803864,0.32940915,0.035043456,0.10522141,0.012409951,0.011959536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33284000,33204000,8391399,0.0018863154,0.02839604,0.03002022,0,0.47901618,0.33010435,0.035043456,0.10522141,0.012409951,0.011959536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33292000,33212000,8391399,0.0017547917,0.026313428,0.028018584,0,0.48000246,0.3293471,0.035043456,0.10522141,0.012409951,0.013097514,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33300000,33220000,8391399,0.0016234738,0.024310103,0.026112152,0,0.48099774,0.3300433,0.035043456,0.10522141,0.012409951,0.013097514,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33308000,33228000,8391399,0.0014916818,0.022364004,0.02425408,0,0.48200196,0.33074147,0.035043456,0.10522141,0.012409951,0.013097514,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33316000,33236000,8391399,0.0013594503,0.020473247,0.02244548,0,0.48301518,0.33144167,0.035043456,0.10522141,0.012409951,0.013097514,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33324000,33244000,8391399,0.001226776,0.018636882,0.020687737,0,0.48403746,0.33214387,0.035043456,0.10522141,0.012409951,0.013097514,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33332000,33252000,8391399,0.0011005468,0.016853597,0.01898346,0,0.48506883,0.3328481,0.028426828,0.10522141,0.012409951,0.013097514,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33340000,33260000,8391399,0.0009807383,0.015123448,0.017335298,0,0.48610935,0.3335544,0.028426828,0.10522141,0.012409951,0.013097514,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33348000,33268000,8391399,0.00086738495,0.013446414,0.015749214,0,0.48715907,0.33426264,0.028426828,0.10522141,0.012409951,0.013097514,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33356000,33276000,8391399,0.0007604953,0.011821403,0.014226474,0,0.4882179,0.333463,0.028426828,0.10522141,0.012409951,0.01169521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33364000,33284000,8391399,0.00066011207,0.010251599,0.0127846785,0,0.48928618,0.3341721,0.028426828,0.10522141,0.012409951,0.01169521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33372000,33292000,8391399,0.00056626543,0.0087383585,0.011432949,0,0.49036387,0.33488324,0.028426828,0.10522141,0.012409951,0.01169521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33380000,33300000,8391399,0.00047898974,0.0072860126,0.010190556,0,0.49145097,0.3355964,0.028426828,0.10522141,0.012409951,0.01169521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33388000,33308000,8391399,0.0003982857,0.0059050783,0.009082482,0,0.4925475,0.33631158,0.028426828,0.10522141,0.012409951,0.01169521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33396000,33316000,8391399,0.0003241744,0.004616019,0.008143841,0,0.4936536,0.33702877,0.028426828,0.10522141,0.012409951,0.01169521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33404000,33324000,8391399,0.00025668033,0.0034692187,0.0074166358,0,0.49476922,0.337748,0.025762813,0.10522141,0.012409951,0.01169521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33412000,33332000,8391399,0.00019611402,0.002631628,0.0071169655,0,0.49589416,0.33691174,0.025762813,0.10522141,0.012409951,0.012211133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33420000,33340000,8391399,0.00014161305,0.0022735384,0.006940176,0,0.4970291,0.3376317,0.025762813,0.10522141,0.012409951,0.012211133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33428000,33348000,8391399,9.3138115e-05,0.0025897354,0.0070483964,0,0.49817374,0.3383537,0.025762813,0.10522141,0.012409951,0.012211133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33436000,33356000,8391399,5.0475202e-05,0.0033534488,0.0074102134,0,0.49932814,0.3390777,0.025762813,0.10522141,0.012409951,0.012211133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33444000,33364000,8391399,1.4355855e-05,0.004302171,0.007976087,0,0.50049233,0.33980376,0.025762813,0.10522141,0.012409951,0.012211133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33452000,33372000,8391399,2.1438063e-05,0.0053135217,0.008692795,0,0.5016664,0.34053183,0.025762813,0.10522141,0.012409951,0.012211133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33460000,33380000,8391399,4.8567403e-05,0.0063387654,0.009514143,0,0.5028504,0.34126192,0.025762813,0.10522141,0.012409951,0.012211133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
